1.6204	0.0112339	
1.62063	0.0114511	
1.62086	0.0116563	
1.62109	0.0118555	
1.62132	0.0120547	
1.62155	0.0122606	
1.62177	0.0124797	
1.622	0.0127183	
1.62223	0.0129826	
1.62246	0.0132776	
1.62269	0.0136074	
1.62292	0.0139748	
1.62315	0.0143807	
1.62338	0.0148241	
1.6236	0.0153022	
1.62383	0.0158098	
1.62406	0.0163403	
1.62429	0.0168851	
1.62452	0.0174346	
1.62475	0.0179784	
1.62498	0.018506	
1.62521	0.0190072	
1.62543	0.019473	
1.62566	0.0198957	
1.62589	0.0202699	
1.62612	0.0205922	
1.62635	0.0208617	
1.62658	0.0210799	
1.62681	0.0212506	
1.62704	0.0213795	
1.62727	0.0214737	
1.62749	0.0215413	
1.62772	0.0215908	
1.62795	0.0216302	
1.62818	0.0216673	
1.62841	0.0217082	
1.62864	0.0217578	
1.62887	0.0218191	
1.6291	0.0218936	
1.62932	0.0219808	
1.62955	0.0220787	
1.62978	0.0221844	
1.63001	0.0222936	
1.63024	0.0224019	
1.63047	0.0225046	
1.6307	0.0225969	
1.63093	0.0226747	
1.63115	0.0227344	
1.63138	0.022773	
1.63161	0.0227883	
1.63184	0.0227786	
1.63207	0.0227427	
1.6323	0.0226801	
1.63253	0.0225902	
1.63276	0.0224727	
1.63299	0.0223274	
1.63321	0.0221541	
1.63344	0.0219527	
1.63367	0.0217233	
1.6339	0.0214662	
1.63413	0.0211823	
1.63436	0.020873	
1.63459	0.0205406	
1.63482	0.0201882	
1.63504	0.0198198	
1.63527	0.0194404	
1.6355	0.0190558	
1.63573	0.0186723	
1.63596	0.0182968	
1.63619	0.0179362	
1.63642	0.017597	
1.63665	0.0172855	
1.63687	0.0170068	
1.6371	0.016765	
1.63733	0.0165631	
1.63756	0.0164023	
1.63779	0.0162827	
1.63802	0.0162032	
1.63825	0.0161611	
1.63848	0.0161533	
1.63871	0.016176	
1.63893	0.016225	
1.63916	0.0162963	
1.63939	0.0163862	
1.63962	0.0164916	
1.63985	0.0166101	
1.64008	0.0167402	
1.64031	0.0168811	
1.64054	0.0170327	
1.64076	0.0171957	
1.64099	0.0173707	
1.64122	0.0175587	
1.64145	0.0177605	
1.64168	0.0179764	
1.64191	0.0182063	
1.64214	0.0184491	
1.64237	0.018703	
1.64259	0.0189655	
1.64282	0.0192332	
1.64305	0.0195022	
1.64328	0.019768	
1.64351	0.020026	
1.64374	0.0202717	
1.64397	0.0205007	
1.6442	0.0207092	
1.64443	0.0208939	
1.64465	0.0210525	
1.64488	0.0211836	
1.64511	0.0212865	
1.64534	0.0213617	
1.64557	0.0214102	
1.6458	0.0214338	
1.64603	0.0214351	
1.64626	0.0214166	
1.64648	0.0213813	
1.64671	0.021332	
1.64694	0.0212714	
1.64717	0.0212016	
1.6474	0.0211245	
1.64763	0.021041	
1.64786	0.0209518	
1.64809	0.0208563	
1.64831	0.0207536	
1.64854	0.0206422	
1.64877	0.0205197	
1.649	0.0203837	
1.64923	0.0202315	
1.64946	0.0200604	
1.64969	0.0198681	
1.64992	0.0196528	
1.65015	0.0194136	
1.65037	0.0191506	
1.6506	0.0188654	
1.65083	0.018561	
1.65106	0.018242	
1.65129	0.0179147	
1.65152	0.0175867	
1.65175	0.0172672	
1.65198	0.0169664	
1.6522	0.0166949	
1.65243	0.0164638	
1.65266	0.0162836	
1.65289	0.016164	
1.65312	0.0161129	
1.65335	0.0161366	
1.65358	0.0162383	
1.65381	0.0164189	
1.65403	0.0166758	
1.65426	0.0170034	
1.65449	0.0173932	
1.65472	0.0178341	
1.65495	0.0183124	
1.65518	0.0188134	
1.65541	0.019321	
1.65564	0.0198192	
1.65587	0.0202928	
1.65609	0.0207279	
1.65632	0.0211127	
1.65655	0.021438	
1.65678	0.0216976	
1.65701	0.0218885	
1.65724	0.0220107	
1.65747	0.0220671	
1.6577	0.0220631	
1.65792	0.0220062	
1.65815	0.021905	
1.65838	0.0217687	
1.65861	0.0216068	
1.65884	0.0214276	
1.65907	0.0212385	
1.6593	0.0210449	
1.65953	0.0208504	
1.65975	0.0206565	
1.65998	0.0204626	
1.66021	0.0202664	
1.66044	0.0200639	
1.66067	0.0198504	
1.6609	0.0196205	
1.66113	0.0193689	
1.66136	0.0190908	
1.66159	0.0187823	
1.66181	0.0184411	
1.66204	0.0180664	
1.66227	0.0176592	
1.6625	0.0172221	
1.66273	0.0167596	
1.66296	0.0162776	
1.66319	0.0157831	
1.66342	0.0152839	
1.66364	0.0147884	
1.66387	0.0143048	
1.6641	0.0138411	
1.66433	0.0134045	
1.66456	0.0130014	
1.66479	0.0126369	
1.66502	0.0123149	
1.66525	0.0120378	
1.66547	0.0118066	
1.6657	0.0116211	
1.66593	0.0114797	
1.66616	0.0113799	
1.66639	0.011318	
1.66662	0.0112897	
1.66685	0.0112902	
1.66708	0.0113143	
1.66731	0.0113564	
1.66753	0.0114112	
1.66776	0.0114734	
1.66799	0.0115379	
1.66822	0.0116002	
1.66845	0.0116563	
1.66868	0.0117028	
1.66891	0.011737	
1.66914	0.0117569	
1.66936	0.0117612	
1.66959	0.0117494	
1.66982	0.0117216	
1.67005	0.0116784	
1.67028	0.0116211	
1.67051	0.0115511	
1.67074	0.0114702	
1.67097	0.0113803	
1.67119	0.0112832	
1.67142	0.0111806	
1.67165	0.0110741	
1.67188	0.0109649	
1.67211	0.010854	
1.67234	0.0107421	
1.67257	0.0106294	
1.6728	0.0105164	
1.67302	0.0104029	
1.67325	0.010289	
1.67348	0.0101747	
1.67371	0.0100603	
1.67394	0.00994604	
1.67417	0.00983248	
1.6744	0.00972037	
1.67463	0.0096106	
1.67486	0.00950421	
1.67508	0.00940219	
1.67531	0.00930544	
1.67554	0.0092146	
1.67577	0.00912991	
1.676	0.00905104	
1.67623	0.00897705	
1.67646	0.00890622	
1.67669	0.00883608	
1.67691	0.00876333	
1.67714	0.00868393	
1.67737	0.00859321	
1.6776	0.00848601	
1.67783	0.00835687	
1.67806	0.00820029	
1.67829	0.00801098	
1.67852	0.00778418	
1.67874	0.00751589	
1.67897	0.0072032	
1.6792	0.00684453	
1.67943	0.00643984	
1.67966	0.00599079	
1.67989	0.00550085	
1.68012	0.00497532	
1.68035	0.00442128	
1.68058	0.00384747	
1.6808	0.00326406	
1.68103	0.00268239	
1.68126	0.00211459	
1.68149	0.00157319	
1.68172	0.00107066	
1.68195	0.000618963	
1.68218	0.000229022	
1.68241	-8.96827e-05	
1.68263	-0.000329564	
1.68286	-0.000485271	
1.68309	-0.000553981	
1.68332	-0.000535562	
1.68355	-0.000432662	
1.68378	-0.000250658	
1.68401	2.51258e-06	
1.68424	0.000316619	
1.68446	0.000679528	
1.68469	0.00107767	
1.68492	0.00149658	
1.68515	0.00192148	
1.68538	0.00233787	
1.68561	0.00273213	
1.68584	0.00309203	
1.68607	0.00340723	
1.6863	0.00366964	
1.68652	0.00387368	
1.68675	0.00401644	
1.68698	0.00409768	
1.68721	0.00411973	
1.68744	0.00408723	
1.68767	0.00400679	
1.6879	0.00388661	
1.68813	0.00373595	
1.68835	0.00356467	
1.68858	0.00338268	
1.68881	0.00319947	
1.68904	0.00302369	
1.68927	0.0028628	
1.6895	0.00272276	
1.68973	0.00260795	
1.68996	0.00252102	
1.69018	0.00246298	
1.69041	0.00243334	
1.69064	0.00243028	
1.69087	0.00245092	
1.6911	0.00249166	
1.69133	0.00254841	
1.69156	0.00261698	
1.69179	0.00269326	
1.69202	0.0027735	
1.69224	0.00285442	
1.69247	0.00293334	
1.6927	0.00300819	
1.69293	0.00307746	
1.69316	0.00314015	
1.69339	0.0031956	
1.69362	0.00324337	
1.69385	0.00328309	
1.69407	0.00331435	
1.6943	0.00333654	
1.69453	0.00334885	
1.69476	0.00335024	
1.69499	0.00333949	
1.69522	0.00331528	
1.69545	0.00327634	
1.69568	0.0032216	
1.6959	0.00315037	
1.69613	0.00306251	
1.69636	0.00295855	
1.69659	0.00283978	
1.69682	0.00270831	
1.69705	0.00256704	
1.69728	0.00241953	
1.69751	0.00226986	
1.69774	0.00212243	
1.69796	0.00198164	
1.69819	0.00185165	
1.69842	0.00173608	
1.69865	0.00163776	
1.69888	0.00155852	
1.69911	0.001499	
1.69934	0.00145867	
1.69957	0.00143578	
1.69979	0.00142753	
1.70002	0.00143024	
1.70025	0.00143967	
1.70048	0.00145132	
1.70071	0.00146084	
1.70094	0.00146435	
1.70117	0.0014588	
1.7014	0.00144228	
1.70162	0.00141423	
1.70185	0.00137556	
1.70208	0.00132871	
1.70231	0.00127751	
1.70254	0.00122708	
1.70277	0.00118355	
1.703	0.00115369	
1.70323	0.00114462	
1.70346	0.00116335	
1.70368	0.00121645	
1.70391	0.00130965	
1.70414	0.00144761	
1.70437	0.00163361	
1.7046	0.00186946	
1.70483	0.00215539	
1.70506	0.00249006	
1.70529	0.00287062	
1.70551	0.00329289	
1.70574	0.00375145	
1.70597	0.00423992	
1.7062	0.0047511	
1.70643	0.00527723	
1.70666	0.00581019	
1.70689	0.00634166	
1.70712	0.00686329	
1.70734	0.0073669	
1.70757	0.00784455	
1.7078	0.00828875	
1.70803	0.00869258	
1.70826	0.0090498	
1.70849	0.0093551	
1.70872	0.00960419	
1.70895	0.00979404	
1.70918	0.00992301	
1.7094	0.00999108	
1.70963	0.00999995	
1.70986	0.00995312	
1.71009	0.00985597	
1.71032	0.00971568	
1.71055	0.00954112	
1.71078	0.00934259	
1.71101	0.00913153	
1.71123	0.00892012	
1.71146	0.00872071	
1.71169	0.00854537	
1.71192	0.00840525	
1.71215	0.00831005	
1.71238	0.00826742	
1.71261	0.00828252	
1.71284	0.00835766	
1.71306	0.008492	
1.71329	0.00868147	
1.71352	0.00891884	
1.71375	0.00919392	
1.71398	0.00949395	
1.71421	0.00980416	
1.71444	0.0101084	
1.71467	0.01039	
1.7149	0.0106323	
1.71512	0.0108199	
1.71535	0.0109393	
1.71558	0.0109793	
1.71581	0.0109323	
1.71604	0.0107941	
1.71627	0.0105649	
1.7165	0.0102488	
1.71673	0.00985394	
1.71695	0.00939245	
1.71718	0.00887959	
1.71741	0.00833329	
1.71764	0.00777325	
1.71787	0.00722008	
1.7181	0.00669433	
1.71833	0.00621545	
1.71856	0.00580089	
1.71878	0.00546527	
1.71901	0.00521964	
1.71924	0.00507101	
1.71947	0.00502198	
1.7197	0.00507074	
1.71993	0.00521118	
1.72016	0.00543331	
1.72039	0.0057239	
1.72062	0.00606719	
1.72084	0.0064459	
1.72107	0.00684215	
1.7213	0.00723851	
1.72153	0.00761895	
1.72176	0.00796967	
1.72199	0.00827984	
1.72222	0.00854205	
1.72245	0.00875258	
1.72267	0.00891142	
1.7229	0.00902198	
1.72313	0.00909068	
1.72336	0.00912626	
1.72359	0.00913896	
1.72382	0.00913965	
1.72405	0.00913893	
1.72428	0.00914628	
1.7245	0.00916929	
1.72473	0.00921311	
1.72496	0.00928009	
1.72519	0.00936965	
1.72542	0.00947841	
1.72565	0.0096005	
1.72588	0.00972821	
1.72611	0.00985259	
1.72634	0.00996436	
1.72656	0.0100547	
1.72679	0.0101162	
1.72702	0.0101432	
1.72725	0.010133	
1.72748	0.0100856	
1.72771	0.0100042	
1.72794	0.0098948	
1.72817	0.00976617	
1.72839	0.00962908	
1.72862	0.00949563	
1.72885	0.00937841	
1.72908	0.00928964	
1.72931	0.00924027	
1.72954	0.00923922	
1.72977	0.00929275	
1.73	0.00940395	
1.73022	0.00957256	
1.73045	0.0097949	
1.73068	0.0100641	
1.73091	0.0103704	
1.73114	0.010702	
1.73137	0.0110454	
1.7316	0.0113863	
1.73183	0.0117106	
1.73206	0.0120048	
1.73228	0.0122568	
1.73251	0.0124565	
1.73274	0.0125961	
1.73297	0.0126704	
1.7332	0.0126769	
1.73343	0.0126156	
1.73366	0.0124888	
1.73389	0.0123011	
1.73411	0.0120586	
1.73434	0.011769	
1.73457	0.0114407	
1.7348	0.0110827	
1.73503	0.0107041	
1.73526	0.0103141	
1.73549	0.00992127	
1.73572	0.0095337	
1.73594	0.00915869	
1.73617	0.00880264	
1.7364	0.00847093	
1.73663	0.00816787	
1.73686	0.00789654	
1.73709	0.00765879	
1.73732	0.00745517	
1.73755	0.00728489	
1.73778	0.0071458	
1.738	0.0070345	
1.73823	0.00694635	
1.73846	0.0068757	
1.73869	0.00681606	
1.73892	0.00676038	
1.73915	0.00670138	
1.73938	0.00663191	
1.73961	0.00654528	
1.73983	0.00643562	
1.74006	0.00629817	
1.74029	0.00612954	
1.74052	0.00592779	
1.74075	0.00569254	
1.74098	0.00542482	
1.74121	0.00512695	
1.74144	0.00480224	
1.74166	0.00445466	
1.74189	0.00408843	
1.74212	0.00370768	
1.74235	0.00331611	
1.74258	0.00291671	
1.74281	0.0025116	
1.74304	0.002102	
1.74327	0.00168837	
1.7435	0.00127059	
1.74372	0.000848382	
1.74395	0.000421702	
1.74418	-8.73531e-06	
1.74441	-0.000440989	
1.74464	-0.00087145	
1.74487	-0.00129451	
1.7451	-0.00170241	
1.74533	-0.00208522	
1.74555	-0.00243104	
1.74578	-0.00272649	
1.74601	-0.00295724	
1.74624	-0.00310883	
1.74647	-0.00316758	
1.7467	-0.00312149	
1.74693	-0.0029612	
1.74716	-0.00268081	
1.74738	-0.00227864	
1.74761	-0.00175761	
1.74784	-0.00112558	
1.74807	-0.000395181	
1.7483	0.000416465	
1.74853	0.00128843	
1.74876	0.00219684	
1.74899	0.00311604	
1.74922	0.00401974	
1.74944	0.00488236	
1.74967	0.00568031	
1.7499	0.00639314	
1.75013	0.00700456	
1.75036	0.00750321	
1.75059	0.00788316	
1.75082	0.00814412	
1.75105	0.00829127	
1.75127	0.00833491	
1.7515	0.00828973	
1.75173	0.00817393	
1.75196	0.00800815	
1.75219	0.00781432	
1.75242	0.00761448	
1.75265	0.00742964	
1.75288	0.00727878	
1.7531	0.00717795	
1.75333	0.00713962	
1.75356	0.00717226	
1.75379	0.00728007	
1.75402	0.00746309	
1.75425	0.00771736	
1.75448	0.0080354	
1.75471	0.00840675	
1.75494	0.00881864	
1.75516	0.00925675	
1.75539	0.00970595	
1.75562	0.010151	
1.75585	0.0105773	
1.75608	0.0109712	
1.75631	0.0113208	
1.75654	0.0116162	
1.75677	0.0118493	
1.75699	0.0120146	
1.75722	0.0121083	
1.75745	0.0121292	
1.75768	0.0120774	
1.75791	0.011955	
1.75814	0.0117652	
1.75837	0.0115123	
1.7586	0.0112013	
1.75882	0.0108377	
1.75905	0.0104274	
1.75928	0.00997623	
1.75951	0.00949007	
1.75974	0.00897473	
1.75997	0.00843586	
1.7602	0.00787898	
1.76043	0.00730945	
1.76066	0.00673256	
1.76088	0.00615351	
1.76111	0.00557745	
1.76134	0.00500948	
1.76157	0.00445466	
1.7618	0.00391797	
1.76203	0.00340425	
1.76226	0.00291817	
1.76249	0.00246413	
1.76271	0.00204619	
1.76294	0.00166799	
1.76317	0.0013327	
1.7634	0.00104295	
1.76363	0.000800805	
1.76386	0.000607736	
1.76409	0.000464657	
1.76432	0.000371926	
1.76454	0.000329402	
1.76477	0.00033648	
1.765	0.000392157	
1.76523	0.000495067	
1.76546	0.000643528	
1.76569	0.000835573	
1.76592	0.00106895	
1.76615	0.00134113	
1.76638	0.00164929	
1.7666	0.0019903	
1.76683	0.0023607	
1.76706	0.00275667	
1.76729	0.00317408	
1.76752	0.0036085	
1.76775	0.00405522	
1.76798	0.00450941	
1.76821	0.00496622	
1.76843	0.00542088	
1.76866	0.00586898	
1.76889	0.00630653	
1.76912	0.00673027	
1.76935	0.00713777	
1.76958	0.00752759	
1.76981	0.00789942	
1.77004	0.0082541	
1.77026	0.00859365	
1.77049	0.00892122	
1.77072	0.00924094	
1.77095	0.00955777	
1.77118	0.00987728	
1.77141	0.0102054	
1.77164	0.010548	
1.77187	0.0109108	
1.7721	0.0112992	
1.77232	0.0117175	
1.77255	0.0121692	
1.77278	0.0126567	
1.77301	0.013181	
1.77324	0.0137418	
1.77347	0.0143377	
1.7737	0.0149656	
1.77393	0.0156214	
1.77415	0.0163	
1.77438	0.0169952	
1.77461	0.0177001	
1.77484	0.0184074	
1.77507	0.019109	
1.7753	0.019797	
1.77553	0.0204632	
1.77576	0.0210998	
1.77598	0.0216991	
1.77621	0.0222539	
1.77644	0.0227578	
1.77667	0.0232048	
1.7769	0.0235901	
1.77713	0.0239096	
1.77736	0.0241602	
1.77759	0.0243401	
1.77782	0.0244482	
1.77804	0.0244848	
1.77827	0.0244509	
1.7785	0.0243486	
1.77873	0.0241808	
1.77896	0.0239509	
1.77919	0.0236631	
1.77942	0.0233216	
1.77965	0.0229311	
1.77987	0.0224964	
1.7801	0.0220221	
1.78033	0.0215129	
1.78056	0.0209734	
1.78079	0.020408	
1.78102	0.0198212	
1.78125	0.0192177	
1.78148	0.018602	
1.7817	0.0179793	
1.78193	0.0173549	
1.78216	0.0167348	
1.78239	0.0161252	
1.78262	0.0155328	
1.78285	0.0149646	
1.78308	0.0144278	
1.78331	0.0139295	
1.78354	0.0134762	
1.78376	0.013074	
1.78399	0.0127276	
1.78422	0.0124407	
1.78445	0.0122153	
1.78468	0.0120516	
1.78491	0.011948	
1.78514	0.0119007	
1.78537	0.0119046	
1.78559	0.0119527	
1.78582	0.0120366	
1.78605	0.0121472	
1.78628	0.0122748	
1.78651	0.0124096	
1.78674	0.0125421	
1.78697	0.0126636	
1.7872	0.0127663	
1.78742	0.012844	
1.78765	0.0128916	
1.78788	0.0129058	
1.78811	0.0128848	
1.78834	0.0128282	
1.78857	0.0127368	
1.7888	0.0126127	
1.78903	0.0124588	
1.78926	0.0122791	
1.78948	0.012078	
1.78971	0.0118608	
1.78994	0.011633	
1.79017	0.0114009	
1.7904	0.0111714	
1.79063	0.010952	
1.79086	0.0107505	
1.79109	0.0105758	
1.79131	0.0104366	
1.79154	0.0103422	
1.79177	0.0103019	
1.792	0.0103243	
1.79223	0.0104173	
1.79246	0.0105874	
1.79269	0.0108393	
1.79292	0.0111751	
1.79314	0.0115943	
1.79337	0.0120931	
1.7936	0.0126644	
1.79383	0.0132977	
1.79406	0.0139796	
1.79429	0.0146936	
1.79452	0.0154209	
1.79475	0.0161414	
1.79498	0.0168342	
1.7952	0.0174785	
1.79543	0.0180547	
1.79566	0.0185453	
1.79589	0.0189354	
1.79612	0.0192137	
1.79635	0.0193726	
1.79658	0.0194088	
1.79681	0.019323	
1.79703	0.0191201	
1.79726	0.0188083	
1.79749	0.018399	
1.79772	0.0179058	
1.79795	0.0173441	
1.79818	0.0167299	
1.79841	0.0160797	
1.79864	0.0154089	
1.79886	0.0147324	
1.79909	0.014063	
1.79932	0.0134122	
1.79955	0.0127892	
1.79978	0.0122013	
1.80001	0.0116539	
1.80024	0.0111508	
1.80047	0.0106942	
1.8007	0.0102849	
1.80092	0.00992283	
1.80115	0.00960713	
1.80138	0.00933623	
1.80161	0.00910807	
1.80184	0.00892019	
1.80207	0.00876976	
1.8023	0.00865361	
1.80253	0.00856823	
1.80275	0.00850978	
1.80298	0.0084741	
1.80321	0.00845678	
1.80344	0.00845321	
1.80367	0.00845871	
1.8039	0.00846864	
1.80413	0.00847856	
1.80436	0.00848443	
1.80458	0.00848273	
1.80481	0.00847059	
1.80504	0.00844597	
1.80527	0.00840762	
1.8055	0.00835522	
1.80573	0.00828926	
1.80596	0.00821096	
1.80619	0.00812222	
1.80642	0.00802537	
1.80664	0.00792306	
1.80687	0.00781802	
1.8071	0.00771293	
1.80733	0.00761023	
1.80756	0.007512	
1.80779	0.00741991	
1.80802	0.00733513	
1.80825	0.00725838	
1.80847	0.00718996	
1.8087	0.00712988	
1.80893	0.00707791	
1.80916	0.00703378	
1.80939	0.00699729	
1.80962	0.00696847	
1.80985	0.00694765	
1.81008	0.00693563	
1.8103	0.00693361	
1.81053	0.00694331	
1.81076	0.00696688	
1.81099	0.00700677	
1.81122	0.00706568	
1.81145	0.00714634	
1.81168	0.0072513	
1.81191	0.00738274	
1.81214	0.00754227	
1.81236	0.00773064	
1.81259	0.00794762	
1.81282	0.00819185	
1.81305	0.00846069	
1.81328	0.00875021	
1.81351	0.00905521	
1.81374	0.00936933	
1.81397	0.0096852	
1.81419	0.00999467	
1.81442	0.0102891	
1.81465	0.0105597	
1.81488	0.0107978	
1.81511	0.0109952	
1.81534	0.0111448	
1.81557	0.0112403	
1.8158	0.0112769	
1.81602	0.0112514	
1.81625	0.011162	
1.81648	0.0110087	
1.81671	0.0107927	
1.81694	0.010517	
1.81717	0.0101852	
1.8174	0.00980221	
1.81763	0.00937324	
1.81786	0.0089039	
1.81808	0.00839983	
1.81831	0.00786652	
1.81854	0.00730909	
1.81877	0.00673225	
1.819	0.00614027	
1.81923	0.00553695	
1.81946	0.00492576	
1.81969	0.00430994	
1.81991	0.00369263	
1.82014	0.00307699	
1.82037	0.00246633	
1.8206	0.00186417	
1.82083	0.00127428	
1.82106	0.000700582	
1.82129	0.000147143	
1.82152	-0.000382034	
1.82174	-0.00088317	
1.82197	-0.0013529	
1.8222	-0.00178849	
1.82243	-0.00218799	
1.82266	-0.00255034	
1.82289	-0.00287549	
1.82312	-0.0031643	
1.82335	-0.00341848	
1.82358	-0.00364041	
1.8238	-0.00383283	
1.82403	-0.0039986	
1.82426	-0.00414028	
1.82449	-0.00425988	
1.82472	-0.00435845	
1.82495	-0.00443595	
1.82518	-0.00449099	
1.82541	-0.00452089	
1.82563	-0.00452169	
1.82586	-0.00448844	
1.82609	-0.00441546	
1.82632	-0.00429687	
1.82655	-0.00412708	
1.82678	-0.00390134	
1.82701	-0.00361636	
1.82724	-0.00327081	
1.82746	-0.00286577	
1.82769	-0.00240506	
1.82792	-0.00189541	
1.82815	-0.00134645	
1.82838	-0.000770486	
1.82861	-0.000182174	
1.82884	0.000402093	
1.82907	0.000964856	
1.8293	0.00148838	
1.82952	0.00195555	
1.82975	0.00235064	
1.82998	0.00266023	
1.83021	0.00287382	
1.83044	0.00298441	
1.83067	0.00298886	
1.8309	0.00288804	
1.83113	0.00268673	
1.83135	0.00239337	
1.83158	0.00201955	
1.83181	0.00157932	
1.83204	0.00108844	
1.83227	0.000563483	
1.8325	2.09951e-05	
1.83273	-0.000523372	
1.83296	-0.0010556	
1.83318	-0.00156391	
1.83341	-0.00203921	
1.83364	-0.00247533	
1.83387	-0.00286909	
1.8341	-0.00322008	
1.83433	-0.00353042	
1.83456	-0.00380421	
1.83479	-0.00404701	
1.83502	-0.00426515	
1.83524	-0.00446515	
1.83547	-0.00465307	
1.8357	-0.00483404	
1.83593	-0.00501179	
1.83616	-0.00518841	
1.83639	-0.00536425	
1.83662	-0.00553787	
1.83685	-0.00570626	
1.83707	-0.00586506	
1.8373	-0.00600893	
1.83753	-0.00613193	
1.83776	-0.00622795	
1.83799	-0.00629111	
1.83822	-0.00631612	
1.83845	-0.00629859	
1.83868	-0.00623524	
1.8389	-0.00612406	
1.83913	-0.00596438	
1.83936	-0.00575686	
1.83959	-0.00550342	
1.83982	-0.00520718	
1.84005	-0.00487226	
1.84028	-0.00450369	
1.84051	-0.00410725	
1.84074	-0.00368932	
1.84096	-0.00325676	
1.84119	-0.00281677	
1.84142	-0.00237677	
1.84165	-0.00194425	
1.84188	-0.00152669	
1.84211	-0.00113132	
1.84234	-0.000764961	
1.84257	-0.000433858	
1.84279	-0.000143413	
1.84302	0.00010202	
1.84325	0.000299356	
1.84348	0.000446969	
1.84371	0.00054484	
1.84394	0.000594646	
1.84417	0.000599766	
1.8444	0.0005652	
1.84462	0.000497401	
1.84485	0.000404002	
1.84508	0.000293482	
1.84531	0.000174745	
1.84554	5.66757e-05	
1.84577	-5.23259e-05	
1.846	-0.000144805	
1.84623	-0.000214646	
1.84645	-0.000257409	
1.84668	-0.000270566	
1.84691	-0.000253617	
1.84714	-0.000208085	
1.84737	-0.000137392	
1.8476	-4.66119e-05	
1.84783	5.78854e-05	
1.84806	0.00016886	
1.84829	0.000278683	
1.84851	0.000379855	
1.84874	0.000465499	
1.84897	0.000529827	
1.8492	0.000568549	
1.84943	0.000579179	
1.84966	0.000561248	
1.84989	0.000516405	
1.85012	0.000448374	
1.85034	0.000362833	
1.85057	0.000267138	
1.8508	0.000169983	
1.85103	8.09588e-05	
1.85126	1.00618e-05	
1.85149	-3.28303e-05	
1.85172	-3.85036e-05	
1.85195	1.0841e-06	
1.85217	9.23164e-05	
1.8524	0.00023952	
1.85263	0.000444642	
1.85286	0.000707045	
1.85309	0.00102342	
1.85332	0.00138784	
1.85355	0.00179192	
1.85378	0.00222516	
1.85401	0.00267534	
1.85423	0.00312907	
1.85446	0.00357233	
1.85469	0.00399119	
1.85492	0.00437237	
1.85515	0.00470388	
1.85538	0.00497558	
1.85561	0.0051796	
1.85584	0.00531067	
1.85606	0.00536631	
1.85629	0.00534681	
1.85652	0.00525515	
1.85675	0.00509667	
1.85698	0.00487873	
1.85721	0.00461016	
1.85744	0.00430075	
1.85767	0.00396066	
1.85789	0.00359989	
1.85812	0.00322779	
1.85835	0.00285265	
1.85858	0.00248143	
1.85881	0.00211965	
1.85904	0.00177129	
1.85927	0.00143896	
1.8595	0.00112409	
1.85973	0.000827234	
1.85995	0.000548375	
1.86018	0.000287301	
1.86041	4.39328e-05	
1.86064	-0.000181411	
1.86087	-0.000387818	
1.8611	-0.000573681	
1.86133	-0.000736698	
1.86156	-0.000873982	
1.86178	-0.000982256	
1.86201	-0.00105811	
1.86224	-0.00109834	
1.86247	-0.00110023	
1.8627	-0.0010619	
1.86293	-0.000982601	
1.86316	-0.000862875	
1.86339	-0.000704743	
1.86361	-0.000511719	
1.86384	-0.000288765	
1.86407	-4.21521e-05	
1.8643	0.000220765	
1.86453	0.000491841	
1.86476	0.000762463	
1.86499	0.00102393	
1.86522	0.00126779	
1.86545	0.00148626	
1.86567	0.00167245	
1.8659	0.00182074	
1.86613	0.00192695	
1.86636	0.00198852	
1.86659	0.0020046	
1.86682	0.00197608	
1.86705	0.00190554	
1.86728	0.00179716	
1.8675	0.00165652	
1.86773	0.0014904	
1.86796	0.00130644	
1.86819	0.00111289	
1.86842	0.000918185	
1.86865	0.000730609	
1.86888	0.000557877	
1.86911	0.000406781	
1.86933	0.000282845	
1.86956	0.000190031	
1.86979	0.000130531	
1.87002	0.000104622	
1.87025	0.000110646	
1.87048	0.000145087	
1.87071	0.000202766	
1.87094	0.000277124	
1.87117	0.000360628	
1.87139	0.000445222	
1.87162	0.000522826	
1.87185	0.000585858	
1.87208	0.000627726	
1.87231	0.000643256	
1.87254	0.000629039	
1.87277	0.000583658	
1.873	0.000507782	
1.87322	0.000404118	
1.87345	0.000277219	
1.87368	0.000133168	
1.87391	-2.084e-05	
1.87414	-0.000176993	
1.87437	-0.000327389	
1.8746	-0.000464563	
1.87483	-0.000581971	
1.87505	-0.000674382	
1.87528	-0.000738189	
1.87551	-0.000771575	
1.87574	-0.000774552	
1.87597	-0.00074887	
1.8762	-0.000697815	
1.87643	-0.000625895	
1.87666	-0.000538487	
1.87689	-0.000441434	
1.87711	-0.000340644	
1.87734	-0.000241739	
1.87757	-0.00014975	
1.8778	-6.88899e-05	
1.87803	-2.42865e-06	
1.87826	4.73647e-05	
1.87849	7.9177e-05	
1.87872	9.25698e-05	
1.87894	8.78333e-05	
1.87917	6.58413e-05	
1.8794	2.79058e-05	
1.87963	-2.43388e-05	
1.87986	-8.89986e-05	
1.88009	-0.00016395	
1.88032	-0.000246791	
1.88055	-0.000334774	
1.88077	-0.000424695	
1.881	-0.000512788	
1.88123	-0.000594624	
1.88146	-0.000665082	
1.88169	-0.000718351	
1.88192	-0.000748054	
1.88215	-0.000747428	
1.88238	-0.000709631	
1.88261	-0.000628109	
1.88283	-0.000497025	
1.88306	-0.000311722	
1.88329	-6.91966e-05	
1.88352	0.000231501	
1.88375	0.00058892	
1.88398	0.000999003	
