2.89916	-6.56282e-05	
2.89939	-6.04443e-05	
2.89962	-5.525e-05	
2.89985	-5.00435e-05	
2.90008	-4.48245e-05	
2.90031	-3.95893e-05	
2.90054	-3.43372e-05	
2.90076	-2.90658e-05	
2.90099	-2.37747e-05	
2.90122	-1.8462e-05	
2.90145	-1.31267e-05	
2.90168	-7.76701e-06	
2.90191	-2.38408e-06	
2.90214	3.02276e-06	
2.90237	8.45463e-06	
2.9026	1.39127e-05	
2.90282	1.93941e-05	
2.90305	2.48999e-05	
2.90328	3.04311e-05	
2.90351	3.59879e-05	
2.90374	4.15672e-05	
2.90397	4.7171e-05	
2.9042	5.27967e-05	
2.90443	5.84465e-05	
2.90465	6.41182e-05	
2.90488	6.98089e-05	
2.90511	7.55206e-05	
2.90534	8.12491e-05	
2.90557	8.69952e-05	
2.9058	9.27537e-05	
2.90603	9.85236e-05	
2.90626	0.000104302	
2.90648	0.000110085	
2.90671	0.000115868	
2.90694	0.000121648	
2.90717	0.00012742	
2.9074	0.000133179	
2.90763	0.000138921	
2.90786	0.000144639	
2.90809	0.00015033	
2.90832	0.000155986	
2.90854	0.000161604	
2.90877	0.000167177	
2.909	0.000172702	
2.90923	0.000178173	
2.90946	0.000183586	
2.90969	0.000188935	
2.90992	0.00019422	
2.91015	0.000199434	
2.91037	0.000204578	
2.9106	0.000209648	
2.91083	0.000214642	
2.91106	0.000219561	
2.91129	0.000224404	
2.91152	0.000229171	
2.91175	0.000233865	
2.91198	0.000238487	
2.9122	0.000243039	
2.91243	0.000247525	
2.91266	0.000251948	
2.91289	0.000256311	
2.91312	0.000260618	
2.91335	0.000264874	
2.91358	0.000269083	
2.91381	0.00027325	
2.91404	0.000277377	
2.91426	0.00028147	
2.91449	0.000285532	
2.91472	0.000289566	
2.91495	0.000293574	
2.91518	0.000297561	
2.91541	0.000301528	
2.91564	0.000305475	
2.91587	0.000309405	
2.91609	0.00031332	
2.91632	0.000317217	
2.91655	0.000321099	
2.91678	0.000324965	
2.91701	0.000328813	
2.91724	0.000332644	
2.91747	0.000336454	
2.9177	0.000340244	
2.91792	0.000344012	
2.91815	0.000347753	
2.91838	0.000351467	
2.91861	0.00035515	
2.91884	0.000358801	
2.91907	0.000362415	
2.9193	0.000365991	
2.91953	0.000369523	
2.91976	0.000373013	
2.91998	0.000376453	
2.92021	0.000379845	
2.92044	0.000383183	
2.92067	0.000386466	
2.9209	0.000389694	
2.92113	0.000392863	
2.92136	0.000395974	
2.92159	0.000399025	
2.92181	0.000402018	
2.92204	0.000404951	
2.92227	0.000407826	
2.9225	0.000410645	
2.92273	0.000413407	
2.92296	0.000416118	
2.92319	0.000418777	
2.92342	0.000421387	
2.92364	0.000423954	
2.92387	0.000426477	
2.9241	0.000428961	
2.92433	0.000431409	
2.92456	0.000433823	
2.92479	0.000436206	
2.92502	0.000438562	
2.92525	0.000440891	
2.92548	0.000443195	
2.9257	0.000445477	
2.92593	0.000447737	
2.92616	0.000449974	
2.92639	0.000452191	
2.92662	0.000454383	
2.92685	0.000456552	
2.92708	0.000458697	
2.92731	0.000460818	
2.92753	0.00046291	
2.92776	0.000464974	
2.92799	0.000467008	
2.92822	0.000469009	
2.92845	0.000470978	
2.92868	0.000472912	
2.92891	0.000474812	
2.92914	0.000476676	
2.92936	0.000478505	
2.92959	0.000480297	
2.92982	0.000482054	
2.93005	0.000483774	
2.93028	0.000485462	
2.93051	0.000487116	
2.93074	0.000488733	
2.93097	0.000490319	
2.9312	0.000491873	
2.93142	0.000493399	
2.93165	0.000494893	
2.93188	0.000496362	
2.93211	0.000497803	
2.93234	0.000499223	
2.93257	0.000500621	
2.9328	0.000502004	
2.93303	0.000503374	
2.93325	0.000504734	
2.93348	0.000506093	
2.93371	0.000507454	
2.93394	0.000508826	
2.93417	0.000510211	
2.9344	0.00051162	
2.93463	0.000513058	
2.93486	0.000514533	
2.93508	0.000516052	
2.93531	0.00051762	
2.93554	0.000519245	
2.93577	0.00052093	
2.936	0.000522684	
2.93623	0.000524507	
2.93646	0.000526404	
2.93669	0.000528377	
2.93692	0.000530426	
2.93714	0.000532552	
2.93737	0.000534753	
2.9376	0.000537027	
2.93783	0.000539371	
2.93806	0.000541781	
2.93829	0.000544251	
2.93852	0.000546772	
2.93875	0.000549342	
2.93897	0.000551949	
2.9392	0.000554587	
2.93943	0.000557245	
2.93966	0.000559914	
2.93989	0.000562584	
2.94012	0.000565246	
2.94035	0.000567889	
2.94058	0.000570503	
2.9408	0.00057308	
2.94103	0.000575609	
2.94126	0.000578084	
2.94149	0.000580495	
2.94172	0.000582835	
2.94195	0.0005851	
2.94218	0.00058728	
2.94241	0.000589372	
2.94264	0.00059137	
2.94286	0.000593273	
2.94309	0.000595074	
2.94332	0.000596774	
2.94355	0.000598366	
2.94378	0.000599852	
2.94401	0.000601228	
2.94424	0.000602492	
2.94447	0.000603644	
2.94469	0.000604683	
2.94492	0.000605606	
2.94515	0.000606415	
2.94538	0.000607107	
2.94561	0.000607684	
2.94584	0.000608142	
2.94607	0.000608482	
2.9463	0.000608705	
2.94652	0.000608809	
2.94675	0.000608792	
2.94698	0.000608657	
2.94721	0.0006084	
2.94744	0.000608021	
2.94767	0.000607518	
2.9479	0.000606888	
2.94813	0.00060613	
2.94836	0.000605242	
2.94858	0.000604221	
2.94881	0.000603063	
2.94904	0.000601766	
2.94927	0.000600327	
2.9495	0.000598742	
2.94973	0.000597008	
2.94996	0.000595122	
2.95019	0.000593084	
2.95041	0.000590889	
2.95064	0.000588537	
2.95087	0.000586027	
2.9511	0.000583358	
2.95133	0.000580532	
2.95156	0.000577549	
2.95179	0.000574414	
2.95202	0.000571128	
2.95224	0.000567697	
2.95247	0.000564127	
2.9527	0.000560423	
2.95293	0.000556595	
2.95316	0.00055265	
2.95339	0.000548599	
2.95362	0.000544454	
2.95385	0.000540228	
2.95408	0.000535933	
2.9543	0.000531584	
2.95453	0.000527197	
2.95476	0.000522787	
2.95499	0.000518368	
2.95522	0.000513959	
2.95545	0.000509574	
2.95568	0.000505228	
2.95591	0.000500936	
2.95613	0.000496713	
2.95636	0.000492569	
2.95659	0.000488519	
2.95682	0.000484571	
2.95705	0.000480732	
2.95728	0.000477013	
2.95751	0.00047342	
2.95774	0.000469957	
2.95796	0.000466631	
2.95819	0.000463441	
2.95842	0.000460394	
2.95865	0.00045749	
2.95888	0.000454731	
2.95911	0.000452119	
2.95934	0.000449656	
2.95957	0.000447344	
2.9598	0.000445183	
2.96002	0.000443174	
2.96025	0.000441321	
2.96048	0.000439622	
2.96071	0.000438081	
2.96094	0.000436697	
2.96117	0.000435472	
2.9614	0.000434407	
2.96163	0.000433503	
2.96185	0.000432758	
2.96208	0.000432173	
2.96231	0.000431748	
2.96254	0.000431482	
2.96277	0.000431373	
2.963	0.00043142	
2.96323	0.000431622	
2.96346	0.000431976	
2.96368	0.000432479	
2.96391	0.000433134	
2.96414	0.000433934	
2.96437	0.000434878	
2.9646	0.000435964	
2.96483	0.000437191	
2.96506	0.000438555	
2.96529	0.000440055	
2.96552	0.000441687	
2.96574	0.00044345	
2.96597	0.000445341	
2.9662	0.000447357	
2.96643	0.000449495	
2.96666	0.000451752	
2.96689	0.000454125	
2.96712	0.00045661	
2.96735	0.000459204	
2.96757	0.000461903	
2.9678	0.000464702	
2.96803	0.000467598	
2.96826	0.000470584	
2.96849	0.00047366	
2.96872	0.000476818	
2.96895	0.000480053	
2.96918	0.000483361	
2.9694	0.000486737	
2.96963	0.000490178	
2.96986	0.000493677	
2.97009	0.000497231	
2.97032	0.000500834	
2.97055	0.000504482	
2.97078	0.000508173	
2.97101	0.000511901	
2.97124	0.000515666	
2.97146	0.000519461	
2.97169	0.000523284	
2.97192	0.000527133	
2.97215	0.000531004	
2.97238	0.000534897	
2.97261	0.000538808	
2.97284	0.000542733	
2.97307	0.000546674	
2.97329	0.000550626	
2.97352	0.000554588	
2.97375	0.000558558	
2.97398	0.000562534	
2.97421	0.000566514	
2.97444	0.000570496	
2.97467	0.000574477	
2.9749	0.000578456	
2.97512	0.000582429	
2.97535	0.000586396	
2.97558	0.000590352	
2.97581	0.000594291	
2.97604	0.000598214	
2.97627	0.000602112	
2.9765	0.00060598	
2.97673	0.000609814	
2.97696	0.000613604	
2.97718	0.000617344	
2.97741	0.000621024	
2.97764	0.000624638	
2.97787	0.000628171	
2.9781	0.000631615	
2.97833	0.000634959	
2.97856	0.00063819	
2.97879	0.000641298	
2.97901	0.000644272	
2.97924	0.0006471	
2.97947	0.000649775	
2.9797	0.000652284	
2.97993	0.000654621	
2.98016	0.000656778	
2.98039	0.000658748	
2.98062	0.000660527	
2.98084	0.000662109	
2.98107	0.000663493	
2.9813	0.000664674	
2.98153	0.00066565	
2.98176	0.000666422	
2.98199	0.000666987	
2.98222	0.000667344	
2.98245	0.000667495	
2.98268	0.000667436	
2.9829	0.000667167	
2.98313	0.00066669	
2.98336	0.000666	
2.98359	0.0006651	
2.98382	0.000663985	
2.98405	0.000662659	
2.98428	0.000661115	
2.98451	0.000659359	
2.98473	0.000657386	
2.98496	0.000655201	
2.98519	0.0006528	
2.98542	0.000650191	
2.98565	0.000647371	
2.98588	0.000644347	
2.98611	0.000641119	
2.98634	0.000637695	
2.98656	0.000634077	
2.98679	0.000630272	
2.98702	0.000626284	
2.98725	0.000622118	
2.98748	0.00061778	
2.98771	0.000613275	
2.98794	0.000608605	
2.98817	0.000603777	
2.9884	0.000598792	
2.98862	0.000593656	
2.98885	0.000588368	
2.98908	0.000582932	
2.98931	0.00057735	
2.98954	0.000571622	
2.98977	0.00056575	
2.99	0.000559736	
2.99023	0.000553581	
2.99045	0.000547287	
2.99068	0.000540857	
2.99091	0.000534297	
2.99114	0.000527607	
2.99137	0.000520794	
2.9916	0.000513864	
2.99183	0.000506823	
2.99206	0.00049968	
2.99228	0.000492442	
2.99251	0.000485117	
2.99274	0.000477714	
2.99297	0.000470241	
2.9932	0.000462709	
2.99343	0.000455123	
2.99366	0.000447493	
2.99389	0.000439825	
2.99412	0.000432126	
2.99434	0.0004244	
2.99457	0.000416653	
2.9948	0.000408889	
2.99503	0.00040111	
2.99526	0.000393318	
2.99549	0.000385515	
2.99572	0.000377705	
2.99595	0.000369887	
2.99617	0.000362063	
2.9964	0.000354237	
2.99663	0.00034641	
2.99686	0.000338585	
2.99709	0.000330766	
2.99732	0.000322954	
2.99755	0.000315157	
2.99778	0.000307376	
2.998	0.000299616	
2.99823	0.000291883	
2.99846	0.000284181	
2.99869	0.000276512	
2.99892	0.000268879	
2.99915	0.000261284	
2.99938	0.000253729	
2.99961	0.000246211	
2.99984	0.000238729	
3.00006	0.000231282	
3.00029	0.000223863	
3.00052	0.000216469	
3.00075	0.000209093	
3.00098	0.000201727	
3.00121	0.000194366	
3.00144	0.000187006	
3.00167	0.000179634	
3.00189	0.000172249	
3.00212	0.000164843	
3.00235	0.000157413	
3.00258	0.000149954	
3.00281	0.000142463	
3.00304	0.00013494	
3.00327	0.000127382	
3.0035	0.000119791	
3.00372	0.000112167	
3.00395	0.000104509	
3.00418	9.68211e-05	
3.00441	8.91055e-05	
3.00464	8.13612e-05	
3.00487	7.35925e-05	
3.0051	6.58019e-05	
3.00533	5.79878e-05	
3.00556	5.01561e-05	
3.00578	4.23078e-05	
3.00601	3.44453e-05	
3.00624	2.65702e-05	
3.00647	1.86886e-05	
3.0067	1.08038e-05	
3.00693	2.92012e-06	
3.00716	-4.95518e-06	
3.00739	-1.2817e-05	
3.00761	-2.06544e-05	
3.00784	-2.84605e-05	
3.00807	-3.62253e-05	
3.0083	-4.39369e-05	
3.00853	-5.1585e-05	
3.00876	-5.91557e-05	
3.00899	-6.66393e-05	
3.00922	-7.40226e-05	
3.00944	-8.12933e-05	
3.00967	-8.84398e-05	
3.0099	-9.54496e-05	
3.01013	-0.000102313	
3.01036	-0.000109018	
3.01059	-0.000115557	
3.01082	-0.000121918	
3.01105	-0.000128094	
3.01128	-0.000134078	
3.0115	-0.00013986	
3.01173	-0.000145437	
3.01196	-0.000150801	
3.01219	-0.000155947	
3.01242	-0.00016087	
3.01265	-0.000165565	
3.01288	-0.000170029	
3.01311	-0.000174259	
3.01333	-0.000178249	
3.01356	-0.000181999	
3.01379	-0.000185507	
3.01402	-0.000188769	
3.01425	-0.000191787	
3.01448	-0.000194559	
3.01471	-0.000197085	
3.01494	-0.000199366	
3.01516	-0.000201404	
3.01539	-0.000203202	
3.01562	-0.000204759	
3.01585	-0.000206081	
3.01608	-0.000207172	
3.01631	-0.000208035	
3.01654	-0.000208673	
3.01677	-0.000209094	
3.017	-0.000209301	
3.01722	-0.0002093	
3.01745	-0.000209096	
3.01768	-0.000208693	
3.01791	-0.000208096	
3.01814	-0.000207311	
3.01837	-0.000206341	
3.0186	-0.000205189	
3.01883	-0.000203859	
3.01905	-0.000202354	
3.01928	-0.000200675	
3.01951	-0.000198823	
3.01974	-0.0001968	
3.01997	-0.000194607	
3.0202	-0.000192242	
3.02043	-0.000189708	
3.02066	-0.000187004	
3.02088	-0.000184131	
3.02111	-0.000181088	
3.02134	-0.000177879	
3.02157	-0.000174503	
3.0218	-0.000170965	
3.02203	-0.000167266	
3.02226	-0.000163411	
3.02249	-0.000159404	
3.02271	-0.000155251	
3.02294	-0.000150958	
3.02317	-0.00014653	
3.0234	-0.000141974	
3.02363	-0.000137298	
3.02386	-0.000132508	
3.02409	-0.000127612	
3.02432	-0.000122618	
3.02455	-0.000117532	
3.02477	-0.000112363	
3.025	-0.000107115	
3.02523	-0.000101798	
3.02546	-9.64186e-05	
3.02569	-9.09813e-05	
3.02592	-8.54964e-05	
3.02615	-7.99675e-05	
3.02638	-7.44034e-05	
3.0266	-6.88089e-05	
3.02683	-6.31905e-05	
3.02706	-5.75543e-05	
3.02729	-5.19073e-05	
3.02752	-4.62514e-05	
3.02775	-4.05933e-05	
3.02798	-3.49367e-05	
3.02821	-2.92869e-05	
3.02843	-2.36433e-05	
3.02866	-1.80109e-05	
3.02889	-1.23893e-05	
3.02912	-6.78146e-06	
3.02935	-1.18506e-06	
3.02958	4.39871e-06	
3.02981	9.97072e-06	
3.03004	1.5532e-05	
3.03027	2.10845e-05	
3.03049	2.66286e-05	
3.03072	3.21689e-05	
3.03095	3.7703e-05	
3.03118	4.32355e-05	
3.03141	4.87663e-05	
3.03164	5.42963e-05	
3.03187	5.98265e-05	
3.0321	6.53563e-05	
3.03232	7.08866e-05	
3.03255	7.64152e-05	
3.03278	8.19406e-05	
3.03301	8.74625e-05	
3.03324	9.29775e-05	
3.03347	9.84822e-05	
3.0337	0.000103976	
3.03393	0.000109453	
3.03415	0.000114911	
3.03438	0.000120345	
3.03461	0.000125752	
3.03484	0.000131129	
3.03507	0.000136472	
3.0353	0.000141774	
3.03553	0.000147037	
3.03576	0.000152254	
3.03599	0.000157426	
3.03621	0.00016255	
3.03644	0.000167623	
3.03667	0.000172647	
3.0369	0.000177621	
3.03713	0.000182545	
3.03736	0.000187421	
3.03759	0.00019225	
3.03782	0.000197033	
3.03804	0.000201776	
3.03827	0.000206476	
3.0385	0.000211141	
3.03873	0.00021577	
3.03896	0.000220367	
3.03919	0.000224932	
3.03942	0.00022947	
3.03965	0.000233981	
3.03987	0.000238466	
3.0401	0.000242924	
3.04033	0.000247359	
3.04056	0.000251765	
3.04079	0.000256144	
3.04102	0.000260493	
3.04125	0.00026481	
3.04148	0.000269093	
3.04171	0.000273339	
3.04193	0.000277542	
3.04216	0.000281703	
3.04239	0.000285817	
3.04262	0.000289881	
3.04285	0.000293893	
3.04308	0.00029785	
3.04331	0.000301752	
3.04354	0.000305596	
3.04376	0.00030938	
3.04399	0.00031311	
3.04422	0.000316781	
3.04445	0.000320398	
3.04468	0.00032396	
3.04491	0.000327472	
3.04514	0.000330936	
3.04537	0.000334354	
3.04559	0.000337731	
3.04582	0.00034107	
3.04605	0.000344374	
3.04628	0.000347647	
3.04651	0.000350891	
3.04674	0.000354111	
3.04697	0.000357309	
3.0472	0.000360485	
3.04743	0.000363644	
3.04765	0.000366788	
3.04788	0.000369918	
3.04811	0.000373034	
3.04834	0.00037614	
3.04857	0.000379237	
3.0488	0.000382326	
3.04903	0.00038541	
3.04926	0.000388487	
3.04948	0.000391563	
3.04971	0.000394638	
3.04994	0.000397713	
3.05017	0.000400791	
3.0504	0.000403873	
3.05063	0.000406961	
3.05086	0.000410058	
3.05109	0.000413161	
3.05131	0.000416276	
3.05154	0.0004194	
3.05177	0.000422535	
3.052	0.00042568	
3.05223	0.000428834	
3.05246	0.000432	
3.05269	0.000435173	
3.05292	0.000438352	
3.05315	0.000441538	
3.05337	0.000444727	
3.0536	0.000447918	
3.05383	0.000451107	
3.05406	0.000454294	
3.05429	0.000457477	
3.05452	0.000460653	
3.05475	0.000463818	
3.05498	0.000466972	
3.0552	0.000470109	
3.05543	0.00047323	
3.05566	0.00047633	
3.05589	0.000479407	
3.05612	0.00048246	
3.05635	0.000485482	
3.05658	0.000488475	
3.05681	0.000491434	
3.05703	0.000494356	
3.05726	0.00049724	
3.05749	0.000500084	
3.05772	0.000502884	
3.05795	0.00050564	
3.05818	0.000508352	
3.05841	0.000511014	
3.05864	0.00051363	
3.05887	0.000516197	
3.05909	0.000518716	
3.05932	0.000521186	
3.05955	0.000523606	
3.05978	0.00052598	
3.06001	0.000528304	
3.06024	0.000530582	
3.06047	0.000532814	
3.0607	0.000535001	
3.06092	0.000537144	
3.06115	0.000539244	
3.06138	0.000541302	
3.06161	0.000543318	
3.06184	0.000545297	
3.06207	0.000547237	
3.0623	0.000549138	
3.06253	0.000551004	
3.06275	0.000552834	
3.06298	0.00055463	
3.06321	0.000556391	
3.06344	0.000558119	
3.06367	0.000559815	
3.0639	0.000561476	
3.06413	0.000563106	
3.06436	0.000564702	
3.06459	0.000566266	
3.06481	0.000567797	
3.06504	0.000569293	
3.06527	0.000570754	
3.0655	0.000572179	
3.06573	0.000573567	
3.06596	0.000574917	
3.06619	0.000576228	
3.06642	0.000577498	
3.06664	0.000578726	
3.06687	0.000579913	
3.0671	0.000581055	
3.06733	0.000582153	
3.06756	0.000583208	
3.06779	0.000584219	
3.06802	0.000585185	
3.06825	0.000586109	
3.06847	0.00058699	
3.0687	0.000587829	
3.06893	0.00058863	
3.06916	0.000589393	
3.06939	0.000590119	
3.06962	0.000590812	
3.06985	0.000591473	
3.07008	0.000592105	
3.07031	0.000592711	
3.07053	0.000593293	
3.07076	0.000593852	
3.07099	0.000594391	
3.07122	0.000594912	
3.07145	0.000595419	
3.07168	0.000595911	
3.07191	0.000596392	
3.07214	0.000596861	
3.07236	0.000597322	
3.07259	0.000597776	
3.07282	0.000598222	
3.07305	0.000598661	
3.07328	0.000599097	
3.07351	0.000599529	
3.07374	0.000599957	
3.07397	0.000600383	
3.07419	0.000600806	
3.07442	0.00060123	
3.07465	0.000601653	
3.07488	0.000602077	
3.07511	0.000602502	
3.07534	0.00060293	
3.07557	0.000603362	
3.0758	0.000603798	
3.07603	0.000604239	
3.07625	0.000604687	
3.07648	0.000605141	
3.07671	0.000605604	
3.07694	0.000606075	
3.07717	0.000606556	
3.0774	0.000607046	
3.07763	0.000607546	
3.07786	0.000608058	
3.07808	0.000608579	
3.07831	0.000609111	
3.07854	0.000609652	
3.07877	0.000610204	
3.079	0.000610764	
3.07923	0.000611335	
3.07946	0.000611912	
3.07969	0.000612499	
3.07991	0.000613092	
3.08014	0.000613694	
3.08037	0.000614303	
3.0806	0.000614918	
3.08083	0.00061554	
3.08106	0.00061617	
3.08129	0.000616807	
3.08152	0.000617451	
3.08175	0.000618105	
3.08197	0.000618766	
3.0822	0.000619438	
3.08243	0.000620121	
3.08266	0.000620817	
3.08289	0.000621523	
3.08312	0.000622242	
3.08335	0.000622977	
3.08358	0.000623726	
3.0838	0.000624489	
3.08403	0.000625268	
3.08426	0.000626063	
3.08449	0.000626873	
3.08472	0.000627699	
3.08495	0.000628538	
3.08518	0.000629393	
3.08541	0.000630259	
3.08563	0.000631137	
3.08586	0.000632026	
3.08609	0.000632924	
3.08632	0.000633828	
3.08655	0.000634738	
3.08678	0.000635651	
3.08701	0.000636565	
3.08724	0.000637478	
3.08747	0.00063839	
3.08769	0.000639295	
3.08792	0.000640194	
3.08815	0.000641085	
3.08838	0.000641966	
3.08861	0.000642834	
3.08884	0.00064369	
3.08907	0.000644531	
3.0893	0.000645358	
3.08952	0.00064617	
3.08975	0.000646965	
3.08998	0.000647745	
3.09021	0.000648508	
3.09044	0.000649255	
3.09067	0.000649986	
3.0909	0.000650703	
3.09113	0.000651404	
3.09135	0.00065209	
3.09158	0.000652763	
3.09181	0.000653423	
3.09204	0.00065407	
3.09227	0.000654703	
3.0925	0.000655325	
3.09273	0.000655936	
3.09296	0.000656536	
3.09319	0.000657125	
3.09341	0.000657706	
3.09364	0.000658278	
3.09387	0.000658839	
3.0941	0.000659395	
3.09433	0.000659943	
3.09456	0.000660486	
3.09479	0.000661024	
3.09502	0.000661555	
3.09524	0.000662083	
3.09547	0.000662606	
3.0957	0.000663125	
3.09593	0.000663641	
3.09616	0.000664151	
3.09639	0.000664656	
3.09662	0.000665154	
3.09685	0.000665645	
3.09707	0.000666127	
3.0973	0.0006666	
3.09753	0.000667059	
3.09776	0.000667504	
3.09799	0.000667934	
3.09822	0.000668346	
3.09845	0.000668739	
3.09868	0.000669109	
3.09891	0.000669457	
3.09913	0.000669779	
3.09936	0.000670075	
3.09959	0.000670343	
3.09982	0.000670582	
3.10005	0.00067079	
3.10028	0.000670968	
3.10051	0.000671112	
3.10074	0.000671226	
3.10096	0.000671306	
3.10119	0.000671352	
3.10142	0.000671364	
3.10165	0.000671344	
3.10188	0.000671291	
3.10211	0.000671206	
3.10234	0.000671087	
3.10257	0.000670937	
3.10279	0.000670755	
3.10302	0.000670545	
3.10325	0.000670303	
3.10348	0.000670033	
3.10371	0.000669735	
3.10394	0.000669409	
3.10417	0.000669054	
3.1044	0.000668674	
3.10463	0.000668267	
3.10485	0.000667834	
3.10508	0.000667373	
3.10531	0.000666886	
3.10554	0.000666373	
3.10577	0.000665832	
3.106	0.000665262	
3.10623	0.000664665	
3.10646	0.000664038	
3.10668	0.000663382	
3.10691	0.000662694	
3.10714	0.000661975	
3.10737	0.000661223	
3.1076	0.000660438	
3.10783	0.000659617	
3.10806	0.000658762	
3.10829	0.00065787	
3.10851	0.00065694	
3.10874	0.000655973	
3.10897	0.000654966	
3.1092	0.000653922	
3.10943	0.000652837	
3.10966	0.000651714	
3.10989	0.000650553	
3.11012	0.000649355	
3.11035	0.000648122	
3.11057	0.000646857	
3.1108	0.000645561	
3.11103	0.000644239	
3.11126	0.000642893	
3.11149	0.000641528	
3.11172	0.000640149	
3.11195	0.00063876	
3.11218	0.000637367	
3.1124	0.000635972	
3.11263	0.000634581	
3.11286	0.000633201	
3.11309	0.000631834	
3.11332	0.000630485	
3.11355	0.000629158	
3.11378	0.000627855	
3.11401	0.000626582	
3.11423	0.000625339	
3.11446	0.000624129	
3.11469	0.000622957	
3.11492	0.000621823	
3.11515	0.000620728	
3.11538	0.000619676	
3.11561	0.000618666	
3.11584	0.000617703	
3.11607	0.000616785	
3.11629	0.000615914	
3.11652	0.000615092	
3.11675	0.000614319	
3.11698	0.000613595	
3.11721	0.00061292	
3.11744	0.000612293	
3.11767	0.000611714	
3.1179	0.000611182	
3.11812	0.000610695	
3.11835	0.00061025	
3.11858	0.000609848	
3.11881	0.000609481	
3.11904	0.00060915	
3.11927	0.000608851	
3.1195	0.00060858	
3.11973	0.000608335	
3.11995	0.00060811	
3.12018	0.000607907	
3.12041	0.000607721	
3.12064	0.000607547	
3.12087	0.000607387	
3.1211	0.000607239	
3.12133	0.000607101	
3.12156	0.000606974	
3.12179	0.000606854	
3.12201	0.000606746	
3.12224	0.00060665	
3.12247	0.000606565	
3.1227	0.000606494	
3.12293	0.000606439	
3.12316	0.000606401	
3.12339	0.000606381	
3.12362	0.000606383	
3.12384	0.000606407	
3.12407	0.000606455	
3.1243	0.000606529	
3.12453	0.000606628	
3.12476	0.000606754	
3.12499	0.000606907	
3.12522	0.000607088	
3.12545	0.000607295	
3.12567	0.000607527	
3.1259	0.000607786	
3.12613	0.000608067	
3.12636	0.00060837	
3.12659	0.000608695	
3.12682	0.000609037	
3.12705	0.000609399	
3.12728	0.000609773	
3.12751	0.000610164	
3.12773	0.000610566	
3.12796	0.000610979	
3.12819	0.000611402	
3.12842	0.000611833	
3.12865	0.000612271	
3.12888	0.000612714	
3.12911	0.000613161	
3.12934	0.000613613	
3.12956	0.000614067	
3.12979	0.000614519	
3.13002	0.000614973	
3.13025	0.000615423	
3.13048	0.000615871	
3.13071	0.000616311	
3.13094	0.000616742	
3.13117	0.000617163	
3.13139	0.000617572	
3.13162	0.000617963	
3.13185	0.000618337	
3.13208	0.000618688	
3.13231	0.000619016	
3.13254	0.000619316	
3.13277	0.000619586	
3.133	0.000619825	
3.13323	0.00062003	
3.13345	0.000620198	
3.13368	0.000620327	
3.13391	0.000620416	
3.13414	0.000620465	
3.13437	0.000620471	
3.1346	0.000620432	
3.13483	0.000620351	
3.13506	0.000620223	
3.13528	0.000620046	
3.13551	0.000619821	
3.13574	0.000619545	
3.13597	0.000619217	
3.1362	0.000618833	
3.13643	0.00061839	
3.13666	0.000617888	
3.13689	0.000617321	
3.13711	0.000616689	
3.13734	0.000615988	
3.13757	0.000615216	
3.1378	0.000614373	
3.13803	0.000613459	
3.13826	0.000612474	
3.13849	0.000611421	
3.13872	0.000610304	
3.13895	0.000609128	
3.13917	0.000607901	
3.1394	0.00060663	
3.13963	0.000605328	
3.13986	0.000604005	
3.14009	0.000602674	
3.14032	0.00060135	
3.14055	0.000600048	
3.14078	0.000598783	
3.141	0.00059757	
3.14123	0.000596425	
3.14146	0.000595364	
3.14169	0.000594402	
3.14192	0.000593553	
3.14215	0.000592831	
3.14238	0.000592248	
3.14261	0.000591814	
3.14283	0.000591544	
3.14306	0.000591444	
3.14329	0.000591521	
3.14352	0.000591785	
3.14375	0.00059224	
3.14398	0.000592894	
3.14421	0.000593749	
3.14444	0.000594807	
3.14467	0.000596073	
3.14489	0.000597546	
3.14512	0.000599229	
3.14535	0.00060112	
3.14558	0.000603218	
3.14581	0.000605524	
3.14604	0.000608035	
3.14627	0.000610746	
3.1465	0.000613657	
3.14672	0.000616763	
3.14695	0.000620059	
3.14718	0.000623544	
3.14741	0.000627212	
3.14764	0.000631057	
3.14787	0.000635077	
3.1481	0.000639267	
3.14833	0.000643619	
3.14855	0.00064813	
3.14878	0.000652795	
3.14901	0.000657609	
3.14924	0.000662565	
3.14947	0.000667659	
3.1497	0.000672883	
3.14993	0.000678233	
3.15016	0.000683697	
3.15039	0.000689273	
3.15061	0.000694952	
3.15084	0.000700724	
3.15107	0.000706582	
3.1513	0.000712519	
3.15153	0.000718526	
3.15176	0.000724593	
3.15199	0.000730716	
3.15222	0.000736886	
3.15244	0.000743098	
3.15267	0.000749347	
3.1529	0.00075563	
3.15313	0.000761944	
3.15336	0.000768292	
3.15359	0.000774674	
3.15382	0.000781093	
3.15405	0.000787561	
3.15427	0.000794082	
3.1545	0.000800671	
3.15473	0.000807342	
3.15496	0.000814114	
3.15519	0.000821006	
3.15542	0.00082804	
3.15565	0.000835243	
3.15588	0.000842644	
3.15611	0.000850275	
3.15633	0.000858169	
3.15656	0.000866362	
3.15679	0.000874894	
3.15702	0.000883807	
3.15725	0.000893141	
3.15748	0.000902941	
3.15771	0.000913251	
3.15794	0.000924116	
3.15816	0.000935578	
3.15839	0.000947681	
3.15862	0.000960466	
3.15885	0.000973971	
3.15908	0.000988225	
3.15931	0.00100326	
3.15954	0.0010191	
3.15977	0.00103576	
3.15999	0.00105326	
3.16022	0.00107159	
3.16045	0.00109075	
