7.4287	-0.0354088	
7.42893	-0.0354741	
7.42916	-0.0355134	
7.42939	-0.0355262	
7.42962	-0.0355124	
7.42985	-0.0354724	
7.43008	-0.0354078	
7.43031	-0.0353202	
7.43053	-0.0352118	
7.43076	-0.0350852	
7.43099	-0.0349424	
7.43122	-0.0347861	
7.43145	-0.0346183	
7.43168	-0.0344411	
7.43191	-0.0342562	
7.43214	-0.0340648	
7.43237	-0.0338676	
7.43259	-0.0336652	
7.43282	-0.0334576	
7.43305	-0.0332445	
7.43328	-0.0330255	
7.43351	-0.0327996	
7.43374	-0.0325661	
7.43397	-0.0323244	
7.4342	-0.0320742	
7.43442	-0.0318157	
7.43465	-0.0315497	
7.43488	-0.0312779	
7.43511	-0.0310032	
7.43534	-0.0307295	
7.43557	-0.0304616	
7.4358	-0.0302056	
7.43603	-0.0299685	
7.43625	-0.0297578	
7.43648	-0.0295815	
7.43671	-0.0294473	
7.43694	-0.0293622	
7.43717	-0.0293322	
7.4374	-0.0293615	
7.43763	-0.029452	
7.43786	-0.0296032	
7.43809	-0.0298116	
7.43831	-0.0300708	
7.43854	-0.0303713	
7.43877	-0.0307008	
7.439	-0.0310451	
7.43923	-0.031388	
7.43946	-0.0317125	
7.43969	-0.0320013	
7.43992	-0.0322384	
7.44014	-0.0324092	
7.44037	-0.0325016	
7.4406	-0.032507	
7.44083	-0.0324209	
7.44106	-0.0322422	
7.44129	-0.0319746	
7.44152	-0.0316257	
7.44175	-0.0312064	
7.44197	-0.0307312	
7.4422	-0.0302162	
7.44243	-0.0296792	
7.44266	-0.0291381	
7.44289	-0.0286104	
7.44312	-0.028112	
7.44335	-0.0276567	
7.44358	-0.0272559	
7.44381	-0.0269177	
7.44403	-0.0266473	
7.44426	-0.0264469	
7.44449	-0.0263166	
7.44472	-0.0262538	
7.44495	-0.0262548	
7.44518	-0.0263146	
7.44541	-0.0264282	
7.44564	-0.0265908	
7.44586	-0.0267976	
7.44609	-0.0270454	
7.44632	-0.0273314	
7.44655	-0.0276535	
7.44678	-0.0280102	
7.44701	-0.0284	
7.44724	-0.0288214	
7.44747	-0.0292716	
7.44769	-0.0297467	
7.44792	-0.0302413	
7.44815	-0.0307483	
7.44838	-0.0312582	
7.44861	-0.0317601	
7.44884	-0.0322417	
7.44907	-0.0326896	
7.4493	-0.0330904	
7.44953	-0.0334307	
7.44975	-0.0336984	
7.44998	-0.0338839	
7.45021	-0.0339795	
7.45044	-0.033981	
7.45067	-0.0338879	
7.4509	-0.0337033	
7.45113	-0.0334338	
7.45136	-0.0330896	
7.45158	-0.0326836	
7.45181	-0.0322312	
7.45204	-0.0317492	
7.45227	-0.031255	
7.4525	-0.0307659	
7.45273	-0.0302979	
7.45296	-0.0298657	
7.45319	-0.0294811	
7.45341	-0.0291538	
7.45364	-0.0288899	
7.45387	-0.0286929	
7.4541	-0.0285631	
7.45433	-0.0284981	
7.45456	-0.0284934	
7.45479	-0.0285427	
7.45502	-0.028638	
7.45525	-0.028771	
7.45547	-0.028933	
7.4557	-0.0291151	
7.45593	-0.0293092	
7.45616	-0.0295077	
7.45639	-0.0297043	
7.45662	-0.0298937	
7.45685	-0.0300711	
7.45708	-0.0302334	
7.4573	-0.0303782	
7.45753	-0.0305041	
7.45776	-0.0306106	
7.45799	-0.0306981	
7.45822	-0.0307673	
7.45845	-0.03082	
7.45868	-0.0308586	
7.45891	-0.0308859	
7.45913	-0.0309055	
7.45936	-0.0309215	
7.45959	-0.0309384	
7.45982	-0.0309607	
7.46005	-0.0309931	
7.46028	-0.0310404	
7.46051	-0.0311068	
7.46074	-0.0311961	
7.46097	-0.0313109	
7.46119	-0.0314531	
7.46142	-0.0316235	
7.46165	-0.0318207	
7.46188	-0.0320432	
7.46211	-0.0322871	
7.46234	-0.0325481	
7.46257	-0.0328205	
7.4628	-0.0330982	
7.46302	-0.0333747	
7.46325	-0.0336435	
7.46348	-0.0338986	
7.46371	-0.0341347	
7.46394	-0.0343473	
7.46417	-0.0345333	
7.4644	-0.034691	
7.46463	-0.0348199	
7.46485	-0.0349208	
7.46508	-0.0349955	
7.46531	-0.0350471	
7.46554	-0.0350789	
7.46577	-0.0350945	
7.466	-0.0350975	
7.46623	-0.0350913	
7.46646	-0.0350786	
7.46669	-0.0350612	
7.46691	-0.0350403	
7.46714	-0.0350158	
7.46737	-0.034987	
7.4676	-0.0349525	
7.46783	-0.0349102	
7.46806	-0.034858	
7.46829	-0.0347937	
7.46852	-0.0347153	
7.46874	-0.0346216	
7.46897	-0.0345121	
7.4692	-0.0343871	
7.46943	-0.0342482	
7.46966	-0.0340977	
7.46989	-0.0339392	
7.47012	-0.0337768	
7.47035	-0.033615	
7.47057	-0.0334592	
7.4708	-0.0333143	
7.47103	-0.0331847	
7.47126	-0.0330748	
7.47149	-0.0329877	
7.47172	-0.0329254	
7.47195	-0.0328888	
7.47218	-0.0328776	
7.47241	-0.0328901	
7.47263	-0.0329235	
7.47286	-0.0329742	
7.47309	-0.0330375	
7.47332	-0.0331085	
7.47355	-0.0331824	
7.47378	-0.0332539	
7.47401	-0.0333188	
7.47424	-0.0333729	
7.47446	-0.0334138	
7.47469	-0.0334391	
7.47492	-0.0334475	
7.47515	-0.0334395	
7.47538	-0.0334155	
7.47561	-0.0333766	
7.47584	-0.033325	
7.47607	-0.0332624	
7.47629	-0.0331905	
7.47652	-0.0331111	
7.47675	-0.0330251	
7.47698	-0.0329329	
7.47721	-0.0328344	
7.47744	-0.0327284	
7.47767	-0.0326138	
7.4779	-0.0324886	
7.47813	-0.0323513	
7.47835	-0.0322	
7.47858	-0.0320336	
7.47881	-0.0318515	
7.47904	-0.0316544	
7.47927	-0.031444	
7.4795	-0.0312232	
7.47973	-0.0309962	
7.47996	-0.0307686	
7.48018	-0.0305468	
7.48041	-0.0303379	
7.48064	-0.0301497	
7.48087	-0.0299897	
7.4811	-0.0298649	
7.48133	-0.0297817	
7.48156	-0.0297454	
7.48179	-0.0297591	
7.48201	-0.0298247	
7.48224	-0.0299418	
7.48247	-0.0301079	
7.4827	-0.0303187	
7.48293	-0.0305675	
7.48316	-0.0308465	
7.48339	-0.0311459	
7.48362	-0.0314556	
7.48385	-0.0317643	
7.48407	-0.0320614	
7.4843	-0.0323357	
7.48453	-0.0325775	
7.48476	-0.032778	
7.48499	-0.03293	
7.48522	-0.0330282	
7.48545	-0.0330698	
7.48568	-0.0330535	
7.4859	-0.0329808	
7.48613	-0.0328557	
7.48636	-0.032684	
7.48659	-0.0324737	
7.48682	-0.0322346	
7.48705	-0.031978	
7.48728	-0.0317158	
7.48751	-0.031461	
7.48773	-0.0312257	
7.48796	-0.0310225	
7.48819	-0.0308621	
7.48842	-0.0307539	
7.48865	-0.0307057	
7.48888	-0.0307223	
7.48911	-0.0308065	
7.48934	-0.0309577	
7.48957	-0.0311728	
7.48979	-0.0314461	
7.49002	-0.0317693	
7.49025	-0.032132	
7.49048	-0.0325221	
7.49071	-0.0329265	
7.49094	-0.0333313	
7.49117	-0.0337232	
7.4914	-0.0340891	
7.49162	-0.0344169	
7.49185	-0.0346963	
7.49208	-0.0349194	
7.49231	-0.0350795	
7.49254	-0.0351735	
7.49277	-0.0351999	
7.493	-0.0351596	
7.49323	-0.0350554	
7.49345	-0.0348926	
7.49368	-0.0346776	
7.49391	-0.034418	
7.49414	-0.0341227	
7.49437	-0.033801	
7.4946	-0.0334623	
7.49483	-0.0331163	
7.49506	-0.0327729	
7.49529	-0.0324411	
7.49551	-0.0321295	
7.49574	-0.0318465	
7.49597	-0.0315991	
7.4962	-0.0313932	
7.49643	-0.031234	
7.49666	-0.031125	
7.49689	-0.0310681	
7.49712	-0.0310633	
7.49734	-0.0311089	
7.49757	-0.0312009	
7.4978	-0.0313331	
7.49803	-0.0314976	
7.49826	-0.0316842	
7.49849	-0.0318812	
7.49872	-0.0320757	
7.49895	-0.0322537	
7.49917	-0.0324018	
7.4994	-0.0325063	
7.49963	-0.0325553	
7.49986	-0.0325384	
7.50009	-0.0324482	
7.50032	-0.03228	
7.50055	-0.0320329	
7.50078	-0.0317097	
7.50101	-0.0313168	
7.50123	-0.0308647	
7.50146	-0.0303666	
7.50169	-0.0298385	
7.50192	-0.0292988	
7.50215	-0.0287665	
7.50238	-0.0282609	
7.50261	-0.0278011	
7.50284	-0.0274039	
7.50306	-0.0270845	
7.50329	-0.0268542	
7.50352	-0.0267216	
7.50375	-0.026691	
7.50398	-0.0267635	
7.50421	-0.0269355	
7.50444	-0.0272011	
7.50467	-0.0275508	
7.50489	-0.0279726	
7.50512	-0.0284538	
7.50535	-0.0289796	
7.50558	-0.0295358	
7.50581	-0.0301078	
7.50604	-0.0306824	
7.50627	-0.0312475	
7.5065	-0.0317925	
7.50673	-0.0323087	
7.50695	-0.0327892	
7.50718	-0.0332287	
7.50741	-0.0336237	
7.50764	-0.033972	
7.50787	-0.0342723	
7.5081	-0.0345246	
7.50833	-0.034729	
7.50856	-0.0348866	
7.50878	-0.034998	
7.50901	-0.0350646	
7.50924	-0.0350872	
7.50947	-0.0350669	
7.5097	-0.0350049	
7.50993	-0.0349023	
7.51016	-0.0347604	
7.51039	-0.0345808	
7.51061	-0.0343654	
7.51084	-0.0341168	
7.51107	-0.0338379	
7.5113	-0.0335322	
7.51153	-0.0332044	
7.51176	-0.0328589	
7.51199	-0.0325015	
7.51222	-0.032138	
7.51245	-0.031775	
7.51267	-0.0314195	
7.5129	-0.0310783	
7.51313	-0.0307584	
7.51336	-0.0304669	
7.51359	-0.0302102	
7.51382	-0.0299942	
7.51405	-0.029824	
7.51428	-0.0297036	
7.5145	-0.0296359	
7.51473	-0.0296227	
7.51496	-0.0296637	
7.51519	-0.0297575	
7.51542	-0.029901	
7.51565	-0.0300894	
7.51588	-0.0303162	
7.51611	-0.0305741	
7.51633	-0.0308547	
7.51656	-0.0311484	
7.51679	-0.0314454	
7.51702	-0.0317364	
7.51725	-0.0320115	
7.51748	-0.0322622	
7.51771	-0.0324809	
7.51794	-0.0326614	
7.51817	-0.0327987	
7.51839	-0.0328901	
7.51862	-0.0329345	
7.51885	-0.0329322	
7.51908	-0.0328854	
7.51931	-0.0327976	
7.51954	-0.0326734	
7.51977	-0.0325182	
7.52	-0.0323375	
7.52022	-0.0321371	
7.52045	-0.0319223	
7.52068	-0.0316979	
7.52091	-0.0314676	
7.52114	-0.0312344	
7.52137	-0.0309999	
7.5216	-0.0307649	
7.52183	-0.0305292	
7.52205	-0.0302922	
7.52228	-0.0300525	
7.52251	-0.029809	
7.52274	-0.029561	
7.52297	-0.0293084	
7.5232	-0.029052	
7.52343	-0.0287945	
7.52366	-0.0285395	
7.52388	-0.0282924	
7.52411	-0.0280604	
7.52434	-0.0278515	
7.52457	-0.0276751	
7.5248	-0.0275415	
7.52503	-0.0274605	
7.52526	-0.0274417	
7.52549	-0.0274937	
7.52572	-0.0276235	
7.52594	-0.0278355	
7.52617	-0.0281315	
7.5264	-0.0285102	
7.52663	-0.0289673	
7.52686	-0.0294947	
7.52709	-0.0300815	
7.52732	-0.0307136	
7.52755	-0.031375	
7.52777	-0.0320479	
7.528	-0.0327138	
7.52823	-0.0333541	
7.52846	-0.033951	
7.52869	-0.0344886	
7.52892	-0.0349535	
7.52915	-0.0353355	
7.52938	-0.0356278	
7.5296	-0.0358275	
7.52983	-0.0359359	
7.53006	-0.0359578	
7.53029	-0.0359015	
7.53052	-0.035778	
7.53075	-0.0356008	
7.53098	-0.0353848	
7.53121	-0.0351454	
7.53144	-0.0348983	
7.53166	-0.0346577	
7.53189	-0.0344367	
7.53212	-0.0342462	
7.53235	-0.0340948	
7.53258	-0.0339881	
7.53281	-0.0339297	
7.53304	-0.0339197	
7.53327	-0.0339561	
7.53349	-0.034035	
7.53372	-0.03415	
7.53395	-0.0342939	
7.53418	-0.0344579	
7.53441	-0.0346329	
7.53464	-0.0348092	
7.53487	-0.0349774	
7.5351	-0.0351281	
7.53532	-0.0352521	
7.53555	-0.0353415	
7.53578	-0.0353887	
7.53601	-0.0353876	
7.53624	-0.035333	
7.53647	-0.0352208	
7.5367	-0.035049	
7.53693	-0.0348166	
7.53716	-0.034525	
7.53738	-0.034177	
7.53761	-0.0337774	
7.53784	-0.0333329	
7.53807	-0.0328524	
7.5383	-0.0323459	
7.53853	-0.031825	
7.53876	-0.0313023	
7.53899	-0.0307909	
7.53921	-0.030304	
7.53944	-0.0298546	
7.53967	-0.0294541	
7.5399	-0.0291132	
7.54013	-0.0288403	
7.54036	-0.0286418	
7.54059	-0.0285214	
7.54082	-0.0284803	
7.54104	-0.0285174	
7.54127	-0.028629	
7.5415	-0.0288093	
7.54173	-0.0290506	
7.54196	-0.029344	
7.54219	-0.0296797	
7.54242	-0.0300471	
7.54265	-0.030436	
7.54288	-0.0308361	
7.5431	-0.0312382	
7.54333	-0.0316341	
7.54356	-0.0320165	
7.54379	-0.0323794	
7.54402	-0.0327182	
7.54425	-0.0330296	
7.54448	-0.0333117	
7.54471	-0.0335635	
7.54493	-0.0337847	
7.54516	-0.0339769	
7.54539	-0.0341413	
7.54562	-0.0342801	
7.54585	-0.0343961	
7.54608	-0.0344922	
7.54631	-0.034571	
7.54654	-0.0346357	
7.54676	-0.0346887	
7.54699	-0.0347318	
7.54722	-0.0347667	
7.54745	-0.034794	
7.54768	-0.0348133	
7.54791	-0.0348235	
7.54814	-0.0348224	
7.54837	-0.0348071	
7.5486	-0.0347738	
7.54882	-0.0347184	
7.54905	-0.0346365	
7.54928	-0.0345241	
7.54951	-0.0343776	
7.54974	-0.0341949	
7.54997	-0.0339748	
7.5502	-0.0337181	
7.55043	-0.0334275	
7.55065	-0.0331077	
7.55088	-0.0327653	
7.55111	-0.0324087	
7.55134	-0.0320477	
7.55157	-0.0316931	
7.5518	-0.0313555	
7.55203	-0.0310458	
7.55226	-0.0307735	
7.55248	-0.0305467	
7.55271	-0.0303708	
7.55294	-0.0302493	
7.55317	-0.0301823	
7.5534	-0.0301674	
7.55363	-0.0301991	
7.55386	-0.0302697	
7.55409	-0.0303698	
7.55432	-0.0304882	
7.55454	-0.0306135	
7.55477	-0.0307344	
7.555	-0.0308407	
7.55523	-0.0309234	
7.55546	-0.0309757	
7.55569	-0.0309934	
7.55592	-0.0309744	
7.55615	-0.0309196	
7.55637	-0.030832	
7.5566	-0.0307164	
7.55683	-0.0305793	
7.55706	-0.0304276	
7.55729	-0.0302692	
7.55752	-0.0301107	
7.55775	-0.0299585	
7.55798	-0.0298174	
7.5582	-0.0296904	
7.55843	-0.0295789	
7.55866	-0.0294825	
7.55889	-0.0293991	
7.55912	-0.029325	
7.55935	-0.0292555	
7.55958	-0.0291854	
7.55981	-0.0291092	
7.56004	-0.0290213	
7.56026	-0.0289174	
7.56049	-0.0287935	
7.56072	-0.0286474	
7.56095	-0.0284781	
7.56118	-0.0282863	
7.56141	-0.0280741	
7.56164	-0.0278455	
7.56187	-0.0276056	
7.56209	-0.0273609	
7.56232	-0.0271189	
7.56255	-0.026888	
7.56278	-0.0266768	
7.56301	-0.0264943	
7.56324	-0.0263492	
7.56347	-0.0262499	
7.5637	-0.0262037	
7.56392	-0.0262169	
7.56415	-0.0262944	
7.56438	-0.026439	
7.56461	-0.0266518	
7.56484	-0.0269313	
7.56507	-0.0272736	
7.5653	-0.0276731	
7.56553	-0.0281207	
7.56576	-0.0286061	
7.56598	-0.0291169	
7.56621	-0.0296395	
7.56644	-0.0301595	
7.56667	-0.0306625	
7.5669	-0.0311348	
7.56713	-0.0315641	
7.56736	-0.0319402	
7.56759	-0.0322553	
7.56781	-0.0325051	
7.56804	-0.0326884	
7.56827	-0.0328077	
7.5685	-0.0328684	
7.56873	-0.0328796	
7.56896	-0.0328519	
7.56919	-0.0327984	
7.56942	-0.0327324	
7.56964	-0.0326675	
7.56987	-0.0326159	
7.5701	-0.0325883	
7.57033	-0.0325928	
7.57056	-0.0326343	
7.57079	-0.0327142	
7.57102	-0.0328308	
7.57125	-0.032979	
7.57148	-0.033151	
7.5717	-0.0333368	
7.57193	-0.0335253	
7.57216	-0.0337048	
7.57239	-0.0338643	
7.57262	-0.0339937	
7.57285	-0.0340852	
7.57308	-0.0341337	
7.57331	-0.0341367	
7.57353	-0.0340946	
7.57376	-0.034011	
7.57399	-0.0338914	
7.57422	-0.0337432	
7.57445	-0.033575	
7.57468	-0.0333957	
7.57491	-0.0332136	
7.57514	-0.0330359	
7.57536	-0.0328679	
7.57559	-0.0327128	
7.57582	-0.0325715	
7.57605	-0.0324421	
7.57628	-0.0323212	
7.57651	-0.0322029	
7.57674	-0.0320806	
7.57697	-0.0319471	
7.5772	-0.0317952	
7.57742	-0.0316185	
7.57765	-0.0314124	
7.57788	-0.0311739	
7.57811	-0.0309022	
7.57834	-0.030599	
7.57857	-0.0302685	
7.5788	-0.0299166	
7.57903	-0.0295514	
7.57925	-0.029182	
7.57948	-0.0288183	
7.57971	-0.0284704	
7.57994	-0.0281477	
7.58017	-0.0278591	
7.5804	-0.0276119	
7.58063	-0.0274116	
7.58086	-0.0272622	
7.58108	-0.0271654	
7.58131	-0.0271215	
7.58154	-0.0271286	
7.58177	-0.0271835	
7.582	-0.0272818	
7.58223	-0.027418	
7.58246	-0.027586	
7.58269	-0.0277795	
7.58292	-0.0279917	
7.58314	-0.0282164	
7.58337	-0.0284472	
7.5836	-0.0286787	
7.58383	-0.0289058	
7.58406	-0.0291241	
7.58429	-0.0293301	
7.58452	-0.0295215	
7.58475	-0.0296964	
7.58497	-0.0298539	
7.5852	-0.0299944	
7.58543	-0.0301189	
7.58566	-0.0302291	
7.58589	-0.0303277	
7.58612	-0.0304174	
7.58635	-0.0305014	
7.58658	-0.0305829	
7.5868	-0.0306643	
7.58703	-0.0307484	
7.58726	-0.0308366	
7.58749	-0.0309293	
7.58772	-0.0310261	
7.58795	-0.0311256	
7.58818	-0.0312251	
7.58841	-0.0313215	
7.58864	-0.0314106	
7.58886	-0.0314886	
7.58909	-0.0315515	
7.58932	-0.0315963	
7.58955	-0.0316207	
7.58978	-0.0316241	
7.59001	-0.0316072	
7.59024	-0.0315729	
7.59047	-0.0315255	
7.59069	-0.0314716	
7.59092	-0.0314182	
7.59115	-0.0313738	
7.59138	-0.0313474	
7.59161	-0.0313471	
7.59184	-0.0313807	
7.59207	-0.0314539	
7.5923	-0.0315709	
7.59252	-0.0317332	
7.59275	-0.0319391	
7.59298	-0.0321846	
7.59321	-0.0324628	
7.59344	-0.0327646	
7.59367	-0.0330786	
7.5939	-0.0333924	
7.59413	-0.0336935	
7.59436	-0.0339688	
7.59458	-0.0342072	
7.59481	-0.034399	
7.59504	-0.0345373	
7.59527	-0.0346179	
7.5955	-0.0346399	
7.59573	-0.0346058	
7.59596	-0.0345213	
7.59619	-0.034395	
7.59641	-0.0342377	
7.59664	-0.0340619	
7.59687	-0.0338808	
7.5971	-0.0337078	
7.59733	-0.0335557	
7.59756	-0.0334353	
7.59779	-0.0333558	
7.59802	-0.0333233	
7.59824	-0.0333411	
7.59847	-0.0334096	
7.5987	-0.0335259	
7.59893	-0.0336846	
7.59916	-0.0338777	
7.59939	-0.0340958	
7.59962	-0.034328	
7.59985	-0.0345631	
7.60008	-0.0347903	
7.6003	-0.0349991	
7.60053	-0.0351811	
7.60076	-0.0353292	
7.60099	-0.0354385	
7.60122	-0.0355069	
7.60145	-0.0355336	
7.60168	-0.0355207	
7.60191	-0.0354721	
7.60213	-0.0353924	
7.60236	-0.035288	
7.60259	-0.0351655	
7.60282	-0.0350316	
7.60305	-0.034893	
7.60328	-0.034755	
7.60351	-0.0346226	
7.60374	-0.0344992	
7.60396	-0.0343873	
7.60419	-0.0342879	
7.60442	-0.0342015	
7.60465	-0.0341269	
7.60488	-0.0340629	
7.60511	-0.0340084	
7.60534	-0.0339616	
7.60557	-0.0339209	
7.6058	-0.0338861	
7.60602	-0.0338568	
7.60625	-0.0338338	
7.60648	-0.0338185	
7.60671	-0.0338128	
7.60694	-0.0338193	
7.60717	-0.0338408	
7.6074	-0.03388	
7.60763	-0.0339395	
7.60785	-0.0340206	
7.60808	-0.0341246	
7.60831	-0.0342513	
7.60854	-0.0343993	
7.60877	-0.0345654	
7.609	-0.034746	
7.60923	-0.0349351	
7.60946	-0.035127	
7.60968	-0.0353141	
7.60991	-0.0354887	
7.61014	-0.0356431	
7.61037	-0.0357697	
7.6106	-0.0358613	
7.61083	-0.0359122	
7.61106	-0.0359173	
7.61129	-0.0358736	
7.61152	-0.0357789	
7.61174	-0.0356334	
7.61197	-0.0354384	
7.6122	-0.0351969	
7.61243	-0.0349134	
7.61266	-0.0345925	
7.61289	-0.0342408	
7.61312	-0.033864	
7.61335	-0.0334685	
7.61357	-0.0330602	
7.6138	-0.0326444	
7.61403	-0.0322253	
7.61426	-0.0318067	
7.61449	-0.0313909	
7.61472	-0.0309794	
7.61495	-0.0305724	
7.61518	-0.03017	
7.6154	-0.0297713	
7.61563	-0.0293752	
7.61586	-0.028981	
7.61609	-0.0285878	
7.61632	-0.0281953	
7.61655	-0.0278048	
7.61678	-0.0274169	
7.61701	-0.0270348	
7.61724	-0.0266615	
7.61746	-0.0263015	
7.61769	-0.0259598	
7.61792	-0.025642	
7.61815	-0.0253538	
7.61838	-0.0251009	
7.61861	-0.0248888	
7.61884	-0.0247221	
7.61907	-0.0246051	
7.61929	-0.0245402	
7.61952	-0.0245289	
7.61975	-0.0245718	
7.61998	-0.0246674	
7.62021	-0.0248131	
7.62044	-0.0250057	
7.62067	-0.0252397	
7.6209	-0.0255098	
7.62112	-0.0258094	
7.62135	-0.0261317	
7.62158	-0.02647	
7.62181	-0.0268171	
7.62204	-0.0271666	
7.62227	-0.0275121	
7.6225	-0.0278484	
7.62273	-0.0281706	
7.62296	-0.0284751	
7.62318	-0.0287586	
7.62341	-0.0290189	
7.62364	-0.0292543	
7.62387	-0.0294643	
7.6241	-0.0296484	
7.62433	-0.0298071	
7.62456	-0.029941	
7.62479	-0.0300507	
7.62501	-0.0301375	
7.62524	-0.0302022	
7.62547	-0.0302463	
7.6257	-0.0302709	
7.62593	-0.0302773	
7.62616	-0.0302667	
7.62639	-0.0302409	
7.62662	-0.0302017	
7.62684	-0.030151	
7.62707	-0.0300914	
7.6273	-0.0300255	
7.62753	-0.0299568	
7.62776	-0.0298884	
7.62799	-0.0298242	
7.62822	-0.0297676	
7.62845	-0.0297224	
7.62868	-0.0296919	
7.6289	-0.0296788	
7.62913	-0.0296849	
7.62936	-0.0297115	
7.62959	-0.0297585	
7.62982	-0.0298247	
7.63005	-0.029908	
7.63028	-0.030005	
7.63051	-0.0301117	
7.63073	-0.0302228	
7.63096	-0.0303333	
7.63119	-0.0304378	
7.63142	-0.030531	
7.63165	-0.0306084	
7.63188	-0.0306667	
7.63211	-0.030703	
7.63234	-0.0307164	
7.63256	-0.0307068	
7.63279	-0.0306756	
7.63302	-0.0306255	
7.63325	-0.0305598	
7.63348	-0.0304829	
7.63371	-0.0303992	
7.63394	-0.0303132	
7.63417	-0.0302288	
7.6344	-0.0301499	
7.63462	-0.0300787	
7.63485	-0.0300169	
7.63508	-0.0299651	
7.63531	-0.0299225	
7.63554	-0.029888	
7.63577	-0.0298592	
7.636	-0.0298336	
7.63623	-0.0298084	
7.63645	-0.0297807	
7.63668	-0.0297483	
7.63691	-0.0297094	
7.63714	-0.0296629	
7.63737	-0.0296083	
7.6376	-0.0295463	
7.63783	-0.0294781	
7.63806	-0.0294057	
7.63828	-0.0293317	
7.63851	-0.0292588	
7.63874	-0.02919	
7.63897	-0.0291287	
7.6392	-0.0290777	
7.63943	-0.02904	
7.63966	-0.029018	
7.63989	-0.0290143	
7.64012	-0.0290309	
7.64034	-0.0290694	
7.64057	-0.0291316	
7.6408	-0.0292187	
7.64103	-0.0293317	
7.64126	-0.0294718	
7.64149	-0.0296392	
7.64172	-0.0298342	
7.64195	-0.0300564	
7.64217	-0.0303052	
7.6424	-0.0305791	
7.64263	-0.0308759	
7.64286	-0.0311929	
7.64309	-0.0315263	
7.64332	-0.0318721	
7.64355	-0.0322255	
7.64378	-0.0325814	
7.644	-0.0329343	
7.64423	-0.0332789	
7.64446	-0.0336102	
7.64469	-0.0339233	
7.64492	-0.0342142	
7.64515	-0.0344793	
7.64538	-0.0347159	
7.64561	-0.0349223	
7.64584	-0.035097	
7.64606	-0.0352396	
7.64629	-0.03535	
7.64652	-0.0354282	
7.64675	-0.0354747	
7.64698	-0.03549	
7.64721	-0.0354742	
7.64744	-0.0354277	
7.64767	-0.0353504	
7.64789	-0.0352425	
7.64812	-0.0351042	
7.64835	-0.034936	
7.64858	-0.0347388	
7.64881	-0.0345145	
7.64904	-0.0342657	
7.64927	-0.0339959	
7.6495	-0.0337102	
7.64972	-0.0334145	
7.64995	-0.0331157	
7.65018	-0.0328215	
7.65041	-0.0325403	
7.65064	-0.0322804	
7.65087	-0.0320498	
7.6511	-0.031856	
7.65133	-0.031705	
7.65156	-0.031601	
7.65178	-0.0315469	
7.65201	-0.0315427	
7.65224	-0.0315865	
7.65247	-0.0316738	
7.6527	-0.0317982	
7.65293	-0.0319513	
7.65316	-0.032123	
7.65339	-0.0323025	
7.65361	-0.0324782	
7.65384	-0.0326389	
7.65407	-0.0327737	
7.6543	-0.0328731	
7.65453	-0.0329287	
7.65476	-0.0329345	
7.65499	-0.0328864	
7.65522	-0.0327825	
7.65544	-0.032623	
7.65567	-0.0324105	
7.6559	-0.032149	
7.65613	-0.0318441	
7.65636	-0.0315027	
7.65659	-0.0311324	
7.65682	-0.0307412	
7.65705	-0.0303373	
7.65728	-0.0299283	
7.6575	-0.0295216	
7.65773	-0.0291239	
7.65796	-0.0287416	
7.65819	-0.0283794	
7.65842	-0.0280424	
7.65865	-0.0277344	
7.65888	-0.0274588	
7.65911	-0.0272185	
7.65933	-0.0270163	
7.65956	-0.0268545	
7.65979	-0.0267352	
7.66002	-0.0266605	
7.66025	-0.0266316	
7.66048	-0.0266497	
7.66071	-0.0267153	
7.66094	-0.0268285	
7.66116	-0.026988	
7.66139	-0.0271919	
7.66162	-0.0274374	
7.66185	-0.0277203	
7.66208	-0.0280356	
7.66231	-0.0283768	
7.66254	-0.0287374	
7.66277	-0.0291093	
7.663	-0.029485	
7.66322	-0.0298556	
7.66345	-0.0302135	
7.66368	-0.030551	
7.66391	-0.0308614	
7.66414	-0.0311384	
7.66437	-0.031378	
7.6646	-0.0315769	
7.66483	-0.0317329	
7.66505	-0.0318458	
7.66528	-0.0319165	
7.66551	-0.0319473	
7.66574	-0.0319413	
7.66597	-0.0319028	
7.6662	-0.0318361	
7.66643	-0.0317461	
7.66666	-0.0316378	
7.66688	-0.0315161	
7.66711	-0.0313852	
7.66734	-0.031249	
7.66757	-0.0311105	
7.6678	-0.0309723	
7.66803	-0.0308362	
7.66826	-0.0307028	
7.66849	-0.0305731	
7.66872	-0.0304468	
7.66894	-0.0303234	
7.66917	-0.0302024	
7.6694	-0.0300831	
7.66963	-0.0299648	
7.66986	-0.0298471	
7.67009	-0.0297296	
7.67032	-0.0296124	
7.67055	-0.0294959	
7.67077	-0.0293807	
7.671	-0.0292676	
7.67123	-0.0291581	
7.67146	-0.0290532	
7.67169	-0.0289543	
7.67192	-0.0288631	
7.67215	-0.0287806	
7.67238	-0.0287084	
7.6726	-0.0286477	
7.67283	-0.0285992	
7.67306	-0.0285642	
7.67329	-0.0285434	
7.67352	-0.0285378	
7.67375	-0.028548	
7.67398	-0.0285748	
7.67421	-0.028619	
7.67444	-0.0286816	
7.67466	-0.0287632	
7.67489	-0.0288646	
7.67512	-0.0289863	
7.67535	-0.0291284	
7.67558	-0.0292908	
7.67581	-0.0294727	
7.67604	-0.0296725	
7.67627	-0.0298881	
7.67649	-0.0301163	
7.67672	-0.0303528	
7.67695	-0.0305929	
