# Frequency,Avg_Confidence
4.670031,0.059707
4.668193,0.060022
4.666355,0.060349
4.664517,0.060676
4.662679,0.061003
4.660840,0.061330
4.659002,0.061657
4.657164,0.061983
4.655326,0.062310
4.653488,0.063642
4.651650,0.064997
4.649812,0.066353
4.647974,0.067709
4.646135,0.069064
4.644297,0.070420
4.642459,0.071775
4.640621,0.073130
4.638783,0.073121
4.636945,0.073078
4.635107,0.073035
4.633269,0.072992
4.631430,0.072949
4.629592,0.072906
4.627754,0.072863
4.625916,0.072820
4.624078,0.070562
4.622240,0.068245
4.620402,0.065929
4.618563,0.063613
4.616725,0.061297
4.614887,0.058981
4.613049,0.056667
4.611211,0.054351
4.609373,0.056024
4.607535,0.057804
4.605697,0.059584
4.603858,0.061365
4.602020,0.063145
4.600182,0.064926
4.598344,0.066705
4.596506,0.068485
4.594668,0.067668
4.592830,0.066779
4.590992,0.065889
4.589153,0.065000
4.587315,0.064110
4.585477,0.063220
4.583639,0.062332
4.581801,0.061442
4.579963,0.063569
4.578125,0.065783
4.576287,0.067998
4.574448,0.070212
4.572610,0.072427
4.570772,0.074641
4.568934,0.076853
4.567096,0.079068
4.565258,0.081000
4.563420,0.082924
4.561582,0.084848
4.559743,0.086772
4.557905,0.088696
4.556067,0.090620
4.554229,0.092542
4.552391,0.094466
4.550553,0.090075
4.548715,0.085486
4.546877,0.080898
4.545038,0.076310
4.543200,0.071721
4.541362,0.067133
4.539524,0.062549
4.537686,0.057961
4.535848,0.056385
4.534010,0.054906
4.532171,0.053427
4.530333,0.051948
4.528495,0.050469
4.526657,0.048990
4.524819,0.047512
4.522981,0.046033
4.521143,0.047619
4.519305,0.049307
4.517466,0.050994
4.515628,0.052682
4.513790,0.054370
4.511952,0.056056
4.510114,0.057743
4.508276,0.059431
4.506438,0.061109
4.504600,0.062787
4.502761,0.064465
4.500923,0.066143
4.499085,0.067821
4.497247,0.069497
4.495409,0.071175
4.493571,0.072853
4.491733,0.070907
4.489895,0.068833
4.488056,0.066759
4.486218,0.064685
4.484380,0.062612
4.482542,0.060540
4.480704,0.058466
4.478866,0.056392
4.477028,0.057476
4.475190,0.058676
4.473351,0.059875
4.471513,0.061074
4.469675,0.062274
4.467837,0.063472
4.465999,0.064671
4.464161,0.065870
4.462323,0.065116
4.460485,0.064288
4.458646,0.063460
4.456808,0.062633
4.454970,0.061805
4.453132,0.060978
4.451294,0.060150
4.449456,0.059323
4.447618,0.061346
4.445779,0.063480
4.443941,0.065613
4.442103,0.067746
4.440265,0.069880
4.438427,0.072011
4.436589,0.074144
4.434751,0.076278
4.432913,0.075268
4.431074,0.074134
4.429236,0.073000
4.427398,0.071866
4.425560,0.070732
4.423722,0.069600
4.421884,0.068466
4.420046,0.067332
4.418208,0.069061
4.416369,0.070907
4.414531,0.072753
4.412693,0.074599
4.410855,0.076444
4.409017,0.078288
4.407179,0.080134
4.405341,0.081980
4.403503,0.078013
4.401664,0.073803
4.399826,0.069594
4.397988,0.065384
4.396150,0.061174
4.394312,0.056969
4.392474,0.052759
4.390636,0.048549
4.388798,0.050109
4.386959,0.051915
4.385121,0.053721
4.383283,0.055527
4.381445,0.057333
4.379607,0.059137
4.377769,0.060943
4.375931,0.062749
4.374093,0.062052
4.372254,0.061245
4.370416,0.060438
4.368578,0.059630
4.366740,0.058823
4.364902,0.058017
4.363064,0.057210
4.361226,0.056403
4.359387,0.058491
4.357549,0.060709
4.355711,0.062927
4.353873,0.065145
4.352035,0.067363
4.350197,0.069578
4.348359,0.071796
4.346521,0.074014
4.344682,0.075297
4.342844,0.076536
4.341006,0.077776
4.339168,0.079015
4.337330,0.080255
4.335492,0.081493
4.333654,0.082732
4.331816,0.083972
4.329977,0.082611
4.328139,0.081129
4.326301,0.079646
4.324463,0.078163
4.322625,0.076680
4.320787,0.075199
4.318949,0.073716
4.317111,0.072233
4.315272,0.072911
4.313434,0.073692
4.311596,0.074473
4.309758,0.075254
4.307920,0.076036
4.306082,0.076816
4.304244,0.077597
4.302406,0.078379
4.300567,0.077733
4.298729,0.077018
4.296891,0.076302
4.295053,0.075587
4.293215,0.074871
4.291377,0.074156
4.289539,0.073441
4.287701,0.072725
4.285862,0.072407
4.284024,0.072110
4.282186,0.071812
4.280348,0.071515
4.278510,0.071217
4.276672,0.070920
4.274834,0.070622
4.272995,0.070325
4.271157,0.070116
4.269319,0.069912
4.267481,0.069707
4.265643,0.069503
4.263805,0.069299
4.261967,0.069095
4.260129,0.068890
4.258290,0.068686
4.256452,0.069050
4.254614,0.069443
4.252776,0.069837
4.250938,0.070230
4.249100,0.070624
4.247262,0.071017
4.245424,0.071410
4.243585,0.071803
4.241747,0.073939
4.239909,0.076167
4.238071,0.078396
4.236233,0.080625
4.234395,0.082853
4.232557,0.085079
4.230719,0.087308
4.228880,0.089537
4.227042,0.087361
4.225204,0.084944
4.223366,0.082528
4.221528,0.080112
4.219690,0.077695
4.217852,0.075281
4.216014,0.072865
4.214175,0.070448
4.212337,0.069329
4.210499,0.068281
4.208661,0.067233
4.206823,0.066185
4.204985,0.065138
4.203147,0.064091
4.201309,0.063043
4.199470,0.061996
4.197632,0.062925
4.195794,0.063968
4.193956,0.065010
4.192118,0.066052
4.190280,0.067094
4.188442,0.068135
4.186603,0.069177
4.184765,0.070219
4.182927,0.069893
4.181089,0.069487
4.179251,0.069081
4.177413,0.068676
4.175575,0.068270
4.173737,0.067865
4.171898,0.067459
4.170060,0.067053
4.168222,0.068599
4.166384,0.070260
4.164546,0.071921
4.162708,0.073582
4.160870,0.075242
4.159032,0.076902
4.157193,0.078562
4.155355,0.080223
4.153517,0.077975
4.151679,0.075491
4.149841,0.073008
4.148003,0.070524
4.146165,0.068041
4.144327,0.065560
4.142488,0.063076
4.140650,0.060593
4.138812,0.061266
4.136974,0.062132
4.135136,0.062998
4.133298,0.063864
4.131460,0.064730
4.129622,0.065596
4.127783,0.066462
4.125945,0.067328
4.124107,0.067124
4.122269,0.066854
4.120431,0.066584
4.118593,0.066314
4.116755,0.066044
4.114916,0.065774
4.113078,0.065504
4.111240,0.065234
4.109402,0.065859
4.107564,0.066541
4.105726,0.067224
4.103888,0.067906
4.102050,0.068588
4.100211,0.069269
4.098373,0.069951
4.096535,0.070633
4.094697,0.072128
4.092859,0.073674
4.091021,0.075220
4.089183,0.076767
4.087345,0.078312
4.085506,0.079858
4.083668,0.081404
4.081830,0.082951
4.079992,0.080349
4.078154,0.077475
4.076316,0.074601
4.074478,0.071728
4.072640,0.068857
4.070801,0.065983
4.068963,0.063109
4.067125,0.060235
4.065287,0.060957
4.063449,0.061918
4.061611,0.062880
4.059773,0.063841
4.057935,0.064801
4.056096,0.065762
4.054258,0.066724
4.052420,0.067685
4.050582,0.067339
4.048744,0.066904
4.046906,0.066469
4.045068,0.066034
4.043230,0.065599
4.041391,0.065164
4.039553,0.064729
4.037715,0.064294
4.035877,0.065377
4.034039,0.066564
4.032201,0.067750
4.030363,0.068937
4.028524,0.070123
4.026686,0.071310
4.024848,0.072497
4.023010,0.073684
4.021172,0.076289
4.019334,0.078994
4.017496,0.081699
4.015658,0.084404
4.013819,0.087107
4.011981,0.089812
4.010143,0.092517
4.008305,0.095222
4.006467,0.093092
4.004629,0.090618
4.002791,0.088144
4.000953,0.085670
3.999114,0.083198
3.997276,0.080724
3.995438,0.078251
3.993600,0.075777
3.991762,0.075459
3.989924,0.075297
3.988086,0.075135
3.986248,0.074973
3.984409,0.074812
3.982571,0.074650
3.980733,0.074488
3.978895,0.074326
3.977057,0.074275
3.975219,0.074233
3.973381,0.074190
3.971543,0.074147
3.969704,0.074105
3.967866,0.074062
3.966028,0.074019
3.964190,0.073977
3.962352,0.075542
3.960514,0.077228
3.958676,0.078913
3.956838,0.080598
3.954999,0.082282
3.953161,0.083967
3.951323,0.085653
3.949485,0.087338
3.947647,0.088123
3.945809,0.088840
3.943971,0.089557
3.942132,0.090273
3.940294,0.090989
3.938456,0.091706
3.936618,0.092423
3.934780,0.093140
3.932942,0.088348
3.931104,0.083133
3.929266,0.077918
3.927427,0.072703
3.925589,0.067494
3.923751,0.062279
3.921913,0.057064
3.920075,0.051849
3.918237,0.051690
3.916399,0.051925
3.914561,0.052161
3.912722,0.052396
3.910884,0.052631
3.909046,0.052866
3.907208,0.053101
3.905370,0.053336
3.903532,0.054323
3.901694,0.055370
3.899856,0.056418
3.898017,0.057465
3.896179,0.058511
3.894341,0.059558
3.892503,0.060605
3.890665,0.061652
3.888827,0.060143
3.886989,0.058428
3.885151,0.056714
3.883312,0.055000
3.881474,0.053288
3.879636,0.051573
3.877798,0.049859
3.875960,0.048145
3.874122,0.049569
3.872284,0.051248
3.870446,0.052927
3.868607,0.054607
3.866769,0.056284
3.864931,0.057963
3.863093,0.059642
3.861255,0.061322
3.859417,0.063817
3.857579,0.066379
3.855740,0.068942
3.853902,0.071504
3.852064,0.074064
3.850226,0.076626
3.848388,0.079189
3.846550,0.081751
3.844712,0.079451
3.842874,0.076744
3.841035,0.074038
3.839197,0.071331
3.837359,0.068627
3.835521,0.065920
3.833683,0.063214
3.831845,0.060507
3.830007,0.060369
3.828169,0.060449
3.826330,0.060529
3.824492,0.060609
3.822654,0.060689
3.820816,0.060768
3.818978,0.060848
3.817140,0.060928
3.815302,0.061854
3.813464,0.062853
3.811625,0.063851
3.809787,0.064850
3.807949,0.065848
3.806111,0.066846
3.804273,0.067845
3.802435,0.068844
3.800597,0.069801
3.798759,0.070755
3.796920,0.071709
3.795082,0.072662
3.793244,0.073615
3.791406,0.074569
3.789568,0.075523
3.787730,0.076477
3.785892,0.075276
3.784054,0.073886
3.782215,0.072496
3.780377,0.071106
3.778539,0.069717
3.776701,0.068327
3.774863,0.066936
3.773025,0.065546
3.771187,0.065399
3.769348,0.065363
3.767510,0.065327
3.765672,0.065291
3.763834,0.065254
3.761996,0.065218
3.760158,0.065182
3.758320,0.065146
3.756482,0.064624
3.754643,0.064058
3.752805,0.063492
3.750967,0.062925
3.749129,0.062360
3.747291,0.061794
3.745453,0.061227
3.743615,0.060661
3.741777,0.059239
3.739938,0.057738
3.738100,0.056238
3.736262,0.054737
3.734424,0.053238
3.732586,0.051737
3.730748,0.050237
3.728910,0.048736
3.727072,0.051476
3.725233,0.054611
3.723395,0.057745
3.721557,0.060880
3.719719,0.064011
3.717881,0.067145
3.716043,0.070280
3.714205,0.073414
3.712367,0.073974
3.710528,0.074291
3.708690,0.074608
3.706852,0.074925
3.705014,0.075242
3.703176,0.075559
3.701338,0.075877
3.699500,0.076194
3.697662,0.075098
3.695823,0.073866
3.693985,0.072635
3.692147,0.071404
3.690309,0.070175
3.688471,0.068944
3.686633,0.067713
3.684795,0.066482
3.682956,0.066247
3.681118,0.066108
3.679280,0.065969
3.677442,0.065830
3.675604,0.065691
3.673766,0.065552
3.671928,0.065413
3.670090,0.065275
3.668251,0.066647
3.666413,0.068167
3.664575,0.069687
3.662737,0.071206
3.660899,0.072726
3.659061,0.074246
3.657223,0.075766
3.655385,0.077286
3.653546,0.076502
3.651708,0.075490
3.649870,0.074479
3.648032,0.073468
3.646194,0.072456
3.644356,0.071444
3.642518,0.070432
3.640680,0.069421
3.638841,0.068955
3.637003,0.068545
3.635165,0.068134
3.633327,0.067724
3.631489,0.067313
3.629651,0.066903
3.627813,0.066492
3.625975,0.066082
3.624136,0.066739
3.622298,0.067504
3.620460,0.068269
3.618622,0.069033
3.616784,0.069798
3.614946,0.070562
3.613108,0.071327
3.611269,0.072092
3.609431,0.070978
3.607593,0.069671
3.605755,0.068364
3.603917,0.067058
3.602079,0.065751
3.600241,0.064444
3.598403,0.063137
3.596564,0.061831
3.594726,0.061402
3.592888,0.061065
3.591050,0.060728
3.589212,0.060391
3.587374,0.060054
3.585536,0.059717
3.583698,0.059379
3.581859,0.059042
3.580021,0.059797
3.578183,0.060667
3.576345,0.061536
3.574507,0.062405
3.572669,0.063275
3.570831,0.064144
3.568993,0.065014
3.567154,0.065883
3.565316,0.067688
3.563478,0.069592
3.561640,0.071495
3.559802,0.073397
3.557964,0.075301
3.556126,0.077205
3.554288,0.079108
3.552449,0.081012
3.550611,0.078905
3.548773,0.076368
3.546935,0.073832
3.545097,0.071298
3.543259,0.068762
3.541421,0.066225
3.539583,0.063689
3.537744,0.061153
3.535906,0.059731
3.534068,0.058429
3.532230,0.057127
3.530392,0.055827
3.528554,0.054526
3.526716,0.053224
3.524877,0.051923
3.523039,0.050621
3.521201,0.051318
3.519363,0.052235
3.517525,0.053151
3.515687,0.054066
3.513849,0.054982
3.512011,0.055898
3.510172,0.056814
3.508334,0.057730
3.506496,0.057748
3.504658,0.057665
3.502820,0.057583
3.500982,0.057501
3.499144,0.057419
3.497306,0.057337
3.495467,0.057255
3.493629,0.057173
3.491791,0.056001
3.489953,0.054708
3.488115,0.053415
3.486277,0.052122
3.484439,0.050829
3.482601,0.049536
3.480762,0.048242
3.478924,0.046949
3.477086,0.048776
3.475248,0.050956
3.473410,0.053136
3.471572,0.055314
3.469734,0.057493
3.467896,0.059673
3.466057,0.061853
3.464219,0.064033
3.462381,0.066326
3.460543,0.068633
3.458705,0.070939
3.456867,0.073243
3.455029,0.075549
3.453191,0.077856
3.451352,0.080162
3.449514,0.082468
3.447676,0.081690
3.445838,0.080556
3.444000,0.079422
3.442162,0.078289
3.440324,0.077155
3.438485,0.076021
3.436647,0.074887
3.434809,0.073753
3.432971,0.074256
3.431133,0.074949
3.429295,0.075642
3.427457,0.076335
3.425619,0.077028
3.423780,0.077722
3.421942,0.078415
3.420104,0.079108
3.418266,0.077792
3.416428,0.076240
3.414590,0.074687
3.412752,0.073136
3.410914,0.071583
3.409075,0.070030
3.407237,0.068478
3.405399,0.066925
3.403561,0.070902
3.401723,0.075539
3.399885,0.080175
3.398047,0.084807
3.396209,0.089443
3.394370,0.094079
3.392532,0.098716
3.390694,0.103352
3.388856,0.103622
3.387018,0.103366
3.385180,0.103110
3.383342,0.102855
3.381504,0.102599
3.379665,0.102343
3.377827,0.102087
3.375989,0.101832
3.374151,0.098054
3.372313,0.093849
3.370475,0.089643
3.368637,0.085442
3.366799,0.081237
3.364960,0.077031
3.363122,0.072826
3.361284,0.068620
3.359446,0.068536
3.357608,0.068958
3.355770,0.069379
3.353932,0.069801
3.352093,0.070223
3.350255,0.070644
3.348417,0.071066
3.346579,0.071488
3.344741,0.071104
3.342903,0.070619
3.341065,0.070134
3.339227,0.069650
3.337388,0.069166
3.335550,0.068681
3.333712,0.068196
3.331874,0.067712
3.330036,0.068343
3.328198,0.069113
3.326360,0.069884
3.324522,0.070653
3.322683,0.071424
3.320845,0.072194
3.319007,0.072965
3.317169,0.073735
3.315331,0.071581
3.313493,0.069057
3.311655,0.066533
3.309817,0.064011
3.307978,0.061487
3.306140,0.058962
3.304302,0.056438
3.302464,0.053914
3.300626,0.054864
3.298788,0.056257
3.296950,0.057651
3.295112,0.059043
3.293273,0.060437
3.291435,0.061831
3.289597,0.063224
3.287759,0.064618
3.285921,0.065086
3.284083,0.065434
3.282245,0.065782
3.280407,0.066130
3.278568,0.066479
3.276730,0.066827
3.274892,0.067175
3.273054,0.067523
3.271216,0.069172
3.269378,0.070991
3.267540,0.072809
3.265701,0.074626
3.263863,0.076444
3.262025,0.078263
3.260187,0.080081
3.258349,0.081900
3.256511,0.083064
3.254673,0.084141
3.252835,0.085218
3.250996,0.086296
3.249158,0.087374
3.247320,0.088452
3.245482,0.089530
3.243644,0.090608
3.241806,0.091781
3.239968,0.092968
3.238130,0.094153
3.236291,0.095339
3.234453,0.096525
3.232615,0.097711
3.230777,0.098897
3.228939,0.100084
3.227101,0.096197
3.225263,0.091631
3.223425,0.087069
3.221586,0.082503
3.219748,0.077936
3.217910,0.073370
3.216072,0.068804
3.214234,0.064238
3.212396,0.064242
3.210558,0.064866
3.208720,0.065488
3.206881,0.066111
3.205043,0.066734
3.203205,0.067358
3.201367,0.067981
3.199529,0.068604
3.197691,0.068645
3.195853,0.068607
3.194015,0.068569
3.192176,0.068531
3.190338,0.068493
3.188500,0.068455
3.186662,0.068416
3.184824,0.068378
3.182986,0.066315
3.181148,0.063973
3.179309,0.061633
3.177471,0.059291
3.175633,0.056948
3.173795,0.054606
3.171957,0.052264
3.170119,0.049922
3.168281,0.050049
3.166443,0.050521
3.164604,0.050992
3.162766,0.051463
3.160928,0.051934
3.159090,0.052406
3.157252,0.052877
3.155414,0.053348
3.153576,0.053861
3.151738,0.054380
3.149899,0.054899
3.148061,0.055418
3.146223,0.055936
3.144385,0.056455
3.142547,0.056974
3.140709,0.057493
3.138871,0.057800
3.137033,0.058077
3.135194,0.058354
3.133356,0.058631
3.131518,0.058908
3.129680,0.059185
3.127842,0.059462
3.126004,0.059740
3.124166,0.060698
3.122328,0.061753
3.120489,0.062808
3.118651,0.063863
3.116813,0.064918
3.114975,0.065974
3.113137,0.067029
3.111299,0.068085
3.109461,0.072379
3.107623,0.077140
3.105784,0.081896
3.103946,0.086657
3.102108,0.091418
3.100270,0.096179
3.098432,0.100940
3.096594,0.105701
3.094756,0.103793
3.092917,0.100914
3.091079,0.098039
3.089241,0.095160
3.087403,0.092282
3.085565,0.089403
3.083727,0.086525
3.081889,0.083646
3.080051,0.082105
3.078212,0.080760
3.076374,0.079416
3.074536,0.078071
3.072698,0.076726
3.070860,0.075381
3.069022,0.074036
3.067184,0.072691
3.065346,0.072825
3.063507,0.073179
3.061669,0.073532
3.059831,0.073885
3.057993,0.074239
3.056155,0.074592
3.054317,0.074946
3.052479,0.075299
3.050641,0.074993
3.048802,0.074589
3.046964,0.074185
3.045126,0.073781
3.043288,0.073376
3.041450,0.072972
3.039612,0.072568
3.037774,0.072163
3.035936,0.074554
3.034097,0.077365
3.032259,0.080174
3.030421,0.082986
3.028583,0.085797
3.026745,0.088608
3.024907,0.091420
3.023069,0.094231
3.021230,0.093081
3.019392,0.091330
3.017554,0.089580
3.015716,0.087829
3.013878,0.086077
3.012040,0.084326
3.010202,0.082574
3.008364,0.080823
3.006525,0.078671
3.004687,0.076457
3.002849,0.074245
3.001011,0.072031
2.999173,0.069818
2.997335,0.067604
2.995497,0.065390
2.993659,0.063176
2.991820,0.065856
2.989982,0.069291
2.988144,0.072723
2.986306,0.076158
2.984468,0.079593
2.982630,0.083028
2.980792,0.086463
2.978954,0.089899
2.977115,0.088693
2.975277,0.086764
2.973439,0.084837
2.971601,0.082908
2.969763,0.080979
2.967925,0.079050
2.966087,0.077121
2.964249,0.075192
2.962410,0.073781
2.960572,0.072452
2.958734,0.071125
2.956896,0.069795
2.955058,0.068466
2.953220,0.067137
2.951382,0.065808
2.949544,0.064479
2.947705,0.064303
2.945867,0.064310
2.944029,0.064317
2.942191,0.064323
2.940353,0.064330
2.938515,0.064337
2.936677,0.064344
2.934838,0.064350
2.933000,0.063398
2.931162,0.062291
2.929324,0.061186
2.927486,0.060080
2.925648,0.058974
2.923810,0.057868
2.921972,0.056762
2.920133,0.055656
2.918295,0.054524
2.916457,0.053387
2.914619,0.052252
2.912781,0.051115
2.910943,0.049979
2.909105,0.048842
2.907267,0.047706
2.905428,0.046569
2.903590,0.047082
2.901752,0.047862
2.899914,0.048641
2.898076,0.049421
2.896238,0.050201
2.894400,0.050982
2.892562,0.051762
2.890723,0.052542
2.888885,0.053295
2.887047,0.054045
2.885209,0.054793
2.883371,0.055543
2.881533,0.056292
2.879695,0.057041
2.877857,0.057790
2.876018,0.058540
2.874180,0.058770
2.872342,0.058914
2.870504,0.059059
2.868666,0.059203
2.866828,0.059348
2.864990,0.059492
2.863152,0.059637
2.861313,0.059781
2.859475,0.058563
2.857637,0.057118
2.855799,0.055674
2.853961,0.054229
2.852123,0.052784
2.850285,0.051339
2.848446,0.049894
2.846608,0.048449
2.844770,0.048402
2.842932,0.048588
2.841094,0.048776
2.839256,0.048963
2.837418,0.049150
2.835580,0.049337
2.833741,0.049524
2.831903,0.049711
2.830065,0.052692
2.828227,0.056142
2.826389,0.059595
2.824551,0.063049
2.822713,0.066502
2.820875,0.069955
2.819036,0.073409
2.817198,0.076862
2.815360,0.077865
2.813522,0.078451
2.811684,0.079037
2.809846,0.079623
2.808008,0.080209
2.806170,0.080795
2.804331,0.081381
2.802493,0.081967
2.800655,0.081031
2.798817,0.079835
2.796979,0.078638
2.795141,0.077440
2.793303,0.076243
2.791465,0.075045
2.789626,0.073848
2.787788,0.072651
2.785950,0.071167
2.784112,0.069636
2.782274,0.068104
2.780436,0.066571
2.778598,0.065038
2.776760,0.063506
2.774921,0.061973
2.773083,0.060440
2.771245,0.061003
2.769407,0.061929
2.767569,0.062857
2.765731,0.063784
2.763893,0.064712
2.762054,0.065639
2.760216,0.066567
2.758378,0.067494
2.756540,0.067547
2.754702,0.067446
2.752864,0.067345
2.751026,0.067243
2.749188,0.067142
2.747349,0.067041
2.745511,0.066940
2.743673,0.066839
2.741835,0.067331
2.739997,0.067926
2.738159,0.068523
2.736321,0.069119
2.734483,0.069716
2.732644,0.070312
2.730806,0.070909
2.728968,0.071505
2.727130,0.072228
2.725292,0.072973
2.723454,0.073719
2.721616,0.074464
2.719778,0.075210
2.717939,0.075956
2.716101,0.076702
2.714263,0.077447
2.712425,0.078162
2.710587,0.078870
2.708749,0.079579
2.706911,0.080288
2.705073,0.080996
2.703234,0.081705
2.701396,0.082414
2.699558,0.083123
2.697720,0.080076
2.695882,0.076352
2.694044,0.072624
2.692206,0.068897
2.690368,0.065170
2.688529,0.061442
2.686691,0.057715
2.684853,0.053987
2.683015,0.054990
2.681177,0.056854
2.679339,0.058720
2.677501,0.060586
2.675662,0.062452
2.673824,0.064318
2.671986,0.066184
2.670148,0.068050
2.668310,0.067779
2.666472,0.067116
2.664634,0.066451
2.662796,0.065787
2.660957,0.065123
2.659119,0.064459
2.657281,0.063795
2.655443,0.063131
2.653605,0.062583
2.651767,0.062057
2.649929,0.061531
2.648091,0.061005
2.646252,0.060479
2.644414,0.059953
2.642576,0.059427
2.640738,0.058901
2.638900,0.060865
2.637062,0.063293
2.635224,0.065722
2.633386,0.068152
2.631547,0.070581
2.629709,0.073011
2.627871,0.075440
2.626033,0.077870
2.624195,0.076197
2.622357,0.073757
2.620519,0.071313
2.618681,0.068870
2.616842,0.066427
2.615004,0.063984
2.613166,0.061541
2.611328,0.059098
2.609490,0.060309
2.607652,0.062210
2.605814,0.064113
2.603976,0.066016
2.602137,0.067918
2.600299,0.069821
2.598461,0.071724
2.596623,0.073627
2.594785,0.072378
2.592947,0.070531
2.591109,0.068681
2.589270,0.066831
2.587432,0.064982
2.585594,0.063132
2.583756,0.061282
2.581918,0.059433
2.580080,0.058154
2.578242,0.056986
2.576404,0.055816
2.574565,0.054647
2.572727,0.053478
2.570889,0.052309
2.569051,0.051139
2.567213,0.049970
2.565375,0.050025
2.563537,0.050317
2.561699,0.050609
2.559860,0.050901
2.558022,0.051193
2.556184,0.051485
2.554346,0.051778
2.552508,0.052070
2.550670,0.052904
2.548832,0.053844
2.546994,0.054785
2.545155,0.055725
2.543317,0.056666
2.541479,0.057607
2.539641,0.058547
2.537803,0.059488
2.535965,0.060183
2.534127,0.060829
2.532289,0.061475
2.530450,0.062122
2.528612,0.062769
2.526774,0.063415
2.524936,0.064062
2.523098,0.064709
2.521260,0.066273
2.519422,0.068016
2.517583,0.069761
2.515745,0.071507
2.513907,0.073252
2.512069,0.074997
2.510231,0.076742
2.508393,0.078487
2.506555,0.077164
2.504717,0.075232
2.502878,0.073298
2.501040,0.071364
2.499202,0.069430
2.497364,0.067496
2.495526,0.065561
2.493688,0.063627
2.491850,0.065881
2.490012,0.068970
2.488173,0.072063
2.486335,0.075156
2.484497,0.078248
2.482659,0.081341
2.480821,0.084434
2.478983,0.087526
2.477145,0.086887
2.475307,0.085496
2.473468,0.084104
2.471630,0.082711
2.469792,0.081319
2.467954,0.079926
2.466116,0.078534
2.464278,0.077141
2.462440,0.076688
2.460602,0.076426
2.458763,0.076164
2.456925,0.075901
2.455087,0.075639
2.453249,0.075377
2.451411,0.075114
2.449573,0.074852
2.447735,0.073254
2.445897,0.071384
2.444058,0.069512
2.442220,0.067641
2.440382,0.065769
2.438544,0.063898
2.436706,0.062026
2.434868,0.060154
2.433030,0.061109
2.431191,0.062645
2.429353,0.064182
2.427515,0.065719
2.425677,0.067256
2.423839,0.068793
2.422001,0.070330
2.420163,0.071867
2.418325,0.073515
2.416486,0.075188
2.414648,0.076860
2.412810,0.078533
2.410972,0.080205
2.409134,0.081878
2.407296,0.083551
2.405458,0.085223
2.403620,0.083629
2.401781,0.081349
2.399943,0.079070
2.398105,0.076790
2.396267,0.074510
2.394429,0.072231
2.392591,0.069951
2.390753,0.067671
2.388915,0.067284
2.387076,0.067295
2.385238,0.067307
2.383400,0.067318
2.381562,0.067329
2.379724,0.067340
2.377886,0.067351
2.376048,0.067363
2.374210,0.068385
2.372371,0.069623
2.370533,0.070862
2.368695,0.072100
2.366857,0.073338
2.365019,0.074576
2.363181,0.075814
2.361343,0.077052
2.359505,0.076128
2.357666,0.074740
2.355828,0.073352
2.353990,0.071964
2.352152,0.070576
2.350314,0.069188
2.348476,0.067801
2.346638,0.066413
2.344799,0.064326
2.342961,0.062087
2.341123,0.059848
2.339285,0.057609
2.337447,0.055370
2.335609,0.053131
2.333771,0.050892
2.331933,0.048653
2.330094,0.048839
2.328256,0.049551
2.326418,0.050262
2.324580,0.050974
2.322742,0.051685
2.320904,0.052396
2.319066,0.053108
2.317228,0.053819
2.315389,0.056069
2.313551,0.058658
2.311713,0.061246
2.309875,0.063834
2.308037,0.066422
2.306199,0.069010
2.304361,0.071598
2.302523,0.074187
2.300684,0.073478
2.298846,0.072046
2.297008,0.070614
2.295170,0.069182
2.293332,0.067750
2.291494,0.066318
2.289656,0.064886
2.287818,0.063454
2.285979,0.062741
2.284141,0.062185
2.282303,0.061629
2.280465,0.061073
2.278627,0.060517
2.276789,0.059961
2.274951,0.059405
2.273113,0.058849
2.271274,0.060594
2.269436,0.062853
2.267598,0.065111
2.265760,0.067370
2.263922,0.069628
2.262084,0.071886
2.260246,0.074145
2.258407,0.076403
2.256569,0.075064
2.254731,0.072919
2.252893,0.070774
2.251055,0.068629
2.249217,0.066483
2.247379,0.064338
2.245541,0.062193
2.243702,0.060048
2.241864,0.060205
2.240026,0.060880
2.238188,0.061555
2.236350,0.062230
2.234512,0.062905
2.232674,0.063581
2.230836,0.064256
2.228997,0.064931
2.227159,0.064074
2.225321,0.062868
2.223483,0.061662
2.221645,0.060456
2.219807,0.059251
2.217969,0.058045
2.216131,0.056839
2.214292,0.055634
2.212454,0.056264
2.210616,0.057315
2.208778,0.058365
2.206940,0.059415
2.205102,0.060465
2.203264,0.061515
2.201426,0.062566
2.199587,0.063616
2.197749,0.064637
2.195911,0.065652
2.194073,0.066667
2.192235,0.067682
2.190397,0.068698
2.188559,0.069713
2.186721,0.070728
2.184882,0.071744
2.183044,0.073076
2.181206,0.074483
2.179368,0.075890
2.177530,0.077298
2.175692,0.078705
2.173854,0.080112
2.172015,0.081519
2.170177,0.082927
2.168339,0.081335
2.166501,0.079044
2.164663,0.076753
2.162825,0.074463
2.160987,0.072172
2.159149,0.069881
2.157310,0.067590
2.155472,0.065300
2.153634,0.066020
2.151796,0.067446
2.149958,0.068871
2.148120,0.070297
2.146282,0.071723
2.144444,0.073149
2.142605,0.074574
2.140767,0.076000
2.138929,0.075941
2.137091,0.075533
2.135253,0.075125
2.133415,0.074717
2.131577,0.074309
2.129739,0.073901
2.127900,0.073493
2.126062,0.073085
2.124224,0.074914
2.122386,0.077275
2.120548,0.079636
2.118710,0.081998
2.116872,0.084359
2.115034,0.086721
2.113195,0.089082
2.111357,0.091444
2.109519,0.091387
2.107681,0.090753
2.105843,0.090120
2.104005,0.089486
2.102167,0.088853
