# Frequency,Intensity
2.651767,363.518555
2.653605,388.674866
2.655443,465.062958
2.657281,667.767456
2.659119,797.017273
2.660957,909.716919
2.662796,824.605652
2.664634,749.974365
2.666472,619.225586
2.66831,527.90979
2.670148,536.315552
2.671986,508.753143
2.673824,486.519531
2.675662,531.510132
2.677501,526.680176
2.679339,518.081116
2.681177,449.20047
2.683015,417.776581
2.684853,343.362762
2.686691,340.523834
2.688529,331.481445
2.690368,352.38266
2.692206,372.259796
2.694044,351.785187
2.695882,335.87616
2.69772,301.173035
2.699558,248.081268
2.701396,244.880859
2.703234,206.200562
2.705073,237.971695
2.706911,220.472412
2.708749,301.221649
2.710587,330.183075
2.712425,349.915924
2.714263,324.800262
2.716101,308.511414
2.717939,327.570618
2.719778,308.65033
2.721616,332.625336
2.723454,319.659729
2.725292,340.577545
2.72713,344.437897
2.728968,456.763977
2.730806,498.578583
2.732644,558.764465
2.734483,660.860107
2.736321,725.279114
2.738159,1226.476318
2.739997,1031.131226
2.741835,966.380188
2.743673,1073.487549
2.745511,860.929199
2.747349,737.782715
2.749188,687.298889
2.751026,525.428223
2.752864,471.160736
2.754702,446.383087
2.75654,371.064453
2.758378,301.419189
2.760216,317.206726
2.762054,332.765533
2.763893,384.643707
2.765731,347.300476
2.767569,326.104675
2.769407,422.904449
2.771245,313.329834
2.773083,291.413086
2.774921,305.295563
2.77676,306.968842
2.778598,360.822479
2.780436,399.958679
2.782274,361.247009
2.784112,397.349854
2.78595,335.404358
2.787788,320.17572
2.789626,345.861206
2.791465,435.202637
2.793303,594.679138
2.795141,705.220825
2.796979,823.414062
2.798817,728.370911
2.800655,454.505585
2.802493,473.007385
2.804331,478.483185
2.80617,434.453583
2.808008,470.944855
2.809846,442.376923
2.811684,416.946198
2.813522,410.629944
2.81536,357.988251
2.817198,242.100281
2.819036,277.117065
2.820875,253.997681
2.822713,225.683151
2.824551,187.330383
2.826389,160.540909
2.828227,158.219955
2.830065,148.348206
2.831903,145.246277
2.833741,137.311127
2.83558,149.846725
2.837418,169.526184
2.839256,176.905334
2.841094,160.622055
2.842932,215.38533
2.84477,199.973358
2.846608,191.881897
2.848446,182.775299
2.850285,172.897766
2.852123,173.260941
2.853961,150.464859
2.855799,131.098785
2.857637,110.02285
2.859475,99.305595
2.861313,81.384636
2.863152,86.352768
2.86499,170.751846
2.866828,220.828003
2.868666,308.582001
2.870504,108.048645
2.872342,105.229179
2.87418,76.158325
2.876018,88.659645
2.877857,120.433037
2.879695,99.41861
2.881533,109.399658
2.883371,89.406052
2.885209,62.487602
2.887047,78.893173
2.888885,62.667332
2.890723,53.933788
2.892562,57.873569
2.8944,104.855286
2.896238,54.197701
2.898076,38.161835
2.899914,34.068604
2.901752,29.84024
2.90359,24.959372
2.905428,23.748659
2.907267,26.16935
2.909105,32.079586
2.910943,34.900681
2.912781,28.842037
2.914619,41.458786
2.916457,39.010742
2.918295,36.176022
2.920133,28.680258
2.921972,40.082508
2.92381,43.364265
2.925648,40.370766
2.927486,43.45771
2.929324,73.110474
2.931162,67.597237
2.933,75.778496
2.934838,86.544052
2.936677,91.375854
2.938515,83.786003
2.940353,82.952606
2.942191,95.829918
2.944029,68.955963
2.945867,96.023712
2.947705,124.116394
2.949544,177.992645
2.951382,161.06694
2.95322,152.652512
2.955058,164.874756
2.956896,146.885071
2.958734,158.46019
2.960572,160.527039
2.96241,142.374298
2.964249,103.49292
2.966087,105.711044
2.967925,99.073204
2.969763,99.069496
2.971601,91.389603
2.973439,92.561867
2.975277,99.340599
2.977115,83.18998
2.978954,48.873066
2.980792,52.304585
2.98263,54.825203
2.984468,70.347565
2.986306,68.616829
2.988144,97.310509
2.989982,129.426147
2.99182,150.094833
2.993659,173.564926
2.995497,192.222672
2.997335,177.135849
2.999173,202.490112
3.001011,202.520157
3.002849,222.569382
3.004687,273.118652
3.006525,296.193726
3.008364,335.02066
3.010202,366.533295
3.01204,396.225281
3.013878,354.178375
3.015716,385.964203
3.017554,293.197021
3.019392,246.370224
3.02123,191.633987
3.023069,158.811783
3.024907,159.973633
3.026745,118.418655
3.028583,115.309319
3.030421,117.184662
3.032259,138.658951
3.034097,120.975151
3.035936,105.269203
3.037774,73.300278
3.039612,81.824585
3.04145,85.328201
3.043288,98.107635
3.045126,92.327347
3.046964,61.92432
3.048802,51.637081
3.050641,31.199875
3.052479,9.079238
3.054317,11.318148
3.056155,27.129824
3.057993,39.384151
3.059831,20.835901
3.061669,29.495697
3.063507,37.33947
3.065346,45.616352
3.067184,61.993896
3.069022,52.895988
3.07086,60.390892
3.072698,57.807964
3.074536,58.543472
3.076374,69.741989
3.078212,57.701061
3.080051,45.381966
3.081889,37.74749
3.083727,30.041868
3.085565,43.159393
3.087403,54.690376
3.089241,34.655975
3.091079,42.761189
3.092917,43.099262
3.094756,41.552631
3.096594,48.661827
3.098432,53.878769
3.10027,63.108826
3.102108,56.182915
3.103946,53.298824
3.105784,74.57991
3.107623,75.257454
3.109461,89.254387
3.111299,109.121803
3.113137,106.272247
3.114975,85.562576
3.116813,89.874084
3.118651,72.057701
3.120489,43.229851
3.122328,55.464073
3.124166,58.839626
3.126004,77.582901
3.127842,160.854767
3.12968,236.920959
3.131518,350.115326
3.133356,75.085129
3.135194,168.34201
3.137033,113.052345
3.138871,114.787811
3.140709,37.883968
3.142547,15.474767
3.144385,15.731541
3.146223,69.521233
3.148061,56.713989
3.149899,103.891022
3.151738,154.431305
3.153576,201.5392
3.155414,260.081573
3.157252,261.953369
3.15909,237.744995
3.160928,188.502289
3.162766,97.397346
3.164604,184.569046
3.166443,382.904327
3.168281,511.912384
3.170119,455.163361
3.171957,355.132538
3.173795,248.005844
3.175633,386.831604
3.177471,678.126648
3.179309,816.725769
3.181148,731.277649
3.182986,638.849426
3.184824,635.862854
3.186662,624.176025
3.1885,471.477875
3.190338,419.756866
3.192176,338.634583
3.194015,343.847931
3.195853,347.063904
3.197691,294.37384
3.199529,238.647247
3.201367,243.176331
3.203205,240.274506
3.205043,226.703293
3.206881,187.807571
3.20872,217.635696
3.210558,214.265884
3.212396,178.660172
3.214234,226.979446
3.216072,187.82045
3.21791,284.298706
3.219748,262.179932
3.221586,267.565063
3.223425,311.553589
3.225263,333.457275
3.227101,432.596069
3.228939,491.077789
3.230777,434.848328
3.232615,381.327759
3.234453,335.715088
3.236291,320.388824
3.23813,289.548767
3.239968,234.506821
3.241806,154.616714
3.243644,103.547966
3.245482,91.697151
3.24732,93.820274
3.249158,93.680046
3.250996,108.846771
3.252835,71.604218
3.254673,71.630951
3.256511,75.800591
3.258349,43.323631
3.260187,59.64716
3.262025,60.873558
3.263863,49.924152
3.265701,50.241455
3.26754,67.195854
3.269378,72.73037
3.271216,71.403732
3.273054,101.092606
3.274892,77.19783
3.27673,110.344666
3.278568,81.33654
3.280407,69.955368
3.282245,76.110855
3.284083,105.440865
3.285921,114.781242
3.287759,229.079407
3.289597,244.313797
3.291435,228.5896
3.293273,168.354767
3.295112,116.665741
3.29695,39.730995
3.298788,65.982956
3.300626,114.464096
3.302464,181.077789
3.304302,236.107651
3.30614,267.399353
3.307978,85.648735
3.309817,140.008057
3.311655,178.625946
3.313493,245.336273
3.315331,296.958862
3.317169,301.439819
3.319007,294.819427
3.320845,218.158813
3.322683,140.948975
3.324522,105.755974
3.32636,262.729401
3.328198,386.962311
3.330036,475.364441
3.331874,299.052582
3.333712,73.377083
3.33555,342.072693
3.337388,921.523376
3.339227,51.788994
3.341065,1859.430298
3.342903,2062.361084
3.344741,2352.966064
3.346579,1965.480469
3.348417,2483.22876
3.350255,4126.722656
3.352093,4881.162109
3.353932,5640.030273
3.35577,6048.54834
3.357608,6277.700195
3.359446,6476.536621
3.361284,7372.085449
3.363122,5773.616211
3.36496,4018.105713
3.366799,3582.189209
3.368637,3645.969971
3.370475,4047.535889
3.372313,3246.776855
3.374151,2834.160645
3.375989,2758.529785
3.377827,2411.724854
3.379665,1636.799072
3.381504,1225.184326
3.383342,847.761169
3.38518,738.472534
3.387018,790.062317
3.388856,677.644653
3.390694,838.03186
3.392532,821.765991
3.39437,877.2052
3.396209,964.894592
3.398047,955.976746
3.399885,1046.484253
3.401723,1271.862427
3.403561,1310.408203
3.405399,1161.608154
3.407237,1077.325562
3.409075,668.966736
3.410914,508.436646
3.412752,472.022095
3.41459,457.579132
3.416428,544.184204
3.418266,602.20105
3.420104,782.831543
3.421942,875.279785
3.42378,333.790985
3.425619,359.136139
3.427457,343.099884
3.429295,343.993042
3.431133,335.709991
3.432971,305.009064
3.434809,266.574829
3.436647,283.83783
3.438485,296.362152
3.440324,300.167328
3.442162,298.679077
3.444,251.948471
3.445838,259.520752
3.447676,235.777115
3.449514,199.732666
3.451352,214.625549
3.453191,186.67067
3.455029,164.861816
3.456867,172.656799
3.458705,199.428268
3.460543,179.062775
3.462381,160.038971
3.464219,139.319275
3.466057,98.283867
3.467896,101.471687
3.469734,92.048157
3.471572,97.847229
3.47341,72.887794
3.475248,63.682068
3.477086,65.110245
3.478924,54.083275
3.480762,50.793335
3.482601,49.715809
3.484439,62.105038
3.486277,58.010235
3.488115,36.679169
3.489953,59.148342
3.491791,58.612015
3.493629,62.233376
3.495467,67.425407
3.497306,73.127151
3.499144,95.512733
3.500982,77.027916
3.50282,98.714508
3.504658,124.610893
3.506496,135.36087
3.508334,149.285828
3.510172,110.589149
3.512011,97.710403
3.513849,116.890022
3.515687,74.26712
3.517525,83.168228
3.519363,68.301277
3.521201,61.901073
3.523039,84.035088
3.524877,176.954056
3.526716,477.988373
3.528554,697.275635
3.530392,498.530548
3.53223,129.063004
3.534068,194.76857
3.535906,132.992737
3.537744,72.972778
3.539583,85.058167
3.541421,83.310043
3.543259,83.268074
3.545097,86.191597
3.546935,59.681328
3.548773,47.002743
3.550611,54.691994
3.552449,43.89719
3.554288,65.142487
3.556126,55.338402
3.557964,38.045826
3.559802,63.569164
3.56164,100.037239
3.563478,68.078621
3.565316,40.110298
3.567154,74.052361
3.568993,46.38839
3.570831,49.408222
3.572669,48.847439
3.574507,50.282528
3.576345,17.107325
3.578183,17.939983
3.580021,27.285236
3.581859,62.617104
3.583698,63.319092
3.585536,60.293037
3.587374,50.002964
3.589212,40.844677
3.59105,91.728996
3.592888,92.840363
3.594726,143.502457
3.596564,182.710083
3.598403,287.153442
3.600241,401.134277
3.602079,616.657349
3.603917,856.013245
3.605755,919.875183
3.607593,968.936218
3.609431,957.034851
3.611269,1102.391479
3.613108,1362.144897
3.614946,1739.230713
3.616784,2056.392334
3.618622,2003.650635
3.62046,1880.586548
3.622298,1478.904297
3.624136,1479.200439
3.625975,1562.280029
3.627813,2348.888428
3.629651,3062.478516
3.631489,2090.188232
3.633327,799.304932
3.635165,658.068115
3.637003,651.309937
3.638841,516.384155
3.64068,527.663025
3.642518,553.402283
3.644356,638.358093
3.646194,695.925598
3.648032,674.705994
3.64987,737.541931
3.651708,758.592957
3.653546,771.09198
3.655385,643.304321
3.657223,565.308533
3.659061,464.611267
3.660899,389.747711
3.662737,319.320557
3.664575,252.138428
3.666413,261.436127
3.668251,208.297379
3.67009,147.567474
3.671928,147.479904
3.673766,129.157578
3.675604,121.001022
3.677442,104.37561
3.67928,112.11544
3.681118,120.847984
3.682956,128.271637
3.684795,136.127823
3.686633,147.743866
3.688471,117.77681
3.690309,129.157959
3.692147,128.8965
3.693985,171.710953
3.695823,200.013748
3.697662,226.346863
3.6995,225.651428
3.701338,234.242767
3.703176,237.489685
3.705014,219.599289
3.706852,236.570877
3.70869,327.642395
3.710528,404.196289
3.712367,503.030823
3.714205,571.362122
3.716043,520.12793
3.717881,510.404785
3.719719,547.608521
3.721557,512.719421
3.723395,422.190613
3.725233,344.370026
3.727072,256.659454
3.72891,185.878662
3.730748,237.593094
3.732586,271.050842
3.734424,238.379745
3.736262,237.360321
3.7381,191.243286
3.739938,93.37635
3.741777,69.723427
3.743615,75.334816
3.745453,118.835838
3.747291,80.894569
3.749129,403.353271
3.750967,651.226379
3.752805,782.060303
3.754643,265.573456
3.756482,211.013123
3.75832,301.850983
3.760158,309.878082
3.761996,521.135071
3.763834,728.389343
3.765672,752.795715
3.76751,746.47168
3.769348,505.136017
3.771187,925.080811
3.773025,1127.13623
3.774863,1197.000366
3.776701,1355.039307
3.778539,1588.027222
3.780377,1994.619995
3.782215,2308.294922
3.784054,1451.68689
3.785892,960.238464
3.78773,1460.705933
3.789568,1869.860962
3.791406,1932.995361
3.793244,1989.664429
3.795082,2171.985352
3.79692,2157.600098
3.798759,1878.728149
3.800597,1751.804077
3.802435,1696.202759
3.804273,1518.291382
3.806111,1344.084839
3.807949,1285.129517
3.809787,1248.597778
3.811625,1305.321899
3.813464,1159.267212
3.815302,1100.440186
3.81714,1041.169434
3.818978,958.234497
3.820816,819.302429
3.822654,797.059265
3.824492,655.43573
3.82633,319.30072
3.828169,287.191101
3.830007,228.233734
3.831845,157.890533
3.833683,127.619133
3.835521,107.859871
3.837359,97.135818
3.839197,80.643921
3.841035,74.832664
3.842874,77.267487
3.844712,69.580605
3.84655,54.443031
3.848388,35.953239
3.850226,51.178455
3.852064,43.088379
3.853902,171.578476
3.85574,109.475304
3.857579,38.875233
3.859417,37.443455
3.861255,48.712597
3.863093,53.783176
3.864931,55.085903
3.866769,51.440762
3.868607,45.655289
3.870446,56.971821
3.872284,76.843147
3.874122,95.608406
3.87596,93.196274
3.877798,96.902184
3.879636,97.064049
3.881474,98.08989
3.883312,98.528076
3.885151,130.302429
3.886989,193.682678
3.888827,257.463654
3.890665,302.701874
3.892503,297.350037
3.894341,320.040863
3.896179,309.147888
3.898017,353.81842
3.899856,295.25412
3.901694,288.598145
3.903532,272.610535
3.90537,202.317825
3.907208,210.698776
3.909046,239.829346
3.910884,248.857468
3.912722,234.222687
3.914561,207.645813
3.916399,189.170761
3.918237,179.547699
3.920075,165.780426
3.921913,166.980499
3.923751,135.104355
3.925589,121.383583
3.927427,155.815628
3.929266,113.012962
3.931104,85.717064
3.932942,65.622459
3.93478,70.585541
3.936618,73.282761
3.938456,61.426563
3.940294,70.496078
3.942132,86.777679
3.943971,78.490341
3.945809,89.924728
3.947647,107.860916
3.949485,103.364235
3.951323,71.454613
3.953161,83.179176
3.954999,88.05265
3.956838,62.568302
3.958676,57.205673
3.960514,36.685104
3.962352,42.742588
3.96419,35.949921
3.966028,44.790005
3.967866,70.330704
3.969704,50.723541
3.971543,42.833485
3.973381,65.639359
3.975219,62.463459
3.977057,49.061474
3.978895,56.671082
3.980733,47.806385
3.982571,44.788322
3.984409,34.138741
3.986248,38.472549
3.988086,63.516411
3.989924,113.317589
3.991762,138.73761
3.9936,159.199097
3.995438,158.261887
3.997276,143.967529
3.999114,125.056664
4.000953,93.185928
4.002791,177.572266
4.004629,299.986969
4.006467,392.180084
4.008305,443.505035
4.010143,484.55835
4.011981,550.01532
4.013819,648.723267
4.015658,682.513367
4.017496,886.110535
4.019334,1036.392456
4.021172,1115.5896
4.02301,1062.128418
4.024848,1422.645386
4.026686,1478.45874
4.028524,1427.475708
4.030363,1957.265381
4.032201,2469.280518
4.034039,2214.036133
4.035877,2569.967773
4.037715,4814.372559
4.039553,4122.782715
4.041391,2459.114258
4.04323,2507.996582
4.045068,2341.816406
4.046906,3034.281494
4.048744,1721.30603
4.050582,938.636414
4.05242,1131.002197
4.054258,1004.463074
4.056096,855.124756
4.057935,842.270813
4.059773,768.464233
4.061611,655.71051
4.063449,686.587769
4.065287,681.863647
4.067125,967.940063
4.068963,1474.827515
4.070801,1438.595337
4.07264,1097.519775
4.074478,833.415405
4.076316,593.393677
4.078154,424.479919
4.079992,290.743439
4.08183,178.811844
4.083668,129.575211
4.085506,122.333092
4.087345,105.763397
4.089183,96.060692
4.091021,70.851212
4.092859,70.317352
4.094697,53.185677
4.096535,28.461168
4.098373,31.747477
4.100211,34.831879
4.10205,31.965258
4.103888,25.363981
4.105726,53.611427
4.107564,65.839081
4.109402,56.094501
4.11124,118.211945
4.113078,143.37677
4.114916,180.682693
4.116755,161.507812
4.118593,118.469978
4.120431,108.146355
4.122269,181.929794
4.124107,453.831573
4.125945,614.902344
4.127783,1139.870972
4.129622,1633.627563
4.13146,1858.660034
4.133298,1973.043579
4.135136,1936.971191
4.136974,1689.919434
4.138812,1579.634766
4.14065,2095.428955
4.142488,3805.478027
4.144327,3062.640137
4.146165,1990.453491
4.148003,1159.000122
4.149841,781.872742
4.151679,618.925903
4.153517,534.286011
4.155355,576.459839
4.157193,531.732361
4.159032,517.553528
4.16087,468.354065
4.162708,435.342499
4.164546,325.977966
4.166384,293.631683
4.168222,203.974503
4.17006,122.548851
4.171898,115.802628
4.173737,128.215652
4.175575,127.855316
4.177413,138.625641
4.179251,128.43071
4.181089,126.939194
4.182927,124.848412
4.184765,103.361885
4.186603,123.191803
4.188442,118.656906
4.19028,135.667282
4.192118,103.581841
4.193956,121.114983
4.195794,115.962288
4.197632,128.384521
4.19947,124.566635
4.201309,139.875168
4.203147,149.613022
4.204985,180.30722
4.206823,161.398361
4.208661,215.935669
4.210499,257.806152
4.212337,298.20578
4.214175,367.430328
4.216014,316.458893
4.217852,286.397766
4.21969,311.030243
4.221528,282.290436
4.223366,321.553101
4.225204,336.210541
4.227042,332.162903
4.22888,323.181824
4.230719,385.877777
4.232557,404.181122
4.234395,418.935944
4.236233,532.494873
4.238071,579.862915
4.239909,697.154175
4.241747,714.732727
4.243585,749.070312
4.245424,745.727295
4.247262,781.203735
4.2491,1044.250732
4.250938,1324.218872
4.252776,1272.723755
4.254614,1206.395386
4.256452,968.833435
4.25829,662.823975
4.260129,615.924622
4.261967,599.1521
4.263805,557.963196
4.265643,592.467407
4.267481,655.398254
4.269319,695.189392
4.271157,666.359009
4.272995,690.790222
4.274834,657.424316
4.276672,658.196106
4.27851,605.048035
4.280348,668.299744
4.282186,639.911255
4.284024,720.654785
4.285862,710.563293
4.287701,621.413574
4.289539,641.890991
4.291377,570.162415
4.293215,453.089813
4.295053,387.81131
4.296891,315.656616
4.298729,278.694427
4.300567,212.526199
4.302406,189.261703
4.304244,192.37825
4.306082,220.008804
4.30792,191.138824
4.309758,179.562897
4.311596,244.74942
4.313434,275.028656
4.315272,291.693634
4.317111,279.485046
4.318949,255.563889
4.320787,266.776306
4.322625,146.980179
4.324463,91.005836
4.326301,229.653259
4.328139,198.580338
4.329977,141.948898
4.331816,306.266815
4.333654,957.52063
4.335492,1718.041382
4.33733,2416.1521
4.339168,2618.023682
4.341006,2049.311523
4.342844,1782.071533
4.344682,1607.258423
4.346521,1626.135986
4.348359,1700.941162
4.350197,1839.161255
4.352035,1703.179077
4.353873,1312.315308
4.355711,1335.770752
4.357549,1226.799805
4.359387,1167.201538
4.361226,1184.625854
4.363064,1232.416016
4.364902,1224.548706
4.36674,1205.078613
4.368578,1151.220825
4.370416,1155.244873
4.372254,1021.661133
4.374093,942.111328
4.375931,794.276489
4.377769,805.870239
4.379607,773.264587
4.381445,725.578918
4.383283,693.882568
4.385121,573.532959
4.386959,517.010315
4.388798,422.627686
4.390636,326.985626
4.392474,292.605743
4.394312,270.207428
4.39615,263.311432
4.397988,280.202789
4.399826,275.525391
4.401664,262.453796
4.403503,214.859848
4.405341,137.040436
4.407179,131.414185
4.409017,135.158401
4.410855,149.785446
4.412693,121.470093
4.414531,139.825058
4.416369,123.900665
4.418208,105.14283
4.420046,66.593071
4.421884,84.993309
4.423722,82.197891
4.42556,83.238937
4.427398,102.066666
4.429236,83.138718
4.431074,82.135025
4.432913,71.488281
4.434751,55.641006
4.436589,71.733299
4.438427,72.406487
4.440265,90.269569
4.442103,83.4487
4.443941,191.206406
4.445779,276.787445
4.447618,379.735596
4.449456,542.162842
4.451294,577.01825
4.453132,570.764832
4.45497,401.025452
4.456808,403.91861
4.458646,469.628479
4.460485,600.011292
4.462323,710.153015
4.464161,891.944702
4.465999,1029.876465
4.467837,1077.565063
4.469675,1118.181274
4.471513,1188.237671
4.473351,1246.715576
4.47519,1334.593506
4.477028,1413.186035
4.478866,1413.001953
4.480704,1424.354004
4.482542,1349.3927
4.48438,1341.009155
4.486218,1118.289917
4.488056,801.243164
4.489895,581.323669
4.491733,506.095581
4.493571,502.038605
4.495409,454.280914
4.497247,453.6185
4.499085,459.806366
4.500923,428.928131
4.502761,393.609955
4.5046,319.754883
4.506438,279.147461
4.508276,211.69545
4.510114,241.909943
4.511952,296.229492
4.51379,303.744385
4.515628,337.48465
4.517466,393.460144
4.519305,411.230957
4.521143,384.402954
4.522981,293.858826
4.524819,294.339325
4.526657,251.391281
4.528495,233.910629
4.530333,166.068741
4.532171,191.411758
4.53401,199.588318
4.535848,201.131424
4.537686,171.783875
4.539524,124.487976
4.541362,154.539429
4.5432,140.025101
4.545038,111.890877
4.546877,150.512924
4.548715,125.532867
4.550553,122.345772
4.552391,139.245102
4.554229,129.404938
4.556067,147.053162
4.557905,141.4189
4.559743,162.776642
4.561582,106.887199
4.56342,127.025574
4.565258,126.897652
4.567096,107.091721
4.568934,124.239586
4.570772,100.095627
4.57261,135.783722
4.574448,119.996422
4.576287,127.514656
4.578125,138.669281
4.579963,158.751205
4.581801,187.116928
4.583639,191.119904
4.585477,203.826355
4.587315,251.82988
4.589153,327.199188
4.590992,314.209106
4.59283,268.35022
4.594668,219.350128
4.596506,184.348846
4.598344,146.889847
4.600182,213.011719
4.60202,172.432693
4.603858,128.806396
4.605697,170.961243
4.607535,185.214233
4.609373,240.701843
4.611211,294.115051
4.613049,329.525574
4.614887,348.590302
4.616725,348.730133
4.618563,333.581329
4.620402,339.713715
4.62224,388.78894
4.624078,409.71936
4.625916,404.509491
4.627754,488.662109
4.629592,546.737122
4.63143,622.563965
4.633269,529.443481
4.635107,512.807434
4.636945,378.901215
4.638783,268.596313
4.640621,230.249542
4.642459,199.312469
4.644297,219.180969
4.646135,189.937561
4.647974,229.704193
4.649812,174.496002
4.65165,202.078674
4.653488,150.821213
4.655326,64.482475
4.657164,66.459877
4.659002,74.794571
4.66084,91.507629
4.662679,77.883919
4.664517,89.043335
4.666355,68.97731
4.668193,75.587799
4.670031,133.407272
4.671869,97.798737
4.673707,104.332031
4.675545,113.129822
4.677384,92.54512
4.679222,139.343613
4.68106,173.052628
4.682898,161.690018
4.684736,142.436493
4.686574,152.265991
4.688412,127.455467
4.69025,146.542648
4.692089,127.26107
4.693927,146.816849
4.695765,198.38887
4.697603,235.263504
4.699441,284.292206
4.701279,317.015747
4.703117,360.690308
4.704955,341.184662
4.706794,331.218597
4.708632,342.24292
4.71047,338.661591
4.712308,354.412415
4.714146,397.761627
4.715984,343.724304
4.717822,301.451477
4.719661,299.257324
4.721499,289.333344
4.723337,340.092957
4.725175,350.642273
4.727013,344.966248
4.728851,276.9375
4.730689,298.37619
4.732527,273.476288
4.734366,295.971436
4.736204,274.293213
4.738042,244.860733
4.73988,234.412064
4.741718,239.815231
4.743556,205.284393
4.745394,296.607819
4.747232,1085.57312
4.749071,1771.257935
4.750909,1213.891724
4.752747,965.167969
4.754585,336.859009
4.756423,335.633759
4.758261,440.779205
4.760099,419.028351
4.761937,420.380829
4.763776,421.139008
4.765614,428.206146
4.767452,433.33963
4.76929,476.925598
4.771128,432.758972
4.772966,413.929565
4.774804,380.506226
4.776642,453.506409
4.778481,581.651367
4.780319,764.162903
4.782157,1080.398315
4.783995,1185.886597
4.785833,1143.223267
4.787671,1178.501831
4.789509,1082.201416
4.791348,921.910156
4.793186,755.823914
4.795024,643.562683
4.796862,450.153748
4.7987,333.42981
4.800538,247.655136
4.802376,149.766891
4.804214,136.254898
4.806053,141.612885
4.807891,141.435928
4.809729,128.002319
4.811567,166.380615
4.813405,173.871628
4.815243,179.722366
4.817081,161.435806
4.818919,187.836441
4.820758,164.835785
4.822596,165.869339
4.824434,160.335327
4.826272,199.387009
4.82811,244.308914
4.829948,293.300262
4.831786,311.368561
4.833624,319.701355
4.835463,308.47348
4.837301,290.218384
4.839139,285.908386
4.840977,341.321198
4.842815,382.714813
4.844653,463.175262
4.846491,529.413757
4.848329,532.077698
4.850168,502.132416
4.852006,476.621124
4.853844,470.932068
4.855682,414.10672
4.85752,351.998749
4.859358,280.570007
4.861196,279.358459
4.863034,354.272736
4.864873,602.985779
4.866711,705.010071
4.868549,118.720863
4.870387,109.783783
4.872225,102.308907
4.874063,79.93158
4.875901,64.990601
4.87774,59.981461
4.879578,72.857239
4.881416,49.153122
4.883254,59.287991
4.885092,41.324947
4.88693,56.108868
4.888768,54.016521
4.890606,54.874813
4.892445,43.543667
4.894283,44.949127
4.896121,48.340107
4.897959,34.349533
4.899797,48.712116
4.901635,56.848934
4.903473,59.043842
4.905311,58.738789
4.90715,68.854568
4.908988,68.53846
4.910826,69.019417
4.912664,54.737312
4.914502,30.545958
4.91634,28.922096
4.918178,28.831434
4.920016,40.639915
4.921855,50.874477
4.923693,35.767876
4.925531,25.975178
4.927369,42.462444
4.929207,93.534203
4.931045,223.923538
4.932883,299.979065
4.934721,262.789032
4.93656,240.342834
4.938398,223.793961
4.940236,183.366028
4.942074,137.486481
4.943912,124.958771
4.94575,94.780319
4.947588,66.454376
4.949426,55.267101
4.951265,38.719116
4.953103,42.85495
4.954941,50.420826
4.956779,41.833244
4.958617,87.627586
4.960455,60.750862
4.962293,37.328953
4.964132,43.224075
4.96597,134.756592
4.967808,254.033295
4.969646,413.211792
4.971484,629.008667
4.973322,587.158569
4.97516,607.626099
4.976998,579.005981
4.978837,589.96759
4.980675,505.469208
4.982513,413.611023
4.984351,331.828796
4.986189,301.494415
4.988027,277.584167
4.989865,260.414642
4.991703,199.611435
4.993542,183.329254
4.99538,191.401764
4.997218,169.708511
4.999056,163.656281
5.000894,180.605881
5.002732,230.904953
5.00457,386.18103
5.006408,469.406342
5.008247,430.487457
5.010085,212.46048
5.011923,163.880951
5.013761,171.968918
5.015599,169.645538
5.017437,193.443268
5.019275,254.371979
5.021113,291.806946
5.022952,305.253448
5.02479,304.164734
5.026628,341.233551
5.028466,325.010162
5.030304,293.674957
5.032142,314.967072
5.03398,381.778809
5.035818,340.871796
5.037657,343.370758
5.039495,343.862427
5.041333,290.355591
5.043171,255.128952
5.045009,217.666016
5.046847,166.516556
5.048685,138.288254
5.050524,81.67524
5.052362,40.756828
5.0542,44.417721
5.056038,40.146713
5.057876,42.324699
5.059714,31.137589
5.061552,45.628902
5.06339,54.948654
5.065229,50.928299
5.067067,33.119019
5.068905,25.296398
5.070743,30.869177
5.072581,27.689217
5.074419,19.489622
5.076257,19.585976
5.078095,29.588402
5.079934,38.495533
5.081772,45.099602
5.08361,22.880833
5.085448,41.023712
5.087286,22.887762
5.089124,28.987263
5.090962,53.954842
5.0928,74.151604
5.094639,67.449959
5.096477,125.564888
5.098315,132.627029
5.100153,116.512993
5.101991,150.284225
5.103829,79.8088
5.105667,71.440445
5.107505,84.703766
5.109344,92.09037
5.111182,130.798218
5.11302,40.587399
5.114858,64.739502
5.116696,66.603653
5.118534,28.243351
5.120372,64.732582
5.12221,78.982948
5.124049,132.690857
5.125887,142.649979
5.127725,237.531815
5.129563,152.023895
5.131401,82.444878
5.133239,156.254074
5.135077,276.701752
5.136916,566.756775
5.138754,576.634521
5.140592,503.279968
5.14243,372.280243
5.144268,320.073792
5.146106,265.194885
5.147944,258.970825
5.149782,307.154694
5.151621,369.617279
5.153459,361.442963
5.155297,372.555115
5.157135,340.423126
5.158973,301.755554
5.160811,295.058807
5.162649,239.380859
5.164487,238.064331
5.166326,179.989151
5.168164,148.222061
5.170002,98.101707
5.17184,110.956589
5.173678,157.846924
5.175516,173.146225
5.177354,352.896606
5.179192,543.933105
5.181031,584.689026
5.182869,582.862915
5.184707,586.862183
5.186545,345.736145
5.188383,246.077499
5.190221,168.148453
5.192059,148.899826
5.193897,206.020905
