# Frequency,Intensity
5.438368,77.431465
5.440207,69.929581
5.442045,78.501495
5.443883,119.498047
5.445721,137.183823
5.447559,156.571548
5.449397,138.234329
5.451235,135.630768
5.453073,140.316040
5.454912,141.412399
5.456750,128.534485
5.458588,91.127701
5.460426,81.228493
5.462264,52.936531
5.464102,20.916271
5.465940,20.776531
5.467779,27.779865
5.469617,31.448595
5.471455,25.249546
5.473293,10.315978
5.475131,3.764669
5.476969,13.774797
5.478807,10.418588
5.480645,11.584998
5.482484,11.314294
5.484322,13.071963
5.486160,5.550730
5.487998,2.088972
5.489836,-5.006519
5.491674,-9.804466
5.493512,-16.390953
5.495350,-16.486084
5.497189,-8.015325
5.499027,-12.264859
5.500865,-8.317819
5.502703,-1.519469
5.504541,6.617867
5.506379,7.990273
5.508217,3.169923
5.510055,8.204731
5.511894,9.319513
5.513732,9.661014
5.515570,-0.918921
5.517408,12.986384
5.519246,24.217525
5.521084,24.172119
5.522922,39.430302
5.524760,40.731213
5.526599,39.287968
5.528437,37.826977
5.530275,42.668396
5.532113,45.407051
5.533951,67.914207
5.535789,87.746765
5.537627,113.187035
5.539465,108.887741
5.541304,99.051529
5.543142,94.007393
5.544980,106.972717
5.546818,133.731934
5.548656,146.955231
5.550494,149.900665
5.552332,138.867203
5.554171,147.051559
5.556009,149.828033
5.557847,169.764465
5.559685,198.562073
5.561523,256.433411
5.563361,325.906769
5.565199,372.769104
5.567037,328.306824
5.568876,364.004608
5.570714,312.142395
5.572552,315.309357
5.574390,270.479126
5.576228,291.894135
5.578066,266.201080
5.579904,271.052612
5.581742,271.820557
5.583581,307.525879
5.585419,350.835449
5.587257,425.751862
5.589095,541.077454
5.590933,605.382446
5.592771,564.196045
5.594609,545.097534
5.596447,489.281281
5.598286,447.360870
5.600124,436.597809
5.601962,411.159912
5.603800,400.866974
5.605638,387.261505
5.607476,346.385651
5.609314,309.744720
5.611152,253.180283
5.612991,269.380981
5.614829,247.839355
5.616667,258.451508
5.618505,255.110184
5.620343,243.726120
5.622181,227.127289
5.624019,200.843445
5.625857,169.717743
5.627696,156.071899
5.629534,138.077225
5.631372,147.727829
5.633210,157.850540
5.635048,214.892059
5.636886,227.552277
5.638724,258.714874
5.640563,245.872482
5.642401,245.201965
5.644239,251.484299
5.646077,232.793686
5.647915,251.220627
5.649753,168.898956
5.651591,122.510948
5.653429,123.592186
5.655268,72.996201
5.657106,83.483612
5.658944,87.273781
5.660782,59.382305
5.662620,92.273567
5.664458,138.607590
5.666296,166.378082
5.668134,224.805206
5.669973,163.836502
5.671811,168.844391
5.673649,159.133850
5.675487,124.437355
5.677325,111.280037
5.679163,96.090599
5.681001,90.425026
5.682839,85.019051
5.684678,57.555653
5.686516,74.479958
5.688354,67.311455
5.690192,96.012451
5.692030,107.317764
5.693868,167.949509
5.695706,148.490494
5.697544,173.275284
5.699383,207.395096
5.701221,189.554703
5.703059,147.382782
5.704897,126.044617
5.706735,127.931015
5.708573,124.159798
5.710411,133.387207
5.712249,110.980446
5.714088,86.467125
5.715926,67.101700
5.717764,51.532116
5.719602,56.453278
5.721440,52.917896
5.723278,58.808151
5.725116,68.382301
5.726955,51.696373
5.728793,63.973591
5.730631,62.861019
5.732469,44.654797
5.734307,44.975899
5.736145,21.002064
5.737983,90.845802
5.739821,148.093735
5.741660,168.142639
5.743498,168.521210
5.745336,168.058182
5.747174,124.525894
5.749012,130.424957
5.750850,145.896347
5.752688,151.670044
5.754526,177.424133
5.756365,141.669983
5.758203,145.375000
5.760041,281.320923
5.761879,494.429321
5.763717,825.636841
5.765555,1058.009766
5.767393,1063.997192
5.769231,970.024292
5.771070,907.420044
5.772908,801.262878
5.774746,662.707336
5.776584,536.692627
5.778422,502.973511
5.780260,461.269745
5.782098,380.704041
5.783936,326.166077
5.785775,240.275146
5.787613,112.955276
5.789451,89.060493
5.791289,94.258766
5.793127,104.018959
5.794965,97.251709
5.796803,148.087341
5.798641,168.882278
5.800480,194.418808
5.802318,213.020218
5.804156,224.192291
5.805994,214.658051
5.807832,226.036072
5.809670,211.070267
5.811508,239.528137
5.813347,239.687622
5.815185,234.867966
5.817023,201.746353
5.818861,205.201202
5.820699,202.639389
5.822537,217.280594
5.824375,195.634781
5.826213,212.096649
5.828052,216.967148
5.829890,224.196045
5.831728,221.953201
5.833566,262.738373
5.835404,247.902161
5.837242,236.019836
5.839080,261.757660
5.840918,173.968079
5.842757,138.129318
5.844595,95.724045
5.846433,60.417908
5.848271,53.416286
5.850109,43.429539
5.851947,53.841778
5.853785,57.442482
5.855623,45.327011
5.857462,53.779041
5.859300,38.458908
5.861138,15.278128
5.862976,15.190064
5.864814,12.175436
5.866652,13.209311
5.868490,14.614907
5.870328,16.963253
5.872167,14.436337
5.874005,12.828268
5.875843,-4.014015
5.877681,-0.222599
5.879519,0.101550
5.881357,-3.532002
5.883195,-8.672812
5.885034,-2.110181
5.886872,-1.366768
5.888710,3.138065
5.890548,9.280996
5.892386,9.487434
5.894224,17.827499
5.896062,15.290156
5.897900,18.935675
5.899739,20.648092
5.901577,20.130535
5.903415,15.205195
5.905253,34.591759
5.907091,33.440376
5.908929,35.778126
5.910767,37.933289
5.912605,34.615917
5.914444,40.158287
5.916282,41.830364
5.918120,28.678312
5.919958,33.619705
5.921796,38.546623
5.923634,40.673100
5.925472,41.752190
5.927310,44.284340
5.929149,34.999947
5.930987,35.148293
5.932825,26.849421
5.934663,25.020823
5.936501,21.892717
5.938339,25.416161
5.940177,32.655842
5.942015,25.432453
5.943854,25.370222
5.945692,21.840256
5.947530,15.414805
5.949368,21.263191
5.951206,20.027750
5.953044,27.581413
5.954882,30.063562
5.956720,32.171032
5.958559,48.745220
5.960397,45.276741
5.962235,37.375740
5.964073,34.149483
5.965911,25.936691
5.967749,35.547459
5.969587,36.700424
5.971426,30.878071
5.973264,69.353226
5.975102,76.190384
5.976940,108.295593
5.978778,141.397095
5.980616,192.986282
5.982454,217.042313
5.984292,239.586868
5.986131,279.109894
5.987969,290.838470
5.989807,340.387390
5.991645,428.459259
5.993483,529.199341
5.995321,566.439941
5.997159,637.479248
5.998997,743.381042
6.000836,757.475281
6.002674,745.879333
6.004512,619.366577
6.006350,490.924347
6.008188,384.071625
6.010026,292.057281
6.011864,235.844620
6.013702,185.567551
6.015541,153.092880
6.017379,195.809921
6.019217,215.195938
6.021055,207.258652
6.022893,170.336777
6.024731,172.207077
6.026569,157.936890
6.028407,169.743225
6.030246,168.071579
6.032084,201.772293
6.033922,243.245667
6.035760,290.634216
6.037598,333.140137
6.039436,368.615356
6.041274,395.854919
6.043112,479.512573
6.044951,564.653137
6.046789,702.397766
6.048627,676.684326
6.050465,671.139648
6.052303,636.389587
6.054141,615.559937
6.055979,543.664368
6.057818,563.026123
6.059656,525.212952
6.061494,420.534393
6.063332,404.703979
6.065170,272.904999
6.067008,187.121933
6.068846,149.150055
6.070684,122.241135
6.072523,122.474571
6.074361,101.738899
6.076199,82.545700
6.078037,63.438873
6.079875,37.197819
6.081713,9.622211
6.083551,10.308798
6.085389,13.768970
6.087228,16.607868
6.089066,22.292986
6.090904,21.403212
6.092742,27.318504
6.094580,25.156757
6.096418,24.523516
6.098256,34.816914
6.100094,34.106461
6.101933,31.074791
6.103771,40.767059
6.105609,45.791161
6.107447,49.787140
6.109285,44.150867
6.111123,53.754749
6.112961,38.863281
6.114799,39.453041
6.116638,39.930717
6.118476,29.264147
6.120314,37.840481
6.122152,38.024750
6.123990,29.245155
6.125828,46.821224
6.127666,44.712677
6.129504,41.899105
6.131343,41.296711
6.133181,33.502663
6.135019,8.555191
6.136857,2.724670
6.138695,9.896920
6.140533,38.285309
6.142371,41.614204
6.144210,52.076344
6.146048,60.547741
6.147886,65.027199
6.149724,27.575771
6.151562,12.761471
6.153400,-3.560923
6.155238,1.688163
6.157076,-3.791782
6.158915,3.486560
6.160753,2.338367
6.162591,6.147789
6.164429,3.825340
6.166267,-4.862674
6.168105,-17.025871
6.169943,-35.938721
6.171781,-30.443949
6.173620,-32.662609
6.175458,-30.524683
6.177296,-26.418991
6.179134,-14.120346
6.180972,-15.726175
6.182810,-7.006104
6.184648,26.461235
6.186486,29.208757
6.188325,22.864202
6.190163,26.326868
6.192001,30.792276
6.193839,16.869701
6.195677,17.738165
6.197515,10.394753
6.199353,14.238726
6.201191,22.957012
6.203030,21.037920
6.204868,21.993958
6.206706,16.997812
6.208544,42.169895
6.210382,24.256390
6.212220,30.456697
6.214058,61.027519
6.215896,56.604050
6.217735,72.788322
6.219573,65.914848
6.221411,62.422211
6.223249,66.272896
6.225087,62.602123
6.226925,50.047462
6.228763,47.892414
6.230602,33.345440
6.232440,34.415596
6.234278,29.206202
6.236116,31.482840
6.237954,22.702503
6.239792,15.804165
6.241630,14.183955
6.243468,11.693391
6.245307,6.818367
6.247145,13.327874
6.248983,2.011955
6.250821,5.562457
6.252659,2.863035
6.254497,-2.790720
6.256335,-3.036288
6.258173,-2.538704
6.260012,-10.147531
6.261850,-5.219323
6.263688,-4.611170
6.265526,-5.331837
6.267364,0.486728
6.269202,3.496625
6.271040,1.553706
6.272878,16.536201
6.274717,14.894521
6.276555,16.199636
6.278393,14.260107
6.280231,17.635363
6.282069,11.020807
6.283907,13.655160
6.285745,18.383705
6.287583,19.758806
6.289422,34.879429
6.291260,23.741426
6.293098,24.096092
6.294936,4.372058
6.296774,6.568740
6.298612,16.554819
6.300450,17.156652
6.302288,30.170752
6.304127,29.214676
6.305965,32.388428
6.307803,31.401016
6.309641,44.733528
6.311479,35.347454
6.313317,36.604321
6.315155,26.756922
6.316994,21.648220
6.318832,22.746670
6.320670,13.232265
6.322508,16.787153
6.324346,10.031157
6.326184,21.089058
6.328022,26.420469
6.329860,30.147169
6.331699,40.331871
6.333537,40.780972
6.335375,42.987782
6.337213,44.830807
6.339051,43.033726
6.340889,43.251438
6.342727,56.958542
6.344565,53.256039
6.346404,66.864998
6.348242,77.876915
6.350080,62.804569
6.351918,52.497417
6.353756,64.483749
6.355594,85.972641
6.357432,104.380089
6.359270,153.413361
6.361109,197.197128
6.362947,185.823730
6.364785,170.493103
6.366623,167.785675
6.368461,158.631927
6.370299,169.875153
6.372137,131.974213
6.373975,90.472641
6.375814,51.789558
6.377652,27.126547
6.379490,32.435818
6.381328,39.342426
6.383166,49.046101
6.385004,39.081348
6.386842,52.454445
6.388681,35.664371
6.390519,29.685099
6.392357,19.907877
6.394195,33.043781
6.396033,38.879868
6.397871,35.051544
6.399709,41.368553
6.401547,43.967472
6.403386,42.590958
6.405224,42.209072
6.407062,31.484119
6.408900,32.813549
6.410738,25.380611
6.412576,32.743633
6.414414,25.330473
6.416252,22.702553
6.418091,23.249413
6.419929,28.806492
6.421767,21.709562
6.423605,22.312714
6.425443,20.953951
6.427281,17.176208
6.429119,32.765057
6.430957,42.363907
6.432796,47.640804
6.434634,64.550400
6.436472,58.894093
6.438310,55.214237
6.440148,57.887760
6.441986,49.924679
6.443824,74.143890
6.445662,81.372139
6.447501,75.031097
6.449339,64.357208
6.451177,66.053383
6.453015,51.216347
6.454853,52.635571
6.456691,73.711548
6.458529,65.259651
6.460367,106.087090
6.462206,115.509865
6.464044,130.680161
6.465882,147.290146
6.467720,135.054459
6.469558,135.623718
6.471396,132.199692
6.473234,113.751694
6.475073,84.127258
6.476911,74.390274
6.478749,44.812317
6.480587,36.903572
6.482425,29.849459
6.484263,20.839645
6.486101,15.490407
6.487939,22.799425
6.489778,22.513889
6.491616,23.010828
6.493454,21.617622
6.495292,20.212742
6.497130,23.623512
6.498968,26.169905
6.500806,30.689501
6.502644,41.722752
6.504483,49.909500
6.506321,48.861889
6.508159,45.173431
6.509997,45.687149
6.511835,44.605652
6.513673,45.615993
6.515511,42.259617
6.517349,51.065384
6.519188,66.583183
6.521026,65.644630
6.522864,95.487007
6.524702,118.377983
6.526540,121.052269
6.528378,151.606277
6.530216,169.177795
6.532054,151.462738
6.533893,156.521576
6.535731,200.988159
6.537569,246.118759
6.539407,237.311142
6.541245,192.557556
6.543083,196.956879
6.544921,204.822815
6.546759,185.892380
6.548598,163.420120
6.550436,114.982323
6.552274,53.747334
6.554112,58.588932
6.555950,47.226624
6.557788,23.489454
6.559626,49.160809
6.561465,56.625885
6.563303,59.658081
6.565141,48.191555
6.566979,38.613869
6.568817,29.895847
6.570655,28.386496
6.572493,39.327381
6.574331,52.509800
6.576170,37.541725
6.578008,44.689705
6.579846,36.479614
6.581684,36.576744
6.583522,31.938334
6.585360,35.684727
6.587198,41.665531
6.589036,34.703865
6.590875,46.804859
6.592713,61.048008
6.594551,57.063507
6.596389,59.705196
6.598227,65.548683
6.600065,55.784504
6.601903,66.618118
6.603741,50.473125
6.605580,101.684128
6.607418,133.723129
6.609256,162.715027
6.611094,181.787918
6.612932,217.839294
6.614770,184.740082
6.616608,258.481110
6.618446,241.702682
6.620285,212.680466
6.622123,217.208466
6.623961,204.322098
6.625799,213.052261
6.627637,196.919983
6.629475,204.754150
6.631313,207.342819
6.633151,226.042206
6.634990,171.033447
6.636828,135.188293
6.638666,119.462433
6.640504,90.872307
6.642342,32.539734
6.644180,60.691032
6.646018,97.610550
6.647857,107.808159
6.649695,95.137070
6.651533,131.377411
6.653371,71.339600
6.655209,46.123238
6.657047,51.128506
6.658885,64.536102
6.660723,57.374554
6.662562,64.869484
6.664400,54.098511
6.666238,53.364719
6.668076,43.117668
6.669914,45.194851
6.671752,35.596615
6.673590,51.119728
6.675428,46.689682
6.677267,13.078275
6.679105,27.275106
6.680943,27.825037
6.682781,24.804159
6.684619,38.392773
6.686457,34.192032
6.688295,34.266304
6.690133,43.363071
6.691972,46.257710
6.693810,55.310516
6.695648,65.906509
6.697486,63.682568
6.699324,65.633202
6.701162,56.282795
6.703000,49.075542
6.704838,37.402542
6.706677,41.885471
6.708515,36.951550
6.710353,43.917351
6.712191,44.477985
6.714029,36.241943
6.715867,49.833363
6.717705,59.678493
6.719543,58.300327
6.721382,58.439381
6.723220,22.080151
6.725058,21.417385
6.726896,37.547565
6.728734,53.854481
6.730572,66.129005
6.732410,58.811974
6.734249,76.984222
6.736087,63.830608
6.737925,39.164646
6.739763,3.294208
6.741601,-90.157028
6.743439,-182.204636
6.745277,-287.496399
6.747115,-338.056519
6.748954,-260.710938
6.750792,-189.428482
6.752630,-135.206329
6.754468,-99.088005
6.756306,-142.847076
6.758144,-116.041801
6.759982,-34.270180
6.761820,251.423965
6.763659,1109.075806
6.765497,723.486267
6.767335,359.311981
6.769173,-53.476402
6.771011,-67.277390
6.772849,59.169903
6.774687,55.411480
6.776525,31.506826
6.778364,35.321045
6.780202,23.021793
6.782040,27.312239
6.783878,48.289707
6.785716,51.318115
6.787554,32.539989
6.789392,16.571075
6.791230,22.434858
6.793069,22.360483
6.794907,18.718212
6.796745,29.176682
6.798583,21.321770
6.800421,15.403090
6.802259,41.330360
6.804097,43.224991
6.805935,41.016087
6.807774,32.813641
6.809612,34.961063
6.811450,29.739880
6.813288,27.752333
6.815126,21.434822
6.816964,14.084251
6.818802,20.339052
6.820641,26.683464
6.822479,26.194202
6.824317,31.214497
6.826155,32.377262
6.827993,33.779755
6.829831,29.712605
6.831669,25.361626
6.833507,22.259171
6.835346,35.153454
6.837184,46.326157
6.839022,49.407978
6.840860,39.804779
6.842698,37.969601
6.844536,22.525829
6.846374,19.747513
6.848212,23.213955
6.850051,28.888748
6.851889,37.992619
6.853727,36.573116
6.855565,35.641220
6.857403,25.081514
6.859241,17.162689
6.861079,24.494783
6.862917,22.864504
6.864756,28.050297
6.866594,24.022320
6.868432,24.044218
6.870270,23.512880
6.872108,23.305618
6.873946,9.199731
6.875784,6.279282
6.877622,3.139059
6.879461,12.278936
6.881299,14.233902
6.883137,15.444951
6.884975,21.228191
6.886813,33.972637
6.888651,38.325714
6.890489,42.159702
6.892327,45.941860
6.894166,25.969009
6.896004,25.169039
6.897842,26.259315
6.899680,56.529518
6.901518,80.837845
6.903356,91.197800
6.905194,103.617180
6.907033,102.007545
6.908871,75.836006
6.910709,69.005211
6.912547,58.109108
6.914385,56.067715
6.916223,45.774731
6.918061,47.010681
6.919899,34.128044
6.921738,28.280437
6.923576,24.558886
6.925414,23.901283
6.927252,22.287769
6.929090,77.788948
6.930928,131.515152
6.932766,129.472092
6.934604,180.635239
6.936443,159.688293
6.938281,142.647049
6.940119,150.480759
6.941957,137.536407
6.943795,167.494080
6.945633,183.715927
6.947471,194.878922
6.949309,172.298187
6.951148,207.206528
6.952986,213.313843
6.954824,201.425980
6.956662,201.565720
6.958500,191.240860
6.960338,202.142303
6.962176,207.493683
6.964014,263.323975
6.965853,247.920975
6.967691,210.560974
6.969529,221.980957
6.971367,217.169739
6.973205,260.063629
6.975043,251.699661
6.976881,257.450806
6.978720,235.852509
6.980558,225.247299
6.982396,220.001984
6.984234,193.587753
6.986072,225.130783
6.987910,129.663513
6.989748,93.666824
6.991586,71.540543
6.993425,26.670958
6.995263,47.567204
6.997101,28.925730
6.998939,41.648438
7.000777,27.900158
7.002615,20.993080
7.004453,32.969048
7.006291,24.125004
7.008130,27.348446
7.009968,18.788502
7.011806,17.612595
7.013644,26.557964
7.015482,31.455875
7.017320,41.405087
7.019158,46.644676
7.020996,39.802124
7.022835,32.616291
7.024673,19.829111
7.026511,25.021330
7.028349,37.256252
7.030187,24.577038
7.032025,15.882434
7.033863,-8.621189
7.035701,-17.529245
7.037540,21.380444
7.039378,18.767843
7.041216,17.255064
7.043054,36.503334
7.044892,38.243187
7.046730,55.886227
7.048568,67.141182
7.050406,61.800163
7.052245,57.076931
7.054083,32.020683
7.055921,35.250576
7.057759,38.193333
7.059597,37.310436
7.061435,36.356472
7.063273,34.496712
7.065112,19.314295
7.066950,7.137887
7.068788,3.808812
7.070626,13.937101
7.072464,24.517336
7.074302,16.294790
7.076140,24.460011
7.077978,12.133079
7.079817,27.794298
7.081655,47.309696
7.083493,40.570316
7.085331,45.423187
7.087169,35.278305
7.089007,37.736649
7.090845,28.755646
7.092683,26.206350
7.094522,21.967804
7.096360,19.448759
7.098198,17.606968
7.100036,17.798706
7.101874,15.278465
7.103712,11.922409
7.105550,46.133392
7.107388,70.263023
7.109227,76.120232
7.111065,93.747673
7.112903,104.609047
7.114741,102.840042
7.116579,108.800346
7.118417,110.276741
7.120255,85.759438
7.122093,88.940193
7.123932,84.449905
7.125770,50.855549
7.127608,70.303986
7.129446,63.242393
7.131284,51.168755
7.133122,54.861317
7.134960,58.250259
7.136798,39.129704
7.138637,45.118687
7.140475,53.260777
7.142313,53.910339
7.144151,42.191525
7.145989,46.600151
7.147827,44.093472
7.149665,47.357456
7.151504,55.688866
7.153342,49.635265
7.155180,28.067709
7.157018,28.989782
7.158856,36.734375
7.160694,40.082203
7.162532,38.537285
7.164370,34.308689
7.166209,26.081976
7.168047,23.347649
7.169885,20.480753
7.171723,32.967354
7.173561,26.825094
7.175399,50.342018
7.177237,53.218475
7.179075,36.094086
7.180914,17.704201
7.182752,38.785645
7.184590,65.068535
7.186428,68.541298
7.188266,57.653458
7.190104,52.057808
7.191942,61.245720
7.193780,74.239502
7.195619,94.801552
7.197457,89.158096
7.199295,62.897812
7.201133,92.569588
7.202971,69.972748
7.204809,75.367737
7.206647,67.108719
7.208485,34.770618
7.210324,36.912052
7.212162,23.749308
7.214000,26.612377
7.215838,36.791149
7.217676,22.141562
7.219514,20.846783
7.221352,14.549359
7.223190,3.785729
7.225029,1.995657
7.226867,35.959976
7.228705,70.192345
7.230543,62.642441
7.232381,49.567989
7.234219,8.498566
7.236057,1.859962
7.237896,23.393011
7.239734,37.189217
7.241572,38.591640
7.243410,37.512127
7.245248,33.438938
7.247086,34.593765
7.248924,43.645493
7.250762,42.574017
7.252601,55.122913
7.254439,62.368896
7.256277,46.688927
7.258115,49.470036
7.259953,53.020344
7.261791,42.297688
7.263629,34.062630
7.265467,42.473412
7.267306,70.135162
7.269144,95.652107
7.270982,108.010246
7.272820,150.337875
7.274658,137.517914
7.276496,132.961365
7.278334,130.320770
7.280172,145.457626
7.282011,135.493286
7.283849,135.897995
7.285687,106.315102
7.287525,76.987961
7.289363,59.889366
7.291201,52.822571
7.293039,62.231441
7.294877,56.183853
7.296716,69.800598
7.298554,65.073761
7.300392,56.508835
7.302230,41.246151
7.304068,34.066841
7.305906,32.933289
7.307744,27.042427
7.309582,22.012070
7.311421,12.846002
7.313259,11.955569
7.315097,8.802430
7.316935,10.659031
7.318773,9.491143
7.320611,13.617994
7.322449,13.258462
7.324288,21.015707
7.326126,24.428391
7.327964,21.158869
7.329802,16.861454
7.331640,23.056286
7.333478,17.655476
7.335316,31.777252
7.337154,37.178730
7.338993,36.178074
7.340831,21.134916
7.342669,22.111866
7.344507,15.100833
7.346345,1.780592
7.348183,-1.975755
7.350021,1.297830
7.351859,4.925417
7.353698,1.440217
7.355536,0.129009
7.357374,9.436312
7.359212,12.845166
7.361050,19.186457
7.362888,34.239330
7.364726,34.034206
7.366564,28.609978
7.368403,33.829315
7.370241,29.404556
7.372079,26.645176
7.373917,17.067430
7.375755,24.480944
7.377593,25.209810
7.379431,35.288940
7.381269,41.433880
7.383108,27.351402
7.384946,48.555275
7.386784,53.236267
7.388622,66.452843
7.390460,66.343727
7.392298,65.405449
7.394136,66.593353
7.395974,56.793232
7.397813,62.783253
7.399651,40.198296
7.401489,36.190395
7.403327,46.891338
7.405165,100.122490
7.407003,90.546867
7.408841,94.267128
7.410680,81.996513
7.412518,65.086479
7.414356,53.718472
7.416194,44.585239
7.418032,30.324024
7.419870,37.066036
7.421708,38.271549
7.423546,39.191231
7.425385,34.760941
7.427223,38.528919
7.429061,35.655041
7.430899,37.693195
7.432737,29.353045
7.434575,7.561836
7.436413,9.195868
7.438251,8.251554
7.440090,11.453536
7.441928,10.249128
7.443766,6.045290
7.445604,5.140837
7.447442,0.420169
7.449280,17.881676
7.451118,21.539022
7.452956,14.851779
7.454795,5.007119
7.456633,7.942843
7.458471,11.083187
7.460309,10.662058
7.462147,11.219612
7.463985,17.466749
7.465823,20.991869
7.467661,27.452414
7.469500,34.012703
7.471338,31.713638
7.473176,44.705395
7.475014,40.238983
7.476852,40.181419
7.478690,22.925583
7.480528,44.964119
7.482367,37.578808
7.484205,31.159010
7.486043,41.902966
7.487881,28.814550
7.489719,53.698143
7.491557,80.490845
7.493395,160.932816
7.495233,182.321548
7.497072,148.927628
7.498910,111.561378
7.500748,96.148018
7.502586,89.850983
7.504424,131.579056
7.506262,116.843864
7.508100,150.232315
7.509938,140.452362
7.511777,125.607758
7.513615,133.142395
7.515453,136.499985
7.517291,100.057785
7.519129,91.602577
7.520967,91.755356
7.522805,60.893101
7.524643,54.145748
7.526482,50.975002
7.528320,42.815536
7.530158,37.684605
7.531996,61.719681
7.533834,75.508339
7.535672,82.203537
7.537510,111.149628
7.539348,108.054550
7.541187,94.750633
7.543025,108.076256
7.544863,94.688995
7.546701,68.554306
7.548539,59.294167
7.550377,41.457508
7.552215,20.612179
7.554053,22.223335
7.555892,20.600067
7.557730,25.241817
7.559568,27.145161
7.561406,20.455761
7.563244,14.312199
7.565082,7.069951
7.566920,18.247980
7.568759,16.792299
7.570597,23.786667
7.572435,27.543371
7.574273,25.949398
7.576111,25.490456
7.577949,30.446617
7.579787,23.813780
7.581625,14.792964
7.583464,14.514272
7.585302,21.491226
7.587140,16.884054
7.588978,25.733904
7.590816,18.227428
7.592654,15.625003
7.594492,8.880139
7.596330,10.851109
7.598169,6.736606
7.600007,13.430153
7.601845,9.392618
7.603683,6.777483
7.605521,36.843697
7.607359,42.989727
7.609197,45.287941
7.611035,55.825520
7.612874,59.331577
7.614712,66.634979
7.616550,68.241539
7.618388,68.209061
7.620226,109.132195
7.622064,178.128098
7.623902,266.056213
7.625740,381.144836
7.627579,361.558472
7.629417,302.414703
7.631255,268.672668
7.633093,264.655975
7.634931,249.005844
7.636769,215.179672
7.638607,210.689178
7.640445,263.726135
7.642284,267.897156
7.644122,268.852936
7.645960,249.052505
7.647798,257.269379
7.649636,205.054626
7.651474,184.499969
7.653312,136.270828
7.655151,58.890949
7.656989,76.028328
7.658827,67.797043
7.660665,67.785149
7.662503,71.068634
7.664341,71.959534
7.666179,61.552265
7.668017,51.685341
7.669856,31.077555
7.671694,26.480028
7.673532,32.064362
7.675370,31.114695
7.677208,28.975574
7.679046,38.072071
7.680884,39.338100
7.682722,32.484558
7.684561,34.467510
7.686399,42.242672
7.688237,36.030506
7.690075,39.006863
7.691913,45.895054
7.693751,37.544109
7.695589,22.350960
7.697427,34.718651
7.699266,47.692352
7.701104,35.502769
7.702942,48.106976
7.704780,44.207005
7.706618,47.926476
7.708456,60.611038
7.710294,69.127388
7.712132,84.310806
7.713971,98.791489
7.715809,98.040482
7.717647,91.619644
7.719485,89.573204
7.721323,88.253769
7.723161,93.898727
7.724999,83.529419
7.726837,81.943443
7.728676,65.020264
7.730514,66.957741
7.732352,63.507446
7.734190,63.849045
7.736028,79.101120
7.737866,175.903824
7.739704,263.197418
7.741543,317.259644
7.743381,358.923828
7.745219,307.421478
7.747057,276.542389
7.748895,158.890411
7.750733,117.032364
7.752571,71.451492
7.754409,65.644302
7.756248,53.399506
7.758086,27.380234
7.759924,26.019951
7.761762,25.499546
7.763600,20.054434
7.765438,23.346106
7.767276,21.089016
7.769114,17.830992
7.770953,20.546787
7.772791,23.608004
7.774629,34.516117
7.776467,21.693386
7.778305,16.609568
7.780143,4.870582
7.781981,7.503155
7.783819,11.740963
7.785658,5.462028
7.787496,-11.858327
7.789334,-3.529995
7.791172,-9.064248
7.793010,-3.917154
7.794848,-7.189549
7.796686,-10.383460
7.798524,-6.891596
7.800363,0.680146
7.802201,20.379084
7.804039,17.209044
7.805877,24.929243
7.807715,22.313929
7.809553,23.604607
7.811391,16.096357
7.813229,21.881853
7.815068,24.709419
7.816906,24.988050
7.818744,33.635357
7.820582,23.363132
7.822420,18.272783
7.824258,21.537809
7.826096,26.717182
7.827935,12.852069
7.829773,9.832921
7.831611,16.812302
7.833449,33.558701
7.835287,31.769794
7.837125,25.840681
7.838963,25.849140
7.840801,34.771065
7.842640,34.117783
7.844478,26.590748
7.846316,23.863985
7.848154,28.020283
7.849992,23.523899
7.851830,22.340076
7.853668,19.377821
7.855506,61.060699
7.857345,88.820312
7.859183,93.603729
7.861021,98.271759
7.862859,104.070068
7.864697,108.781471
7.866535,119.330490
7.868373,120.455284
7.870211,91.543335
7.872050,81.659264
7.873888,73.216385
7.875726,57.337746
7.877564,32.451225
7.879402,51.814262
7.881240,52.205360
7.883078,42.263229
7.884916,79.257118
7.886755,55.252979
7.888593,37.463726
7.890431,49.956215
7.892269,55.720028
7.894107,57.404915
7.895945,57.370655
7.897783,52.601265
7.899621,87.743629
7.901460,105.775597
7.903298,120.973885
7.905136,99.866341
7.906974,102.620178
7.908812,81.038963
7.910650,77.935303
7.912488,78.030243
7.914327,74.620712
7.916165,108.494598
7.918003,116.620331
7.919841,118.563515
7.921679,169.063126
7.923517,235.902069
7.925355,218.066605
7.927193,218.548706
7.929032,185.626068
7.930870,162.113235
7.932708,122.753441
7.934546,130.502533
7.936384,136.048660
7.938222,101.696022
7.940060,110.965218
7.941898,100.137451
7.943737,85.558578
7.945575,85.349037
7.947413,60.551643
7.949251,22.291115
7.951089,26.199535
7.952927,27.649469
7.954765,22.488201
7.956603,27.468559
7.958442,28.116030
7.960280,30.513302
7.962118,27.813038
7.963956,32.241524
7.965794,20.930401
7.967632,30.602331
7.969470,30.907207
7.971308,32.437584
7.973147,38.950920
7.974985,43.643066
7.976823,42.534088
7.978661,51.517345
7.980499,54.640511
7.982337,42.765804
7.984175,33.867561
7.986014,28.816713
7.987852,22.312323
7.989690,17.924589
7.991528,18.988237
7.993366,19.926514
7.995204,24.988945
