# Frequency,filtered
3.861255,0.066626
3.863093,0.067005
3.864931,0.067384
3.866769,0.067763
3.868607,0.068143
3.870446,0.068522
3.872284,0.068901
3.874122,0.06928
3.87596,0.069553
3.877798,0.068504
3.879636,0.067455
3.881474,0.066406
3.883312,0.065357
3.885151,0.064308
3.886989,0
3.888827,0
3.890665,0
3.892503,0
3.894341,0
3.896179,0
3.898017,0
3.899856,0
3.901694,0
3.903532,0
3.90537,0
3.907208,0
3.909046,0
3.910884,0
3.912722,0
3.914561,0
3.916399,0
3.918237,0
3.920075,0
3.921913,0
3.923751,0
3.925589,0
3.927427,0
3.929266,0
3.931104,0
3.932942,0
3.93478,0
3.936618,0
3.938456,0
3.940294,0
3.942132,0
3.943971,0
3.945809,0
3.947647,0
3.949485,0
3.951323,0
3.953161,0
3.954999,0
3.956838,0
3.958676,0
3.960514,0
3.962352,0
3.96419,0
3.966028,0
3.967866,0
3.969704,0
3.971543,0
3.973381,0
3.975219,0
3.977057,0
3.978895,0
3.980733,0
3.982571,0
3.984409,0
3.986248,0
3.988086,0
3.989924,0
3.991762,0
3.9936,0
3.995438,0
3.997276,0
3.999114,0
4.000953,0
4.002791,0
4.004629,0
4.006467,0
4.008305,0
4.010143,0
4.011981,0
4.013819,0.064419
4.015658,0.069964
4.017496,0.075511
4.019334,0.081058
4.021172,0.086606
4.02301,0.092957
4.024848,0.11093
4.026686,0.128902
4.028524,0.146875
4.030363,0.164838
4.032201,0.182811
4.034039,0.200783
4.035877,0.218755
4.037715,0.234629
4.039553,0.219933
4.041391,0.205237
4.04323,0.190541
4.045068,0.175852
4.046906,0.161156
4.048744,0.14646
4.050582,0.131764
4.05242,0.117684
4.054258,0.11265
4.056096,0.107615
4.057935,0.102581
4.059773,0.097549
4.061611,0.092514
4.063449,0.08748
4.065287,0.082446
4.067125,0.07771
4.068963,0.07746
4.070801,0.07721
4.07264,0.07696
4.074478,0.076709
4.076316,0.076459
4.078154,0.076209
4.079992,0.075959
4.08183,0.07563
4.083668,0.0741
4.085506,0.072569
4.087345,0.071039
4.089183,0.069509
4.091021,0.067978
4.092859,0.066448
4.094697,0.064917
4.096535,0
4.098373,0
4.100211,0
4.10205,0
4.103888,0
4.105726,0
4.107564,0
4.109402,0
4.11124,0
4.113078,0
4.114916,0
4.116755,0
4.118593,0.06744
4.120431,0.071855
4.122269,0.07627
4.124107,0.080685
4.125945,0.085912
4.127783,0.104336
4.129622,0.122759
4.13146,0.141183
4.133298,0.159598
4.135136,0.178021
4.136974,0.196445
4.138812,0.214869
4.14065,0.231832
4.142488,0.224847
4.144327,0.217862
4.146165,0.210876
4.148003,0.203895
4.149841,0.19691
4.151679,0.189925
4.153517,0.182939
4.155355,0.175743
4.157193,0.16494
4.159032,0.154136
4.16087,0.143333
4.162708,0.132535
4.164546,0.121731
4.166384,0.110928
4.168222,0.100124
4.17006,0.089776
4.171898,0.087129
4.173737,0.084481
4.175575,0.081834
4.177413,0.079187
4.179251,0.07654
4.181089,0.073892
4.182927,0.071245
4.184765,0.068755
4.186603,0.068989
4.188442,0.069223
4.19028,0.069457
4.192118,0.069691
4.193956,0.069925
4.195794,0.070159
4.197632,0.070394
4.19947,0.070578
4.201309,0.069889
4.203147,0.069199
4.204985,0.06851
4.206823,0.067821
4.208661,0.067131
4.210499,0.066442
4.212337,0.065752
4.214175,0.065097
4.216014,0.065055
4.217852,0.065013
4.21969,0.064972
4.221528,0.06493
4.223366,0.064888
4.225204,0.064847
4.227042,0.064805
4.22888,0.064681
4.230719,0
4.232557,0
4.234395,0
4.236233,0
4.238071,0
4.239909,0
4.241747,0
4.243585,0
4.245424,0
4.247262,0
4.2491,0
4.250938,0
4.252776,0
4.254614,0
4.256452,0
4.25829,0
4.260129,0
4.261967,0
4.263805,0
4.265643,0
4.267481,0
4.269319,0
4.271157,0
4.272995,0
4.274834,0
4.276672,0
4.27851,0
4.280348,0
4.282186,0
4.284024,0
4.285862,0
4.287701,0
4.289539,0
4.291377,0
4.293215,0
4.295053,0
4.296891,0
4.298729,0
4.300567,0
4.302406,0
4.304244,0
4.306082,0
4.30792,0
4.309758,0
4.311596,0
4.313434,0
4.315272,0
4.317111,0
4.318949,0
4.320787,0.066308
4.322625,0.073967
4.324463,0.081629
4.326301,0.089291
4.328139,0.096953
4.329977,0.104612
4.331816,0.112357
4.333654,0.121884
4.335492,0.131412
4.33733,0.140935
4.339168,0.150462
4.341006,0.159989
4.342844,0.169517
4.344682,0.17904
4.346521,0.187975
4.348359,0.183879
4.350197,0.179782
4.352035,0.175688
4.353873,0.171592
4.355711,0.167496
4.357549,0.163399
4.359387,0.159305
4.361226,0.155223
4.363064,0.151464
4.364902,0.147705
4.36674,0.143948
4.368578,0.140189
4.370416,0.13643
4.372254,0.132671
4.374093,0.128914
4.375931,0.125035
4.377769,0.118389
4.379607,0.111743
4.381445,0.1051
4.383283,0.098454
4.385121,0.091808
4.386959,0.085162
4.388798,0.078519
4.390636,0.072168
4.392474,0.07281
4.394312,0.073451
4.39615,0.074092
4.397988,0.074733
4.399826,0.075374
4.401664,0.076015
4.403503,0.076656
4.405341,0.07734
4.407179,0.079073
4.409017,0.080805
4.410855,0.082537
4.412693,0.08427
4.414531,0.086002
4.416369,0.087735
4.418208,0.089467
4.420046,0.091076
4.421884,0.089612
4.423722,0.088148
4.42556,0.086685
4.427398,0.085221
4.429236,0.083757
4.431074,0.082293
4.432913,0.080829
4.434751,0.079441
4.436589,0.080008
4.438427,0.080574
4.440265,0.08114
4.442103,0.081706
4.443941,0.082272
4.445779,0.082838
4.447618,0.083404
4.449456,0.083876
4.451294,0.081866
4.453132,0.079855
4.45497,0.077845
4.456808,0.075835
4.458646,0.073824
4.460485,0.071814
4.462323,0.069804
4.464161,0.067946
4.465999,0.070202
4.467837,0.072458
4.469675,0.074713
4.471513,0.076969
4.473351,0.079225
4.47519,0.081481
4.477028,0.083736
4.478866,0.085807
4.480704,0.082735
4.482542,0.079664
4.48438,0.076593
4.486218,0.073521
4.488056,0.07045
4.489895,0.067378
4.491733,0.064307
4.493571,0
4.495409,0
4.497247,0
4.499085,0
4.500923,0
4.502761,0.064216
4.5046,0.064788
4.506438,0.065359
4.508276,0.065933
4.510114,0.06657
4.511952,0.067208
4.51379,0.067845
4.515628,0.068482
4.517466,0.06912
4.519305,0.069757
4.521143,0.070395
4.522981,0.070951
4.524819,0.06904
4.526657,0.067129
4.528495,0.065218
4.530333,0
4.532171,0
4.53401,0
4.535848,0
4.537686,0
4.539524,0
4.541362,0
4.5432,0
4.545038,0
4.546877,0
4.548715,0.065432
4.550553,0.067041
4.552391,0.068585
4.554229,0.06795
4.556067,0.067316
4.557905,0.066682
4.559743,0.066048
4.561582,0.065413
4.56342,0.064779
4.565258,0.064145
4.567096,0
4.568934,0
4.570772,0
4.57261,0
4.574448,0
4.576287,0
4.578125,0
4.579963,0
4.581801,0
4.583639,0
4.585477,0
4.587315,0
4.589153,0
4.590992,0
4.59283,0
4.594668,0
4.596506,0
4.598344,0
4.600182,0
4.60202,0
4.603858,0
4.605697,0.067289
4.607535,0.070631
4.609373,0.073971
4.611211,0.077166
4.613049,0.074835
4.614887,0.072503
4.616725,0.070173
4.618563,0.067842
4.620402,0.06551
4.62224,0
4.624078,0
4.625916,0
4.627754,0
4.629592,0
4.63143,0
4.633269,0
4.635107,0
4.636945,0
4.638783,0
4.640621,0
4.642459,0
4.644297,0
4.646135,0
4.647974,0
4.649812,0
4.65165,0
4.653488,0
4.655326,0
4.657164,0
4.659002,0
4.66084,0
4.662679,0
4.664517,0
4.666355,0
4.668193,0
4.670031,0
4.671869,0
4.673707,0
4.675545,0
4.677384,0
4.679222,0
4.68106,0
4.682898,0.064293
4.684736,0.064837
4.686574,0.065689
4.688412,0.066541
4.69025,0.067393
4.692089,0.068245
4.693927,0.069097
4.695765,0.069949
4.697603,0.070801
4.699441,0.071621
4.701279,0.070898
4.703117,0.070174
4.704955,0.069451
4.706794,0.068727
4.708632,0.068003
4.71047,0.06728
4.712308,0.066556
4.714146,0.065828
4.715984,0.064857
4.717822,0
4.719661,0
4.721499,0
4.723337,0
4.725175,0
4.727013,0
4.728851,0
4.730689,0
4.732527,0
4.734366,0
4.736204,0
4.738042,0
4.73988,0
4.741718,0.064624
4.743556,0.065524
4.745394,0.064496
4.747232,0
4.749071,0
4.750909,0
4.752747,0
4.754585,0
4.756423,0
4.758261,0
4.760099,0
4.761937,0
4.763776,0
4.765614,0
4.767452,0
4.76929,0
4.771128,0
4.772966,0
4.774804,0
4.776642,0
4.778481,0
4.780319,0
4.782157,0
4.783995,0
4.785833,0
4.787671,0
4.789509,0
4.791348,0
4.793186,0
4.795024,0
4.796862,0
4.7987,0
4.800538,0
4.802376,0
4.804214,0
4.806053,0
4.807891,0
4.809729,0
4.811567,0
4.813405,0
4.815243,0
4.817081,0
4.818919,0
4.820758,0
4.822596,0
4.824434,0
4.826272,0
4.82811,0
4.829948,0
4.831786,0
4.833624,0
4.835463,0
4.837301,0
4.839139,0
4.840977,0
4.842815,0
4.844653,0
4.846491,0
4.848329,0
4.850168,0
4.852006,0
4.853844,0
4.855682,0
4.85752,0
4.859358,0
4.861196,0
4.863034,0
4.864873,0.064566
4.866711,0.066381
4.868549,0.068196
4.870387,0.070012
4.872225,0.071826
4.874063,0.073642
4.875901,0.075432
4.87774,0.074202
4.879578,0.072974
4.881416,0.071744
4.883254,0.070515
4.885092,0.069286
4.88693,0.068057
4.888768,0.066828
4.890606,0.065602
4.892445,0.064877
4.894283,0.064152
4.896121,0
4.897959,0
4.899797,0
4.901635,0
4.903473,0
4.905311,0
4.90715,0
4.908988,0
4.910826,0
4.912664,0
4.914502,0
4.91634,0
4.918178,0
4.920016,0
4.921855,0
4.923693,0
4.925531,0
4.927369,0
4.929207,0
4.931045,0
4.932883,0
4.934721,0
4.93656,0
4.938398,0
4.940236,0
4.942074,0
4.943912,0
4.94575,0
4.947588,0
4.949426,0
4.951265,0
4.953103,0
4.954941,0
4.956779,0
4.958617,0
4.960455,0
4.962293,0
4.964132,0
4.96597,0
4.967808,0
4.969646,0
4.971484,0
4.973322,0
4.97516,0
4.976998,0
4.978837,0
4.980675,0
4.982513,0
4.984351,0
4.986189,0
4.988027,0
4.989865,0
4.991703,0
4.993542,0
4.99538,0
4.997218,0
4.999056,0
5.000894,0
5.002732,0
5.00457,0
5.006408,0
5.008247,0
5.010085,0
5.011923,0
5.013761,0
5.015599,0
5.017437,0
5.019275,0
5.021113,0
5.022952,0
5.02479,0
5.026628,0
5.028466,0
5.030304,0
5.032142,0
5.03398,0
5.035818,0
5.037657,0
5.039495,0
5.041333,0
5.043171,0
5.045009,0
5.046847,0
5.048685,0
5.050524,0
5.052362,0
5.0542,0
5.056038,0
5.057876,0
5.059714,0
5.061552,0
5.06339,0
5.065229,0
5.067067,0
5.068905,0
5.070743,0
5.072581,0
5.074419,0
5.076257,0
5.078095,0
5.079934,0
5.081772,0
5.08361,0
5.085448,0
5.087286,0
5.089124,0
5.090962,0
5.0928,0
5.094639,0
5.096477,0
5.098315,0
5.100153,0
5.101991,0
5.103829,0
5.105667,0
5.107505,0
5.109344,0
5.111182,0
5.11302,0
5.114858,0
5.116696,0
5.118534,0
5.120372,0
5.12221,0
5.124049,0
5.125887,0
5.127725,0
5.129563,0
5.131401,0
5.133239,0
5.135077,0
5.136916,0
5.138754,0
5.140592,0
5.14243,0
5.144268,0
5.146106,0
5.147944,0
5.149782,0
5.151621,0.064642
5.153459,0.065626
5.155297,0.06661
5.157135,0.06544
5.158973,0.064246
5.160811,0
5.162649,0
5.164487,0
5.166326,0
5.168164,0
5.170002,0
5.17184,0
5.173678,0
5.175516,0
5.177354,0.064701
5.179192,0.066614
5.181031,0.068528
5.182869,0.07044
5.184707,0.072353
5.186545,0.072113
5.188383,0.071846
5.190221,0.071578
5.192059,0.071311
5.193897,0.071043
5.195736,0.070776
5.197574,0.070509
5.199412,0.070241
5.20125,0.067593
5.203088,0.064912
5.204926,0
5.206764,0
5.208602,0
5.210441,0
5.212279,0
5.214117,0
5.215955,0
5.217793,0
5.219631,0
5.221469,0
5.223308,0
5.225146,0
5.226984,0
5.228822,0
5.23066,0
5.232498,0
5.234336,0
5.236174,0
5.238013,0
5.239851,0
5.241689,0
5.243527,0
5.245365,0
5.247203,0
5.249041,0
5.250879,0.064262
5.252718,0.066619
5.254556,0.068977
5.256394,0.071332
5.258232,0.073689
5.26007,0.072053
5.261908,0.070347
5.263746,0.06864
5.265584,0.066933
5.267423,0.065226
5.269261,0
5.271099,0
5.272937,0
5.274775,0
5.276613,0
5.278451,0
5.280289,0
5.282128,0
5.283966,0
5.285804,0
5.287642,0
5.28948,0
5.291318,0
5.293156,0
5.294995,0
5.296833,0
5.298671,0
5.300509,0
5.302347,0
5.304185,0
5.306023,0
5.307861,0
5.3097,0
5.311538,0
5.313376,0
5.315214,0
5.317052,0
5.31889,0
5.320728,0
5.322566,0
5.324405,0
5.326243,0
5.328081,0
5.329919,0
5.331757,0
5.333595,0
5.335433,0
5.337271,0
5.33911,0
5.340948,0
5.342786,0
5.344624,0
5.346462,0
5.3483,0
5.350138,0
5.351976,0
5.353815,0
5.355653,0
5.357491,0
5.359329,0
5.361167,0
5.363005,0
5.364843,0
5.366681,0
5.36852,0
5.370358,0
5.372196,0
5.374034,0
5.375872,0.064207
5.37771,0
5.379548,0
5.381387,0
5.383225,0
5.385063,0
5.386901,0
5.388739,0
5.390577,0
5.392415,0
5.394253,0
5.396092,0
5.39793,0.064615
5.399768,0.066672
5.401606,0.068729
5.403444,0.070784
5.405282,0.07284
5.40712,0.07102
5.408958,0.069091
5.410797,0.067161
5.412635,0.065232
5.414473,0
5.416311,0
5.418149,0
5.419987,0
5.421825,0
5.423663,0
5.425502,0
5.42734,0
5.429178,0
5.431016,0
5.432854,0
5.434692,0
5.43653,0
5.438368,0
5.440207,0
5.442045,0
5.443883,0
5.445721,0
5.447559,0
5.449397,0
5.451235,0
5.453073,0
5.454912,0
5.45675,0
5.458588,0
5.460426,0
5.462264,0
5.464102,0
5.46594,0
5.467779,0
5.469617,0
5.471455,0
5.473293,0
5.475131,0
5.476969,0
5.478807,0
5.480645,0
5.482484,0
5.484322,0
5.48616,0
5.487998,0
5.489836,0
5.491674,0
5.493512,0
5.49535,0
5.497189,0
5.499027,0
5.500865,0
5.502703,0
5.504541,0.065225
5.506379,0.066946
5.508217,0.068668
5.510055,0.067422
5.511894,0.066071
5.513732,0.064719
5.51557,0
5.517408,0
5.519246,0
5.521084,0
5.522922,0
5.52476,0
5.526599,0
5.528437,0
5.530275,0
5.532113,0
5.533951,0
5.535789,0
5.537627,0
5.539465,0
5.541304,0
5.543142,0
5.54498,0
5.546818,0
5.548656,0
5.550494,0.06422
5.552332,0.065678
5.554171,0
5.556009,0
5.557847,0
5.559685,0
5.561523,0
5.563361,0
5.565199,0
5.567037,0
5.568876,0
5.570714,0
5.572552,0
5.57439,0
5.576228,0
5.578066,0
5.579904,0
5.581742,0
5.583581,0
5.585419,0
5.587257,0
5.589095,0
5.590933,0
5.592771,0
5.594609,0
5.596447,0
5.598286,0
5.600124,0
5.601962,0
5.6038,0
5.605638,0
5.607476,0
5.609314,0
5.611152,0
5.612991,0
5.614829,0
5.616667,0
5.618505,0
5.620343,0
5.622181,0
5.624019,0
5.625857,0
5.627696,0
5.629534,0
5.631372,0
5.63321,0
5.635048,0
5.636886,0
5.638724,0
5.640563,0
5.642401,0
5.644239,0
5.646077,0
5.647915,0
5.649753,0
5.651591,0
5.653429,0
5.655268,0
5.657106,0
5.658944,0
5.660782,0
5.66262,0
5.664458,0
5.666296,0
5.668134,0
5.669973,0
5.671811,0
5.673649,0
5.675487,0
5.677325,0
5.679163,0
5.681001,0
5.682839,0
5.684678,0
5.686516,0
5.688354,0
5.690192,0
5.69203,0
5.693868,0
5.695706,0
5.697544,0
5.699383,0
5.701221,0
5.703059,0
5.704897,0
5.706735,0
5.708573,0
5.710411,0
5.712249,0.064968
5.714088,0.06729
5.715926,0.066201
5.717764,0.06494
5.719602,0
5.72144,0
5.723278,0
5.725116,0
5.726955,0
5.728793,0
5.730631,0
5.732469,0
5.734307,0
5.736145,0
5.737983,0
5.739821,0
5.74166,0
5.743498,0
5.745336,0
5.747174,0
5.749012,0
5.75085,0
5.752688,0
5.754526,0
5.756365,0
5.758203,0
5.760041,0
5.761879,0
5.763717,0
5.765555,0
5.767393,0
5.769231,0
5.77107,0
5.772908,0
5.774746,0
5.776584,0
5.778422,0
5.78026,0
5.782098,0.065105
5.783936,0.066739
5.785775,0.068374
5.787613,0.070009
5.789451,0.069186
5.791289,0.068226
5.793127,0.067266
5.794965,0.066306
5.796803,0.065346
5.798641,0.064387
5.80048,0
5.802318,0
5.804156,0
5.805994,0
5.807832,0
5.80967,0
5.811508,0
5.813347,0
5.815185,0
5.817023,0
5.818861,0
5.820699,0
5.822537,0
5.824375,0
5.826213,0
5.828052,0
5.82989,0
5.831728,0
5.833566,0
5.835404,0
5.837242,0
5.83908,0
5.840918,0
5.842757,0
5.844595,0
5.846433,0
5.848271,0
5.850109,0
5.851947,0
5.853785,0
5.855623,0
5.857462,0
5.8593,0
5.861138,0
5.862976,0
5.864814,0
5.866652,0
5.86849,0
5.870328,0
5.872167,0
5.874005,0
5.875843,0
5.877681,0
5.879519,0
5.881357,0
5.883195,0
5.885034,0
5.886872,0
5.88871,0
5.890548,0
5.892386,0
5.894224,0
5.896062,0
5.8979,0
5.899739,0
5.901577,0
5.903415,0
5.905253,0
5.907091,0
5.908929,0
5.910767,0
5.912605,0
5.914444,0
5.916282,0
5.91812,0
5.919958,0
5.921796,0
5.923634,0
5.925472,0
5.92731,0
5.929149,0
5.930987,0
5.932825,0
5.934663,0
5.936501,0.064668
5.938339,0.066589
5.940177,0.06851
5.942015,0.070431
5.943854,0.072351
5.945692,0.074272
5.94753,0.076194
5.949368,0.078115
5.951206,0.078001
5.953044,0.07775
5.954882,0.077499
5.95672,0.077247
5.958559,0.076996
5.960397,0.076745
5.962235,0.076494
5.964073,0.076242
5.965911,0.075417
5.967749,0.074553
5.969587,0.073688
5.971426,0.072824
5.973264,0.07196
5.975102,0.071096
5.97694,0.070232
5.978778,0.069367
5.980616,0.067367
5.982454,0.065287
5.984292,0
5.986131,0
5.987969,0
5.989807,0
5.991645,0
5.993483,0
5.995321,0
5.997159,0
5.998997,0
6.000836,0
6.002674,0
6.004512,0
6.00635,0
6.008188,0
6.010026,0
6.011864,0
6.013702,0
6.015541,0
6.017379,0
6.019217,0
6.021055,0
6.022893,0
6.024731,0
6.026569,0
6.028407,0
6.030246,0
6.032084,0
6.033922,0
6.03576,0
6.037598,0
6.039436,0
6.041274,0
6.043112,0
6.044951,0
6.046789,0
6.048627,0
6.050465,0
6.052303,0
6.054141,0
6.055979,0
6.057818,0
6.059656,0
6.061494,0
6.063332,0
6.06517,0
6.067008,0
6.068846,0
6.070684,0
6.072523,0
6.074361,0
6.076199,0
6.078037,0
6.079875,0
6.081713,0
6.083551,0
6.085389,0
6.087228,0
6.089066,0.064461
6.090904,0.065238
6.092742,0.066016
6.09458,0.066794
6.096418,0.067572
6.098256,0.066853
6.100094,0.066017
6.101933,0.065181
6.103771,0.064344
6.105609,0
6.107447,0
6.109285,0
6.111123,0
6.112961,0
6.114799,0
6.116638,0
6.118476,0
6.120314,0
6.122152,0
6.12399,0
6.125828,0
6.127666,0
6.129504,0
6.131343,0
6.133181,0
6.135019,0
6.136857,0
6.138695,0
6.140533,0
6.142371,0
6.14421,0
6.146048,0
6.147886,0
6.149724,0
6.151562,0
6.1534,0
6.155238,0
6.157076,0
6.158915,0
6.160753,0.065428
6.162591,0.067165
6.164429,0.068901
6.166267,0.070638
6.168105,0.072376
6.169943,0.074113
6.171781,0.07362
6.17362,0.072939
6.175458,0.072257
6.177296,0.071576
6.179134,0.070895
6.180972,0.070213
6.18281,0.069532
6.184648,0.06885
6.186486,0.066507
6.188325,0.064021
6.190163,0
6.192001,0
6.193839,0
6.195677,0
6.197515,0
6.199353,0
6.201191,0
6.20303,0
6.204868,0
6.206706,0
6.208544,0
6.210382,0
6.21222,0
6.214058,0
6.215896,0
6.217735,0
6.219573,0
6.221411,0
6.223249,0
6.225087,0
6.226925,0
6.228763,0
6.230602,0
6.23244,0
6.234278,0
6.236116,0
6.237954,0
6.239792,0
6.24163,0
6.243468,0
6.245307,0
6.247145,0
6.248983,0
6.250821,0
6.252659,0
6.254497,0
6.256335,0
6.258173,0
6.260012,0
6.26185,0
6.263688,0
6.265526,0
6.267364,0
6.269202,0
6.27104,0
6.272878,0
6.274717,0
6.276555,0
6.278393,0
6.280231,0
6.282069,0
6.283907,0
6.285745,0
6.287583,0
6.289422,0
6.29126,0
6.293098,0
6.294936,0
6.296774,0
6.298612,0
6.30045,0
6.302288,0
6.304127,0
6.305965,0
6.307803,0
6.309641,0
6.311479,0
6.313317,0
6.315155,0
6.316994,0.064299
6.318832,0
6.32067,0
6.322508,0
6.324346,0
6.326184,0
6.328022,0
6.32986,0
6.331699,0
6.333537,0
6.335375,0
6.337213,0
6.339051,0
6.340889,0
6.342727,0
6.344565,0
6.346404,0
6.348242,0
6.35008,0
6.351918,0
6.353756,0
6.355594,0
6.357432,0
6.35927,0
6.361109,0
6.362947,0
6.364785,0
6.366623,0
6.368461,0
6.370299,0
6.372137,0
6.373975,0
6.375814,0
6.377652,0
6.37949,0
6.381328,0
6.383166,0
6.385004,0
6.386842,0
6.388681,0
6.390519,0
6.392357,0
6.394195,0
6.396033,0
6.397871,0
6.399709,0
6.401547,0
6.403386,0
6.405224,0
6.407062,0
6.4089,0
6.410738,0
6.412576,0
6.414414,0
6.416252,0.064812
6.418091,0.065678
6.419929,0.066543
6.421767,0.066003
6.423605,0.065316
6.425443,0.064629
6.427281,0
6.429119,0
6.430957,0
6.432796,0
6.434634,0
6.436472,0
6.43831,0
6.440148,0
6.441986,0
6.443824,0
6.445662,0
6.447501,0
6.449339,0
6.451177,0
6.453015,0
6.454853,0
6.456691,0
6.458529,0
6.460367,0
6.462206,0
6.464044,0
6.465882,0
6.46772,0
6.469558,0
6.471396,0
6.473234,0
6.475073,0
6.476911,0
6.478749,0
6.480587,0
6.482425,0
6.484263,0
6.486101,0
6.487939,0
6.489778,0
6.491616,0
6.493454,0
6.495292,0
6.49713,0
6.498968,0
6.500806,0
6.502644,0
6.504483,0
6.506321,0
6.508159,0
6.509997,0
6.511835,0
6.513673,0
6.515511,0
6.517349,0
6.519188,0
6.521026,0
6.522864,0
6.524702,0
6.52654,0
6.528378,0
6.530216,0
6.532054,0
6.533893,0
6.535731,0
6.537569,0
6.539407,0
6.541245,0
6.543083,0
6.544921,0
6.546759,0
6.548598,0
6.550436,0
6.552274,0
6.554112,0
6.55595,0
6.557788,0
6.559626,0
6.561465,0
6.563303,0
6.565141,0
6.566979,0
6.568817,0
6.570655,0
6.572493,0
6.574331,0
6.57617,0
6.578008,0.065159
6.579846,0.067266
6.581684,0.069374
6.583522,0.06854
6.58536,0.06736
6.587198,0.06618
6.589036,0.065001
6.590875,0
6.592713,0
6.594551,0
6.596389,0
6.598227,0
6.600065,0
6.601903,0
6.603741,0
6.60558,0
6.607418,0
6.609256,0
6.611094,0
6.612932,0
6.61477,0
6.616608,0
6.618446,0
6.620285,0
6.622123,0
6.623961,0
6.625799,0
6.627637,0
6.629475,0
6.631313,0
6.633151,0
6.63499,0
6.636828,0
6.638666,0
6.640504,0
6.642342,0
6.64418,0
6.646018,0
6.647857,0
6.649695,0
6.651533,0
6.653371,0
6.655209,0
6.657047,0
6.658885,0
6.660723,0
6.662562,0
6.6644,0
6.666238,0
6.668076,0.064026
6.669914,0.065719
6.671752,0.065553
6.67359,0.065154
6.675428,0.064756
6.677267,0.064358
6.679105,0
6.680943,0
6.682781,0
6.684619,0
6.686457,0
6.688295,0
6.690133,0
6.691972,0
6.69381,0
6.695648,0
6.697486,0
6.699324,0
6.701162,0
6.703,0
6.704838,0
6.706677,0
6.708515,0
6.710353,0
6.712191,0
6.714029,0
6.715867,0
6.717705,0
6.719543,0
6.721382,0
6.72322,0
6.725058,0
6.726896,0
6.728734,0
6.730572,0
6.73241,0
6.734249,0
6.736087,0
6.737925,0
6.739763,0
6.741601,0
6.743439,0
6.745277,0
6.747115,0
6.748954,0
6.750792,0
6.75263,0
6.754468,0
6.756306,0
6.758144,0
6.759982,0
6.76182,0
6.763659,0
6.765497,0
6.767335,0
6.769173,0
6.771011,0
6.772849,0
6.774687,0
6.776525,0
6.778364,0
6.780202,0
6.78204,0
6.783878,0
6.785716,0
6.787554,0
6.789392,0
6.79123,0
6.793069,0
6.794907,0
6.796745,0
6.798583,0
6.800421,0
6.802259,0
6.804097,0
6.805935,0
6.807774,0
6.809612,0
6.81145,0
6.813288,0
6.815126,0
6.816964,0
6.818802,0
6.820641,0
6.822479,0
6.824317,0
6.826155,0
6.827993,0
6.829831,0
6.831669,0
6.833507,0
6.835346,0
6.837184,0
6.839022,0
6.84086,0
6.842698,0
6.844536,0
6.846374,0
6.848212,0
6.850051,0
6.851889,0
6.853727,0
6.855565,0
6.857403,0
6.859241,0
6.861079,0
6.862917,0
6.864756,0
6.866594,0
6.868432,0
6.87027,0
6.872108,0
6.873946,0
6.875784,0
6.877622,0
6.879461,0
6.881299,0
6.883137,0
6.884975,0
6.886813,0
6.888651,0
6.890489,0
6.892327,0
6.894166,0
6.896004,0
6.897842,0
6.89968,0
6.901518,0
6.903356,0
6.905194,0
6.907033,0
6.908871,0
6.910709,0
6.912547,0
6.914385,0
6.916223,0
6.918061,0
6.919899,0
6.921738,0
6.923576,0
6.925414,0
6.927252,0
6.92909,0
6.930928,0
6.932766,0
6.934604,0
6.936443,0
6.938281,0
6.940119,0
6.941957,0
6.943795,0
6.945633,0
6.947471,0
6.949309,0
6.951148,0
6.952986,0
6.954824,0
6.956662,0
6.9585,0
6.960338,0
6.962176,0
6.964014,0
6.965853,0
6.967691,0
6.969529,0
6.971367,0
6.973205,0
6.975043,0
6.976881,0
6.97872,0
6.980558,0
6.982396,0
6.984234,0
6.986072,0
6.98791,0
6.989748,0
6.991586,0
6.993425,0
6.995263,0
6.997101,0
6.998939,0
7.000777,0
7.002615,0
7.004453,0
7.006291,0
7.00813,0
7.009968,0
7.011806,0
7.013644,0
7.015482,0
7.01732,0
7.019158,0
7.020996,0
7.022835,0
7.024673,0
7.026511,0
7.028349,0
7.030187,0
7.032025,0
7.033863,0
7.035701,0
7.03754,0
7.039378,0
7.041216,0
7.043054,0
7.044892,0
7.04673,0
7.048568,0
7.050406,0
7.052245,0
7.054083,0
7.055921,0
7.057759,0
7.059597,0
7.061435,0
7.063273,0
7.065112,0
7.06695,0
7.068788,0
7.070626,0
7.072464,0
7.074302,0
7.07614,0
7.077978,0
7.079817,0
7.081655,0
7.083493,0
7.085331,0
7.087169,0
7.089007,0
7.090845,0
7.092683,0
7.094522,0
7.09636,0
7.098198,0
7.100036,0
7.101874,0
7.103712,0
7.10555,0
7.107388,0
7.109227,0
7.111065,0
7.112903,0
7.114741,0
7.116579,0
7.118417,0
7.120255,0
7.122093,0
7.123932,0
7.12577,0
7.127608,0
7.129446,0
7.131284,0
7.133122,0
7.13496,0
7.136798,0
7.138637,0
7.140475,0
7.142313,0
7.144151,0
7.145989,0
7.147827,0
7.149665,0
7.151504,0
7.153342,0
7.15518,0
7.157018,0
7.158856,0
7.160694,0
7.162532,0
7.16437,0
7.166209,0
7.168047,0
7.169885,0
7.171723,0
7.173561,0
7.175399,0
7.177237,0
7.179075,0
7.180914,0
7.182752,0
7.18459,0
7.186428,0
7.188266,0
7.190104,0
7.191942,0
7.19378,0
7.195619,0
7.197457,0
7.199295,0
7.201133,0
