# Frequency,Avg_Confidence
4.309758,0.050709
4.311596,0.05069
4.313434,0.050672
4.315272,0.050653
4.317111,0.050984
4.318949,0.058646
4.320787,0.066308
4.322625,0.073967
4.324463,0.081629
4.326301,0.089291
4.328139,0.096953
4.329977,0.104612
4.331816,0.112357
4.333654,0.121884
4.335492,0.131412
4.33733,0.140935
4.339168,0.150462
4.341006,0.159989
4.342844,0.169517
4.344682,0.17904
4.346521,0.187975
4.348359,0.183879
4.350197,0.179782
4.352035,0.175688
4.353873,0.171592
4.355711,0.167496
4.357549,0.163399
4.359387,0.159305
4.361226,0.155223
4.363064,0.151464
4.364902,0.147705
4.36674,0.143948
4.368578,0.140189
4.370416,0.13643
4.372254,0.132671
4.374093,0.128914
4.375931,0.125035
4.377769,0.118389
4.379607,0.111743
4.381445,0.1051
4.383283,0.098454
4.385121,0.091808
4.386959,0.085162
4.388798,0.078519
4.390636,0.072168
4.392474,0.07281
4.394312,0.073451
4.39615,0.074092
4.397988,0.074733
4.399826,0.075374
4.401664,0.076015
4.403503,0.076656
4.405341,0.07734
4.407179,0.079073
4.409017,0.080805
4.410855,0.082537
4.412693,0.08427
4.414531,0.086002
4.416369,0.087735
4.418208,0.089467
4.420046,0.091076
4.421884,0.089612
4.423722,0.088148
4.42556,0.086685
4.427398,0.085221
4.429236,0.083757
4.431074,0.082293
4.432913,0.080829
4.434751,0.079441
4.436589,0.080008
4.438427,0.080574
4.440265,0.08114
4.442103,0.081706
4.443941,0.082272
4.445779,0.082838
4.447618,0.083404
4.449456,0.083876
4.451294,0.081866
4.453132,0.079855
4.45497,0.077845
4.456808,0.075835
4.458646,0.073824
4.460485,0.071814
4.462323,0.069804
4.464161,0.067946
4.465999,0.070202
4.467837,0.072458
4.469675,0.074713
4.471513,0.076969
4.473351,0.079225
4.47519,0.081481
4.477028,0.083736
4.478866,0.085807
4.480704,0.082735
4.482542,0.079664
4.48438,0.076593
4.486218,0.073521
4.488056,0.07045
4.489895,0.067378
4.491733,0.064307
4.493571,0.061358
4.495409,0.06193
4.497247,0.062502
4.499085,0.063073
4.500923,0.063645
4.502761,0.064216
4.5046,0.064788
4.506438,0.065359
4.508276,0.065933
4.510114,0.06657
4.511952,0.067208
4.51379,0.067845
4.515628,0.068482
4.517466,0.06912
4.519305,0.069757
4.521143,0.070395
4.522981,0.070951
4.524819,0.06904
4.526657,0.067129
4.528495,0.065218
4.530333,0.063307
4.532171,0.061396
4.53401,0.059485
4.535848,0.057575
4.537686,0.055772
4.539524,0.057382
4.541362,0.058992
4.5432,0.060601
4.545038,0.062212
4.546877,0.063822
4.548715,0.065432
4.550553,0.067041
4.552391,0.068585
4.554229,0.06795
4.556067,0.067316
4.557905,0.066682
4.559743,0.066048
4.561582,0.065413
4.56342,0.064779
4.565258,0.064145
4.567096,0.063506
4.568934,0.062694
4.570772,0.061882
4.57261,0.06107
4.574448,0.060258
4.576287,0.059446
4.578125,0.058633
4.579963,0.057822
4.581801,0.057009
4.583639,0.056192
4.585477,0.055374
4.587315,0.054557
4.589153,0.053739
4.590992,0.052921
4.59283,0.052103
4.594668,0.051286
4.596506,0.05058
4.598344,0.053922
4.600182,0.057264
4.60202,0.060604
4.603858,0.063947
4.605697,0.067289
4.607535,0.070631
4.609373,0.073971
4.611211,0.077166
4.613049,0.074835
4.614887,0.072503
4.616725,0.070173
4.618563,0.067842
4.620402,0.06551
4.62224,0.063179
4.624078,0.060849
4.625916,0.058584
4.627754,0.05891
4.629592,0.059237
4.63143,0.059563
4.633269,0.059889
4.635107,0.060216
4.636945,0.060542
4.638783,0.060869
4.640621,0.06116
4.642459,0.06002
4.644297,0.05888
4.646135,0.057741
4.647974,0.056601
4.649812,0.055461
4.65165,0.054321
4.653488,0.053181
4.655326,0.052092
4.657164,0.053148
4.659002,0.054204
4.66084,0.055261
4.662679,0.056318
4.664517,0.057374
4.666355,0.05843
4.668193,0.059487
4.670031,0.060532
4.671869,0.061069
4.673707,0.061606
4.675545,0.062144
4.677384,0.062681
4.679222,0.063218
4.68106,0.063756
4.682898,0.064293
4.684736,0.064837
4.686574,0.065689
4.688412,0.066541
4.69025,0.067393
4.692089,0.068245
4.693927,0.069097
4.695765,0.069949
4.697603,0.070801
4.699441,0.071621
4.701279,0.070898
4.703117,0.070174
4.704955,0.069451
4.706794,0.068727
4.708632,0.068003
4.71047,0.06728
4.712308,0.066556
4.714146,0.065828
4.715984,0.064857
4.717822,0.063886
4.719661,0.062915
4.721499,0.061944
4.723337,0.060974
4.725175,0.060003
4.727013,0.059032
4.728851,0.058096
4.730689,0.059028
4.732527,0.059961
4.734366,0.060894
4.736204,0.061826
4.738042,0.062759
4.73988,0.063692
4.741718,0.064624
4.743556,0.065524
4.745394,0.064496
4.747232,0.063469
4.749071,0.062442
4.750909,0.061414
4.752747,0.060387
4.754585,0.05936
4.756423,0.058332
4.758261,0.057297
4.760099,0.055789
4.761937,0.054282
4.763776,0.052775
4.765614,0.051267
4.767452,0.04976
4.76929,0.048253
4.771128,0.046745
4.772966,0.045279
4.774804,0.046499
4.776642,0.047719
4.778481,0.04894
4.780319,0.05016
4.782157,0.051381
4.783995,0.052601
4.785833,0.053821
4.787671,0.05503
4.789509,0.055418
4.791348,0.055807
4.793186,0.056195
4.795024,0.056584
4.796862,0.056972
4.7987,0.05736
4.800538,0.057749
4.802376,0.058131
4.804214,0.058073
4.806053,0.058015
4.807891,0.057957
4.809729,0.057898
4.811567,0.05784
4.813405,0.057782
4.815243,0.057724
4.817081,0.05767
4.818919,0.05798
4.820758,0.058289
4.822596,0.058599
4.824434,0.058909
4.826272,0.059219
4.82811,0.059528
4.829948,0.059838
4.831786,0.060141
4.833624,0.059866
4.835463,0.059592
4.837301,0.059317
4.839139,0.059042
4.840977,0.058767
4.842815,0.058492
4.844653,0.058217
4.846491,0.057949
4.848329,0.05832
4.850168,0.058692
4.852006,0.059064
4.853844,0.059435
4.855682,0.059807
4.85752,0.060179
4.859358,0.06055
4.861196,0.060936
4.863034,0.062751
4.864873,0.064566
4.866711,0.066381
4.868549,0.068196
4.870387,0.070012
4.872225,0.071826
4.874063,0.073642
4.875901,0.075432
4.87774,0.074202
4.879578,0.072974
4.881416,0.071744
4.883254,0.070515
4.885092,0.069286
4.88693,0.068057
4.888768,0.066828
4.890606,0.065602
4.892445,0.064877
4.894283,0.064152
4.896121,0.063426
4.897959,0.062701
4.899797,0.061975
4.901635,0.06125
4.903473,0.060525
4.905311,0.059799
4.90715,0.058979
4.908988,0.05816
4.910826,0.05734
4.912664,0.05652
4.914502,0.055701
4.91634,0.054881
4.918178,0.054062
4.920016,0.053245
4.921855,0.053118
4.923693,0.052991
4.925531,0.052864
4.927369,0.052737
4.929207,0.05261
4.931045,0.052483
4.932883,0.052356
4.934721,0.052228
4.93656,0.0518
4.938398,0.051373
4.940236,0.050946
4.942074,0.050519
4.943912,0.050092
4.94575,0.049665
4.947588,0.049238
4.949426,0.048812
4.951265,0.048936
4.953103,0.049059
4.954941,0.049183
4.956779,0.049306
4.958617,0.04943
4.960455,0.049553
4.962293,0.049677
4.964132,0.049801
4.96597,0.050236
4.967808,0.050671
4.969646,0.051106
4.971484,0.051541
4.973322,0.051976
4.97516,0.05241
4.976998,0.052845
4.978837,0.05328
4.980675,0.053332
4.982513,0.053384
4.984351,0.053437
4.986189,0.053489
4.988027,0.053542
4.989865,0.053594
4.991703,0.053646
4.993542,0.053699
4.99538,0.052932
4.997218,0.052167
4.999056,0.051401
5.000894,0.050635
5.002732,0.049869
5.00457,0.049103
5.006408,0.048337
5.008247,0.047571
5.010085,0.047913
5.011923,0.048256
5.013761,0.048599
5.015599,0.048942
5.017437,0.049285
5.019275,0.049628
5.021113,0.049971
5.022952,0.050314
5.02479,0.050761
5.026628,0.051209
5.028466,0.051657
5.030304,0.052105
5.032142,0.052553
5.03398,0.053001
5.035818,0.053449
5.037657,0.053897
5.039495,0.054703
5.041333,0.055509
5.043171,0.056315
5.045009,0.057122
5.046847,0.057928
5.048685,0.058734
5.050524,0.059541
5.052362,0.060347
5.0542,0.058801
5.056038,0.057247
5.057876,0.055693
5.059714,0.054138
5.061552,0.052584
5.06339,0.05103
5.065229,0.049476
5.067067,0.047922
5.068905,0.048693
5.070743,0.049474
5.072581,0.050256
5.074419,0.051038
5.076257,0.05182
5.078095,0.052601
5.079934,0.053382
5.081772,0.054164
5.08361,0.05378
5.085448,0.053389
5.087286,0.052997
5.089124,0.052606
5.090962,0.052215
5.0928,0.051824
5.094639,0.051433
5.096477,0.051042
5.098315,0.051933
5.100153,0.052834
5.101991,0.053734
5.103829,0.054635
5.105667,0.055535
5.107505,0.056436
5.109344,0.057335
5.111182,0.058236
5.11302,0.057083
5.114858,0.055914
5.116696,0.054745
5.118534,0.053576
5.120372,0.052407
5.12221,0.051238
5.124049,0.05007
5.125887,0.048902
5.127725,0.050112
5.129563,0.051344
5.131401,0.052575
5.133239,0.053807
5.135077,0.055038
5.136916,0.05627
5.138754,0.0575
5.140592,0.058732
5.14243,0.059719
5.144268,0.060704
5.146106,0.061688
5.147944,0.062673
5.149782,0.063657
5.151621,0.064642
5.153459,0.065626
5.155297,0.06661
5.157135,0.06544
5.158973,0.064246
5.160811,0.063052
5.162649,0.061858
5.164487,0.060664
5.166326,0.05947
5.168164,0.058277
5.170002,0.057083
5.17184,0.05896
5.173678,0.060874
5.175516,0.062787
5.177354,0.064701
5.179192,0.066614
5.181031,0.068528
5.182869,0.07044
5.184707,0.072353
5.186545,0.072113
5.188383,0.071846
5.190221,0.071578
5.192059,0.071311
5.193897,0.071043
5.195736,0.070776
5.197574,0.070509
5.199412,0.070241
5.20125,0.067593
5.203088,0.064912
5.204926,0.062232
5.206764,0.059551
5.208602,0.05687
5.210441,0.054189
5.212279,0.05151
5.214117,0.048829
5.215955,0.048985
5.217793,0.049182
5.219631,0.049379
5.221469,0.049576
5.223308,0.049773
5.225146,0.049971
5.226984,0.050168
5.228822,0.050365
5.23066,0.050922
5.232498,0.051485
5.234336,0.052048
5.236174,0.052611
5.238013,0.053174
5.239851,0.053737
5.241689,0.0543
5.243527,0.054863
5.245365,0.05719
5.247203,0.059548
5.249041,0.061905
5.250879,0.064262
5.252718,0.066619
5.254556,0.068977
5.256394,0.071332
5.258232,0.073689
5.26007,0.072053
5.261908,0.070347
5.263746,0.06864
5.265584,0.066933
5.267423,0.065226
5.269261,0.063519
5.271099,0.061814
5.272937,0.060107
5.274775,0.058452
5.276613,0.056798
5.278451,0.055143
5.280289,0.053489
5.282128,0.051835
5.283966,0.050181
5.285804,0.048528
5.287642,0.046874
5.28948,0.048518
5.291318,0.050228
5.293156,0.051937
5.294995,0.053647
5.296833,0.055357
5.298671,0.057067
5.300509,0.058775
5.302347,0.060485
5.304185,0.059806
5.306023,0.059078
5.307861,0.05835
5.3097,0.057622
5.311538,0.056893
5.313376,0.056165
5.315214,0.055438
5.317052,0.05471
5.31889,0.054602
5.320728,0.054508
5.322566,0.054414
5.324405,0.05432
5.326243,0.054226
5.328081,0.054132
5.329919,0.054038
5.331757,0.053944
5.333595,0.054874
5.335433,0.055828
5.337271,0.056782
5.33911,0.057736
5.340948,0.058689
5.342786,0.059643
5.344624,0.060596
5.346462,0.06155
5.3483,0.061585
5.350138,0.061597
5.351976,0.06161
5.353815,0.061623
5.355653,0.061635
5.357491,0.061648
5.359329,0.061661
5.361167,0.061673
5.363005,0.061984
5.364843,0.062301
5.366681,0.062619
5.36852,0.062937
5.370358,0.063254
5.372196,0.063572
5.374034,0.063889
5.375872,0.064207
5.37771,0.063268
5.379548,0.062297
5.381387,0.061325
5.383225,0.060353
5.385063,0.059381
5.386901,0.05841
5.388739,0.057439
5.390577,0.056467
5.392415,0.058444
5.394253,0.060501
5.396092,0.062558
5.39793,0.064615
5.399768,0.066672
5.401606,0.068729
5.403444,0.070784
5.405282,0.07284
5.40712,0.07102
5.408958,0.069091
5.410797,0.067161
5.412635,0.065232
5.414473,0.063302
5.416311,0.061373
5.418149,0.059445
5.419987,0.057516
5.421825,0.057494
5.423663,0.057529
5.425502,0.057563
5.42734,0.057598
5.429178,0.057632
5.431016,0.057666
5.432854,0.057701
5.434692,0.057735
5.43653,0.058381
5.438368,0.059045
5.440207,0.059709
5.442045,0.060373
5.443883,0.061037
5.445721,0.061701
5.447559,0.062365
5.449397,0.063029
5.451235,0.061953
5.453073,0.060823
5.454912,0.059692
5.45675,0.058562
5.458588,0.057432
5.460426,0.056301
5.462264,0.055172
5.464102,0.054042
5.46594,0.053795
5.467779,0.053577
5.469617,0.053358
5.471455,0.05314
5.473293,0.052922
5.475131,0.052703
5.476969,0.052485
5.478807,0.052267
5.480645,0.052586
5.482484,0.052923
5.484322,0.05326
5.48616,0.053597
5.487998,0.053934
5.489836,0.05427
5.491674,0.054607
5.493512,0.054944
5.49535,0.056619
5.497189,0.058341
5.499027,0.060062
5.500865,0.061784
5.502703,0.063505
5.504541,0.065225
5.506379,0.066946
5.508217,0.068668
5.510055,0.067422
5.511894,0.066071
5.513732,0.064719
5.51557,0.063368
5.517408,0.062017
5.519246,0.060667
5.521084,0.059316
5.522922,0.057965
5.52476,0.057454
5.526599,0.056973
5.528437,0.056492
5.530275,0.056011
5.532113,0.055531
5.533951,0.05505
5.535789,0.05457
5.537627,0.054089
5.539465,0.055476
5.541304,0.056934
5.543142,0.058392
5.54498,0.059849
5.546818,0.061307
5.548656,0.062763
5.550494,0.06422
5.552332,0.065678
5.554171,0.063821
5.556009,0.061837
5.557847,0.059853
5.559685,0.057869
5.561523,0.055884
5.563361,0.053902
5.565199,0.051918
5.567037,0.049933
5.568876,0.050152
5.570714,0.050458
5.572552,0.050763
5.57439,0.051069
5.576228,0.051375
5.578066,0.051681
5.579904,0.051986
5.581742,0.052292
5.583581,0.051718
5.585419,0.051108
5.587257,0.050498
5.589095,0.049888
5.590933,0.049278
5.592771,0.048668
5.594609,0.048058
5.596447,0.047448
5.598286,0.048905
5.600124,0.050448
5.601962,0.05199
5.6038,0.053533
5.605638,0.055076
5.607476,0.056618
5.609314,0.058161
5.611152,0.059704
5.612991,0.058734
5.614829,0.057656
5.616667,0.056578
5.618505,0.055501
5.620343,0.054423
5.622181,0.053347
5.624019,0.052269
5.625857,0.051191
5.627696,0.051381
5.629534,0.051625
5.631372,0.05187
5.63321,0.052115
5.635048,0.052359
5.636886,0.052604
5.638724,0.052848
5.640563,0.053093
5.642401,0.053568
5.644239,0.054053
5.646077,0.054538
5.647915,0.055023
5.649753,0.055508
5.651591,0.055992
5.653429,0.056477
5.655268,0.056962
5.657106,0.057165
5.658944,0.057355
5.660782,0.057545
5.66262,0.057735
5.664458,0.057925
5.666296,0.058114
5.668134,0.058304
5.669973,0.058494
5.671811,0.057977
5.673649,0.057427
5.675487,0.056876
5.677325,0.056325
5.679163,0.055775
5.681001,0.055225
5.682839,0.054675
5.684678,0.054124
5.686516,0.05347
5.688354,0.052811
5.690192,0.052153
5.69203,0.051494
5.693868,0.050835
5.695706,0.050177
5.697544,0.049518
5.699383,0.048859
5.701221,0.051041
5.703059,0.053362
5.704897,0.055684
5.706735,0.058006
5.708573,0.060327
5.710411,0.062647
5.712249,0.064968
5.714088,0.06729
5.715926,0.066201
5.717764,0.06494
5.719602,0.063679
5.72144,0.062419
5.723278,0.061158
5.725116,0.059899
5.726955,0.058639
5.728793,0.057378
5.730631,0.057127
5.732469,0.056928
5.734307,0.056729
5.736145,0.056531
5.737983,0.056332
5.739821,0.056133
5.74166,0.055934
5.743498,0.055735
5.745336,0.055975
5.747174,0.056238
5.749012,0.056501
5.75085,0.056763
5.752688,0.057026
5.754526,0.057289
5.756365,0.057552
5.758203,0.057814
5.760041,0.057731
5.761879,0.057629
5.763717,0.057528
5.765555,0.057426
5.767393,0.057324
5.769231,0.057222
5.77107,0.057121
5.772908,0.057019
5.774746,0.058564
5.776584,0.060199
5.778422,0.061835
5.78026,0.06347
5.782098,0.065105
5.783936,0.066739
5.785775,0.068374
5.787613,0.070009
5.789451,0.069186
5.791289,0.068226
5.793127,0.067266
5.794965,0.066306
5.796803,0.065346
5.798641,0.064387
5.80048,0.063427
5.802318,0.062467
5.804156,0.061043
5.805994,0.059592
5.807832,0.058142
5.80967,0.056691
5.811508,0.055241
5.813347,0.053792
5.815185,0.052341
5.817023,0.05089
5.818861,0.052029
5.820699,0.053317
5.822537,0.054605
5.824375,0.055894
5.826213,0.057182
5.828052,0.058469
5.82989,0.059757
5.831728,0.061046
5.833566,0.06088
5.835404,0.060628
5.837242,0.060377
5.83908,0.060125
5.840918,0.059874
5.842757,0.059623
5.844595,0.059371
5.846433,0.05912
5.848271,0.059274
5.850109,0.059452
5.851947,0.05963
5.853785,0.059809
5.855623,0.059987
5.857462,0.060165
5.8593,0.060344
5.861138,0.060522
5.862976,0.060349
5.864814,0.060155
5.866652,0.059961
5.86849,0.059767
5.870328,0.059573
5.872167,0.059379
5.874005,0.059185
5.875843,0.058991
5.877681,0.05928
5.879519,0.059598
5.881357,0.059917
5.883195,0.060235
5.885034,0.060554
5.886872,0.060872
5.88871,0.061191
5.890548,0.06151
5.892386,0.059177
5.894224,0.056677
5.896062,0.054176
5.8979,0.051676
5.899739,0.049175
5.901577,0.046677
5.903415,0.044177
5.905253,0.041676
5.907091,0.043464
5.908929,0.045528
5.910767,0.047592
5.912605,0.049655
5.914444,0.051717
5.916282,0.053781
5.91812,0.055845
5.919958,0.057909
5.921796,0.058602
5.923634,0.059206
5.925472,0.05981
5.92731,0.060414
5.929149,0.061017
5.930987,0.061621
5.932825,0.062225
5.934663,0.062829
5.936501,0.064668
5.938339,0.066589
5.940177,0.06851
5.942015,0.070431
5.943854,0.072351
5.945692,0.074272
5.94753,0.076194
5.949368,0.078115
5.951206,0.078001
5.953044,0.07775
5.954882,0.077499
5.95672,0.077247
5.958559,0.076996
5.960397,0.076745
5.962235,0.076494
5.964073,0.076242
5.965911,0.075417
5.967749,0.074553
5.969587,0.073688
5.971426,0.072824
5.973264,0.07196
5.975102,0.071096
5.97694,0.070232
5.978778,0.069367
5.980616,0.067367
5.982454,0.065287
5.984292,0.063207
5.986131,0.061127
5.987969,0.05905
5.989807,0.05697
5.991645,0.05489
5.993483,0.05281
5.995321,0.052073
5.997159,0.051432
5.998997,0.05079
6.000836,0.050148
6.002674,0.049507
6.004512,0.048866
6.00635,0.048224
6.008188,0.047582
6.010026,0.048389
6.011864,0.049301
6.013702,0.050212
6.015541,0.051124
6.017379,0.052034
6.019217,0.052946
6.021055,0.053857
6.022893,0.054769
6.024731,0.054851
6.026569,0.054871
6.028407,0.054892
6.030246,0.054913
6.032084,0.054934
6.033922,0.054955
6.03576,0.054976
6.037598,0.054997
6.039436,0.055611
6.041274,0.05627
6.043112,0.056929
6.044951,0.057589
6.046789,0.058247
6.048627,0.058906
6.050465,0.059565
6.052303,0.060224
6.054141,0.060489
6.055979,0.060724
6.057818,0.060959
6.059656,0.061194
6.061494,0.061429
6.063332,0.061663
6.06517,0.061898
6.067008,0.062133
6.068846,0.062064
6.070684,0.061971
6.072523,0.061878
6.074361,0.061784
6.076199,0.061691
6.078037,0.061598
6.079875,0.061505
6.081713,0.061412
6.083551,0.062127
6.085389,0.062905
6.087228,0.063683
6.089066,0.064461
6.090904,0.065238
6.092742,0.066016
6.09458,0.066794
6.096418,0.067572
6.098256,0.066853
6.100094,0.066017
6.101933,0.065181
6.103771,0.064344
6.105609,0.063509
6.107447,0.062672
6.109285,0.061836
6.111123,0.060999
6.112961,0.060242
6.114799,0.059492
6.116638,0.058741
6.118476,0.05799
6.120314,0.057241
6.122152,0.05649
6.12399,0.055739
6.125828,0.054989
6.127666,0.053991
6.129504,0.052972
6.131343,0.051954
6.133181,0.050936
6.135019,0.049919
6.136857,0.048901
6.138695,0.047883
6.140533,0.046864
6.142371,0.048353
6.14421,0.050049
6.146048,0.051744
6.147886,0.053439
6.149724,0.055133
6.151562,0.056829
6.1534,0.058524
6.155238,0.06022
6.157076,0.061954
6.158915,0.063691
6.160753,0.065428
6.162591,0.067165
6.164429,0.068901
6.166267,0.070638
6.168105,0.072376
6.169943,0.074113
6.171781,0.07362
6.17362,0.072939
6.175458,0.072257
6.177296,0.071576
6.179134,0.070895
6.180972,0.070213
6.18281,0.069532
6.184648,0.06885
6.186486,0.066507
6.188325,0.064021
6.190163,0.061535
6.192001,0.05905
6.193839,0.056566
6.195677,0.05408
6.197515,0.051594
6.199353,0.049108
6.201191,0.049941
6.20303,0.051063
6.204868,0.052184
6.206706,0.053306
6.208544,0.054426
6.210382,0.055548
6.21222,0.056669
6.214058,0.057791
6.215896,0.056952
6.217735,0.05594
6.219573,0.054929
6.221411,0.053917
6.223249,0.052906
6.225087,0.051895
6.226925,0.050883
6.228763,0.049871
6.230602,0.04936
6.23244,0.048894
6.234278,0.048428
6.236116,0.047962
6.237954,0.047496
6.239792,0.04703
6.24163,0.046563
6.243468,0.046097
6.245307,0.046004
6.247145,0.045945
6.248983,0.045885
6.250821,0.045826
6.252659,0.045767
6.254497,0.045707
6.256335,0.045648
6.258173,0.045589
6.260012,0.046491
6.26185,0.047482
6.263688,0.048473
6.265526,0.049464
6.267364,0.050454
6.269202,0.051445
6.27104,0.052436
6.272878,0.053427
6.274717,0.052722
6.276555,0.051859
6.278393,0.050996
6.280231,0.050134
6.282069,0.049272
6.283907,0.048409
6.285745,0.047546
6.287583,0.046684
6.289422,0.048359
6.29126,0.050273
6.293098,0.052187
6.294936,0.054101
6.296774,0.056014
6.298612,0.057928
6.30045,0.059842
6.302288,0.061756
6.304127,0.062196
6.305965,0.062497
6.307803,0.062797
6.309641,0.063098
6.311479,0.063398
6.313317,0.063698
6.315155,0.063999
6.316994,0.064299
6.318832,0.062455
6.32067,0.060404
6.322508,0.058352
6.324346,0.056303
6.326184,0.054252
6.328022,0.052201
6.32986,0.05015
6.331699,0.048099
6.333537,0.047989
6.335375,0.048069
6.337213,0.048149
6.339051,0.048229
6.340889,0.04831
6.342727,0.04839
6.344565,0.04847
6.346404,0.04855
6.348242,0.049182
6.35008,0.049868
6.351918,0.050554
6.353756,0.05124
6.355594,0.051926
6.357432,0.052613
6.35927,0.053299
6.361109,0.053985
6.362947,0.053273
6.364785,0.052421
6.366623,0.051569
6.368461,0.050718
6.370299,0.049866
6.372137,0.049014
6.373975,0.048162
6.375814,0.04731
6.377652,0.049045
6.37949,0.05104
6.381328,0.053036
6.383166,0.055029
6.385004,0.057025
6.386842,0.05902
6.388681,0.061016
6.390519,0.063012
6.392357,0.0628
6.394195,0.062364
6.396033,0.061927
6.397871,0.06149
6.399709,0.061053
6.401547,0.060617
6.403386,0.06018
6.405224,0.059743
6.407062,0.060486
6.4089,0.061352
6.410738,0.062217
6.412576,0.063082
6.414414,0.063947
6.416252,0.064812
6.418091,0.065678
6.419929,0.066543
6.421767,0.066003
6.423605,0.065316
6.425443,0.064629
6.427281,0.063943
6.429119,0.063256
6.430957,0.062569
6.432796,0.061882
6.434634,0.061195
6.436472,0.059727
6.43831,0.058177
6.440148,0.056627
6.441986,0.055078
6.443824,0.053528
6.445662,0.051977
6.447501,0.050427
6.449339,0.048877
6.451177,0.048052
6.453015,0.047304
6.454853,0.046557
6.456691,0.04581
6.458529,0.045062
6.460367,0.044315
6.462206,0.043568
6.464044,0.04282
6.465882,0.044476
6.46772,0.046392
6.469558,0.048309
6.471396,0.050223
6.473234,0.052139
6.475073,0.054056
6.476911,0.055972
6.478749,0.057888
6.480587,0.057327
6.482425,0.056495
6.484263,0.055663
6.486101,0.054832
6.487939,0.054
6.489778,0.053168
6.491616,0.052336
6.493454,0.051504
6.495292,0.051288
6.49713,0.051141
6.498968,0.050994
6.500806,0.050847
6.502644,0.0507
6.504483,0.050553
6.506321,0.050406
6.508159,0.050259
6.509997,0.050085
6.511835,0.049909
6.513673,0.049732
6.515511,0.049556
6.517349,0.04938
6.519188,0.049203
6.521026,0.049027
6.522864,0.04885
6.524702,0.04886
6.52654,0.04889
6.528378,0.048921
6.530216,0.048952
6.532054,0.048982
6.533893,0.049013
6.535731,0.049043
6.537569,0.049074
6.539407,0.049306
6.541245,0.049562
6.543083,0.049817
6.544921,0.050072
6.546759,0.050328
6.548598,0.050583
6.550436,0.050839
6.552274,0.051094
6.554112,0.051302
6.55595,0.051504
6.557788,0.051706
6.559626,0.051908
6.561465,0.05211
6.563303,0.052312
6.565141,0.052514
6.566979,0.052716
6.568817,0.054625
6.570655,0.056732
6.572493,0.058839
6.574331,0.060945
6.57617,0.063052
6.578008,0.065159
6.579846,0.067266
6.581684,0.069374
6.583522,0.06854
6.58536,0.06736
6.587198,0.06618
6.589036,0.065001
6.590875,0.063821
6.592713,0.062641
6.594551,0.061461
6.596389,0.060281
6.598227,0.059107
6.600065,0.057933
6.601903,0.05676
6.603741,0.055588
6.60558,0.054414
6.607418,0.053241
6.609256,0.052067
6.611094,0.050894
6.612932,0.051054
6.61477,0.051375
6.616608,0.051696
6.618446,0.052017
6.620285,0.052337
6.622123,0.052658
6.623961,0.052979
6.625799,0.0533
6.627637,0.05264
6.629475,0.05186
6.631313,0.05108
6.633151,0.050301
6.63499,0.049522
6.636828,0.048742
6.638666,0.047962
6.640504,0.047183
6.642342,0.047684
6.64418,0.048343
6.646018,0.049002
6.647857,0.04966
6.649695,0.050319
6.651533,0.050978
6.653371,0.051637
6.655209,0.052296
6.657047,0.053874
6.658885,0.055566
6.660723,0.057259
6.662562,0.058949
6.6644,0.060642
6.666238,0.062334
6.668076,0.064026
6.669914,0.065719
6.671752,0.065553
6.67359,0.065154
6.675428,0.064756
6.677267,0.064358
6.679105,0.063959
6.680943,0.06356
6.682781,0.063162
6.684619,0.062763
6.686457,0.061066
6.688295,0.059204
6.690133,0.057342
6.691972,0.055482
6.69381,0.05362
6.695648,0.051758
6.697486,0.049896
6.699324,0.048035
6.701162,0.048677
6.703,0.04964
6.704838,0.050602
6.706677,0.051564
6.708515,0.052526
6.710353,0.053488
6.712191,0.054451
6.714029,0.055413
6.715867,0.055568
6.717705,0.055618
6.719543,0.055668
6.721382,0.055718
6.72322,0.055769
6.725058,0.055819
6.726896,0.055869
6.728734,0.055919
6.730572,0.055556
6.73241,0.05514
6.734249,0.054723
6.736087,0.054307
6.737925,0.05389
6.739763,0.053474
6.741601,0.053057
6.743439,0.052641
6.745277,0.053138
6.747115,0.053756
6.748954,0.054374
6.750792,0.054992
6.75263,0.05561
6.754468,0.056228
6.756306,0.056846
6.758144,0.057464
6.759982,0.057
6.76182,0.056393
6.763659,0.055786
6.765497,0.055178
6.767335,0.054571
6.769173,0.053963
6.771011,0.053356
6.772849,0.052748
6.774687,0.053271
6.776525,0.053946
6.778364,0.05462
6.780202,0.055294
6.78204,0.055969
6.783878,0.056643
6.785716,0.057318
6.787554,0.057992
6.789392,0.056812
6.79123,0.05538
6.793069,0.05395
6.794907,0.052519
6.796745,0.051087
6.798583,0.049656
6.800421,0.048224
6.802259,0.046793
6.804097,0.048331
6.805935,0.050275
6.807774,0.052217
6.809612,0.054161
6.81145,0.056105
6.813288,0.058049
6.815126,0.059993
6.816964,0.061937
6.818802,0.060644
6.820641,0.058906
6.822479,0.057169
6.824317,0.05543
6.826155,0.053692
6.827993,0.051953
6.829831,0.050215
6.831669,0.048476
6.833507,0.049674
6.835346,0.05128
6.837184,0.052884
6.839022,0.05449
6.84086,0.056096
6.842698,0.057702
6.844536,0.059308
6.846374,0.060914
6.848212,0.060218
6.850051,0.0592
6.851889,0.058183
6.853727,0.057165
6.855565,0.056146
6.857403,0.055128
6.859241,0.05411
6.861079,0.053091
6.862917,0.053905
6.864756,0.054977
6.866594,0.056049
6.868432,0.057121
6.87027,0.058194
6.872108,0.059266
6.873946,0.060339
6.875784,0.061411
6.877622,0.061248
