# Frequency,Intensity
5.842757,550.856445
5.844595,514.474731
5.846433,451.775574
5.848271,453.267181
5.850109,429.460083
5.851947,446.704071
5.853785,438.697876
5.855623,440.184021
5.857462,403.824188
5.8593,378.505066
5.861138,335.434723
5.862976,360.748718
5.864814,353.02829
5.866652,357.539795
5.86849,329.412964
5.870328,345.296265
5.872167,300.77887
5.874005,297.055511
5.875843,281.257904
5.877681,286.722961
5.879519,266.264069
5.881357,272.917816
5.883195,256.171814
5.885034,263.757935
5.886872,235.746323
5.88871,199.704285
5.890548,116.302917
5.892386,106.284004
5.894224,103.312294
5.896062,94.384804
5.8979,94.030251
5.899739,108.916405
5.901577,125.15255
5.903415,117.699669
5.905253,108.214119
5.907091,108.355003
5.908929,107.958771
5.910767,103.665825
5.912605,101.211647
5.914444,105.476707
5.916282,126.766113
5.91812,123.650894
5.919958,131.164215
5.921796,137.618332
5.923634,132.651703
5.925472,140.130707
5.92731,133.700058
5.929149,253.80452
5.930987,341.442261
5.932825,428.382935
5.934663,473.832397
5.936501,516.755371
5.938339,495.366699
5.940177,524.317444
5.942015,544.601807
5.943854,617.000854
5.945692,737.905212
5.94753,859.908569
5.949368,948.117798
5.951206,1026.406982
5.953044,1016.310059
5.954882,964.566345
5.95672,947.153259
5.958559,878.736206
5.960397,884.799683
5.962235,911.768127
5.964073,995.829651
5.965911,1113.155273
5.967749,1209.345703
5.969587,1195.120239
5.971426,1199.89856
5.973264,1024.417236
5.975102,858.075073
5.97694,686.947876
5.978778,558.811279
5.980616,456.747467
5.982454,381.625916
5.984292,323.225647
5.986131,257.016388
5.987969,247.289581
5.989807,209.036087
5.991645,155.041794
5.993483,69.281845
5.995321,74.68013
5.997159,67.764366
5.998997,76.762085
6.000836,63.409611
6.002674,48.367847
6.004512,45.903099
6.00635,29.221567
6.008188,30.658514
6.010026,25.969492
6.011864,20.865635
6.013702,21.879622
6.015541,20.368362
6.017379,72.845612
6.019217,125.445435
6.021055,153.166794
6.022893,189.211639
6.024731,216.278076
6.026569,228.416397
6.028407,252.101807
6.030246,264.78064
6.032084,345.135681
6.033922,416.0849
6.03576,468.821564
6.037598,566.79187
6.039436,609.504578
6.041274,607.422363
6.043112,611.575195
6.044951,647.015869
6.046789,504.514954
6.048627,395.668365
6.050465,299.755066
6.052303,233.871338
6.054141,217.662155
6.055979,195.197037
6.057818,205.683563
6.059656,215.662659
6.061494,198.579117
6.063332,182.058578
6.06517,161.971527
6.067008,116.901077
6.068846,115.055534
6.070684,113.859322
6.072523,128.258804
6.074361,123.269447
6.076199,162.074432
6.078037,175.566071
6.079875,166.692001
6.081713,166.810516
6.083551,170.182724
6.085389,177.843384
6.087228,213.142059
6.089066,239.974686
6.090904,390.243225
6.092742,526.014465
6.09458,649.103821
6.096418,828.47998
6.098256,759.882874
6.100094,683.718811
6.101933,667.745117
6.103771,614.388184
6.105609,524.537598
6.107447,422.042542
6.109285,323.508057
6.111123,240.009659
6.112961,253.969101
6.114799,226.447189
6.116638,201.830246
6.118476,221.432831
6.120314,225.461563
6.122152,220.056198
6.12399,190.852264
6.125828,142.681534
6.127666,143.745071
6.129504,143.528946
6.131343,137.430893
6.133181,125.399124
6.135019,198.228531
6.136857,236.203308
6.138695,241.948074
6.140533,229.497421
6.142371,239.468491
6.14421,273.801208
6.146048,312.047333
6.147886,333.124451
6.149724,426.888123
6.151562,505.701813
6.1534,551.703735
6.155238,658.610474
6.157076,731.967712
6.158915,711.772583
6.160753,737.053894
6.162591,771.184204
6.164429,725.962158
6.166267,653.814148
6.168105,585.032104
6.169943,517.756165
6.171781,441.161377
6.17362,406.761322
6.175458,548.321594
6.177296,636.39209
6.179134,641.794434
6.180972,500.351715
6.18281,338.676025
6.184648,281.881378
6.186486,182.179977
6.188325,145.057388
6.190163,126.96064
6.192001,122.031944
6.193839,91.913376
6.195677,93.751434
6.197515,64.681198
6.199353,35.711491
6.201191,34.296211
6.20303,42.342514
6.204868,47.988312
6.206706,50.35685
6.208544,58.263065
6.210382,65.524925
6.21222,43.616592
6.214058,51.221336
6.215896,34.601761
6.217735,48.0882
6.219573,44.898922
6.221411,66.671974
6.223249,66.725113
6.225087,61.136528
6.226925,40.274025
6.228763,23.989071
6.230602,22.416594
6.23244,26.743956
6.234278,27.636587
6.236116,27.697428
6.237954,45.173134
6.239792,56.534576
6.24163,51.972057
6.243468,57.959656
6.245307,49.525806
6.247145,53.08989
6.248983,46.872662
6.250821,53.491688
6.252659,46.517765
6.254497,52.350933
6.256335,43.82235
6.258173,37.615204
6.260012,38.968933
6.26185,45.330284
6.263688,31.996658
6.265526,28.269093
6.267364,48.47065
6.269202,70.054108
6.27104,71.697411
6.272878,93.908569
6.274717,98.732796
6.276555,95.933517
6.278393,99.87999
6.280231,93.361191
6.282069,110.06797
6.283907,124.19339
6.285745,116.11322
6.287583,114.039886
6.289422,116.014915
6.29126,106.300423
6.293098,106.665894
6.294936,120.054939
6.296774,129.746201
6.298612,167.366547
6.30045,197.739304
6.302288,219.909775
6.304127,238.884628
6.305965,237.590164
6.307803,223.721405
6.309641,239.402069
6.311479,177.513535
6.313317,141.608307
6.315155,121.84787
6.316994,95.171234
6.318832,79.744514
6.32067,64.533913
6.322508,51.705486
6.324346,52.047462
6.326184,40.116314
6.328022,47.34597
6.32986,27.682562
6.331699,21.704552
6.333537,19.144728
6.335375,15.463281
6.337213,16.792494
6.339051,21.75565
6.340889,30.085907
6.342727,31.705149
6.344565,23.485918
6.346404,23.092529
6.348242,35.489521
6.35008,31.993347
6.351918,30.377266
6.353756,23.402018
6.355594,17.082769
6.357432,19.970781
6.35927,7.891179
6.361109,26.573503
6.362947,21.544577
6.364785,23.88184
6.366623,23.459896
6.368461,22.360611
6.370299,49.984482
6.372137,59.562119
6.373975,44.296688
6.375814,50.517632
6.377652,68.154488
6.37949,49.676697
6.381328,55.476223
6.383166,61.507137
6.385004,84.926796
6.386842,100.206429
6.388681,87.482841
6.390519,88.507668
6.392357,97.506378
6.394195,74.093277
6.396033,83.093559
6.397871,95.04425
6.399709,242.384644
6.401547,364.338593
6.403386,434.415649
6.405224,544.390137
6.407062,574.611267
6.4089,554.98645
6.410738,601.109497
6.412576,646.932739
6.414414,567.932556
6.416252,541.450012
6.418091,548.8526
6.419929,571.677307
6.421767,639.791504
6.423605,640.572083
6.425443,583.050537
6.427281,522.70697
6.429119,493.075104
6.430957,349.55423
6.432796,284.578247
6.434634,151.264542
6.436472,108.199524
6.43831,84.825607
6.440148,63.072933
6.441986,50.493244
6.443824,44.387993
6.445662,53.727161
6.447501,36.742287
6.449339,5.36028
6.451177,4.028245
6.453015,5.98062
6.454853,9.667288
6.456691,13.755836
6.458529,8.842787
6.460367,10.024035
6.462206,6.604939
6.464044,13.010976
6.465882,22.234915
6.46772,18.128674
6.469558,16.297462
6.471396,33.589832
6.473234,25.696142
6.475073,22.957766
6.476911,14.818762
6.478749,13.061696
6.480587,22.689451
6.482425,27.503252
6.484263,23.249392
6.486101,27.727411
6.487939,22.024952
6.489778,29.426096
6.491616,21.741226
6.493454,32.190193
6.495292,34.553185
6.49713,36.825626
6.498968,39.077217
6.500806,42.667877
6.502644,33.980911
6.504483,29.333324
6.506321,25.618559
6.508159,43.541027
6.509997,37.470947
6.511835,51.034332
6.513673,52.026501
6.515511,49.607838
6.517349,42.403687
6.519188,36.286087
6.521026,30.106842
6.522864,26.044741
6.524702,21.013439
6.52654,21.836523
6.528378,23.94198
6.530216,26.503508
6.532054,17.79875
6.533893,19.446564
6.535731,15.678493
6.537569,21.564531
6.539407,29.19099
6.541245,30.459063
6.543083,25.71105
6.544921,20.955851
6.546759,34.633625
6.548598,55.358208
6.550436,51.132
6.552274,35.485458
6.554112,42.777431
6.55595,43.69804
6.557788,43.260788
6.559626,35.279602
6.561465,68.016861
6.563303,73.195419
6.565141,69.189369
6.566979,66.275223
6.568817,85.75267
6.570655,132.063431
6.572493,258.244751
6.574331,281.383057
6.57617,311.082031
6.578008,284.897186
6.579846,298.485931
6.581684,343.134552
6.583522,289.473663
6.58536,254.026764
6.587198,250.11322
6.589036,283.505829
6.590875,282.082458
6.592713,250.598907
6.594551,289.741394
6.596389,268.579559
6.598227,208.483414
6.600065,220.943024
6.601903,196.652481
6.603741,181.862167
6.60558,169.873856
6.607418,142.194534
6.609256,91.429413
6.611094,51.415466
6.612932,44.640945
6.61477,43.556438
6.616608,42.696854
6.618446,45.431572
6.620285,35.559608
6.622123,28.210651
6.623961,26.521057
6.625799,38.134541
6.627637,40.064655
6.629475,30.843019
6.631313,28.62759
6.633151,31.971664
6.63499,35.023407
6.636828,39.784462
6.638666,38.454758
6.640504,39.938011
6.642342,49.977737
6.64418,49.147057
6.646018,55.806099
6.647857,61.911861
6.649695,111.638443
6.651533,131.016724
6.653371,143.560425
6.655209,193.275406
6.657047,202.794617
6.658885,225.921555
6.660723,242.211166
6.662562,302.751404
6.6644,272.998352
6.666238,233.327042
6.668076,242.236923
6.669914,249.852173
6.671752,225.936493
6.67359,258.227631
6.675428,252.28949
6.677267,304.692291
6.679105,313.931396
6.680943,301.475098
6.682781,255.865341
6.684619,162.296478
6.686457,101.127502
6.688295,104.496613
6.690133,98.778877
6.691972,100.875946
6.69381,92.398712
6.695648,97.977188
6.697486,74.744629
6.699324,59.580929
6.701162,63.66679
6.703,42.949432
6.704838,56.590843
6.706677,47.424088
6.708515,75.937012
6.710353,79.445091
6.712191,83.588982
6.714029,128.811127
6.715867,130.383133
6.717705,139.016953
6.719543,140.579178
6.721382,132.806732
6.72322,117.8489
6.725058,112.239876
6.726896,90.374069
6.728734,57.723389
6.730572,61.736057
6.73241,61.784489
6.734249,65.655571
6.736087,82.061714
6.737925,115.058922
6.739763,152.731903
6.741601,174.037476
6.743439,215.298508
6.745277,218.390305
6.747115,219.024536
6.748954,215.566254
6.750792,208.231873
6.75263,225.403183
6.754468,253.48233
6.756306,285.805817
6.758144,288.726196
6.759982,295.174957
6.76182,255.219955
6.763659,246.468323
6.765497,252.840469
6.767335,267.952881
6.769173,250.970108
6.771011,232.722214
6.772849,195.528061
6.774687,183.484512
6.776525,155.073898
6.778364,169.846939
6.780202,161.678024
6.78204,175.362076
6.783878,169.932755
6.785716,144.235153
6.787554,129.000168
6.789392,120.550224
6.79123,116.272621
6.793069,114.141121
6.794907,114.360634
6.796745,129.711472
6.798583,110.174683
6.800421,97.459152
6.802259,92.723648
6.804097,133.59549
6.805935,179.135101
6.807774,272.84845
6.809612,320.003143
6.81145,322.884583
6.813288,312.866486
6.815126,320.757721
6.816964,334.796082
6.818802,274.799744
6.820641,238.813873
6.822479,214.409332
6.824317,201.843979
6.826155,189.428543
6.827993,153.015396
6.829831,129.617767
6.831669,93.75901
6.833507,93.120605
6.835346,93.948982
6.837184,94.614296
6.839022,96.797989
6.84086,129.585052
6.842698,154.579773
6.844536,168.682587
6.846374,168.514984
6.848212,180.116516
6.850051,185.451904
6.851889,201.232239
6.853727,204.67717
6.855565,331.102753
6.857403,402.353058
6.859241,441.608948
6.861079,478.404419
6.862917,503.939331
6.864756,485.408081
6.866594,497.839142
6.868432,518.934753
6.87027,539.811707
6.872108,581.462158
6.873946,639.397339
6.875784,686.877747
6.877622,799.309265
6.879461,841.135315
6.881299,782.834595
6.883137,721.204468
6.884975,539.671448
6.886813,361.146759
6.888651,270.353729
6.890489,187.665955
6.892327,131.814301
6.894166,108.336479
6.896004,91.604805
6.897842,75.07959
6.89968,78.803482
6.901518,97.134674
6.903356,85.380745
6.905194,53.822567
6.907033,55.979092
6.908871,59.397518
6.910709,63.291405
6.912547,65.168198
6.914385,56.901772
6.916223,59.238319
6.918061,51.800392
6.919899,64.100464
6.921738,96.789284
6.923576,112.162148
6.925414,146.075317
6.927252,182.644302
6.92909,160.349915
6.930928,188.613266
6.932766,154.482849
6.934604,201.491913
6.936443,198.755722
6.938281,191.455597
6.940119,190.819397
6.941957,179.488602
6.943795,145.046906
6.945633,119.203102
6.947471,101.105774
6.949309,64.880775
6.951148,65.798729
6.952986,66.170494
6.954824,80.394455
6.956662,85.697586
6.9585,75.280121
6.960338,68.528755
6.962176,86.217545
6.964014,108.968376
6.965853,111.923508
6.967691,95.696312
6.969529,100.004143
6.971367,87.82782
6.973205,123.856598
6.975043,117.945801
6.976881,92.799934
6.97872,57.493484
6.980558,62.357105
6.982396,61.668266
6.984234,51.849941
6.986072,62.214092
6.98791,43.886826
6.989748,27.284954
6.991586,26.879564
6.993425,32.529587
6.995263,28.222486
6.997101,24.575741
6.998939,31.591917
7.000777,25.565071
7.002615,22.025314
7.004453,29.519205
7.006291,23.590157
7.00813,53.777531
7.009968,49.082165
7.011806,43.492275
7.013644,58.986805
7.015482,60.093281
7.01732,59.237118
7.019158,61.045635
7.020996,46.001369
7.022835,49.237698
7.024673,33.995907
7.026511,37.008698
7.028349,41.559364
7.030187,35.346985
7.032025,61.498425
7.033863,47.085678
7.035701,32.597286
7.03754,59.176598
7.039378,67.951843
7.041216,102.616074
7.043054,107.270218
7.044892,107.91275
7.04673,108.657433
7.048568,109.670395
7.050406,130.242035
7.052245,191.672806
7.054083,222.572205
7.055921,236.490799
7.057759,241.39595
7.059597,254.245163
7.061435,243.860626
7.063273,250.256592
7.065112,242.855423
7.06695,270.423492
7.068788,221.778885
7.070626,218.9431
7.072464,202.865906
7.074302,187.530853
7.07614,167.851471
7.077978,155.45697
7.079817,103.639137
7.081655,53.599216
7.083493,62.234085
7.085331,55.834393
7.087169,60.629417
7.089007,57.347736
7.090845,64.275871
7.092683,59.348316
7.094522,43.836185
7.09636,76.62999
7.098198,64.646072
7.100036,69.363541
7.101874,52.535988
7.103712,65.764992
7.10555,56.539501
7.107388,44.538857
7.109227,35.782074
7.111065,31.459644
7.112903,28.550819
7.114741,32.325775
7.116579,36.187653
7.118417,29.725641
7.120255,22.343567
7.122093,32.840523
7.123932,24.585392
7.12577,37.139782
7.127608,33.836605
7.129446,38.099457
7.131284,39.293648
7.133122,35.063107
7.13496,28.733555
7.136798,33.246357
7.138637,25.262321
7.140475,42.656525
7.142313,36.018742
7.144151,31.568069
7.145989,33.890766
7.147827,35.297501
7.149665,26.987951
7.151504,36.983158
7.153342,47.579498
7.15518,51.781727
7.157018,52.858753
7.158856,58.603825
7.160694,41.132496
7.162532,19.077005
7.16437,7.323118
7.166209,7.56581
7.168047,9.549378
7.169885,9.265384
7.171723,13.385504
7.173561,15.483653
7.175399,15.009719
7.177237,16.163521
7.179075,37.275066
7.180914,45.41988
7.182752,31.368824
7.18459,21.216721
7.186428,13.678082
7.188266,13.075336
7.190104,22.440722
7.191942,44.645653
7.19378,148.719711
7.195619,221.44223
7.197457,296.706451
7.199295,412.911499
7.201133,497.154724
7.202971,613.282837
7.204809,640.760803
7.206647,672.77301
7.208485,611.039001
7.210324,591.93866
7.212162,561.990479
7.214,597.785706
7.215838,507.561707
7.217676,408.63623
7.219514,327.525024
7.221352,259.393311
7.22319,237.671692
7.225029,180.454971
7.226867,127.012375
7.228705,46.063316
7.230543,49.226936
7.232381,48.779884
7.234219,48.772938
7.236057,55.679893
7.237896,48.163048
7.239734,41.891689
7.241572,40.372845
7.24341,25.372751
7.245248,17.688417
7.247086,32.236404
7.248924,35.718315
7.250762,34.793011
7.252601,34.922043
7.254439,40.930092
7.256277,25.887083
7.258115,30.892818
7.259953,25.24132
7.261791,31.399458
7.263629,34.46386
7.265467,37.693787
7.267306,80.292183
7.269144,81.236588
7.270982,69.280045
7.27282,56.68792
7.274658,69.654907
7.276496,82.904823
7.278334,83.131325
7.280172,91.812859
7.282011,202.540878
7.283849,315.325928
7.285687,442.344421
7.287525,595.478394
7.289363,648.032837
7.291201,669.810425
7.293039,680.015625
7.294877,697.777771
7.296716,674.1875
7.298554,650.361694
7.300392,654.130981
7.30223,659.210083
7.304068,625.342102
7.305906,609.787781
7.307744,592.841797
7.309582,583.210938
7.311421,603.306519
7.313259,571.619934
7.315097,522.905701
7.316935,444.482147
7.318773,451.727386
7.320611,439.072113
7.322449,438.805786
7.324288,421.575623
7.326126,438.09201
7.327964,404.857788
7.329802,362.673645
7.33164,318.1409
7.333478,309.574249
7.335316,291.040375
7.337154,309.741394
7.338993,296.842194
7.340831,253.847717
7.342669,192.621307
7.344507,133.15033
7.346345,78.534882
7.348183,92.9618
7.350021,88.282845
7.351859,89.021515
7.353698,99.402328
7.355536,100.321289
7.357374,97.039337
7.359212,64.719002
7.36105,47.358337
7.362888,44.440372
7.364726,40.750603
7.366564,48.287357
7.368403,43.136215
7.370241,43.90086
7.372079,51.978542
7.373917,50.328911
7.375755,51.109749
7.377593,46.621796
7.379431,45.867329
7.381269,39.718639
7.383108,45.888943
7.384946,27.03784
7.386784,22.336874
7.388622,26.811792
7.39046,28.055632
7.392298,27.223034
7.394136,32.27076
7.395974,28.194736
7.397813,21.65134
7.399651,46.218361
7.401489,55.231068
7.403327,56.248798
7.405165,42.089966
7.407003,28.710176
7.408841,42.909191
7.41068,70.457466
7.412518,70.632568
7.414356,76.962791
7.416194,77.168472
7.418032,45.125881
7.41987,24.308096
7.421708,18.823107
7.423546,19.93359
7.425385,19.410887
7.427223,25.931314
7.429061,25.224037
7.430899,26.481941
7.432737,23.625822
7.434575,33.102665
7.436413,37.83498
7.438251,40.278893
7.44009,40.191956
7.441928,43.547951
7.443766,59.954826
7.445604,62.045719
7.447442,41.680492
7.44928,48.241524
7.451118,36.131615
7.452956,30.67746
7.454795,29.202774
7.456633,46.233437
7.458471,44.519859
7.460309,47.235851
7.462147,41.091717
7.463985,44.660561
7.465823,35.523834
7.467661,36.914997
7.4695,36.52005
7.471338,31.974087
7.473176,28.416151
7.475014,30.733885
7.476852,30.512037
7.47869,28.230289
7.480528,25.82649
7.482367,29.306833
7.484205,27.011951
7.486043,15.834554
7.487881,31.485331
7.489719,35.920902
7.491557,36.847023
7.493395,41.496082
7.495233,44.155697
7.497072,42.39481
7.49891,41.460407
7.500748,40.893402
7.502586,87.362244
7.504424,109.136925
7.506262,108.514305
7.5081,113.277161
7.509938,112.558075
7.511777,127.752579
7.513615,125.879105
7.515453,140.943771
7.517291,108.812981
7.519129,82.741585
7.520967,87.653343
7.522805,129.172928
7.524643,159.300415
7.526482,166.779175
7.52832,192.223251
7.530158,224.442017
7.531996,284.700989
7.533834,290.36377
7.535672,296.385223
7.53751,283.974915
7.539348,253.681396
7.541187,242.270737
7.543025,214.206802
7.544863,188.072174
7.546701,203.780029
7.548539,188.052765
7.550377,152.55484
7.552215,104.664185
7.554053,123.675446
7.555892,135.906006
7.55773,156.14151
7.559568,166.412781
7.561406,196.8125
7.563244,252.52153
7.565082,278.62738
7.56692,340.372162
7.568759,306.399597
7.570597,292.040344
7.572435,281.022186
7.574273,260.547943
7.576111,213.126007
7.577949,167.056885
7.579787,109.11499
7.581625,52.499836
7.583464,43.372978
7.585302,38.545162
7.58714,46.104527
7.588978,55.270473
7.590816,78.404205
7.592654,52.541004
7.594492,59.255993
7.59633,67.406693
7.598169,55.631153
7.600007,55.406044
7.601845,51.128273
7.603683,52.358101
7.605521,78.59417
7.607359,96.263321
7.609197,93.822777
7.611035,92.986794
7.612874,88.711967
7.614712,89.662048
7.61655,74.534737
7.618388,79.516747
7.620226,64.575493
7.622064,55.596222
7.623902,64.419167
7.62574,120.100578
7.627579,131.955032
7.629417,130.394302
7.631255,130.895889
7.633093,142.05864
7.634931,207.082199
7.636769,234.430328
7.638607,224.326752
7.640445,207.880203
7.642284,189.290421
7.644122,190.981781
7.64596,151.072281
7.647798,135.2314
7.649636,123.662086
7.651474,115.616165
7.653312,97.616936
7.655151,50.696018
7.656989,62.113014
7.658827,52.598434
7.660665,51.159168
7.662503,44.573547
7.664341,27.992744
7.666179,24.934107
7.668017,30.439299
7.669856,50.198608
7.671694,50.751751
7.673532,43.566441
7.67537,44.744061
7.677208,48.968216
7.679046,50.065601
7.680884,57.820236
7.682722,54.251343
7.684561,45.136158
7.686399,35.328423
7.688237,37.565247
7.690075,36.479877
7.691913,29.934071
7.693751,37.938381
7.695589,36.64909
7.697427,35.667015
7.699266,33.476261
7.701104,37.058701
7.702942,33.827637
7.70478,37.751827
7.706618,39.241543
7.708456,19.939987
7.710294,12.009567
7.712132,13.712256
7.713971,29.695765
7.715809,37.909935
7.717647,42.743507
7.719485,37.284065
7.721323,40.873249
7.723161,54.127571
7.724999,66.958496
7.726837,63.394753
7.728676,53.695427
7.730514,62.047428
7.732352,48.461941
7.73419,63.894398
7.736028,67.864723
7.737866,100.979843
7.739704,138.572693
7.741543,171.540924
7.743381,213.839493
7.745219,226.022995
7.747057,220.240509
7.748895,228.66713
7.750733,221.229965
7.752571,187.671631
7.754409,155.49736
7.756248,121.407196
7.758086,104.565468
7.759924,96.687813
7.761762,84.237335
7.7636,98.982292
7.765438,92.626846
7.767276,77.422951
7.769114,80.318314
7.770953,84.791138
7.772791,104.145386
7.774629,99.18531
7.776467,81.587105
7.778305,83.185745
7.780143,60.396484
7.781981,84.894493
7.783819,88.238441
7.785658,77.380501
7.787496,55.700581
7.789334,67.561691
7.791172,65.362946
7.79301,67.259903
7.794848,75.156815
7.796686,75.14875
7.798524,73.57692
7.800363,57.991306
7.802201,62.830212
7.804039,52.630287
7.805877,52.833897
7.807715,64.277
7.809553,71.97065
7.811391,64.873497
7.813229,66.663475
7.815068,42.231644
7.816906,35.261414
7.818744,36.884365
7.820582,32.303261
7.82242,29.734093
7.824258,37.525303
7.826096,40.422409
7.827935,32.557144
7.829773,32.118816
7.831611,52.533894
7.833449,49.088745
7.835287,53.628998
7.837125,48.582748
7.838963,54.972073
7.840801,128.52179
7.84264,168.083878
7.844478,193.467438
7.846316,274.822113
7.848154,270.645782
7.849992,341.502838
7.85183,348.733704
7.853668,488.505981
7.855506,413.427032
7.857345,376.641998
7.859183,297.439056
7.861021,280.668762
7.862859,217.778458
7.864697,198.030365
7.866535,157.374557
7.868373,152.955643
7.870211,126.138214
7.87205,127.87487
7.873888,77.856438
7.875726,91.08078
7.877564,117.117836
7.879402,106.069351
7.88124,104.222786
7.883078,143.759079
7.884916,199.609375
7.886755,261.349396
7.888593,303.295013
7.890431,366.528046
7.892269,347.318146
7.894107,337.520691
7.895945,323.232666
7.897783,302.317993
7.899621,337.044922
7.90146,333.33139
7.903298,302.666077
7.905136,262.149139
7.906974,282.050842
7.908812,277.381927
7.91065,275.058502
7.912488,298.025116
7.914327,265.860229
7.916165,244.737564
7.918003,251.056107
7.919841,271.260376
7.921679,295.186707
7.923517,320.440216
7.925355,313.542938
7.927193,347.257904
7.929032,251.632736
7.93087,209.601639
7.932708,163.874954
7.934546,134.554977
7.936384,103.01104
7.938222,69.016983
7.94006,64.218575
7.941898,69.422913
7.943737,77.147644
7.945575,84.78875
7.947413,84.394295
7.949251,53.729195
7.951089,67.676079
7.952927,62.5117
7.954765,46.225517
7.956603,28.393829
7.958442,58.722244
7.96028,86.737831
7.962118,110.036385
7.963956,124.656853
7.965794,139.726013
7.967632,119.275032
7.96947,125.470459
7.971308,126.505608
7.973147,148.133682
7.974985,165.167999
7.976823,154.55304
7.978661,147.228378
7.980499,151.318909
7.982337,140.941513
7.984175,143.007278
7.986014,141.830658
7.987852,158.42952
7.98969,150.530746
7.991528,124.895172
7.993366,96.631088
7.995204,97.766151
7.997042,90.080841
7.99888,108.179512
8.000719,122.372719
8.002557,149.954254
8.004395,163.5522
8.006233,143.873932
8.008071,121.690956
8.009909,131.615112
8.011747,106.036819
8.013585,111.749466
8.015424,115.240883
8.017262,182.967987
8.0191,199.374298
8.020938,221.965225
8.022776,216.720795
8.024614,244.407471
8.026452,236.544479
8.02829,301.599945
8.030129,268.095367
8.031967,282.243591
8.033805,211.736435
8.035643,199.439178
8.037481,173.987366
8.039319,140.412643
8.041157,144.524857
8.042995,169.644791
8.044834,159.235123
8.046672,179.604584
8.04851,147.161819
8.050348,140.931564
8.052186,108.898537
8.054024,78.748085
8.055862,98.663185
8.0577,92.857437
8.059539,84.265312
8.061377,77.846611
8.063215,78.696434
8.065053,77.67643
8.066891,75.402672
8.068729,72.970406
8.070567,72.39167
8.072406,68.422234
8.074244,66.907532
8.076082,71.861732
8.07792,71.771393
8.079758,60.714516
8.081596,66.772102
8.083434,64.969482
8.085272,60.952335
8.087111,48.687202
8.088949,51.1917
8.090787,60.396317
8.092625,49.066586
8.094463,44.42939
8.096301,54.316414
8.098139,60.073547
8.099977,66.785759
8.101816,59.752319
8.103654,80.13176
8.105492,66.506218
8.10733,55.338337
8.109168,52.031826
8.111006,42.753147
8.112844,35.251808
8.114682,46.767891
8.116521,42.818584
8.118359,40.030766
8.120197,30.758915
8.122035,29.453514
8.123873,26.901108
8.125711,39.581879
8.127549,47.347393
8.129387,45.871174
8.131226,40.616425
8.133064,41.440639
8.134902,38.392044
8.13674,35.402443
8.138578,34.45266
8.140416,31.263462
8.142254,31.815111
8.144092,25.75119
8.145931,23.12418
8.147769,21.327419
8.149607,28.853987
8.151445,35.371696
8.153283,36.236248
8.155121,46.592632
8.156959,32.601929
8.158798,47.790035
8.160636,41.366135
8.162474,42.797726
8.164312,46.375851
8.16615,39.310921
8.167988,32.487427
8.169826,10.643941
8.171664,22.939293
8.173503,21.560902
8.175341,24.763849
8.177179,16.290882
8.179017,23.305798
8.180855,22.075829
8.182693,23.819061
8.184531,20.60371
8.186369,22.110846
8.188208,27.613516
8.190046,38.857319
8.191884,31.36796
8.193722,15.987607
8.19556,21.320444
8.197398,17.830471
8.199236,5.265143
8.201074,16.299158
8.202913,8.652514
8.204751,10.30846
8.206589,11.226976
8.208427,30.173281
8.210265,15.453137
8.212103,26.820343
8.213941,15.260841
8.215779,12.242399
8.217618,15.877077
8.219456,12.891546
8.221294,28.500818
8.223132,67.262955
8.22497,62.414658
8.226808,58.114082
8.228646,81.826103
8.230484,83.124352
8.232323,72.614082
8.234161,68.78598
8.235999,71.095192
8.237837,93.833847
8.239675,85.616592
8.241513,78.575142
8.243351,120.811951
8.24519,136.572052
8.247028,258.099579
8.248866,400.76535
8.250704,558.427979
8.252542,688.12738
8.25438,652.895874
8.256218,615.749695
8.258056,633.554504
8.259895,427.978668
8.261733,350.092957
8.263571,242.073395
8.265409,211.059875
8.267247,175.688568
8.269085,135.438416
8.270923,87.196678
8.272761,32.430134
8.2746,23.973103
8.276438,25.934956
8.278276,28.118174
8.280114,22.315508
8.281952,23.040167
8.28379,28.907837
8.285628,17.811686
8.287466,11.081741
8.289305,16.432703
8.291143,20.455658
8.292981,18.57436
8.294819,19.299387
8.296657,16.320047
8.298495,21.711742
8.300333,25.871782
8.302171,36.092712
8.30401,36.267788
8.305848,31.63426
8.307686,30.95027
8.309524,30.599096
8.311362,40.825085
8.3132,45.842453
8.315038,34.819355
8.316876,31.554224
8.318715,50.466557
8.320553,43.48632
8.322391,46.967144
8.324229,46.31039
8.326067,84.079628
8.327905,88.353653
8.329743,88.065247
8.331582,110.18708
8.33342,99.80896
8.335258,93.674767
8.337096,92.936691
8.338934,102.878777
8.340772,87.758324
8.34261,74.39167
8.344448,62.751434
8.346287,56.230446
8.348125,54.096397
8.349963,48.327976
8.351801,48.586487
8.353639,44.065338
8.355477,32.721043
8.357315,34.198078
8.359153,27.498194
8.360992,42.845909
8.36283,53.166859
8.364668,54.07354
8.366506,59.167656
8.368344,59.670288
8.370182,60.165314
8.37202,53.601341
8.373858,38.150475
8.375697,37.425697
8.377535,22.136013
8.379373,38.995338
8.381211,43.129871
8.383049,48.796738
8.384887,38.884937
8.386725,33.231834
8.388563,36.668652
8.390402,36.734688
8.39224,40.641232
8.394078,42.343143
8.395916,38.848625
8.397754,40.415157
8.399592,37.216896
8.40143,36.236149
8.403268,23.563915
8.405107,28.837389
8.406945,16.01207
8.408783,28.346979
8.410621,19.958586
