# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
5.765555,0.057426,,0,,,,,,,
5.767393,0.057324,,0,,,,,,,
5.769231,0.057222,,0,,,,,,,
5.77107,0.057121,,0,,,,,,,
5.772908,0.057019,,0,,,,,,,
5.774746,0.058564,,0,,,,,,,
5.776584,0.060199,,0,,,,,,,
5.778422,0.061835,,0,,,,,,,
5.78026,0.06347,,0,,,,,,,
5.782098,0.065105,,0,,,,,,,
5.783936,0.066739,,0,,,,,,,
5.785775,0.068374,,0.068374,,,,,,,
5.787613,0.070009,,0.070009,,,,,,,
5.789451,0.069186,,0.069186,,,,,,,
5.791289,0.068226,,0.068226,,,,,,,
5.793127,0.067266,,0,,,,,,,
5.794965,0.066306,,0,,,,,,,
5.796803,0.065346,,0,,,,,,,
5.798641,0.064387,,0,,,,,,,
5.80048,0.063427,,0,,,,,,,
5.802318,0.062467,,0,,,,,,,
5.804156,0.061043,,0,,,,,,,
5.805994,0.059592,,0,,,,,,,
5.807832,0.058142,,0,,,,,,,
5.80967,0.056691,,0,,,,,,,
5.811508,0.055241,,0,,,,,,,
5.813347,0.053792,,0,,,,,,,
5.815185,0.052341,,0,,,,,,,
5.817023,0.05089,,0,,,,,,,
5.818861,0.052029,,0,,,,,,,
5.820699,0.053317,,0,,,,,,,
5.822537,0.054605,,0,,,,,,,
5.824375,0.055894,,0,,,,,,,
5.826213,0.057182,,0,,,,,,,
5.828052,0.058469,,0,,,,,,,
5.82989,0.059757,,0,,,,,,,
5.831728,0.061046,,0,,,,,,,
5.833566,0.06088,,0,,,,,,,
5.835404,0.060628,,0,,,,,,,
5.837242,0.060377,,0,,,,,,,
5.83908,0.060125,,0,,,,,,,
5.840918,0.059874,,0,,,,,,,
5.842757,0.059623,,0,,,,,,,
5.844595,0.059371,,0,,,,,,,
5.846433,0.05912,,0,,,,,,,
5.848271,0.059274,,0,,,,,,,
5.850109,0.059452,,0,,,,,,,
5.851947,0.05963,,0,,,,,,,
5.853785,0.059809,,0,,,,,,,
5.855623,0.059987,,0,,,,,,,
5.857462,0.060165,,0,,,,,,,
5.8593,0.060344,,0,,,,,,,
5.861138,0.060522,,0,,,,,,,
5.862976,0.060349,,0,,,,,,,
5.864814,0.060155,,0,,,,,,,
5.866652,0.059961,,0,,,,,,,
5.86849,0.059767,,0,,,,,,,
5.870328,0.059573,,0,,,,,,,
5.872167,0.059379,,0,,,,,,,
5.874005,0.059185,,0,,,,,,,
5.875843,0.058991,,0,,,,,,,
5.877681,0.05928,,0,,,,,,,
5.879519,0.059598,,0,,,,,,,
5.881357,0.059917,,0,,,,,,,
5.883195,0.060235,,0,,,,,,,
5.885034,0.060554,,0,,,,,,,
5.886872,0.060872,,0,,,,,,,
5.88871,0.061191,,0,,,,,,,
5.890548,0.06151,,0,,,,,,,
5.892386,0.059177,,0,,,,,,,
5.894224,0.056677,,0,,,,,,,
5.896062,0.054176,,0,,,,,,,
5.8979,0.051676,,0,,,,,,,
5.899739,0.049175,,0,,,,,,,
5.901577,0.046677,,0,,,,,,,
5.903415,0.044177,,0,,,,,,,
5.905253,0.041676,,0,,,,,,,
5.907091,0.043464,,0,,,,,,,
5.908929,0.045528,,0,,,,,,,
5.910767,0.047592,,0,,,,,,,
5.912605,0.049655,,0,,,,,,,
5.914444,0.051717,,0,,,,,,,
5.916282,0.053781,,0,,,,,,,
5.91812,0.055845,,0,,,,,,,
5.919958,0.057909,,0,,,,,,,
5.921796,0.058602,,0,,,,,,,
5.923634,0.059206,,0,,,,,,,
5.925472,0.05981,,0,,,,,,,
5.92731,0.060414,,0,,,,,,,
5.929149,0.061017,,0,,,,,,,
5.930987,0.061621,,0,,,,,,,
5.932825,0.062225,,0,,,,,,,
5.934663,0.062829,,0,,,,,,,
5.936501,0.064668,,0,,,,,,,
5.938339,0.066589,,0,,,,,,,
5.940177,0.06851,,0.06851,,,,,,,
5.942015,0.070431,,0.070431,,,,,,,
5.943854,0.072351,,0.072351,,,,,,,
5.945692,0.074272,,0.074272,,,,,,,
5.94753,0.076194,,0.076194,,,,,,,
5.949368,0.078115,,0.078115,,,,,,,
5.951206,0.078001,,0.078001,,,,,,,
5.953044,0.07775,,0.07775,,,,,,,
5.954882,0.077499,,0.077499,,,,,,,
5.95672,0.077247,,0.077247,,,,,,,
5.958559,0.076996,,0.076996,,,,,,,
5.960397,0.076745,,0.076745,,,,,,,
5.962235,0.076494,,0.076494,,,,,,,
5.964073,0.076242,,0.076242,,,,,,,
5.965911,0.075417,,0.075417,,,,,,,
5.967749,0.074553,,0.074553,,,,,,,
5.969587,0.073688,,0.073688,,,,,,,
5.971426,0.072824,,0.072824,,,,,,,
5.973264,0.07196,,0.07196,,,,,,,
5.975102,0.071096,,0.071096,,,,,,,
5.97694,0.070232,,0.070232,,,,,,,
5.978778,0.069367,,0.069367,,,,,,,
5.980616,0.067367,,0,,,,,,,
5.982454,0.065287,,0,,,,,,,
5.984292,0.063207,,0,,,,,,,
5.986131,0.061127,,0,,,,,,,
5.987969,0.05905,,0,,,,,,,
5.989807,0.05697,,0,,,,,,,
5.991645,0.05489,,0,,,,,,,
5.993483,0.05281,,0,,,,,,,
5.995321,0.052073,,0,,,,,,,
5.997159,0.051432,,0,,,,,,,
5.998997,0.05079,,0,,,,,,,
6.000836,0.050148,,0,,,,,,,
6.002674,0.049507,,0,,,,,,,
6.004512,0.048866,,0,,,,,,,
6.00635,0.048224,,0,,,,,,,
6.008188,0.047582,,0,,,,,,,
6.010026,0.048389,,0,,,,,,,
6.011864,0.049301,,0,,,,,,,
6.013702,0.050212,,0,,,,,,,
6.015541,0.051124,,0,,,,,,,
6.017379,0.052034,,0,,,,,,,
6.019217,0.052946,,0,,,,,,,
6.021055,0.053857,,0,,,,,,,
6.022893,0.054769,,0,,,,,,,
6.024731,0.054851,,0,,,,,,,
6.026569,0.054871,,0,,,,,,,
6.028407,0.054892,,0,,,,,,,
6.030246,0.054913,,0,,,,,,,
6.032084,0.054934,,0,,,,,,,
6.033922,0.054955,,0,,,,,,,
6.03576,0.054976,,0,,,,,,,
6.037598,0.054997,,0,,,,,,,
6.039436,0.055611,,0,,,,,,,
6.041274,0.05627,,0,,,,,,,
6.043112,0.056929,,0,,,,,,,
6.044951,0.057589,,0,,,,,,,
6.046789,0.058247,,0,,,,,,,
6.048627,0.058906,,0,,,,,,,
6.050465,0.059565,,0,,,,,,,
6.052303,0.060224,,0,,,,,,,
6.054141,0.060489,,0,,,,,,,
6.055979,0.060724,,0,,,,,,,
6.057818,0.060959,,0,,,,,,,
6.059656,0.061194,,0,,,,,,,
6.061494,0.061429,,0,,,,,,,
6.063332,0.061663,,0,,,,,,,
6.06517,0.061898,,0,,,,,,,
6.067008,0.062133,,0,,,,,,,
6.068846,0.062064,,0,,,,,,,
6.070684,0.061971,,0,,,,,,,
6.072523,0.061878,,0,,,,,,,
6.074361,0.061784,,0,,,,,,,
6.076199,0.061691,,0,,,,,,,
6.078037,0.061598,,0,,,,,,,
6.079875,0.061505,,0,,,,,,,
6.081713,0.061412,,0,,,,,,,
6.083551,0.062127,,0,,,,,,,
6.085389,0.062905,,0,,,,,,,
6.087228,0.063683,,0,,,,,,,
6.089066,0.064461,,0,,,,,,,
6.090904,0.065238,,0,,,,,,,
6.092742,0.066016,,0,,,,,,,
6.09458,0.066794,,0,,,,,,,
6.096418,0.067572,,0,,,,,,,
6.098256,0.066853,,0,,,,,,,
6.100094,0.066017,,0,,,,,,,
6.101933,0.065181,,0,,,,,,,
6.103771,0.064344,,0,,,,,,,
6.105609,0.063509,,0,,,,,,,
6.107447,0.062672,,0,,,,,,,
6.109285,0.061836,,0,,,,,,,
6.111123,0.060999,,0,,,,,,,
6.112961,0.060242,,0,,,,,,,
6.114799,0.059492,,0,,,,,,,
6.116638,0.058741,,0,,,,,,,
6.118476,0.05799,,0,,,,,,,
6.120314,0.057241,,0,,,,,,,
6.122152,0.05649,,0,,,,,,,
6.12399,0.055739,,0,,,,,,,
6.125828,0.054989,,0,,,,,,,
6.127666,0.053991,,0,,,,,,,
6.129504,0.052972,,0,,,,,,,
6.131343,0.051954,,0,,,,,,,
6.133181,0.050936,,0,,,,,,,
6.135019,0.049919,,0,,,,,,,
6.136857,0.048901,,0,,,,,,,
6.138695,0.047883,,0,,,,,,,
6.140533,0.046864,,0,,,,,,,
6.142371,0.048353,,0,,,,,,,
6.14421,0.050049,,0,,,,,,,
6.146048,0.051744,,0,,,,,,,
6.147886,0.053439,,0,,,,,,,
6.149724,0.055133,,0,,,,,,,
6.151562,0.056829,,0,,,,,,,
6.1534,0.058524,,0,,,,,,,
6.155238,0.06022,,0,,,,,,,
6.157076,0.061954,,0,,,,,,,
6.158915,0.063691,,0,,,,,,,
6.160753,0.065428,,0,,,,,,,
6.162591,0.067165,,0,,,,,,,
6.164429,0.068901,,0.068901,,,,,,,
6.166267,0.070638,,0.070638,,,,,,,
6.168105,0.072376,,0.072376,,,,,,,
6.169943,0.074113,,0.074113,,,,,,,
6.171781,0.07362,,0.07362,,,,,,,
6.17362,0.072939,,0.072939,,,,,,,
6.175458,0.072257,,0.072257,,,,,,,
6.177296,0.071576,,0.071576,,,,,,,
6.179134,0.070895,,0.070895,,,,,,,
6.180972,0.070213,,0.070213,,,,,,,
6.18281,0.069532,,0.069532,,,,,,,
6.184648,0.06885,,0.06885,,,,,,,
6.186486,0.066507,,0,,,,,,,
6.188325,0.064021,,0,,,,,,,
6.190163,0.061535,,0,,,,,,,
6.192001,0.05905,,0,,,,,,,
6.193839,0.056566,,0,,,,,,,
6.195677,0.05408,,0,,,,,,,
6.197515,0.051594,,0,,,,,,,
6.199353,0.049108,,0,,,,,,,
6.201191,0.049941,,0,,,,,,,
6.20303,0.051063,,0,,,,,,,
6.204868,0.052184,,0,,,,,,,
6.206706,0.053306,,0,,,,,,,
6.208544,0.054426,,0,,,,,,,
6.210382,0.055548,,0,,,,,,,
6.21222,0.056669,,0,,,,,,,
6.214058,0.057791,,0,,,,,,,
6.215896,0.056952,,0,,,,,,,
6.217735,0.05594,,0,,,,,,,
6.219573,0.054929,,0,,,,,,,
6.221411,0.053917,,0,,,,,,,
6.223249,0.052906,,0,,,,,,,
6.225087,0.051895,,0,,,,,,,
6.226925,0.050883,,0,,,,,,,
6.228763,0.049871,,0,,,,,,,
6.230602,0.04936,,0,,,,,,,
6.23244,0.048894,,0,,,,,,,
6.234278,0.048428,,0,,,,,,,
6.236116,0.047962,,0,,,,,,,
6.237954,0.047496,,0,,,,,,,
6.239792,0.04703,,0,,,,,,,
6.24163,0.046563,,0,,,,,,,
6.243468,0.046097,,0,,,,,,,
6.245307,0.046004,,0,,,,,,,
6.247145,0.045945,,0,,,,,,,
6.248983,0.045885,,0,,,,,,,
6.250821,0.045826,,0,,,,,,,
6.252659,0.045767,,0,,,,,,,
6.254497,0.045707,,0,,,,,,,
6.256335,0.045648,,0,,,,,,,
6.258173,0.045589,,0,,,,,,,
6.260012,0.046491,,0,,,,,,,
6.26185,0.047482,,0,,,,,,,
6.263688,0.048473,,0,,,,,,,
6.265526,0.049464,,0,,,,,,,
6.267364,0.050454,,0,,,,,,,
6.269202,0.051445,,0,,,,,,,
6.27104,0.052436,,0,,,,,,,
6.272878,0.053427,,0,,,,,,,
6.274717,0.052722,,0,,,,,,,
6.276555,0.051859,,0,,,,,,,
6.278393,0.050996,,0,,,,,,,
6.280231,0.050134,,0,,,,,,,
6.282069,0.049272,,0,,,,,,,
6.283907,0.048409,,0,,,,,,,
6.285745,0.047546,,0,,,,,,,
6.287583,0.046684,,0,,,,,,,
6.289422,0.048359,,0,,,,,,,
6.29126,0.050273,,0,,,,,,,
6.293098,0.052187,,0,,,,,,,
6.294936,0.054101,,0,,,,,,,
6.296774,0.056014,,0,,,,,,,
6.298612,0.057928,,0,,,,,,,
6.30045,0.059842,,0,,,,,,,
6.302288,0.061756,,0,,,,,,,
6.304127,0.062196,,0,,,,,,,
6.305965,0.062497,,0,,,,,,,
6.307803,0.062797,,0,,,,,,,
6.309641,0.063098,,0,,,,,,,
6.311479,0.063398,,0,,,,,,,
6.313317,0.063698,,0,,,,,,,
6.315155,0.063999,,0,,,,,,,
6.316994,0.064299,,0,,,,,,,
6.318832,0.062455,,0,,,,,,,
6.32067,0.060404,,0,,,,,,,
6.322508,0.058352,,0,,,,,,,
6.324346,0.056303,,0,,,,,,,
6.326184,0.054252,,0,,,,,,,
6.328022,0.052201,,0,,,,,,,
6.32986,0.05015,,0,,,,,,,
6.331699,0.048099,,0,,,,,,,
6.333537,0.047989,,0,,,,,,,
6.335375,0.048069,,0,,,,,,,
6.337213,0.048149,,0,,,,,,,
6.339051,0.048229,,0,,,,,,,
6.340889,0.04831,,0,,,,,,,
6.342727,0.04839,,0,,,,,,,
6.344565,0.04847,,0,,,,,,,
6.346404,0.04855,,0,,,,,,,
6.348242,0.049182,,0,,,,,,,
6.35008,0.049868,,0,,,,,,,
6.351918,0.050554,,0,,,,,,,
6.353756,0.05124,,0,,,,,,,
6.355594,0.051926,,0,,,,,,,
6.357432,0.052613,,0,,,,,,,
6.35927,0.053299,,0,,,,,,,
6.361109,0.053985,,0,,,,,,,
6.362947,0.053273,,0,,,,,,,
6.364785,0.052421,,0,,,,,,,
6.366623,0.051569,,0,,,,,,,
6.368461,0.050718,,0,,,,,,,
6.370299,0.049866,,0,,,,,,,
6.372137,0.049014,,0,,,,,,,
6.373975,0.048162,,0,,,,,,,
6.375814,0.04731,,0,,,,,,,
6.377652,0.049045,,0,,,,,,,
6.37949,0.05104,,0,,,,,,,
6.381328,0.053036,,0,,,,,,,
6.383166,0.055029,,0,,,,,,,
6.385004,0.057025,,0,,,,,,,
6.386842,0.05902,,0,,,,,,,
6.388681,0.061016,,0,,,,,,,
6.390519,0.063012,,0,,,,,,,
6.392357,0.0628,,0,,,,,,,
6.394195,0.062364,,0,,,,,,,
6.396033,0.061927,,0,,,,,,,
6.397871,0.06149,,0,,,,,,,
6.399709,0.061053,,0,,,,,,,
6.401547,0.060617,,0,,,,,,,
6.403386,0.06018,,0,,,,,,,
6.405224,0.059743,,0,,,,,,,
6.407062,0.060486,,0,,,,,,,
6.4089,0.061352,,0,,,,,,,
6.410738,0.062217,,0,,,,,,,
6.412576,0.063082,,0,,,,,,,
6.414414,0.063947,,0,,,,,,,
6.416252,0.064812,,0,,,,,,,
6.418091,0.065678,,0,,,,,,,
6.419929,0.066543,,0,,,,,,,
6.421767,0.066003,,0,,,,,,,
6.423605,0.065316,,0,,,,,,,
6.425443,0.064629,,0,,,,,,,
6.427281,0.063943,,0,,,,,,,
6.429119,0.063256,,0,,,,,,,
6.430957,0.062569,,0,,,,,,,
6.432796,0.061882,,0,,,,,,,
6.434634,0.061195,,0,,,,,,,
6.436472,0.059727,,0,,,,,,,
6.43831,0.058177,,0,,,,,,,
6.440148,0.056627,,0,,,,,,,
6.441986,0.055078,,0,,,,,,,
6.443824,0.053528,,0,,,,,,,
6.445662,0.051977,,0,,,,,,,
6.447501,0.050427,,0,,,,,,,
6.449339,0.048877,,0,,,,,,,
6.451177,0.048052,,0,,,,,,,
6.453015,0.047304,,0,,,,,,,
6.454853,0.046557,,0,,,,,,,
6.456691,0.04581,,0,,,,,,,
6.458529,0.045062,,0,,,,,,,
6.460367,0.044315,,0,,,,,,,
6.462206,0.043568,,0,,,,,,,
6.464044,0.04282,,0,,,,,,,
6.465882,0.044476,,0,,,,,,,
6.46772,0.046392,,0,,,,,,,
6.469558,0.048309,,0,,,,,,,
6.471396,0.050223,,0,,,,,,,
6.473234,0.052139,,0,,,,,,,
6.475073,0.054056,,0,,,,,,,
6.476911,0.055972,,0,,,,,,,
6.478749,0.057888,,0,,,,,,,
6.480587,0.057327,,0,,,,,,,
6.482425,0.056495,,0,,,,,,,
6.484263,0.055663,,0,,,,,,,
6.486101,0.054832,,0,,,,,,,
6.487939,0.054,,0,,,,,,,
6.489778,0.053168,,0,,,,,,,
6.491616,0.052336,,0,,,,,,,
6.493454,0.051504,,0,,,,,,,
6.495292,0.051288,,0,,,,,,,
6.49713,0.051141,,0,,,,,,,
6.498968,0.050994,,0,,,,,,,
6.500806,0.050847,,0,,,,,,,
6.502644,0.0507,,0,,,,,,,
6.504483,0.050553,,0,,,,,,,
6.506321,0.050406,,0,,,,,,,
6.508159,0.050259,,0,,,,,,,
6.509997,0.050085,,0,,,,,,,
6.511835,0.049909,,0,,,,,,,
6.513673,0.049732,,0,,,,,,,
6.515511,0.049556,,0,,,,,,,
6.517349,0.04938,,0,,,,,,,
6.519188,0.049203,,0,,,,,,,
6.521026,0.049027,,0,,,,,,,
6.522864,0.04885,,0,,,,,,,
6.524702,0.04886,,0,,,,,,,
6.52654,0.04889,,0,,,,,,,
6.528378,0.048921,,0,,,,,,,
6.530216,0.048952,,0,,,,,,,
6.532054,0.048982,,0,,,,,,,
6.533893,0.049013,,0,,,,,,,
6.535731,0.049043,,0,,,,,,,
6.537569,0.049074,,0,,,,,,,
6.539407,0.049306,,0,,,,,,,
6.541245,0.049562,,0,,,,,,,
6.543083,0.049817,,0,,,,,,,
6.544921,0.050072,,0,,,,,,,
6.546759,0.050328,,0,,,,,,,
6.548598,0.050583,,0,,,,,,,
6.550436,0.050839,,0,,,,,,,
6.552274,0.051094,,0,,,,,,,
6.554112,0.051302,,0,,,,,,,
6.55595,0.051504,,0,,,,,,,
6.557788,0.051706,,0,,,,,,,
6.559626,0.051908,,0,,,,,,,
6.561465,0.05211,,0,,,,,,,
6.563303,0.052312,,0,,,,,,,
6.565141,0.052514,,0,,,,,,,
6.566979,0.052716,,0,,,,,,,
6.568817,0.054625,,0,,,,,,,
6.570655,0.056732,,0,,,,,,,
6.572493,0.058839,,0,,,,,,,
6.574331,0.060945,,0,,,,,,,
6.57617,0.063052,,0,,,,,,,
6.578008,0.065159,,0,,,,,,,
6.579846,0.067266,,0,,,,,,,
6.581684,0.069374,,0.069374,,,,,,,
6.583522,0.06854,,0.06854,,,,,,,
6.58536,0.06736,,0,,,,,,,
6.587198,0.06618,,0,,,,,,,
6.589036,0.065001,,0,,,,,,,
6.590875,0.063821,,0,,,,,,,
6.592713,0.062641,,0,,,,,,,
6.594551,0.061461,,0,,,,,,,
6.596389,0.060281,,0,,,,,,,
6.598227,0.059107,,0,,,,,,,
6.600065,0.057933,,0,,,,,,,
6.601903,0.05676,,0,,,,,,,
6.603741,0.055588,,0,,,,,,,
6.60558,0.054414,,0,,,,,,,
6.607418,0.053241,,0,,,,,,,
6.609256,0.052067,,0,,,,,,,
6.611094,0.050894,,0,,,,,,,
6.612932,0.051054,,0,,,,,,,
6.61477,0.051375,,0,,,,,,,
6.616608,0.051696,,0,,,,,,,
6.618446,0.052017,,0,,,,,,,
6.620285,0.052337,,0,,,,,,,
6.622123,0.052658,,0,,,,,,,
6.623961,0.052979,,0,,,,,,,
6.625799,0.0533,,0,,,,,,,
6.627637,0.05264,,0,,,,,,,
6.629475,0.05186,,0,,,,,,,
6.631313,0.05108,,0,,,,,,,
6.633151,0.050301,,0,,,,,,,
6.63499,0.049522,,0,,,,,,,
6.636828,0.048742,,0,,,,,,,
6.638666,0.047962,,0,,,,,,,
6.640504,0.047183,,0,,,,,,,
6.642342,0.047684,,0,,,,,,,
6.64418,0.048343,,0,,,,,,,
6.646018,0.049002,,0,,,,,,,
6.647857,0.04966,,0,,,,,,,
6.649695,0.050319,,0,,,,,,,
6.651533,0.050978,,0,,,,,,,
6.653371,0.051637,,0,,,,,,,
6.655209,0.052296,,0,,,,,,,
6.657047,0.053874,,0,,,,,,,
6.658885,0.055566,,0,,,,,,,
6.660723,0.057259,,0,,,,,,,
6.662562,0.058949,,0,,,,,,,
6.6644,0.060642,,0,,,,,,,
6.666238,0.062334,,0,,,,,,,
6.668076,0.064026,,0,,,,,,,
6.669914,0.065719,,0,,,,,,,
6.671752,0.065553,,0,,,,,,,
6.67359,0.065154,,0,,,,,,,
6.675428,0.064756,,0,,,,,,,
6.677267,0.064358,,0,,,,,,,
6.679105,0.063959,,0,,,,,,,
6.680943,0.06356,,0,,,,,,,
6.682781,0.063162,,0,,,,,,,
6.684619,0.062763,,0,,,,,,,
6.686457,0.061066,,0,,,,,,,
6.688295,0.059204,,0,,,,,,,
6.690133,0.057342,,0,,,,,,,
6.691972,0.055482,,0,,,,,,,
6.69381,0.05362,,0,,,,,,,
6.695648,0.051758,,0,,,,,,,
6.697486,0.049896,,0,,,,,,,
6.699324,0.048035,,0,,,,,,,
6.701162,0.048677,,0,,,,,,,
6.703,0.04964,,0,,,,,,,
6.704838,0.050602,,0,,,,,,,
6.706677,0.051564,,0,,,,,,,
6.708515,0.052526,,0,,,,,,,
6.710353,0.053488,,0,,,,,,,
6.712191,0.054451,,0,,,,,,,
6.714029,0.055413,,0,,,,,,,
6.715867,0.055568,,0,,,,,,,
6.717705,0.055618,,0,,,,,,,
6.719543,0.055668,,0,,,,,,,
6.721382,0.055718,,0,,,,,,,
6.72322,0.055769,,0,,,,,,,
6.725058,0.055819,,0,,,,,,,
6.726896,0.055869,,0,,,,,,,
6.728734,0.055919,,0,,,,,,,
6.730572,0.055556,,0,,,,,,,
6.73241,0.05514,,0,,,,,,,
6.734249,0.054723,,0,,,,,,,
6.736087,0.054307,,0,,,,,,,
6.737925,0.05389,,0,,,,,,,
6.739763,0.053474,,0,,,,,,,
6.741601,0.053057,,0,,,,,,,
6.743439,0.052641,,0,,,,,,,
6.745277,0.053138,,0,,,,,,,
6.747115,0.053756,,0,,,,,,,
6.748954,0.054374,,0,,,,,,,
6.750792,0.054992,,0,,,,,,,
6.75263,0.05561,,0,,,,,,,
6.754468,0.056228,,0,,,,,,,
6.756306,0.056846,,0,,,,,,,
6.758144,0.057464,,0,,,,,,,
6.759982,0.057,,0,,,,,,,
6.76182,0.056393,,0,,,,,,,
6.763659,0.055786,,0,,,,,,,
6.765497,0.055178,,0,,,,,,,
6.767335,0.054571,,0,,,,,,,
6.769173,0.053963,,0,,,,,,,
6.771011,0.053356,,0,,,,,,,
6.772849,0.052748,,0,,,,,,,
6.774687,0.053271,,0,,,,,,,
6.776525,0.053946,,0,,,,,,,
6.778364,0.05462,,0,,,,,,,
6.780202,0.055294,,0,,,,,,,
6.78204,0.055969,,0,,,,,,,
6.783878,0.056643,,0,,,,,,,
6.785716,0.057318,,0,,,,,,,
6.787554,0.057992,,0,,,,,,,
6.789392,0.056812,,0,,,,,,,
6.79123,0.05538,,0,,,,,,,
6.793069,0.05395,,0,,,,,,,
6.794907,0.052519,,0,,,,,,,
6.796745,0.051087,,0,,,,,,,
6.798583,0.049656,,0,,,,,,,
6.800421,0.048224,,0,,,,,,,
6.802259,0.046793,,0,,,,,,,
6.804097,0.048331,,0,,,,,,,
6.805935,0.050275,,0,,,,,,,
6.807774,0.052217,,0,,,,,,,
6.809612,0.054161,,0,,,,,,,
6.81145,0.056105,,0,,,,,,,
6.813288,0.058049,,0,,,,,,,
6.815126,0.059993,,0,,,,,,,
6.816964,0.061937,,0,,,,,,,
6.818802,0.060644,,0,,,,,,,
6.820641,0.058906,,0,,,,,,,
6.822479,0.057169,,0,,,,,,,
6.824317,0.05543,,0,,,,,,,
6.826155,0.053692,,0,,,,,,,
6.827993,0.051953,,0,,,,,,,
6.829831,0.050215,,0,,,,,,,
6.831669,0.048476,,0,,,,,,,
6.833507,0.049674,,0,,,,,,,
6.835346,0.05128,,0,,,,,,,
6.837184,0.052884,,0,,,,,,,
6.839022,0.05449,,0,,,,,,,
6.84086,0.056096,,0,,,,,,,
6.842698,0.057702,,0,,,,,,,
6.844536,0.059308,,0,,,,,,,
6.846374,0.060914,,0,,,,,,,
6.848212,0.060218,,0,,,,,,,
6.850051,0.0592,,0,,,,,,,
6.851889,0.058183,,0,,,,,,,
6.853727,0.057165,,0,,,,,,,
6.855565,0.056146,,0,,,,,,,
6.857403,0.055128,,0,,,,,,,
6.859241,0.05411,,0,,,,,,,
6.861079,0.053091,,0,,,,,,,
6.862917,0.053905,,0,,,,,,,
6.864756,0.054977,,0,,,,,,,
6.866594,0.056049,,0,,,,,,,
6.868432,0.057121,,0,,,,,,,
6.87027,0.058194,,0,,,,,,,
6.872108,0.059266,,0,,,,,,,
6.873946,0.060339,,0,,,,,,,
6.875784,0.061411,,0,,,,,,,
6.877622,0.061248,,0,,,,,,,
6.879461,0.060909,,0,,,,,,,
6.881299,0.06057,,0,,,,,,,
6.883137,0.060231,,0,,,,,,,
6.884975,0.059892,,0,,,,,,,
6.886813,0.059552,,0,,,,,,,
6.888651,0.059213,,0,,,,,,,
6.890489,0.058874,,0,,,,,,,
6.892327,0.058147,,0,,,,,,,
6.894166,0.057364,,0,,,,,,,
6.896004,0.056583,,0,,,,,,,
6.897842,0.0558,,0,,,,,,,
6.89968,0.055018,,0,,,,,,,
6.901518,0.054235,,0,,,,,,,
6.903356,0.053453,,0,,,,,,,
6.905194,0.05267,,0,,,,,,,
6.907033,0.052366,,0,,,,,,,
6.908871,0.052131,,0,,,,,,,
6.910709,0.051896,,0,,,,,,,
6.912547,0.051662,,0,,,,,,,
6.914385,0.051427,,0,,,,,,,
6.916223,0.051192,,0,,,,,,,
6.918061,0.050957,,0,,,,,,,
6.919899,0.050722,,0,,,,,,,
6.921738,0.051868,,0,,,,,,,
6.923576,0.053215,,0,,,,,,,
6.925414,0.054562,,0,,,,,,,
6.927252,0.05591,,0,,,,,,,
6.92909,0.057257,,0,,,,,,,
6.930928,0.058605,,0,,,,,,,
6.932766,0.059953,,0,,,,,,,
6.934604,0.061301,,0,,,,,,,
6.936443,0.060464,,0,,,,,,,
6.938281,0.059304,,0,,,,,,,
6.940119,0.058145,,0,,,,,,,
6.941957,0.056986,,0,,,,,,,
6.943795,0.055826,,0,,,,,,,
6.945633,0.054666,,0,,,,,,,
6.947471,0.053506,,0,,,,,,,
6.949309,0.052346,,0,,,,,,,
6.951148,0.051871,,0,,,,,,,
6.952986,0.051499,,0,,,,,,,
6.954824,0.051127,,0,,,,,,,
6.956662,0.050754,,0,,,,,,,
6.9585,0.050382,,0,,,,,,,
6.960338,0.050009,,0,,,,,,,
6.962176,0.049637,,0,,,,,,,
6.964014,0.049265,,0,,,,,,,
6.965853,0.049945,,0,,,,,,,
6.967691,0.050783,,0,,,,,,,
6.969529,0.05162,,0,,,,,,,
6.971367,0.052459,,0,,,,,,,
6.973205,0.053297,,0,,,,,,,
6.975043,0.054136,,0,,,,,,,
6.976881,0.054974,,0,,,,,,,
6.97872,0.055812,,0,,,,,,,
6.980558,0.055442,,0,,,,,,,
6.982396,0.054889,,0,,,,,,,
6.984234,0.054336,,0,,,,,,,
6.986072,0.053782,,0,,,,,,,
6.98791,0.053229,,0,,,,,,,
6.989748,0.052675,,0,,,,,,,
6.991586,0.052122,,0,,,,,,,
6.993425,0.051568,,0,,,,,,,
6.995263,0.051737,,0,,,,,,,
6.997101,0.052016,,0,,,,,,,
6.998939,0.052295,,0,,,,,,,
7.000777,0.052574,,0,,,,,,,
7.002615,0.052853,,0,,,,,,,
7.004453,0.053133,,0,,,,,,,
7.006291,0.053412,,0,,,,,,,
7.00813,0.053691,,0,,,,,,,
7.009968,0.053717,,0,,,,,,,
7.011806,0.053704,,0,,,,,,,
7.013644,0.053692,,0,,,,,,,
7.015482,0.053679,,0,,,,,,,
7.01732,0.053666,,0,,,,,,,
7.019158,0.053653,,0,,,,,,,
7.020996,0.05364,,0,,,,,,,
7.022835,0.053627,,0,,,,,,,
7.024673,0.053366,,0,,,,,,,
7.026511,0.053065,,0,,,,,,,
7.028349,0.052765,,0,,,,,,,
7.030187,0.052464,,0,,,,,,,
7.032025,0.052164,,0,,,,,,,
7.033863,0.051863,,0,,,,,,,
