# Frequency,Intensity
4.263805,34251.256094
4.261967,33830.891345
4.260129,33928.918490
4.258290,35099.958264
4.256452,33280.730344
4.254614,34197.914036
4.252776,32590.690905
4.250938,34168.832091
4.249100,35774.941772
4.247262,33682.145357
4.245424,32196.664649
4.243585,31617.057038
4.241747,31877.409939
4.239909,32142.675397
4.238071,31246.161590
4.236233,32580.810429
4.234395,34275.756179
4.232557,34664.893982
4.230719,31948.814323
4.228880,33032.299535
4.227042,33353.703920
4.225204,34830.009016
4.223366,31673.709711
4.221528,32606.755194
4.219690,32388.949384
4.217852,33225.830158
4.216014,33128.822269
4.214175,33401.685534
4.212337,31973.110158
4.210499,32882.156699
4.208661,34133.482509
4.206823,31307.076421
4.204985,34417.476372
4.203147,32305.946895
4.201309,32145.882775
4.199470,31866.270476
4.197632,32027.681846
4.195794,33879.801861
4.193956,32713.310894
4.192118,32662.719201
4.190280,32075.190135
4.188442,33342.530461
4.186603,33863.214491
4.184765,32371.771212
4.182927,33948.110087
4.181089,33066.732414
4.179251,32313.405478
4.177413,31923.382073
4.175575,32588.987528
4.173737,33709.014991
4.171898,32022.347877
4.170060,33762.593761
4.168222,30969.634258
4.166384,31964.322859
4.164546,32511.925192
4.162708,32191.605425
4.160870,31291.355372
4.159032,32154.520346
4.157193,32470.234485
4.155355,32796.230142
4.153517,31550.416010
4.151679,32511.010422
4.149841,32239.231252
4.148003,33288.702044
4.146165,33360.884553
4.144327,34012.049897
4.142488,32599.340754
4.140650,33453.932865
4.138812,33033.120561
4.136974,31154.287719
4.135136,31635.189945
4.133298,32199.758837
4.131460,31692.789197
4.129622,30971.788456
4.127783,31381.086224
4.125945,31931.741605
4.124107,32118.058649
4.122269,32338.849377
4.120431,31972.655378
4.118593,31663.646527
4.116755,32923.488354
4.114916,32917.371731
4.113078,32060.544114
4.111240,32366.631570
4.109402,31726.680453
4.107564,31184.364331
4.105726,32342.113448
4.103888,30510.881964
4.102050,31556.044892
4.100211,31250.769815
4.098373,31984.310826
4.096535,31901.885317
4.094697,32789.337478
4.092859,32315.530970
4.091021,31292.284621
4.089183,31140.790800
4.087345,29542.100147
4.085506,31649.569559
4.083668,31922.951138
4.081830,31893.606871
4.079992,31534.008920
4.078154,30930.153009
4.076316,31310.113685
4.074478,31939.679817
4.072640,29233.944078
4.070801,30169.251711
4.068963,30573.548929
4.067125,33044.946133
4.065287,30366.196031
4.063449,32166.724990
4.061611,33021.711678
4.059773,31906.322006
4.057935,31654.922256
4.056096,31286.951444
4.054258,31627.476661
4.052420,32693.495055
4.050582,31122.702309
4.048744,31956.269247
4.046906,30872.063131
4.045068,31457.790434
4.043230,32403.140413
4.041391,29774.756288
4.039553,30735.371225
4.037715,31391.862075
4.035877,30928.763334
4.034039,32420.757974
4.032201,30491.220137
4.030363,31343.387314
4.028524,30438.464851
4.026686,31766.104177
4.024848,31602.003554
4.023010,31683.336843
4.021172,29806.126239
4.019334,31661.947821
4.017496,31537.344224
4.015658,31898.314469
4.013819,29870.926707
4.011981,29396.204146
4.010143,30199.680833
4.008305,32010.179454
4.006467,32449.969345
4.004629,31052.016134
4.002791,30699.974659
4.000953,31240.679884
3.999114,32013.560285
3.997276,28856.298541
3.995438,30559.842259
3.993600,31419.234415
3.991762,32478.117298
3.989924,31209.371018
3.988086,30046.609967
3.986248,30430.279160
3.984409,29437.034638
3.982571,30613.809164
3.980733,30415.237112
3.978895,29374.499943
3.977057,31195.475150
3.975219,30252.853326
3.973381,31690.890216
3.971543,31704.094786
3.969704,30751.539420
3.967866,31558.565806
3.966028,30705.410125
3.964190,30102.818091
3.962352,31293.014388
3.960514,30163.987441
3.958676,30340.707527
3.956838,30028.087305
3.954999,29110.631998
3.953161,31211.348686
3.951323,31574.688026
3.949485,32026.477954
3.947647,31350.934977
3.945809,31226.748753
3.943971,29991.294575
3.942132,31053.072443
3.940294,31067.312054
3.938456,31191.924524
3.936618,30626.732803
3.934780,29962.703422
3.932942,29886.818859
3.931104,30887.178900
3.929266,29965.999313
3.927427,29652.267591
3.925589,29516.428422
3.923751,30021.319324
3.921913,29054.727094
3.920075,29530.025029
3.918237,29371.633914
3.916399,31673.284530
3.914561,31568.329053
3.912722,30819.400709
3.910884,29014.948725
3.909046,29967.623439
3.907208,30524.517362
3.905370,30444.765829
3.903532,28862.774803
3.901694,30488.375332
3.899856,30393.448825
3.898017,30198.179671
3.896179,30314.326032
3.894341,29726.777546
3.892503,29964.235361
3.890665,30367.292672
3.888827,30604.734303
3.886989,29208.042681
3.885151,29234.968411
3.883312,30064.747367
3.881474,29949.393965
3.879636,28370.494796
3.877798,29277.934092
3.875960,32005.590277
3.874122,30150.381399
3.872284,29794.100239
3.870446,29212.874712
3.868607,28618.614783
3.866769,30475.474115
3.864931,28440.992248
3.863093,29429.593073
3.861255,31177.192029
3.859417,29445.906633
3.857579,30942.414738
3.855740,29023.927741
3.853902,29608.190578
3.852064,28317.240695
3.850226,29430.188338
3.848388,29607.442991
3.846550,28904.531173
3.844712,27252.481476
3.842874,27640.632939
3.841035,28819.342986
3.839197,29400.501946
3.837359,29038.646931
3.835521,28056.205492
3.833683,31704.109217
3.831845,30196.993819
3.830007,29941.699162
3.828169,29050.215717
3.826330,27977.647235
3.824492,28628.950051
3.822654,28852.246109
3.820816,28013.100362
3.818978,28709.231625
3.817140,29047.388887
3.815302,30956.810704
3.813464,29570.065951
3.811625,29810.105707
3.809787,27167.835447
3.807949,27286.430611
3.806111,27924.922993
3.804273,28646.406684
3.802435,29956.844553
3.800597,29062.453579
3.798759,29121.249986
3.796920,30944.280242
3.795082,28590.135512
3.793244,27550.872680
3.791406,27935.907924
3.789568,28977.916721
3.787730,28640.628715
3.785892,28380.803698
3.784054,28572.855959
3.782215,28651.813400
3.780377,28902.131934
3.778539,29655.929446
3.776701,30238.362375
3.774863,29493.325420
3.773025,30250.410724
3.771187,28280.758917
3.769348,30333.401645
3.767510,29134.701754
3.765672,29501.442562
3.763834,29570.051089
3.761996,29264.212016
3.760158,28064.942224
3.758320,27573.606170
3.756482,28299.714859
3.754643,29520.686849
3.752805,28049.288184
3.750967,28202.573027
3.749129,28247.528203
3.747291,28325.730322
3.745453,29316.873047
3.743615,28208.806067
3.741777,28274.758808
3.739938,29589.064661
3.738100,29085.187436
3.736262,29257.180604
3.734424,28936.711042
3.732586,28913.755757
3.730748,30532.883358
3.728910,29574.931639
3.727072,28326.233210
3.725233,27912.187576
3.723395,29709.234141
3.721557,28851.376278
3.719719,28263.243962
3.717881,29992.411714
3.716043,27160.307036
3.714205,28956.188793
3.712367,27693.708475
3.710528,29150.883532
3.708690,26871.818410
3.706852,27806.426627
3.705014,29810.361285
3.703176,28041.940883
3.701338,27637.103832
3.699500,26252.180267
3.697662,27572.757792
3.695823,28047.882693
3.693985,28668.806241
3.692147,27229.126027
3.690309,28032.320232
3.688471,29202.706262
3.686633,25607.279455
3.684795,27816.631345
3.682956,28862.167812
3.681118,27016.739253
3.679280,27189.225268
3.677442,26034.695007
3.675604,28606.771028
3.673766,27238.085021
3.671928,26661.267167
3.670090,27730.182244
3.668251,27281.362976
3.666413,29640.889566
3.664575,27600.084743
3.662737,28029.960222
3.660899,26880.757744
3.659061,29188.161200
3.657223,27951.555632
3.655385,28300.511633
3.653546,29098.317585
3.651708,28399.074107
3.649870,28156.154221
3.648032,27655.740015
3.646194,27447.190799
3.644356,28574.940213
3.642518,27479.256364
3.640680,26939.481989
3.638841,28905.144183
3.637003,28964.020981
3.635165,27671.693078
3.633327,26980.115316
3.631489,26852.991320
3.629651,26996.053167
3.627813,27829.131671
3.625975,27544.911589
3.624136,27343.196153
3.622298,28983.258258
3.620460,28356.800962
3.618622,27734.639810
3.616784,27026.806828
3.614946,27521.420162
3.613108,27318.066357
3.611269,26691.517623
3.609431,25511.639106
3.607593,26890.316266
3.605755,27410.293139
3.603917,27649.712793
3.602079,24900.459643
3.600241,27857.642700
3.598403,26738.646812
3.596564,28101.350967
3.594726,27474.908853
3.592888,26373.185701
3.591050,24107.767863
3.589212,27759.169792
3.587374,27718.933506
3.585536,26659.637241
3.583698,27114.546388
3.581859,27513.611102
3.580021,28974.661048
3.578183,26680.944068
3.576345,25488.012577
3.574507,28319.877887
3.572669,27372.248614
3.570831,27003.653072
3.568993,26058.119067
3.567154,26978.162668
3.565316,27107.003853
3.563478,27055.387230
3.561640,26156.582890
3.559802,28249.125473
3.557964,26248.600927
3.556126,27990.707134
3.554288,26063.603851
3.552449,25824.098784
3.550611,26138.272092
3.548773,27704.077287
3.546935,27146.062890
3.545097,27030.365452
3.543259,27635.288194
3.541421,26809.171780
3.539583,26264.706214
3.537744,26593.724933
3.535906,26873.152265
3.534068,25611.535763
3.532230,27949.090696
3.530392,27001.071564
3.528554,26384.250573
3.526716,26571.250079
3.524877,24450.086930
3.523039,27762.149089
3.521201,26384.566204
3.519363,28000.427482
3.517525,28700.296738
3.515687,26251.222187
3.513849,26370.744798
3.512011,25914.676595
3.510172,27155.443624
3.508334,26275.137961
3.506496,25801.847688
3.504658,27791.522465
3.502820,27638.199102
3.500982,27783.937419
3.499144,26776.230330
3.497306,26852.172674
3.495467,26831.196160
3.493629,26526.951045
3.491791,26509.592670
3.489953,26653.101787
3.488115,25955.011221
3.486277,26691.573762
3.484439,25922.038757
3.482601,27254.563321
3.480762,26694.406513
3.478924,28237.154643
3.477086,26972.668516
3.475248,26011.525137
3.473410,26318.622731
3.471572,26044.489842
3.469734,24823.258872
3.467896,26159.993527
3.466057,26062.715167
3.464219,26764.254470
3.462381,26720.685640
3.460543,27011.937303
3.458705,27094.312486
3.456867,26426.681414
3.455029,25611.674833
3.453191,23536.003414
3.451352,26610.949654
3.449514,26904.597815
3.447676,24922.491911
3.445838,25397.533740
3.444000,25803.872269
3.442162,26716.275922
3.440324,27451.689219
3.438485,26826.660008
3.436647,26056.298897
3.434809,27474.480692
3.432971,27471.227947
3.431133,26959.367375
3.429295,26388.575593
3.427457,26778.832363
3.425619,26820.278900
3.423780,26480.815506
3.421942,26510.779416
3.420104,27339.413323
3.418266,24730.262242
3.416428,26594.054765
3.414590,24972.265967
3.412752,24770.550106
3.410914,24889.230029
3.409075,25156.825669
3.407237,25081.431398
3.405399,25514.207681
3.403561,24083.544328
3.401723,25583.642679
3.399885,25363.925879
3.398047,27166.735906
3.396209,27356.527632
3.394370,25914.862863
3.392532,25431.698515
3.390694,28119.834582
3.388856,27051.925492
3.387018,26517.315311
3.385180,26804.034043
3.383342,25959.983751
3.381504,25112.189953
3.379665,26273.186539
3.377827,27596.095904
3.375989,25937.354981
3.374151,26313.650604
3.372313,24361.183886
3.370475,25401.377725
3.368637,25836.178959
3.366799,26465.844562
3.364960,26884.533909
3.363122,25352.206270
3.361284,25617.176784
3.359446,24486.166318
3.357608,26567.936655
3.355770,25395.970013
3.353932,26101.272367
3.352093,25427.624888
3.350255,27181.142070
3.348417,24715.598517
3.346579,25216.693664
3.344741,26111.642675
3.342903,26670.685015
3.341065,27140.415105
3.339227,25057.235074
3.337388,26091.856861
3.335550,25326.468259
3.333712,25641.246550
3.331874,26045.232647
3.330036,25621.182728
3.328198,26033.853081
3.326360,27259.983980
3.324522,25213.106547
3.322683,25150.008391
3.320845,26187.456703
3.319007,25611.922820
3.317169,24525.684920
3.315331,24964.790870
3.313493,24931.634061
3.311655,24768.134519
3.309817,25880.445238
3.307978,26356.320057
3.306140,26687.747705
3.304302,26127.632728
3.302464,25351.906192
3.300626,26740.884391
3.298788,25026.414937
3.296950,23833.192334
3.295112,25714.646904
3.293273,25139.365425
3.291435,26143.081516
3.289597,24571.402393
3.287759,24907.565452
3.285921,25625.981064
3.284083,23672.889837
3.282245,25385.325098
3.280407,24789.556276
3.278568,24656.916285
3.276730,23185.573794
3.274892,25530.366112
3.273054,24973.798595
3.271216,25600.667598
3.269378,25267.596032
3.267540,26571.286706
3.265701,25265.132618
3.263863,25840.382183
3.262025,25357.803662
3.260187,26644.411728
3.258349,25803.067630
3.256511,23925.012573
3.254673,26717.485049
3.252835,24272.708595
3.250996,24873.342955
3.249158,24488.972439
3.247320,24119.553756
3.245482,25108.006264
3.243644,24323.222320
3.241806,24069.962707
3.239968,25848.577320
3.238130,24921.657095
3.236291,22702.506878
3.234453,23583.079457
3.232615,22718.028647
3.230777,25859.085811
3.228939,26868.009864
3.227101,25591.750947
3.225263,27216.075590
3.223425,26595.847087
3.221586,24399.932906
3.219748,23932.146368
3.217910,25358.624832
3.216072,23997.181080
3.214234,24035.938744
3.212396,24749.816921
3.210558,24538.075195
3.208720,24630.498011
3.206881,25693.395349
3.205043,25786.289100
3.203205,24373.196304
3.201367,25305.003746
3.199529,23876.449565
3.197691,23549.250266
3.195853,24827.010228
3.194015,24200.250941
3.192176,26078.973964
3.190338,23883.970868
3.188500,23589.194328
3.186662,24009.583804
3.184824,24979.164864
3.182986,24830.874734
3.181148,24180.880870
3.179309,25780.064476
3.177471,24993.813952
3.175633,25268.267912
3.173795,25416.085482
3.171957,23592.264914
3.170119,24625.225554
3.168281,24684.330604
3.166443,24110.539867
3.164604,23069.159448
3.162766,24681.815874
3.160928,25869.514193
3.159090,24423.347688
3.157252,26043.605185
3.155414,22802.831479
3.153576,23411.372928
3.151738,23896.895438
3.149899,23442.459688
3.148061,25526.771903
3.146223,23356.688035
3.144385,24739.718405
3.142547,24713.063589
3.140709,23675.371369
3.138871,24310.957149
3.137033,25351.852706
3.135194,24404.886803
3.133356,24781.254881
3.131518,24711.918443
3.129680,24795.069526
3.127842,22940.516158
3.126004,25457.074552
3.124166,24804.667570
3.122328,26434.991335
3.120489,24321.792768
3.118651,25620.722186
3.116813,25075.577360
3.114975,24404.413803
3.113137,22920.785755
3.111299,24097.275431
3.109461,25553.428069
3.107623,24529.499341
3.105784,24219.192418
3.103946,25417.440592
3.102108,23888.678654
3.100270,24943.274792
3.098432,22975.999371
3.096594,23895.186912
3.094756,26070.385986
3.092917,25303.870134
3.091079,24005.652687
3.089241,25451.606939
3.087403,23846.890974
3.085565,24771.441933
3.083727,22698.572130
3.081889,26286.893657
3.080051,23405.586941
3.078212,23757.122402
3.076374,24131.122394
3.074536,24087.095881
3.072698,22825.779747
3.070860,24806.935672
3.069022,25976.265760
3.067184,25082.222522
3.065346,23956.373511
3.063507,24419.413007
3.061669,23776.761618
3.059831,24229.826058
3.057993,22770.178887
3.056155,24425.213936
3.054317,24071.422267
3.052479,24087.068173
3.050641,22067.054566
3.048802,23941.449870
3.046964,22121.818921
3.045126,22821.127343
3.043288,23868.835899
3.041450,23789.196055
3.039612,24595.236904
3.037774,24371.370287
3.035936,23993.362153
3.034097,23912.075488
3.032259,24169.802473
3.030421,24742.404784
3.028583,23123.570231
3.026745,22814.160965
3.024907,25431.908758
3.023069,22871.573183
3.021230,23293.426775
3.019392,23568.003996
3.017554,23152.076457
3.015716,23005.680321
3.013878,23549.827783
3.012040,24160.470924
3.010202,23057.355275
3.008364,23119.893802
3.006525,23613.490311
3.004687,24316.914195
3.002849,23033.647091
3.001011,23081.583715
2.999173,23177.959721
2.997335,24280.724350
2.995497,22737.989037
2.993659,24240.025440
2.991820,25533.487593
2.989982,22076.328587
2.988144,24167.842299
2.986306,22130.492195
2.984468,25341.741142
2.982630,23084.368063
2.980792,23611.872484
2.978954,24520.416550
2.977115,22922.850773
2.975277,22402.978589
2.973439,24833.046728
2.971601,23592.210359
2.969763,24136.468220
2.967925,24424.814752
2.966087,22278.300354
2.964249,23379.241195
2.962410,23576.508853
2.960572,23323.561381
2.958734,22502.877888
2.956896,24358.281034
2.955058,23034.857428
2.953220,23695.993870
2.951382,23476.533325
2.949544,23170.088407
2.947705,24369.070521
2.945867,21547.140409
2.944029,23265.791347
2.942191,23940.553767
2.940353,24357.582734
2.938515,23532.870379
2.936677,22748.327773
2.934838,23914.807767
2.933000,23499.716987
2.931162,24457.155875
2.929324,21759.493471
2.927486,22559.863896
2.925648,24336.324920
2.923810,23861.031269
2.921972,24087.502393
2.920133,22410.882141
2.918295,23976.856103
2.916457,23034.783372
2.914619,22512.802688
2.912781,24562.502199
2.910943,23184.210852
2.909105,23123.359320
2.907267,22043.758248
2.905428,24918.821683
2.903590,23269.309525
2.901752,23295.255089
2.899914,22914.506871
2.898076,23854.774659
2.896238,23948.791664
2.894400,24638.710253
2.892562,22941.734494
2.890723,21492.690001
2.888885,22494.759751
2.887047,22636.474721
2.885209,22343.036548
2.883371,23282.777106
2.881533,23565.254573
2.879695,22973.670631
2.877857,24064.972455
2.876018,22929.461264
2.874180,23487.266404
2.872342,23328.049191
2.870504,23065.932859
2.868666,22950.833805
2.866828,22814.524999
2.864990,23968.892693
2.863152,23121.430195
2.861313,23641.791368
2.859475,24680.695835
2.857637,23452.241840
2.855799,23368.710527
2.853961,23603.267993
2.852123,24497.539418
2.850285,23626.852069
2.848446,22314.871121
2.846608,22658.249312
2.844770,23099.831953
2.842932,23028.846764
2.841094,24907.725326
2.839256,24327.459005
2.837418,23766.977999
2.835580,21787.515988
2.833741,22290.975879
2.831903,22610.788854
2.830065,22744.393695
2.828227,22899.490894
2.826389,22816.247384
2.824551,21870.510560
2.822713,21165.662485
2.820875,23848.560614
2.819036,23312.757680
2.817198,21570.159203
2.815360,22675.478814
2.813522,21948.379907
2.811684,22432.160001
2.809846,20773.159788
2.808008,21640.442998
2.806170,23376.077949
2.804331,22800.266641
2.802493,23922.029874
2.800655,22068.082720
2.798817,23350.536978
2.796979,23118.414075
2.795141,21601.908755
2.793303,22009.717962
2.791465,23274.524191
2.789626,22973.473165
2.787788,23539.377195
2.785950,22986.156787
2.784112,21580.467068
2.782274,23859.510474
2.780436,21790.440441
2.778598,22882.169050
2.776760,23957.890153
2.774921,21778.838699
2.773083,23922.691046
2.771245,23456.016165
2.769407,21852.844980
2.767569,23725.690179
2.765731,22340.696011
2.763893,20923.510346
2.762054,21900.284830
2.760216,22294.400369
2.758378,22590.179623
2.756540,22952.707203
2.754702,20190.786181
2.752864,21937.107780
2.751026,21202.561045
2.749188,21625.147058
2.747349,21926.207874
2.745511,22815.304990
2.743673,23636.564909
2.741835,23059.374344
2.739997,21936.543359
2.738159,22672.323619
2.736321,24579.646898
2.734483,23505.143568
2.732644,21420.083884
2.730806,23621.501009
2.728968,23834.194914
2.727130,23285.396269
2.725292,23121.479081
2.723454,21274.977822
2.721616,21637.920767
2.719778,23131.635650
2.717939,22977.937429
2.716101,22357.797596
2.714263,21899.673177
2.712425,22025.828901
2.710587,22195.510916
2.708749,22324.258393
2.706911,23886.658527
2.705073,22954.554374
2.703234,21867.328444
2.701396,23068.992967
2.699558,22867.158923
2.697720,21563.874644
2.695882,24090.761882
2.694044,21841.392795
2.692206,20595.972298
2.690368,23642.234152
2.688529,22916.919667
2.686691,23247.509219
2.684853,21461.820730
2.683015,21702.381134
2.681177,21621.394436
2.679339,21797.141185
2.677501,23630.589662
2.675662,22551.302750
2.673824,22865.035529
2.671986,22117.067638
2.670148,21101.363966
2.668310,21781.235991
2.666472,21740.045114
2.664634,23350.889269
2.662796,22968.363010
2.660957,21391.018173
2.659119,21043.586753
2.657281,21305.112762
2.655443,20981.832390
2.653605,21199.188971
2.651767,23532.819017
2.649929,20172.460171
2.648091,22000.266662
2.646252,22330.790470
2.644414,22845.125062
2.642576,21587.998959
2.640738,21604.670785
2.638900,21636.011094
2.637062,20029.361381
2.635224,22183.310416
2.633386,21171.146258
2.631547,21991.009518
2.629709,21341.570208
2.627871,20811.038979
2.626033,22503.375120
2.624195,21662.244227
2.622357,22269.708019
2.620519,21387.150666
2.618681,21264.089310
2.616842,22829.928468
2.615004,22008.421154
2.613166,22013.714932
2.611328,20348.303374
2.609490,21390.937293
2.607652,20895.509298
2.605814,21616.473271
2.603976,21938.595455
2.602137,21715.959978
2.600299,21654.028435
2.598461,23596.380472
2.596623,20239.907846
2.594785,22982.342244
2.592947,21448.317776
2.591109,22564.830933
2.589270,20915.296632
2.587432,21498.974951
2.585594,22591.066312
2.583756,21485.539912
2.581918,23081.091841
2.580080,22659.793465
2.578242,22494.110843
2.576404,21484.969880
2.574565,22147.996850
2.572727,22813.502123
2.570889,21533.550677
2.569051,21420.443738
2.567213,21023.905745
2.565375,20819.777921
2.563537,21185.619539
2.561699,23052.891731
2.559860,21778.328117
2.558022,19362.973871
2.556184,21500.962062
2.554346,21972.944364
2.552508,23404.251846
2.550670,21611.607807
2.548832,20768.348428
2.546994,21382.653994
2.545155,22518.846310
2.543317,21922.766152
2.541479,22383.460050
2.539641,21250.317400
2.537803,22637.325339
2.535965,21249.414631
2.534127,22058.558268
2.532289,21550.298493
2.530450,20892.889082
2.528612,21333.796239
2.526774,21276.061264
2.524936,20610.293526
2.523098,21975.564394
2.521260,20845.542209
2.519422,21676.966877
2.517583,22690.282917
2.515745,21178.284901
2.513907,20315.106417
2.512069,20924.874066
2.510231,22870.298315
2.508393,21295.555939
2.506555,20423.684236
2.504717,20767.879479
2.502878,21751.932382
2.501040,21598.398408
2.499202,19656.770101
2.497364,20544.557486
2.495526,23547.135000
2.493688,20882.592551
2.491850,22472.847554
2.490012,20581.118838
2.488173,20454.567319
2.486335,21232.075183
2.484497,21884.331070
2.482659,21254.689385
2.480821,20655.250152
2.478983,21330.601053
2.477145,20845.792688
2.475307,20701.712884
2.473468,22734.995276
2.471630,21790.293880
2.469792,20338.107699
2.467954,21816.357570
2.466116,21272.758186
2.464278,21920.104620
2.462440,19691.022569
2.460602,19570.884665
2.458763,22001.085854
2.456925,21404.356145
2.455087,21696.440616
2.453249,21213.927338
2.451411,21421.398996
2.449573,19370.189924
2.447735,20098.802245
2.445897,21205.942418
2.444058,20636.433320
2.442220,20678.834492
2.440382,20972.555825
2.438544,20526.536272
2.436706,20650.500264
2.434868,22814.971014
2.433030,21778.885678
2.431191,20669.613009
2.429353,22307.899899
2.427515,21156.892528
2.425677,20425.537863
2.423839,21990.437311
2.422001,19689.516663
2.420163,19964.103778
2.418325,20764.697468
2.416486,20865.501550
2.414648,22131.583038
2.412810,21261.046960
2.410972,21527.029895
2.409134,20026.527346
2.407296,22890.226330
2.405458,20360.555669
2.403620,19960.556808
2.401781,21454.710492
2.399943,22210.453740
2.398105,20520.012611
2.396267,21713.499145
2.394429,20196.425521
2.392591,21602.275706
2.390753,20869.445056
2.388915,18901.688892
2.387076,19425.988315
2.385238,19998.860805
2.383400,18509.068327
2.381562,20391.724589
2.379724,20299.761592
2.377886,21580.577608
2.376048,20131.752259
2.374210,20926.210209
2.372371,20468.548295
2.370533,21480.875683
2.368695,20832.380690
2.366857,19891.643971
2.365019,22485.802229
2.363181,20121.587890
2.361343,21715.695870
2.359505,20054.564832
2.357666,21330.592438
2.355828,21477.585254
2.353990,21076.579533
2.352152,20104.068069
2.350314,20207.555426
2.348476,20415.687798
2.346638,21128.489792
2.344799,19630.136137
2.342961,19747.461779
2.341123,20327.296313
2.339285,21291.891332
2.337447,21153.297092
2.335609,20517.951244
2.333771,21027.577223
2.331933,19635.074020
2.330094,20788.178066
2.328256,20697.972118
2.326418,20016.572000
2.324580,20671.946357
2.322742,21175.892871
2.320904,18693.877325
2.319066,20052.284020
2.317228,21512.657295
2.315389,20138.404058
2.313551,19084.367629
2.311713,20286.518810
2.309875,20024.257141
2.308037,19968.871331
2.306199,20976.500684
2.304361,21363.365863
2.302523,20651.729526
2.300684,19724.865715
2.298846,20314.363975
2.297008,19310.945365
2.295170,21177.796444
2.293332,19878.641699
2.291494,20393.888014
2.289656,21031.666985
2.287818,19394.210625
2.285979,20099.252907
2.284141,22122.505934
2.282303,21045.299938
2.280465,21243.616264
2.278627,20551.991075
2.276789,20582.127947
2.274951,20478.910656
2.273113,19913.030805
2.271274,21173.826029
2.269436,21458.828437
2.267598,20560.738304
2.265760,21277.897069
2.263922,20306.610183
2.262084,19357.141091
2.260246,19237.366619
2.258407,20368.699871
2.256569,21093.934818
2.254731,20861.629830
2.252893,21678.904046
2.251055,19350.136096
2.249217,20515.939074
2.247379,20874.051295
2.245541,20267.171954
2.243702,20565.792254
2.241864,21045.573123
2.240026,20419.323556
2.238188,20180.481747
2.236350,19043.028690
2.234512,21367.151595
2.232674,21280.003561
2.230836,21629.652159
2.228997,20348.506585
2.227159,20837.875989
2.225321,19553.796831
2.223483,20879.334706
2.221645,19829.301720
2.219807,20566.447065
2.217969,21080.546555
2.216131,20594.017799
2.214292,20986.196001
2.212454,19365.368647
2.210616,18765.104287
2.208778,20753.230624
2.206940,21498.012644
2.205102,21019.324726
2.203264,20067.461132
2.201426,21253.160473
2.199587,20588.171149
2.197749,20640.146705
2.195911,20260.169806
2.194073,19819.332326
2.192235,19571.302869
2.190397,21659.409466
2.188559,21526.941019
2.186721,20445.447330
2.184882,20327.445593
2.183044,19830.211816
2.181206,19887.355571
2.179368,20485.288182
2.177530,21239.586502
2.175692,20753.226452
2.173854,18521.731843
2.172015,18925.156340
2.170177,20343.986398
2.168339,19616.452696
2.166501,21695.318398
2.164663,20638.373306
2.162825,19199.509211
2.160987,18985.242426
2.159149,19726.511763
2.157310,20817.720739
2.155472,20309.944499
2.153634,18983.772540
2.151796,19227.755766
2.149958,19920.535584
2.148120,19108.057158
2.146282,19471.870405
2.144444,19490.217686
2.142605,20054.073618
2.140767,19283.240659
2.138929,20450.735047
2.137091,20244.086030
2.135253,19077.421734
2.133415,19314.932463
2.131577,19665.746601
2.129739,20356.555461
2.127900,19952.097998
2.126062,20526.548398
2.124224,18892.183519
2.122386,20418.445424
2.120548,18811.824786
2.118710,18400.851433
2.116872,19358.526277
2.115034,19619.179235
2.113195,19868.884554
2.111357,19008.607487
2.109519,19583.625342
2.107681,18961.102309
2.105843,18805.219944
2.104005,21297.813834
2.102167,20521.608685
2.100329,19910.052134
2.098490,20593.562331
2.096652,20211.229411
2.094814,18238.196536
2.092976,18644.705072
2.091138,19684.641241
2.089300,20182.183459
2.087462,18573.259423
2.085623,20042.417175
2.083785,19773.830954
2.081947,19990.656460
2.080109,18649.157038
2.078271,19619.480203
2.076433,19688.276726
2.074595,20227.004678
2.072757,21678.611685
2.070918,21495.542950
2.069080,19095.067398
2.067242,18721.943627
2.065404,19848.656396
2.063566,20265.853348
2.061728,17885.473827
2.059890,20373.028898
2.058052,18314.860485
2.056213,20284.176541
2.054375,19577.635094
2.052537,20329.284253
2.050699,20078.767465
2.048861,19140.204535
2.047023,21522.059344
2.045185,19489.798780
2.043347,20306.213747
2.041508,19034.035754
2.039670,19012.002907
2.037832,20475.012226
2.035994,20762.269808
2.034156,20011.734147
2.032318,20197.471052
2.030480,18394.828704
2.028642,19749.563569
2.026803,21291.719959
2.024965,19296.300989
2.023127,18944.839351
2.021289,20931.445639
2.019451,18883.881177
2.017613,17679.386381
2.015775,20646.541657
2.013937,20895.376420
2.012098,19394.330288
2.010260,18430.029633
2.008422,18473.651528
2.006584,19481.844975
2.004746,19390.126488
2.002908,17724.333770
2.001070,18311.099932
1.999231,19504.370678
1.997393,19442.871370
1.995555,19967.553954
1.993717,20279.857660
1.991879,20741.714877
1.990041,19532.366542
1.988203,19696.158967
1.986365,20065.567100
1.984526,19854.627317
1.982688,20400.174726
1.980850,18288.127606
1.979012,20301.089297
1.977174,18754.827681
1.975336,21227.133080
1.973498,19089.751325
1.971660,18653.421594
1.969821,19583.462971
1.967983,20829.737286
1.966145,20539.418663
1.964307,19462.460852
1.962469,18773.119609
1.960631,20321.809112
1.958793,20451.570205
1.956955,19911.835104
1.955116,19197.365801
1.953278,21691.711838
1.951440,18100.978671
1.949602,19139.988843
1.947764,19014.322787
1.945926,18386.185663
1.944088,18826.920686
1.942250,19797.838151
1.940411,18517.456152
1.938573,18902.229112
1.936735,17197.239389
1.934897,19854.824922
1.933059,18084.962230
1.931221,20256.877965
1.929383,18941.882875
