# Frequency,Intensity
5.462264,74.323586
5.464102,30.118723
5.465940,36.238926
5.467779,26.867666
5.469617,23.113548
5.471455,20.554222
5.473293,30.128420
5.475131,43.305542
5.476969,35.256176
5.478807,54.755177
5.480645,60.237717
5.482484,47.002571
5.484322,44.191994
5.486160,57.763805
5.487998,145.146500
5.489836,198.887695
5.491674,223.107056
5.493512,218.975845
5.495350,235.711884
5.497189,238.392380
5.499027,250.443344
5.500865,277.447144
5.502703,213.353958
5.504541,212.384048
5.506379,198.979340
5.508217,255.242538
5.510055,238.830811
5.511894,186.038635
5.513732,130.924316
5.515570,124.327408
5.517408,110.990669
5.519246,100.682709
5.521084,89.101517
5.522922,69.506439
5.524760,73.721718
5.526599,64.960861
5.528437,67.406570
5.530275,55.078892
5.532113,102.703392
5.533951,111.829819
5.535789,111.657562
5.537627,81.807114
5.539465,102.283516
5.541304,169.098831
5.543142,175.390778
5.544980,250.261810
5.546818,332.727875
5.548656,433.644562
5.550494,516.710571
5.552332,684.750061
5.554171,662.117126
5.556009,585.692871
5.557847,505.701202
5.559685,427.767334
5.561523,389.930908
5.563361,314.897461
5.565199,244.980545
5.567037,165.397919
5.568876,176.757996
5.570714,147.723969
5.572552,168.503586
5.574390,156.358994
5.576228,138.090378
5.578066,126.269249
5.579904,88.045578
5.581742,39.149765
5.583581,33.314701
5.585419,37.099731
5.587257,34.428101
5.589095,41.762299
5.590933,47.098690
5.592771,52.204163
5.594609,47.532906
5.596447,40.790741
5.598286,50.181301
5.600124,41.286385
5.601962,35.682682
5.603800,33.458652
5.605638,44.424809
5.607476,52.921333
5.609314,46.689320
5.611152,49.322010
5.612991,67.242027
5.614829,59.927822
5.616667,61.018528
5.618505,50.655674
5.620343,44.265762
5.622181,40.060104
5.624019,34.060352
5.625857,30.986471
5.627696,25.831402
5.629534,26.185856
5.631372,31.242254
5.633210,36.439625
5.635048,55.699997
5.636886,62.183762
5.638724,58.245705
5.640563,48.775368
5.642401,48.730461
5.644239,43.341820
5.646077,35.697456
5.647915,39.943008
5.649753,129.586502
5.651591,202.589615
5.653429,279.717621
5.655268,377.980530
5.657106,421.433411
5.658944,425.075043
5.660782,444.056305
5.662620,481.863800
5.664458,390.792419
5.666296,385.886200
5.668134,365.388275
5.669973,380.137970
5.671811,353.715698
5.673649,303.127106
5.675487,258.018158
5.677325,213.763153
5.679163,216.937286
5.681001,169.241959
5.682839,124.341728
5.684678,54.433838
5.686516,56.753574
5.688354,59.890312
5.690192,59.784733
5.692030,55.971886
5.693868,85.678680
5.695706,95.391464
5.697544,82.407913
5.699383,64.298576
5.701221,83.320267
5.703059,74.113159
5.704897,72.776733
5.706735,90.347435
5.708573,106.110329
5.710411,101.901680
5.712249,123.075607
5.714088,160.578094
5.715926,133.528809
5.717764,126.642578
5.719602,144.997055
5.721440,127.955711
5.723278,169.140579
5.725116,175.757828
5.726955,185.453979
5.728793,174.326477
5.730631,180.110565
5.732469,177.201874
5.734307,188.050430
5.736145,189.189926
5.737983,234.467667
5.739821,266.076324
5.741660,280.533325
5.743498,275.262756
5.745336,318.127045
5.747174,302.290314
5.749012,310.975372
5.750850,316.270599
5.752688,437.564880
5.754526,488.186096
5.756365,556.775818
5.758203,590.612305
5.760041,576.507874
5.761879,543.491882
5.763717,560.196716
5.765555,558.510803
5.767393,607.210510
5.769231,677.964905
5.771070,705.213684
5.772908,772.481567
5.774746,803.642029
5.776584,831.075867
5.778422,852.545105
5.780260,859.042664
5.782098,893.727966
5.783936,912.002380
5.785775,874.958435
5.787613,871.766113
5.789451,877.028931
5.791289,840.114441
5.793127,870.423767
5.794965,849.512451
5.796803,814.025269
5.798641,806.103638
5.800480,746.332886
5.802318,668.461060
5.804156,672.599182
5.805994,605.437927
5.807832,589.180237
5.809670,540.988586
5.811508,607.691650
5.813347,594.308228
5.815185,582.889526
5.817023,556.668213
5.818861,582.326904
5.820699,607.037476
5.822537,611.833923
5.824375,659.754639
5.826213,684.854614
5.828052,688.619141
5.829890,707.979675
5.831728,735.507996
5.833566,752.013123
5.835404,739.245544
5.837242,675.992615
5.839080,588.541382
5.840918,591.739990
5.842757,545.652710
5.844595,509.386322
5.846433,441.583527
5.848271,443.359222
5.850109,418.695374
5.851947,436.712677
5.853785,427.585236
5.855623,429.098206
5.857462,393.972992
5.859300,370.557739
5.861138,329.416016
5.862976,354.235870
5.864814,346.738495
5.866652,350.241943
5.868490,322.277100
5.870328,333.874207
5.872167,290.186951
5.874005,289.521545
5.875843,274.275726
5.877681,278.531708
5.879519,260.168060
5.881357,264.985168
5.883195,250.317947
5.885034,260.027557
5.886872,232.790222
5.888710,197.203033
5.890548,111.427994
5.892386,97.320442
5.894224,99.054276
5.896062,90.243141
5.897900,85.241806
5.899739,100.472939
5.901577,113.051842
5.903415,105.444496
5.905253,86.170364
5.907091,92.576126
5.908929,95.807175
5.910767,91.195091
5.912605,90.626366
5.914444,65.016357
5.916282,43.384102
5.918120,37.867691
5.919958,24.657404
5.921796,28.534225
5.923634,30.054319
5.925472,33.303482
5.927310,36.500435
5.929149,76.754135
5.930987,102.713676
5.932825,97.617867
5.934663,92.133804
5.936501,87.267990
5.938339,97.394882
5.940177,84.734802
5.942015,104.031097
5.943854,79.002998
5.945692,94.849899
5.947530,63.785759
5.949368,88.390572
5.951206,83.100151
5.953044,52.732876
5.954882,78.606239
5.956720,51.926620
5.958559,52.749565
5.960397,24.274660
5.962235,15.068162
5.964073,28.123644
5.965911,26.226854
5.967749,29.875505
5.969587,28.443892
5.971426,31.356724
5.973264,25.816526
5.975102,25.831680
5.976940,26.288193
5.978778,8.626521
5.980616,7.026188
5.982454,11.227815
5.984292,5.877538
5.986131,13.872683
5.987969,14.687034
5.989807,17.468029
5.991645,12.956051
5.993483,14.266935
5.995321,11.908136
5.997159,13.009310
5.998997,15.165159
6.000836,10.402637
6.002674,20.005150
6.004512,21.282591
6.006350,18.810226
6.008188,27.971930
6.010026,20.863794
6.011864,20.057978
6.013702,19.494505
6.015541,17.149584
6.017379,71.959091
6.019217,125.289223
6.021055,152.756119
6.022893,186.189941
6.024731,213.930847
6.026569,225.325089
6.028407,249.528824
6.030246,262.280792
6.032084,342.563141
6.033922,413.952606
6.035760,467.623505
6.037598,566.382080
6.039436,609.009827
6.041274,606.937012
6.043112,610.868347
6.044951,646.608643
6.046789,499.074036
6.048627,380.911865
6.050465,270.881592
6.052303,167.567642
6.054141,138.051605
6.055979,99.096329
6.057818,76.832626
6.059656,75.298775
6.061494,103.588387
6.063332,116.651703
6.065170,96.534943
6.067008,63.692345
6.068846,52.331207
6.070684,54.578136
6.072523,43.577339
6.074361,53.748646
6.076199,65.401543
6.078037,83.783684
6.079875,89.645721
6.081713,105.208374
6.083551,103.617699
6.085389,133.654846
6.087228,179.102600
6.089066,211.105957
6.090904,368.892059
6.092742,511.629059
6.094580,642.405457
6.096418,826.785217
6.098256,758.539856
6.100094,683.244751
6.101933,666.577332
6.103771,611.954712
6.105609,524.244019
6.107447,421.682770
6.109285,323.254150
6.111123,237.996109
6.112961,252.807831
6.114799,223.226624
6.116638,196.604156
6.118476,217.030518
6.120314,216.829086
6.122152,208.421967
6.123990,181.988159
6.125828,136.102264
6.127666,137.846542
6.129504,135.029739
6.131343,130.425415
6.133181,117.821655
6.135019,194.891953
6.136857,234.743439
6.138695,240.659180
6.140533,228.888733
6.142371,239.015091
6.144210,273.308594
6.146048,311.829651
6.147886,332.963501
6.149724,424.634705
6.151562,499.968140
6.153400,544.438171
6.155238,646.278748
6.157076,720.104553
6.158915,703.635010
6.160753,727.035095
6.162591,765.120850
6.164429,718.364075
6.166267,648.948547
6.168105,581.727356
6.169943,516.002014
6.171781,428.417633
6.173620,364.680664
6.175458,322.711456
6.177296,277.046814
6.179134,274.702667
6.180972,230.683380
6.182810,185.720337
6.184648,101.576149
6.186486,94.412842
6.188325,89.578636
6.190163,90.841461
6.192001,85.315147
6.193839,60.786945
6.195677,57.339901
6.197515,29.868740
6.199353,10.332831
6.201191,12.319962
6.203030,10.249290
6.204868,16.509127
6.206706,20.883825
6.208544,46.981194
6.210382,55.425560
6.212220,38.027382
6.214058,48.996792
6.215896,31.561810
6.217735,44.953625
6.219573,42.453201
6.221411,65.981087
6.223249,66.041504
6.225087,60.554001
6.226925,39.039539
6.228763,18.370930
6.230602,16.937580
6.232440,21.542889
6.234278,20.984756
6.236116,25.491760
6.237954,45.115089
6.239792,56.484856
6.241630,51.662346
6.243468,57.566395
6.245307,48.960434
6.247145,52.297878
6.248983,46.834557
6.250821,53.165077
6.252659,44.377712
6.254497,50.150398
6.256335,43.167412
6.258173,32.636509
6.260012,32.988102
6.261850,37.591255
6.263688,25.495459
6.265526,19.609207
6.267364,47.509640
6.269202,69.607925
6.271040,71.486313
6.272878,93.829727
6.274717,98.370789
6.276555,94.902931
6.278393,99.502472
6.280231,92.611168
6.282069,102.299614
6.283907,109.905006
6.285745,93.787148
6.287583,71.393379
6.289422,80.034698
6.291260,58.817516
6.293098,53.964226
6.294936,54.963196
6.296774,118.484406
6.298612,157.740143
6.300450,191.275314
6.302288,217.966202
6.304127,235.640488
6.305965,233.884720
6.307803,219.620911
6.309641,236.873016
6.311479,177.136581
6.313317,140.930557
6.315155,116.860672
6.316994,73.675690
6.318832,64.394379
6.320670,56.232365
6.322508,44.326355
6.324346,47.433292
6.326184,36.638535
6.328022,43.634705
6.329860,25.273111
6.331699,11.376326
6.333537,12.433857
6.335375,14.130527
6.337213,15.121310
6.339051,19.372252
6.340889,29.940516
6.342727,31.663435
6.344565,22.958759
6.346404,18.335760
6.348242,23.343187
6.350080,24.387371
6.351918,26.595911
6.353756,19.967806
6.355594,15.424639
6.357432,15.380722
6.359270,7.792028
6.361109,25.041973
6.362947,18.138948
6.364785,21.578114
6.366623,18.505648
6.368461,16.423826
6.370299,33.624054
6.372137,42.656391
6.373975,32.847019
6.375814,45.584606
6.377652,58.588631
6.379490,47.834473
6.381328,48.054550
6.383166,49.840195
6.385004,79.349434
6.386842,92.334709
6.388681,80.814339
6.390519,76.287498
6.392357,79.682922
6.394195,65.773132
6.396033,76.991661
6.397871,90.840836
6.399709,234.721985
6.401547,357.233063
6.403386,429.230652
6.405224,534.794373
6.407062,563.790344
6.408900,545.531372
6.410738,591.672852
6.412576,639.771118
6.414414,562.581238
6.416252,537.451660
6.418091,546.654663
6.419929,571.490662
6.421767,639.754883
6.423605,640.294250
6.425443,582.637878
6.427281,522.121887
6.429119,492.141418
6.430957,347.516907
6.432796,281.965424
6.434634,144.849976
6.436472,103.166298
6.438310,75.489021
6.440148,57.169220
6.441986,42.686993
6.443824,30.679218
6.445662,44.617020
6.447501,34.238041
6.449339,5.282469
6.451177,-0.122461
6.453015,-1.340984
6.454853,3.185220
6.456691,-2.389657
6.458529,8.629495
6.460367,8.138044
6.462206,-1.089145
6.464044,5.872758
6.465882,1.197541
6.467720,3.759253
6.469558,5.749083
6.471396,22.013081
6.473234,17.817522
6.475073,11.968729
6.476911,2.482791
6.478749,4.581635
6.480587,20.569969
6.482425,18.256399
6.484263,21.411047
6.486101,22.696054
6.487939,21.963243
6.489778,26.397490
6.491616,21.058420
6.493454,32.059746
6.495292,33.961254
6.497130,36.287697
6.498968,38.608181
6.500806,42.607491
6.502644,33.059597
6.504483,27.863647
6.506321,23.479843
6.508159,21.404984
6.509997,20.687002
6.511835,27.302834
6.513673,29.062923
6.515511,16.243025
6.517349,21.767937
6.519188,16.301025
6.521026,18.481478
6.522864,22.548212
6.524702,20.261620
6.526540,21.434080
6.528378,22.972486
6.530216,25.327789
6.532054,17.798655
6.533893,16.554451
6.535731,11.779701
6.537569,11.823946
6.539407,15.872981
6.541245,16.535709
6.543083,16.099400
6.544921,14.919889
6.546759,7.236449
6.548598,7.017984
6.550436,3.313830
6.552274,13.972539
6.554112,9.153918
6.555950,15.138970
6.557788,16.191910
6.559626,10.363567
6.561465,56.336205
6.563303,72.933556
6.565141,67.184601
6.566979,65.826614
6.568817,61.098167
6.570655,81.366814
6.572493,75.987335
6.574331,103.491837
6.576170,84.170456
6.578008,84.144508
6.579846,87.640358
6.581684,112.869911
6.583522,143.370132
6.585360,154.412659
6.587198,198.693588
6.589036,254.678757
6.590875,266.282410
6.592713,233.851913
6.594551,281.871613
6.596389,267.361969
6.598227,207.277618
6.600065,219.416122
6.601903,194.516968
6.603741,180.010223
6.605580,167.039337
6.607418,138.826019
6.609256,86.713348
6.611094,15.456756
6.612932,20.480730
6.614770,20.792564
6.616608,22.258829
6.618446,20.166224
6.620285,18.137424
6.622123,12.977794
6.623961,15.654283
6.625799,22.944227
6.627637,23.213909
6.629475,25.645681
6.631313,25.067493
6.633151,22.675659
6.634990,19.801828
6.636828,14.757018
6.638666,12.634550
6.640504,12.071830
6.642342,18.968210
6.644180,25.537083
6.646018,25.535191
6.647857,26.287275
6.649695,43.621075
6.651533,49.816368
6.653371,43.941261
6.655209,53.811111
6.657047,48.261452
6.658885,41.837589
6.660723,47.603394
6.662562,47.148117
6.664400,26.798254
6.666238,20.680061
6.668076,16.459448
6.669914,29.189342
6.671752,28.752956
6.673590,27.972189
6.675428,32.949345
6.677267,19.355249
6.679105,43.864681
6.680943,56.772957
6.682781,50.342442
6.684619,77.285454
6.686457,71.246696
6.688295,84.603310
6.690133,87.234665
6.691972,90.896927
6.693810,89.829887
6.695648,92.181274
6.697486,71.777321
6.699324,59.297203
6.701162,63.446060
6.703000,42.808090
6.704838,56.571636
6.706677,46.384056
6.708515,73.062958
6.710353,76.697350
6.712191,81.397774
6.714029,123.240585
6.715867,127.496918
6.717705,133.891754
6.719543,136.115143
6.721382,129.376770
6.723220,108.749802
6.725058,96.250229
6.726896,72.883888
6.728734,35.307941
6.730572,38.280178
6.732410,32.544319
6.734249,37.488590
6.736087,34.302784
6.737925,38.458172
6.739763,34.592915
6.741601,33.451221
6.743439,31.222939
6.745277,27.095564
6.747115,27.482061
6.748954,27.914423
6.750792,28.616077
6.752630,38.921062
6.754468,33.978779
6.756306,32.421299
6.758144,29.182867
6.759982,28.542389
6.761820,25.351168
6.763659,20.574444
6.765497,17.560898
6.767335,13.941505
6.769173,15.604999
6.771011,23.205256
6.772849,32.393314
6.774687,32.970398
6.776525,30.600815
6.778364,28.226242
6.780202,30.417984
6.782040,33.761070
6.783878,33.934319
6.785716,33.943150
6.787554,43.867180
6.789392,41.470257
6.791230,42.505711
6.793069,44.049152
6.794907,53.232948
6.796745,54.499859
6.798583,51.811520
6.800421,49.000835
6.802259,39.966591
6.804097,41.617424
6.805935,37.902763
6.807774,37.286034
6.809612,28.781752
6.811450,30.060741
6.813288,30.242306
6.815126,21.031933
6.816964,23.403418
6.818802,27.709227
6.820641,34.652996
6.822479,32.197563
6.824317,40.490513
6.826155,58.946060
6.827993,70.273140
6.829831,82.820282
6.831669,77.822388
6.833507,74.109673
6.835346,77.995193
6.837184,73.146133
6.839022,84.046318
6.840860,118.415909
6.842698,142.844772
6.844536,164.050079
6.846374,164.198959
6.848212,177.319077
6.850051,180.718658
6.851889,196.472137
6.853727,198.927567
6.855565,328.154572
6.857403,399.630157
6.859241,439.697083
6.861079,477.273346
6.862917,503.428131
6.864756,484.298401
6.866594,496.819763
6.868432,517.490967
6.870270,538.573486
6.872108,580.403748
6.873946,638.515686
6.875784,685.896301
6.877622,798.931519
6.879461,840.461304
6.881299,782.048767
6.883137,720.509277
6.884975,538.533447
6.886813,358.944763
6.888651,267.494263
6.890489,181.128571
6.892327,122.327232
6.894166,92.906960
6.896004,79.181480
6.897842,61.001057
6.899680,54.466568
6.901518,74.475143
6.903356,60.734310
6.905194,26.731522
6.907033,25.468798
6.908871,23.731552
6.910709,25.878702
6.912547,29.924778
6.914385,27.620045
6.916223,24.091599
6.918061,13.713217
6.919899,12.453023
6.921738,17.222305
6.923576,13.016828
6.925414,16.674669
6.927252,14.967096
6.929090,75.983826
6.930928,123.945381
6.932766,122.359604
6.934604,174.237305
6.936443,174.040298
6.938281,174.202545
6.940119,171.833160
6.941957,167.838409
6.943795,134.464264
6.945633,106.210968
6.947471,94.237999
6.949309,63.761150
6.951148,65.627426
6.952986,65.297356
6.954824,79.180573
6.956662,84.291473
6.958500,74.463440
6.960338,67.100899
6.962176,84.326836
6.964014,104.284317
6.965853,109.116196
6.967691,91.245674
6.969529,97.175552
6.971367,84.335625
6.973205,123.064087
6.975043,117.111877
6.976881,91.999214
6.978720,56.929234
6.980558,61.588219
6.982396,60.196655
6.984234,50.854916
6.986072,61.632053
6.987910,43.251064
6.989748,27.239584
6.991586,26.823404
6.993425,31.845776
6.995263,25.410923
6.997101,19.547501
6.998939,29.411974
7.000777,22.703297
7.002615,21.723663
7.004453,29.402061
7.006291,23.245619
7.008130,53.625023
7.009968,48.821690
7.011806,43.491253
7.013644,58.929634
7.015482,60.005783
7.017320,58.451611
7.019158,55.264168
7.020996,35.855923
7.022835,16.431282
7.024673,12.928373
7.026511,17.841000
7.028349,15.320408
7.030187,13.699100
7.032025,36.622368
7.033863,33.007984
7.035701,26.996012
7.037540,24.168409
7.039378,36.829971
7.041216,35.762226
7.043054,38.739395
7.044892,44.534126
7.046730,52.631115
7.048568,74.600853
7.050406,63.373688
7.052245,97.340652
7.054083,135.695023
7.055921,165.631027
7.057759,166.267517
7.059597,179.268387
7.061435,194.320633
7.063273,211.977295
7.065112,224.792648
7.066950,264.254578
7.068788,216.210220
7.070626,214.922745
7.072464,197.370377
7.074302,181.277634
7.076140,156.941940
7.077978,143.558716
7.079817,90.794716
7.081655,33.426319
7.083493,29.180792
7.085331,34.624592
7.087169,38.916508
7.089007,39.446945
7.090845,23.209637
7.092683,19.125359
7.094522,14.755765
7.096360,10.959949
7.098198,11.753435
7.100036,19.550549
7.101874,16.992943
7.103712,19.881653
7.105550,21.624926
7.107388,20.934177
7.109227,10.319050
7.111065,6.358024
7.112903,10.952217
7.114741,9.908492
7.116579,11.403730
7.118417,17.846558
7.120255,6.536236
7.122093,24.393423
7.123932,10.249165
7.125770,18.888826
7.127608,16.822182
7.129446,20.446516
7.131284,22.039232
7.133122,17.355459
7.134960,26.755388
7.136798,33.191162
7.138637,25.249426
7.140475,42.571194
7.142313,34.019173
7.144151,31.566008
7.145989,32.920433
7.147827,34.514347
7.149665,21.882639
7.151504,19.472399
7.153342,12.979808
7.155180,8.995886
7.157018,9.944509
7.158856,13.667772
7.160694,11.727623
7.162532,3.260367
7.164370,-2.541903
7.166209,2.844872
7.168047,9.018373
7.169885,5.904848
7.171723,7.706971
7.173561,11.732616
7.175399,10.599393
7.177237,8.026818
7.179075,37.134884
7.180914,43.178974
7.182752,30.066526
7.184590,12.045048
7.186428,10.689861
7.188266,5.144751
7.190104,13.260714
7.191942,42.194714
7.193780,145.272385
7.195619,217.148758
7.197457,294.447144
7.199295,411.688263
7.201133,496.254395
7.202971,612.662415
7.204809,640.018921
7.206647,672.110352
7.208485,610.543579
7.210324,591.807800
7.212162,561.983093
7.214000,597.763977
7.215838,507.508179
7.217676,408.579193
7.219514,327.522980
7.221352,259.338837
7.223190,237.659027
7.225029,180.454971
7.226867,126.694397
7.228705,35.930786
7.230543,32.484600
7.232381,32.589130
7.234219,34.178299
7.236057,35.490669
7.237896,15.918185
7.239734,14.741070
7.241572,11.179155
7.243410,4.806641
7.245248,9.489990
7.247086,15.104847
7.248924,12.262035
7.250762,20.711241
7.252601,30.680664
7.254439,36.300526
7.256277,24.405327
7.258115,27.848822
7.259953,21.235367
7.261791,29.385437
7.263629,34.411640
7.265467,36.777283
7.267306,75.700996
7.269144,77.151642
7.270982,64.507896
7.272820,48.995541
7.274658,52.175556
7.276496,67.060074
7.278334,70.517555
7.280172,81.285400
7.282011,201.182587
7.283849,314.661591
7.285687,442.068451
7.287525,595.307129
7.289363,647.774475
7.291201,669.666809
7.293039,679.921875
7.294877,697.675476
7.296716,674.145142
7.298554,650.333191
7.300392,654.111877
7.302230,658.992920
7.304068,624.950623
7.305906,609.279663
7.307744,592.562988
7.309582,582.825378
7.311421,602.942627
7.313259,571.342896
7.315097,522.795227
7.316935,444.481720
7.318773,451.718811
7.320611,439.034180
7.322449,438.734650
7.324288,421.503967
7.326126,437.862854
7.327964,404.504333
7.329802,362.565979
7.331640,318.007111
7.333478,309.365204
7.335316,290.291229
7.337154,309.108826
7.338993,295.912872
7.340831,252.915817
7.342669,191.294754
7.344507,131.836639
7.346345,77.958412
7.348183,91.694565
7.350021,86.470535
7.351859,87.725266
7.353698,98.557541
7.355536,98.730057
7.357374,95.223381
7.359212,62.518959
7.361050,40.844673
7.362888,34.681305
7.364726,33.773731
7.366564,43.030960
7.368403,38.005680
7.370241,43.288666
7.372079,51.959766
7.373917,50.327946
7.375755,50.067726
7.377593,43.856606
7.379431,40.141148
7.381269,34.533932
7.383108,37.800854
7.384946,24.969818
7.386784,22.315800
7.388622,25.265604
7.390460,24.356886
7.392298,25.030933
7.394136,30.128389
7.395974,26.118217
7.397813,21.418968
7.399651,43.304276
7.401489,38.697948
7.403327,24.860323
7.405165,30.849337
7.407003,28.013750
7.408841,28.626755
7.410680,33.786713
7.412518,36.019287
7.414356,36.659477
7.416194,39.740562
7.418032,28.076982
7.419870,21.408489
7.421708,18.349661
7.423546,18.152533
7.425385,15.904557
7.427223,17.025509
7.429061,21.138805
7.430899,20.563499
7.432737,17.588263
7.434575,31.195993
7.436413,36.725758
7.438251,34.735233
7.440090,37.336208
7.441928,41.896698
7.443766,56.692757
7.445604,59.468029
7.447442,41.125412
7.449280,43.991966
7.451118,32.389210
7.452956,23.112047
7.454795,21.123089
7.456633,43.311161
7.458471,43.857548
7.460309,46.211063
7.462147,40.850174
7.463985,44.616962
7.465823,35.358360
7.467661,36.904202
7.469500,36.498566
7.471338,31.895365
7.473176,28.408815
7.475014,30.425690
7.476852,30.147242
7.478690,28.204094
7.480528,25.822229
7.482367,29.283779
7.484205,25.228317
7.486043,15.236597
7.487881,30.184574
7.489719,33.557060
7.491557,33.367126
7.493395,39.468361
7.495233,39.950226
7.497072,35.385792
7.498910,35.640129
7.500748,36.721161
7.502586,80.467789
7.504424,98.571716
7.506262,100.461281
7.508100,98.441673
7.509938,96.494812
7.511777,114.655281
7.513615,111.762848
7.515453,122.993790
7.517291,101.547203
7.519129,74.117226
7.520967,80.750061
7.522805,106.596031
7.524643,145.950562
7.526482,159.669235
7.528320,189.113434
7.530158,213.619492
7.531996,273.976990
7.533834,282.372894
7.535672,290.115417
7.537510,281.808899
7.539348,252.027054
7.541187,238.550858
7.543025,211.184158
7.544863,184.036606
7.546701,197.746643
7.548539,179.197632
7.550377,146.653076
7.552215,99.321167
7.554053,120.049881
7.555892,133.911652
7.557730,154.802109
7.559568,162.829285
7.561406,193.274551
7.563244,247.110123
7.565082,274.569641
7.566920,334.623260
7.568759,302.725159
7.570597,288.445038
7.572435,277.779877
7.574273,256.775085
7.576111,209.507446
7.577949,161.026764
7.579787,104.103432
7.581625,33.431850
7.583464,34.457222
7.585302,30.295860
7.587140,33.345509
7.588978,47.965088
7.590816,72.237930
7.592654,43.425316
7.594492,51.962212
7.596330,45.979294
7.598169,36.270802
7.600007,42.539589
7.601845,33.822491
7.603683,33.044521
7.605521,56.016998
7.607359,63.980915
7.609197,54.806797
7.611035,39.603859
7.612874,43.092430
7.614712,54.221607
7.616550,50.492931
7.618388,55.758621
7.620226,41.053860
7.622064,45.565231
7.623902,55.792358
7.625740,118.440231
7.627579,130.601624
7.629417,129.296036
7.631255,129.329453
7.633093,141.664078
7.634931,206.990509
7.636769,233.683594
7.638607,223.531998
7.640445,205.653000
7.642284,187.094696
7.644122,189.657059
7.645960,149.934128
7.647798,134.931442
7.649636,123.650749
7.651474,115.615105
7.653312,97.599602
7.655151,44.957470
7.656989,59.323753
7.658827,49.869350
7.660665,49.221046
7.662503,42.310177
7.664341,15.744202
7.666179,9.133271
7.668017,15.580722
7.669856,48.305950
7.671694,42.808113
7.673532,36.808945
7.675370,37.920639
7.677208,45.166965
7.679046,48.096115
7.680884,51.558392
7.682722,48.263210
7.684561,40.353230
7.686399,35.327850
7.688237,35.309681
7.690075,33.022987
7.691913,25.347334
7.693751,21.179884
7.695589,23.284077
7.697427,15.592117
7.699266,22.077080
7.701104,23.561136
7.702942,22.020224
7.704780,23.089525
7.706618,18.833260
7.708456,16.916630
7.710294,11.982168
7.712132,10.234641
7.713971,24.838125
7.715809,27.034611
7.717647,22.705654
7.719485,22.007729
7.721323,29.586590
7.723161,25.283403
7.724999,22.208731
7.726837,15.855501
7.728676,20.177410
7.730514,18.208330
7.732352,19.834503
7.734190,21.667942
7.736028,19.836378
7.737866,25.487236
7.739704,23.240389
7.741543,20.488014
7.743381,20.628483
7.745219,25.419836
7.747057,22.001146
7.748895,20.597593
7.750733,24.391893
7.752571,23.618721
7.754409,30.262184
7.756248,24.122948
7.758086,31.057022
7.759924,33.726433
7.761762,34.038334
7.763600,31.862297
7.765438,35.439636
7.767276,42.706085
7.769114,55.008507
7.770953,74.703888
7.772791,102.064735
7.774629,96.513367
7.776467,73.038063
7.778305,75.209442
7.780143,51.497185
7.781981,83.207275
7.783819,88.235245
7.785658,74.043449
7.787496,53.125645
7.789334,62.442646
7.791172,64.003922
7.793010,61.826138
7.794848,75.071045
7.796686,72.898430
7.798524,72.708733
7.800363,57.631485
7.802201,62.705265
7.804039,51.436283
7.805877,48.623440
7.807715,62.449482
7.809553,71.469749
7.811391,64.722137
7.813229,66.554276
7.815068,42.218227
7.816906,34.925598
7.818744,36.652458
7.820582,32.100517
7.822420,28.160349
7.824258,36.991196
7.826096,39.853447
7.827935,31.746567
7.829773,24.147518
7.831611,18.659731
7.833449,19.258663
7.835287,24.340553
7.837125,20.149466
7.838963,20.704456
7.840801,26.324100
7.842640,24.272516
7.844478,24.544508
7.846316,22.126642
7.848154,26.003935
7.849992,33.603916
7.851830,27.022524
7.853668,31.281595
7.855506,45.790871
7.857345,51.051609
7.859183,46.818295
7.861021,46.998959
7.862859,46.486217
7.864697,38.361679
7.866535,44.803566
7.868373,45.496529
7.870211,49.835838
7.872050,62.252251
7.873888,70.698166
7.875726,91.032616
7.877564,117.021263
7.879402,105.907455
7.881240,101.398193
7.883078,142.811172
7.884916,198.453354
7.886755,260.848083
7.888593,303.065369
7.890431,366.271606
7.892269,347.245300
7.894107,337.511383
7.895945,323.220673
7.897783,302.316284
7.899621,336.586395
7.901460,332.463837
7.903298,301.081207
7.905136,255.941635
7.906974,275.898193
7.908812,271.731323
7.910650,270.947632
7.912488,293.578430
7.914327,248.304916
7.916165,214.603333
7.918003,193.063370
7.919841,179.761551
7.921679,145.924667
7.923517,126.893097
7.925355,136.543594
7.927193,114.116913
7.929032,113.655090
7.930870,102.590416
7.932708,72.329521
7.934546,35.432396
7.936384,32.410076
7.938222,29.314611
7.940060,31.188671
7.941898,35.434093
7.943737,39.017811
7.945575,39.006092
7.947413,30.540869
7.949251,29.047115
7.951089,26.101566
7.952927,22.993933
7.954765,22.409796
7.956603,20.235239
7.958442,58.116932
7.960280,85.574135
7.962118,110.012558
7.963956,123.559944
7.965794,138.153671
7.967632,117.889839
7.969470,124.769859
7.971308,126.200462
7.973147,148.069321
7.974985,165.167297
7.976823,154.485641
7.978661,147.221252
7.980499,151.307007
7.982337,140.885910
7.984175,143.006638
7.986014,141.743423
7.987852,158.357712
7.989690,150.486053
7.991528,124.892151
7.993366,95.765709
7.995204,97.061821
7.997042,88.240723
7.998880,105.887756
8.000719,120.127663
8.002557,149.224442
8.004395,162.890808
8.006233,143.646042
8.008071,121.626534
8.009909,131.613678
8.011747,105.997841
8.013585,111.748123
8.015424,115.116623
8.017262,182.880112
8.019100,199.242081
8.020938,221.857880
8.022776,215.231522
8.024614,243.570450
8.026452,235.680664
8.028290,300.760925
8.030129,267.220856
