# Frequency,Avg_Confidence
7.077978,0.015664
7.079817,0.014721
7.081655,0.013777
7.083493,0.012963
7.085331,0.012170
7.087169,0.011377
7.089007,0.010583
7.090845,0.009790
7.092683,0.008996
7.094522,0.008203
7.096360,0.007409
7.098198,0.006984
7.100036,0.006619
7.101874,0.006254
7.103712,0.005889
7.105550,0.005523
7.107388,0.005158
7.109227,0.004793
7.111065,0.004427
7.112903,0.004990
7.114741,0.005704
7.116579,0.006417
7.118417,0.007131
7.120255,0.007846
7.122093,0.008560
7.123932,0.009274
7.125770,0.009988
7.127608,0.010335
7.129446,0.010621
7.131284,0.010907
7.133122,0.011194
7.134960,0.011480
7.136798,0.011766
7.138637,0.012052
7.140475,0.012339
7.142313,0.012534
7.144151,0.012713
7.145989,0.012893
7.147827,0.013073
7.149665,0.013252
7.151504,0.013432
7.153342,0.013612
7.155180,0.013791
7.157018,0.012900
7.158856,0.011829
7.160694,0.010758
7.162532,0.009686
7.164370,0.008615
7.166209,0.007543
7.168047,0.006472
7.169885,0.005400
7.171723,0.005615
7.173561,0.006046
7.175399,0.006478
7.177237,0.006910
7.179075,0.007342
7.180914,0.007774
7.182752,0.008207
7.184590,0.008639
7.186428,0.010711
7.188266,0.013061
7.190104,0.015414
7.191942,0.017766
7.193780,0.020118
7.195619,0.022471
7.197457,0.024823
7.199295,0.027175
7.201133,0.027031
7.202971,0.026458
7.204809,0.025885
7.206647,0.025312
7.208485,0.024739
7.210324,0.024166
7.212162,0.023594
7.214000,0.023021
7.215838,0.023504
7.217676,0.024170
7.219514,0.024837
7.221352,0.025503
7.223190,0.026170
7.225029,0.026837
7.226867,0.027503
7.228705,0.028170
7.230543,0.028384
7.232381,0.028519
7.234219,0.028654
7.236057,0.028790
7.237896,0.028925
7.239734,0.029060
7.241572,0.029196
7.243410,0.029331
7.245248,0.027992
7.247086,0.026395
7.248924,0.024797
7.250762,0.023199
7.252601,0.021601
7.254439,0.020003
7.256277,0.018405
7.258115,0.016807
7.259953,0.016558
7.261791,0.016549
7.263629,0.016540
7.265467,0.016530
7.267306,0.016521
7.269144,0.016511
7.270982,0.016502
7.272820,0.016492
7.274658,0.018233
7.276496,0.020284
7.278334,0.022336
7.280172,0.024389
7.282011,0.026441
7.283849,0.028494
7.285687,0.030547
7.287525,0.032599
7.289363,0.033424
7.291201,0.034027
7.293039,0.034631
7.294877,0.035235
7.296716,0.035839
7.298554,0.036443
7.300392,0.037047
7.302230,0.037651
7.304068,0.036099
7.305906,0.034159
7.307744,0.032217
7.309582,0.030274
7.311421,0.028332
7.313259,0.026390
7.315097,0.024448
7.316935,0.022506
7.318773,0.022812
7.320611,0.023527
7.322449,0.024244
7.324288,0.024960
7.326126,0.025676
7.327964,0.026392
7.329802,0.027108
7.331640,0.027825
7.333478,0.028042
7.335316,0.028167
7.337154,0.028293
7.338993,0.028418
7.340831,0.028544
7.342669,0.028669
7.344507,0.028795
7.346345,0.028920
7.348183,0.027316
7.350021,0.025393
7.351859,0.023469
7.353698,0.021544
7.355536,0.019620
7.357374,0.017695
7.359212,0.015771
7.361050,0.013846
7.362888,0.015750
7.364726,0.018364
7.366564,0.020982
7.368403,0.023599
7.370241,0.026217
7.372079,0.028834
7.373917,0.031451
7.375755,0.034069
7.377593,0.032368
7.379431,0.029859
7.381269,0.027348
7.383108,0.024836
7.384946,0.022324
7.386784,0.019813
7.388622,0.017301
7.390460,0.014789
7.392298,0.013658
7.394136,0.012789
7.395974,0.011919
7.397813,0.011049
7.399651,0.010179
7.401489,0.009309
7.403327,0.008439
7.405165,0.007569
7.407003,0.007761
7.408841,0.008156
7.410680,0.008551
7.412518,0.008946
7.414356,0.009341
7.416194,0.009737
7.418032,0.010132
7.419870,0.010527
7.421708,0.011175
7.423546,0.011871
7.425385,0.012568
7.427223,0.013264
7.429061,0.013961
7.430899,0.014658
7.432737,0.015355
7.434575,0.016051
7.436413,0.015291
7.438251,0.014251
7.440090,0.013209
7.441928,0.012167
7.443766,0.011125
7.445604,0.010084
7.447442,0.009042
7.449280,0.008000
7.451118,0.008652
7.452956,0.009633
7.454795,0.010615
7.456633,0.011597
7.458471,0.012579
7.460309,0.013561
7.462147,0.014543
7.463985,0.015525
7.465823,0.015644
7.467661,0.015594
7.469500,0.015544
7.471338,0.015494
7.473176,0.015444
7.475014,0.015394
7.476852,0.015344
7.478690,0.015294
7.480528,0.016014
7.482367,0.016884
7.484205,0.017756
7.486043,0.018627
7.487881,0.019498
7.489719,0.020370
7.491557,0.021241
7.493395,0.022113
7.495233,0.022076
7.497072,0.021859
7.498910,0.021642
7.500748,0.021425
7.502586,0.021208
7.504424,0.020990
7.506262,0.020773
7.508100,0.020556
7.509938,0.021778
7.511777,0.023287
7.513615,0.024797
7.515453,0.026307
7.517291,0.027818
7.519129,0.029328
7.520967,0.030838
7.522805,0.032349
7.524643,0.031274
7.526482,0.029679
7.528320,0.028083
7.530158,0.026486
7.531996,0.024889
7.533834,0.023293
7.535672,0.021696
7.537510,0.020100
7.539348,0.019814
7.541187,0.019795
7.543025,0.019775
7.544863,0.019756
7.546701,0.019737
7.548539,0.019717
7.550377,0.019698
7.552215,0.019679
7.554053,0.019049
7.555892,0.018295
7.557730,0.017541
7.559568,0.016786
7.561406,0.016032
7.563244,0.015277
7.565082,0.014523
7.566920,0.013768
7.568759,0.014712
7.570597,0.016003
7.572435,0.017296
7.574273,0.018590
7.576111,0.019883
7.577949,0.021176
7.579787,0.022469
7.581625,0.023762
7.583464,0.023503
7.585302,0.022921
7.587140,0.022339
7.588978,0.021757
7.590816,0.021176
7.592654,0.020594
7.594492,0.020012
7.596330,0.019430
7.598169,0.017808
7.600007,0.015966
7.601845,0.014125
7.603683,0.012283
7.605521,0.010442
7.607359,0.008600
7.609197,0.006758
7.611035,0.004917
7.612874,0.005474
7.614712,0.006538
7.616550,0.007601
7.618388,0.008665
7.620226,0.009728
7.622064,0.010791
7.623902,0.011855
7.625740,0.012918
7.627579,0.013179
7.629417,0.013269
7.631255,0.013359
7.633093,0.013450
7.634931,0.013540
7.636769,0.013631
7.638607,0.013721
7.640445,0.013812
7.642284,0.014218
7.644122,0.014692
7.645960,0.015166
7.647798,0.015640
7.649636,0.016114
7.651474,0.016588
7.653312,0.017062
7.655151,0.017536
7.656989,0.017121
7.658827,0.016514
7.660665,0.015907
7.662503,0.015300
7.664341,0.014693
7.666179,0.014087
7.668017,0.013480
7.669856,0.012873
7.671694,0.012411
7.673532,0.011980
7.675370,0.011549
7.677208,0.011118
7.679046,0.010687
7.680884,0.010257
7.682722,0.009826
7.684561,0.009395
7.686399,0.010701
7.688237,0.012387
7.690075,0.014073
7.691913,0.015759
7.693751,0.017445
7.695589,0.019131
7.697427,0.020818
7.699266,0.022504
7.701104,0.022663
7.702942,0.022488
7.704780,0.022313
7.706618,0.022138
7.708456,0.021963
7.710294,0.021788
7.712132,0.021613
7.713971,0.021438
7.715809,0.020064
7.717647,0.018425
7.719485,0.016786
7.721323,0.015146
7.723161,0.013507
7.724999,0.011867
7.726837,0.010228
7.728676,0.008589
7.730514,0.010007
7.732352,0.012106
7.734190,0.014206
7.736028,0.016306
7.737866,0.018405
7.739704,0.020505
7.741543,0.022604
7.743381,0.024704
7.745219,0.024497
7.747057,0.023774
7.748895,0.023052
7.750733,0.022329
7.752571,0.021606
7.754409,0.020883
7.756248,0.020160
7.758086,0.019438
7.759924,0.019868
7.761762,0.020559
7.763600,0.021250
7.765438,0.021941
7.767276,0.022632
7.769114,0.023323
7.770953,0.024014
7.772791,0.024705
7.774629,0.025112
7.776467,0.025454
7.778305,0.025797
7.780143,0.026140
7.781981,0.026483
7.783819,0.026826
7.785658,0.027168
7.787496,0.027511
7.789334,0.026915
7.791172,0.026104
7.793010,0.025293
7.794848,0.024483
7.796686,0.023672
7.798524,0.022861
7.800363,0.022050
7.802201,0.021239
7.804039,0.021081
7.805877,0.021072
7.807715,0.021063
7.809553,0.021054
7.811391,0.021045
7.813229,0.021036
7.815068,0.021027
7.816906,0.021018
7.818744,0.022021
7.820582,0.023259
7.822420,0.024497
7.824258,0.025735
7.826096,0.026972
7.827935,0.028210
7.829773,0.029448
7.831611,0.030686
7.833449,0.029630
7.835287,0.028040
7.837125,0.026449
7.838963,0.024859
7.840801,0.023268
7.842640,0.021678
7.844478,0.020087
7.846316,0.018497
7.848154,0.017642
7.849992,0.016958
7.851830,0.016274
7.853668,0.015590
7.855506,0.014906
7.857345,0.014222
7.859183,0.013538
7.861021,0.012854
7.862859,0.013463
7.864697,0.014376
7.866535,0.015290
7.868373,0.016203
7.870211,0.017117
7.872050,0.018031
7.873888,0.018944
7.875726,0.019858
7.877564,0.021889
7.879402,0.024187
7.881240,0.026485
7.883078,0.028783
7.884916,0.031082
7.886755,0.033380
7.888593,0.035678
7.890431,0.037976
7.892269,0.036950
7.894107,0.035130
7.895945,0.033310
7.897783,0.031490
7.899621,0.029670
7.901460,0.027850
7.903298,0.026030
7.905136,0.024210
7.906974,0.022713
7.908812,0.021292
7.910650,0.019871
7.912488,0.018450
7.914327,0.017029
7.916165,0.015608
7.918003,0.014187
7.919841,0.012766
7.921679,0.012871
7.923517,0.013345
7.925355,0.013819
7.927193,0.014294
7.929032,0.014768
7.930870,0.015242
7.932708,0.015716
7.934546,0.016190
7.936384,0.015982
7.938222,0.015608
7.940060,0.015234
7.941898,0.014860
7.943737,0.014486
7.945575,0.014113
7.947413,0.013739
7.949251,0.013365
7.951089,0.012807
7.952927,0.012203
7.954765,0.011599
7.956603,0.010995
7.958442,0.010392
7.960280,0.009788
7.962118,0.009184
7.963956,0.008580
7.965794,0.007865
7.967632,0.007121
7.969470,0.006377
7.971308,0.005633
7.973147,0.004889
7.974985,0.004145
7.976823,0.003400
7.978661,0.002656
7.980499,0.003481
7.982337,0.004695
7.984175,0.005909
7.986014,0.007123
7.987852,0.008337
7.989690,0.009550
7.991528,0.010764
7.993366,0.011977
7.995204,0.011868
7.997042,0.011428
7.998880,0.010988
8.000719,0.010548
8.002557,0.010107
8.004395,0.009667
8.006233,0.009227
8.008071,0.008787
8.009909,0.008631
8.011747,0.008546
8.013585,0.008462
8.015424,0.008377
8.017262,0.008292
8.019100,0.008207
8.020938,0.008123
8.022776,0.008038
8.024614,0.010248
8.026452,0.013039
8.028290,0.015829
8.030129,0.018620
8.031967,0.021411
8.033805,0.024202
8.035643,0.026993
8.037481,0.029781
8.039319,0.031342
8.041157,0.032589
8.042995,0.033835
8.044834,0.035082
8.046672,0.036329
8.048510,0.037576
8.050348,0.038823
8.052186,0.040068
8.054024,0.038085
8.055862,0.035274
8.057700,0.032463
8.059539,0.029651
8.061377,0.026840
8.063215,0.024029
8.065053,0.021218
8.066891,0.018409
8.068729,0.018435
8.070567,0.019193
8.072406,0.019950
8.074244,0.020708
8.076082,0.021466
8.077920,0.022224
8.079758,0.022981
8.081596,0.023738
8.083434,0.023719
8.085272,0.023499
8.087111,0.023278
8.088949,0.023057
8.090787,0.022836
8.092625,0.022616
8.094463,0.022395
8.096301,0.022174
8.098139,0.021187
8.099977,0.019999
8.101816,0.018811
8.103654,0.017624
8.105492,0.016436
8.107330,0.015248
8.109168,0.014060
8.111006,0.012874
8.112844,0.012858
8.114682,0.013150
8.116521,0.013442
8.118359,0.013734
8.120197,0.014026
8.122035,0.014318
8.123873,0.014610
8.125711,0.014901
8.127549,0.016825
8.129387,0.019180
8.131226,0.021535
8.133064,0.023891
8.134902,0.026246
8.136740,0.028601
8.138578,0.030956
8.140416,0.033308
8.142254,0.032793
8.144092,0.031515
8.145931,0.030237
8.147769,0.028959
8.149607,0.027681
8.151445,0.026403
8.153283,0.025124
8.155121,0.023848
8.156959,0.023666
8.158798,0.023777
8.160636,0.023888
8.162474,0.023999
8.164312,0.024110
8.166150,0.024222
8.167988,0.024333
8.169826,0.024444
8.171664,0.026332
8.173503,0.028699
8.175341,0.031066
8.177179,0.033432
8.179017,0.035799
8.180855,0.038166
8.182693,0.040532
8.184531,0.042897
8.186369,0.042712
8.188208,0.041837
8.190046,0.040963
8.191884,0.040088
8.193722,0.039213
8.195560,0.038339
8.197398,0.037464
8.199236,0.036590
8.201074,0.036034
8.202913,0.035565
8.204751,0.035095
8.206589,0.034626
8.208427,0.034157
8.210265,0.033688
8.212103,0.033218
8.213941,0.032750
8.215779,0.032025
8.217618,0.031232
8.219456,0.030438
8.221294,0.029644
8.223132,0.028850
8.224970,0.028056
8.226808,0.027262
8.228646,0.026469
8.230484,0.026065
8.232323,0.025768
8.234161,0.025471
8.235999,0.025175
8.237837,0.024878
8.239675,0.024582
8.241513,0.024285
8.243351,0.023989
8.245190,0.023694
8.247028,0.023399
8.248866,0.023105
8.250704,0.022811
8.252542,0.022516
8.254380,0.022222
8.256218,0.021928
8.258056,0.021634
8.259895,0.022217
8.261733,0.023044
8.263571,0.023872
8.265409,0.024699
8.267247,0.025527
8.269085,0.026354
8.270923,0.027182
8.272761,0.028009
8.274600,0.028090
8.276438,0.027962
8.278276,0.027834
8.280114,0.027706
8.281952,0.027578
8.283790,0.027450
8.285628,0.027322
8.287466,0.027194
8.289305,0.026401
8.291143,0.025420
8.292981,0.024440
8.294819,0.023459
8.296657,0.022479
8.298495,0.021498
8.300333,0.020518
8.302171,0.019538
8.304010,0.019497
8.305848,0.019722
8.307686,0.019946
8.309524,0.020171
8.311362,0.020396
8.313200,0.020620
8.315038,0.020845
8.316876,0.021070
8.318715,0.020623
8.320553,0.019986
8.322391,0.019348
8.324229,0.018710
8.326067,0.018073
8.327905,0.017435
8.329743,0.016798
8.331582,0.016161
8.333420,0.016134
8.335258,0.016283
8.337096,0.016432
8.338934,0.016580
8.340772,0.016729
8.342610,0.016877
8.344448,0.017026
8.346287,0.017174
8.348125,0.016763
8.349963,0.016191
8.351801,0.015619
8.353639,0.015046
8.355477,0.014474
8.357315,0.013902
8.359153,0.013330
8.360992,0.012758
8.362830,0.014774
8.364668,0.017541
8.366506,0.020307
8.368344,0.023073
8.370182,0.025839
8.372020,0.028606
8.373858,0.031372
8.375697,0.034135
8.377535,0.034257
8.379373,0.033608
8.381211,0.032960
8.383049,0.032311
8.384887,0.031662
8.386725,0.031013
8.388563,0.030365
8.390402,0.029717
8.392240,0.029075
8.394078,0.028436
8.395916,0.027797
8.397754,0.027157
8.399592,0.026518
8.401430,0.025879
8.403268,0.025240
8.405107,0.024601
8.406945,0.026085
8.408783,0.028196
8.410621,0.030306
8.412459,0.032416
8.414297,0.034526
8.416135,0.036636
8.417974,0.038744
8.419812,0.040854
8.421650,0.038400
8.423488,0.034595
8.425326,0.030789
8.427164,0.026984
8.429002,0.023179
8.430840,0.019373
8.432679,0.015572
8.434517,0.011766
8.436355,0.011330
8.438193,0.011898
8.440031,0.012465
8.441869,0.013033
8.443707,0.013600
8.445545,0.014168
8.447384,0.014735
8.449222,0.015302
8.451060,0.015963
8.452898,0.016651
8.454736,0.017340
8.456574,0.018029
8.458412,0.018717
8.460250,0.019406
8.462089,0.020094
8.463927,0.020782
8.465765,0.020608
8.467603,0.020174
8.469441,0.019740
8.471279,0.019307
8.473117,0.018873
8.474955,0.018439
8.476794,0.018006
8.478632,0.017572
8.480470,0.016355
8.482308,0.014901
8.484146,0.013446
8.485984,0.011992
8.487822,0.010538
8.489660,0.009084
8.491499,0.007631
8.493337,0.006177
8.495175,0.006246
8.497013,0.006780
8.498851,0.007313
8.500689,0.007846
8.502527,0.008380
8.504366,0.008913
8.506204,0.009446
8.508042,0.009979
8.509880,0.010060
8.511718,0.010002
8.513556,0.009944
8.515394,0.009886
8.517232,0.009828
8.519071,0.009770
8.520909,0.009712
8.522747,0.009655
8.524585,0.009770
8.526423,0.009938
8.528261,0.010106
8.530099,0.010275
8.531937,0.010443
8.533776,0.010612
8.535614,0.010780
8.537452,0.010948
8.539290,0.012048
8.541128,0.013435
8.542966,0.014823
8.544804,0.016211
8.546642,0.017598
8.548481,0.018986
8.550319,0.020373
8.552157,0.021760
8.553995,0.023300
8.555833,0.024887
8.557671,0.026475
8.559509,0.028062
8.561347,0.029649
8.563186,0.031237
8.565024,0.032822
8.566862,0.034409
8.568700,0.035073
8.570538,0.035448
8.572376,0.035823
8.574214,0.036197
8.576053,0.036572
8.577891,0.036947
8.579729,0.037321
8.581567,0.037696
8.583405,0.036549
8.585243,0.034923
8.587081,0.033297
8.588919,0.031671
8.590758,0.030045
8.592596,0.028419
8.594434,0.026794
8.596272,0.025168
8.598110,0.023895
8.599948,0.022733
8.601786,0.021570
8.603624,0.020408
8.605463,0.019246
8.607301,0.018084
8.609139,0.016923
8.610977,0.015761
8.612815,0.015138
8.614653,0.014687
8.616491,0.014235
8.618329,0.013784
8.620168,0.013332
8.622006,0.012880
8.623844,0.012429
8.625682,0.011978
8.627520,0.013183
8.629358,0.014918
8.631196,0.016653
8.633034,0.018388
8.634873,0.020124
8.636711,0.021859
8.638549,0.023592
8.640387,0.025327
8.642225,0.025938
8.644063,0.026187
8.645901,0.026436
8.647739,0.026685
8.649578,0.026935
8.651416,0.027184
8.653254,0.027433
8.655092,0.027682
8.656930,0.027344
8.658768,0.026816
8.660606,0.026288
8.662445,0.025761
8.664283,0.025233
8.666121,0.024705
8.667959,0.024178
8.669797,0.023650
8.671635,0.023875
8.673473,0.024344
8.675311,0.024813
8.677150,0.025282
8.678988,0.025752
8.680826,0.026221
8.682664,0.026690
8.684502,0.027159
8.686340,0.027326
8.688178,0.027394
8.690016,0.027462
8.691855,0.027530
8.693693,0.027598
8.695531,0.027666
8.697369,0.027734
8.699207,0.027802
8.701045,0.027629
8.702883,0.027377
8.704721,0.027125
8.706560,0.026873
8.708398,0.026621
8.710236,0.026369
8.712074,0.026118
8.713912,0.025866
8.715750,0.027321
8.717588,0.029338
8.719426,0.031356
8.721265,0.033374
8.723103,0.035392
8.724941,0.037410
8.726779,0.039425
8.728617,0.041443
8.730455,0.040203
8.732293,0.037883
8.734131,0.035563
8.735970,0.033243
8.737808,0.030922
8.739646,0.028602
8.741484,0.026284
8.743322,0.023964
8.745160,0.022331
8.746998,0.020926
8.748837,0.019522
8.750675,0.018118
8.752513,0.016714
8.754351,0.015310
8.756189,0.013907
8.758027,0.012502
8.759865,0.011588
8.761703,0.010838
8.763542,0.010087
8.765380,0.009337
8.767218,0.008586
8.769056,0.007836
8.770894,0.007086
8.772732,0.006336
8.774570,0.006649
8.776408,0.007319
8.778247,0.007990
8.780085,0.008661
8.781923,0.009332
8.783761,0.010002
8.785599,0.010672
8.787437,0.011343
8.789275,0.011800
8.791113,0.012186
8.792952,0.012571
8.794790,0.012956
8.796628,0.013341
8.798466,0.013727
8.800304,0.014111
8.802142,0.014497
8.803980,0.015364
8.805818,0.016395
8.807657,0.017427
8.809495,0.018458
8.811333,0.019489
8.813171,0.020521
8.815009,0.021551
8.816847,0.022582
8.818685,0.022917
8.820523,0.023014
8.822362,0.023111
8.824200,0.023208
8.826038,0.023305
8.827876,0.023402
8.829714,0.023499
8.831552,0.023595
8.833390,0.024087
8.835229,0.024715
8.837067,0.025343
8.838905,0.025970
8.840743,0.026598
8.842581,0.027225
8.844419,0.027853
8.846257,0.028480
8.848095,0.029780
8.849934,0.031313
8.851772,0.032846
8.853610,0.034378
8.855448,0.035911
8.857286,0.037442
8.859124,0.038975
8.860962,0.040508
8.862800,0.038357
8.864639,0.034926
8.866477,0.031496
8.868315,0.028065
8.870153,0.024635
8.871991,0.021208
8.873829,0.017778
8.875667,0.014347
8.877505,0.012894
8.879344,0.012132
8.881182,0.011370
8.883020,0.010607
8.884858,0.009845
8.886696,0.009083
8.888534,0.008321
8.890372,0.007559
8.892210,0.008600
8.894049,0.010273
8.895887,0.011947
8.897725,0.013621
8.899563,0.015294
8.901401,0.016966
8.903239,0.018640
8.905077,0.020314
8.906915,0.019935
8.908754,0.018832
8.910592,0.017730
8.912430,0.016627
8.914268,0.015524
8.916106,0.014423
8.917944,0.013320
8.919782,0.012217
8.921621,0.011937
8.923459,0.011949
8.925297,0.011961
8.927135,0.011973
8.928973,0.011985
8.930811,0.011997
8.932649,0.012009
8.934487,0.012021
8.936326,0.013528
8.938164,0.015568
8.940002,0.017609
8.941840,0.019649
8.943678,0.021689
8.945516,0.023728
8.947354,0.025768
8.949192,0.027808
8.951031,0.028684
8.952869,0.029143
8.954707,0.029602
8.956545,0.030060
8.958383,0.030519
8.960221,0.030978
8.962059,0.031436
8.963897,0.031895
8.965736,0.030000
8.967574,0.027257
8.969412,0.024514
8.971250,0.021772
8.973088,0.019029
8.974926,0.016289
8.976764,0.013546
8.978602,0.010803
8.980441,0.009802
8.982279,0.009430
8.984117,0.009059
8.985955,0.008687
8.987793,0.008315
8.989631,0.007944
8.991469,0.007572
8.993307,0.007201
8.995146,0.007059
8.996984,0.007000
8.998822,0.006942
9.000660,0.006884
9.002498,0.006825
9.004336,0.006767
9.006174,0.006708
9.008013,0.006650
9.009851,0.006910
9.011689,0.007286
9.013527,0.007662
9.015365,0.008038
9.017203,0.008415
9.019041,0.008790
9.020879,0.009167
9.022718,0.009543
9.024556,0.010423
9.026394,0.011487
9.028232,0.012552
9.030070,0.013617
9.031908,0.014682
9.033746,0.015746
9.035584,0.016811
9.037423,0.017875
9.039261,0.018928
9.041099,0.019976
9.042937,0.021024
9.044775,0.022073
9.046613,0.023121
9.048451,0.024168
9.050289,0.025216
9.052128,0.026264
9.053966,0.027214
9.055804,0.028127
9.057642,0.029040
9.059480,0.029954
9.061318,0.030867
9.063156,0.031779
9.064994,0.032693
9.066833,0.033606
9.068671,0.033224
9.070509,0.032360
9.072347,0.031496
9.074185,0.030631
9.076023,0.029767
9.077861,0.028904
9.079700,0.028039
9.081538,0.027175
9.083376,0.025828
9.085214,0.024299
9.087052,0.022771
9.088890,0.021242
9.090728,0.019714
9.092566,0.018187
9.094405,0.016658
9.096243,0.015130
9.098081,0.014801
9.099919,0.014923
9.101757,0.015046
9.103595,0.015168
9.105433,0.015291
9.107271,0.015413
9.109110,0.015535
9.110948,0.015658
9.112786,0.015818
9.114624,0.015992
9.116462,0.016166
9.118300,0.016340
9.120138,0.016514
9.121976,0.016688
9.123815,0.016862
9.125653,0.017037
9.127491,0.017107
9.129329,0.017139
9.131167,0.017171
9.133005,0.017202
9.134843,0.017234
9.136681,0.017265
9.138520,0.017297
9.140358,0.017328
9.142196,0.017262
9.144034,0.017159
9.145872,0.017055
9.147710,0.016952
9.149548,0.016848
9.151386,0.016745
9.153225,0.016641
9.155063,0.016538
9.156901,0.016740
9.158739,0.017059
9.160577,0.017378
9.162415,0.017697
9.164253,0.018016
9.166092,0.018334
9.167930,0.018653
9.169768,0.018972
9.171606,0.018810
9.173444,0.018461
9.175282,0.018113
9.177120,0.017764
9.178958,0.017415
9.180797,0.017067
9.182635,0.016719
9.184473,0.016370
9.186311,0.015673
9.188149,0.014840
9.189987,0.014008
9.191825,0.013175
9.193663,0.012342
9.195502,0.011511
9.197340,0.010678
9.199178,0.009845
9.201016,0.009671
9.202854,0.009752
9.204692,0.009833
9.206530,0.009915
9.208368,0.009996
9.210207,0.010077
9.212045,0.010159
9.213883,0.010240
9.215721,0.010046
9.217559,0.009743
9.219397,0.009440
9.221235,0.009138
9.223073,0.008835
9.224912,0.008533
9.226750,0.008230
9.228588,0.007928
9.230426,0.008242
9.232264,0.008798
9.234102,0.009354
9.235940,0.009910
9.237778,0.010466
9.239617,0.011021
9.241455,0.011577
9.243293,0.012133
9.245131,0.012792
9.246969,0.013492
9.248807,0.014191
9.250645,0.014891
9.252484,0.015590
9.254322,0.016289
9.256160,0.016989
9.257998,0.017688
9.259836,0.017676
9.261674,0.017381
9.263512,0.017087
9.265350,0.016792
9.267189,0.016498
9.269027,0.016203
9.270865,0.015908
9.272703,0.015614
9.274541,0.016118
9.276379,0.016941
9.278217,0.017763
9.280055,0.018586
9.281894,0.019408
9.283732,0.020231
9.285570,0.021054
9.287408,0.021877
9.289246,0.022299
9.291084,0.022560
9.292922,0.022821
9.294760,0.023082
9.296599,0.023343
9.298437,0.023605
9.300275,0.023866
9.302113,0.024127
9.303951,0.024092
9.305789,0.023938
9.307627,0.023784
9.309465,0.023629
9.311304,0.023475
9.313142,0.023321
9.314980,0.023166
9.316818,0.023012
9.318656,0.022909
9.320494,0.022826
9.322332,0.022744
9.324170,0.022662
9.326009,0.022580
9.327847,0.022497
9.329685,0.022415
9.331523,0.022333
9.333361,0.022674
9.335199,0.023188
9.337037,0.023701
9.338876,0.024215
9.340714,0.024728
9.342552,0.025242
9.344390,0.025755
9.346228,0.026269
9.348066,0.027120
9.349904,0.028108
9.351742,0.029096
9.353581,0.030084
9.355419,0.031071
9.357257,0.032059
9.359095,0.033048
9.360933,0.034036
9.362771,0.034128
9.364609,0.033852
9.366447,0.033576
9.368286,0.033300
9.370124,0.033024
9.371962,0.032748
9.373800,0.032473
9.375638,0.032197
9.377476,0.032443
9.379314,0.032905
9.381152,0.033367
9.382991,0.033829
9.384829,0.034291
9.386667,0.034753
9.388505,0.035215
9.390343,0.035677
9.392181,0.035480
9.394019,0.035009
9.395857,0.034539
9.397696,0.034069
9.399534,0.033599
9.401372,0.033129
9.403210,0.032659
9.405048,0.032189
9.406886,0.033559
9.408724,0.035697
9.410562,0.037834
9.412401,0.039971
9.414239,0.042106
9.416077,0.044243
9.417915,0.046381
9.419753,0.048518
9.421591,0.049405
9.423429,0.049770
9.425268,0.050134
9.427106,0.050498
9.428944,0.050862
9.430782,0.051227
9.432620,0.051591
9.434458,0.051956
9.436296,0.050409
9.438134,0.048059
9.439973,0.045709
9.441811,0.043359
9.443649,0.041011
9.445487,0.038661
9.447325,0.036311
9.449163,0.033961
9.451001,0.032225
9.452839,0.030749
9.454678,0.029273
9.456516,0.027796
9.458354,0.026321
9.460192,0.024845
9.462030,0.023369
9.463868,0.021892
9.465706,0.021793
9.467544,0.022278
9.469383,0.022763
9.471221,0.023248
9.473059,0.023733
9.474897,0.024218
9.476735,0.024703
9.478573,0.025188
9.480411,0.024578
9.482249,0.023501
9.484088,0.022425
9.485926,0.021349
9.487764,0.020274
9.489602,0.019197
9.491440,0.018121
9.493278,0.017045
9.495116,0.016720
9.496954,0.016718
9.498793,0.016715
9.500631,0.016713
9.502469,0.016710
9.504307,0.016708
9.506145,0.016705
9.507983,0.016703
9.509821,0.017579
9.511660,0.018833
9.513498,0.020087
9.515336,0.021342
9.517174,0.022595
9.519012,0.023849
9.520850,0.025103
9.522688,0.026357
9.524526,0.026565
9.526365,0.026320
9.528203,0.026075
9.530041,0.025830
9.531879,0.025586
9.533717,0.025341
9.535555,0.025096
9.537393,0.024852
9.539231,0.023638
9.541070,0.022005
9.542908,0.020371
9.544746,0.018738
9.546584,0.017106
9.548422,0.015472
9.550260,0.013839
9.552098,0.012205
9.553936,0.012431
9.555775,0.013468
9.557613,0.014504
9.559451,0.015541
9.561289,0.016577
9.563127,0.017614
9.564965,0.018650
9.566803,0.019687
9.568641,0.021561
9.570480,0.023803
9.572318,0.026044
9.574156,0.028285
9.575994,0.030524
9.577832,0.032765
9.579670,0.035006
9.581508,0.037248
9.583346,0.036526
9.585185,0.034501
9.587023,0.032476
9.588861,0.030451
9.590699,0.028428
9.592537,0.026403
9.594375,0.024377
9.596213,0.022352
9.598052,0.022246
9.599890,0.022989
9.601728,0.023731
9.603566,0.024474
9.605404,0.025216
9.607242,0.025958
9.609080,0.026701
9.610918,0.027443
9.612757,0.028649
9.614595,0.030061
9.616433,0.031472
9.618271,0.032883
9.620109,0.034293
9.621947,0.035705
9.623785,0.037116
9.625623,0.038528
9.627462,0.037581
9.629300,0.035581
9.631138,0.033582
9.632976,0.031582
9.634814,0.029584
9.636652,0.027585
9.638490,0.025585
9.640328,0.023586
9.642167,0.021762
9.644005,0.020016
9.645843,0.018270
