# Frequency,Intensity
5.383225,0.000183
5.385063,0.000159
5.386901,0.000161
5.388739,0.000156
5.390577,0.000006
5.392415,0.000007
5.394253,0.000006
5.396092,0.000006
5.397930,0.000005
5.399768,0.000060
5.401606,0.000054
5.403444,0.000053
5.405282,0.000061
5.407120,0.000064
5.408958,0.000072
5.410797,0.000070
5.412635,0.000079
5.414473,0.000256
5.416311,0.000291
5.418149,0.000327
5.419987,0.000488
5.421825,0.000512
5.423663,0.000537
5.425502,0.000538
5.427340,0.000555
5.429178,0.000583
5.431016,0.000612
5.432854,0.000630
5.434692,0.000698
5.436530,0.000717
5.438368,0.000707
5.440207,0.000717
5.442045,0.000705
5.443883,0.000792
5.445721,0.000811
5.447559,0.000845
5.449397,0.000947
5.451235,0.000994
5.453073,0.001010
5.454912,0.001002
5.456750,0.000961
5.458588,0.000976
5.460426,0.000960
5.462264,0.000957
5.464102,0.000969
5.465940,0.001001
5.467779,0.001026
5.469617,0.001021
5.471455,0.000984
5.473293,0.000654
5.475131,0.000586
5.476969,0.000518
5.478807,0.000256
5.480645,0.000238
5.482484,0.000234
5.484322,0.000218
5.486160,0.000191
5.487998,0.000208
5.489836,0.000175
5.491674,0.000157
5.493512,0.000019
5.495350,0.000019
5.497189,0.000020
5.499027,0.000027
5.500865,0.000029
5.502703,0.000091
5.504541,0.000089
5.506379,0.000114
5.508217,0.000169
5.510055,0.000244
5.511894,0.000285
5.513732,0.000343
5.515570,0.000377
5.517408,0.000459
5.519246,0.000507
5.521084,0.000536
5.522922,0.000781
5.524760,0.000784
5.526599,0.000750
5.528437,0.000752
5.530275,0.000716
5.532113,0.000682
5.533951,0.000655
5.535789,0.000700
5.537627,0.000681
5.539465,0.000792
5.541304,0.000864
5.543142,0.000813
5.544980,0.000620
5.546818,0.000553
5.548656,0.000400
5.550494,0.000361
5.552332,0.000180
5.554171,0.000206
5.556009,0.000238
5.557847,0.000272
5.559685,0.000349
5.561523,0.000608
5.563361,0.000752
5.565199,0.000881
5.567037,0.000870
5.568876,0.000812
5.570714,0.000655
5.572552,0.000586
5.574390,0.000534
5.576228,0.000631
5.578066,0.000625
5.579904,0.000675
5.581742,0.000836
5.583581,0.000850
5.585419,0.000863
5.587257,0.000866
5.589095,0.000830
5.590933,0.000833
5.592771,0.000806
5.594609,0.000767
5.596447,0.000602
5.598286,0.000609
5.600124,0.000594
5.601962,0.000585
5.603800,0.000558
5.605638,0.000490
5.607476,0.000463
5.609314,0.000436
5.611152,0.000331
5.612991,0.000316
5.614829,0.000306
5.616667,0.000300
5.618505,0.000283
5.620343,0.000294
5.622181,0.000293
5.624019,0.000282
5.625857,0.000198
5.627696,0.000181
5.629534,0.000169
5.631372,0.000163
5.633210,0.000138
5.635048,0.000220
5.636886,0.000217
5.638724,0.000213
5.640563,0.000189
5.642401,0.000211
5.644239,0.000228
5.646077,0.000259
5.647915,0.000285
5.649753,0.000203
5.651591,0.000190
5.653429,0.000186
5.655268,0.000166
5.657106,0.000201
5.658944,0.000258
5.660782,0.000304
5.662620,0.000342
5.664458,0.000536
5.666296,0.000505
5.668134,0.000461
5.669973,0.000451
5.671811,0.000410
5.673649,0.000381
5.675487,0.000358
5.677325,0.000316
5.679163,0.000315
5.681001,0.000289
5.682839,0.000295
5.684678,0.000224
5.686516,0.000378
5.688354,0.000471
5.690192,0.000644
5.692030,0.000860
5.693868,0.001079
5.695706,0.001005
5.697544,0.000889
5.699383,0.000887
5.701221,0.000808
5.703059,0.000738
5.704897,0.000701
5.706735,0.000641
5.708573,0.000683
5.710411,0.000667
5.712249,0.000662
5.714088,0.000568
5.715926,0.000581
5.717764,0.000594
5.719602,0.000608
5.721440,0.000600
5.723278,0.000552
5.725116,0.000534
5.726955,0.000499
5.728793,0.000376
5.730631,0.000380
5.732469,0.000395
5.734307,0.000408
5.736145,0.000408
5.737983,0.000581
5.739821,0.000575
5.741660,0.000546
5.743498,0.000484
5.745336,0.000463
5.747174,0.000434
5.749012,0.000429
5.750850,0.000398
5.752688,0.000446
5.754526,0.000407
5.756365,0.000447
5.758203,0.000421
5.760041,0.000670
5.761879,0.000921
5.763717,0.001320
5.765555,0.001773
5.767393,0.002086
5.769231,0.001842
5.771070,0.001521
5.772908,0.001394
5.774746,0.001247
5.776584,0.001082
5.778422,0.001046
5.780260,0.000951
5.782098,0.000953
5.783936,0.001000
5.785775,0.001086
5.787613,0.001077
5.789451,0.001082
5.791289,0.001002
5.793127,0.000943
5.794965,0.000868
5.796803,0.000799
5.798641,0.000766
5.800480,0.000756
5.802318,0.000640
5.804156,0.000629
5.805994,0.000607
5.807832,0.000562
5.809670,0.000528
5.811508,0.000468
5.813347,0.000395
5.815185,0.000327
5.817023,0.000144
5.818861,0.000132
5.820699,0.000130
5.822537,0.000129
5.824375,0.000123
5.826213,0.000150
5.828052,0.000153
5.829890,0.000158
5.831728,0.000129
5.833566,0.000147
5.835404,0.000165
5.837242,0.000193
5.839080,0.000206
5.840918,0.000166
5.842757,0.000148
5.844595,0.000143
5.846433,0.000119
5.848271,0.000109
5.850109,0.000119
5.851947,0.000112
5.853785,0.000112
5.855623,0.000075
5.857462,0.000076
5.859300,0.000072
5.861138,0.000023
5.862976,0.000020
5.864814,0.000019
5.866652,0.000018
5.868490,0.000016
5.870328,0.000026
5.872167,0.000022
5.874005,0.000026
5.875843,0.000008
5.877681,0.000007
5.879519,0.000009
5.881357,0.000011
5.883195,0.000011
5.885034,0.000038
5.886872,0.000037
5.888710,0.000036
5.890548,0.000034
5.892386,0.000044
5.894224,0.000046
5.896062,0.000049
5.897900,0.000047
5.899739,0.000101
5.901577,0.000105
5.903415,0.000106
5.905253,0.000145
5.907091,0.000145
5.908929,0.000143
5.910767,0.000149
5.912605,0.000148
5.914444,0.000182
5.916282,0.000194
5.918120,0.000196
5.919958,0.000203
5.921796,0.000199
5.923634,0.000201
5.925472,0.000210
5.927310,0.000209
5.929149,0.000345
5.930987,0.000365
5.932825,0.000374
5.934663,0.000398
5.936501,0.000393
5.938339,0.000388
5.940177,0.000392
5.942015,0.000378
5.943854,0.000261
5.945692,0.000240
5.947530,0.000238
5.949368,0.000122
5.951206,0.000131
5.953044,0.000156
5.954882,0.000169
5.956720,0.000193
5.958559,0.000319
5.960397,0.000313
5.962235,0.000271
5.964073,0.000265
5.965911,0.000232
5.967749,0.000215
5.969587,0.000222
5.971426,0.000200
5.973264,0.000238
5.975102,0.000252
5.976940,0.000285
5.978778,0.000259
5.980616,0.000371
5.982454,0.000443
5.984292,0.000508
5.986131,0.000437
5.987969,0.000288
5.989807,0.000192
5.991645,0.000186
5.993483,0.000198
5.995321,0.000169
5.997159,0.000180
5.998997,0.000169
6.000836,0.000157
6.002674,0.000155
6.004512,0.000139
6.006350,0.000133
6.008188,0.000026
6.010026,0.000029
6.011864,0.000030
6.013702,0.000031
6.015541,0.000031
6.017379,0.000128
6.019217,0.000129
6.021055,0.000124
6.022893,0.000115
6.024731,0.000140
6.026569,0.000151
6.028407,0.000171
6.030246,0.000201
6.032084,0.000329
6.033922,0.000375
6.035760,0.000429
6.037598,0.000617
6.039436,0.000666
6.041274,0.000696
6.043112,0.000728
6.044951,0.000729
6.046789,0.000844
6.048627,0.000807
6.050465,0.000767
6.052303,0.000734
6.054141,0.000717
6.055979,0.000721
6.057818,0.000716
6.059656,0.000726
6.061494,0.000823
6.063332,0.000849
6.065170,0.000860
6.067008,0.000716
6.068846,0.000731
6.070684,0.000705
6.072523,0.000697
6.074361,0.000655
6.076199,0.000455
6.078037,0.000408
6.079875,0.000410
6.081713,0.000335
6.083551,0.000342
6.085389,0.000353
6.087228,0.000340
6.089066,0.000354
6.090904,0.000348
6.092742,0.000321
6.094580,0.000284
6.096418,0.000183
6.098256,0.000176
6.100094,0.000160
6.101933,0.000120
6.103771,0.000100
6.105609,0.000092
6.107447,0.000065
6.109285,0.000061
6.111123,0.000034
6.112961,0.000038
6.114799,0.000043
6.116638,0.000050
6.118476,0.000051
6.120314,0.000177
6.122152,0.000203
6.123990,0.000197
6.125828,0.000315
6.127666,0.000351
6.129504,0.000374
6.131343,0.000414
6.133181,0.000432
6.135019,0.000229
6.136857,0.000207
6.138695,0.000217
6.140533,0.000172
6.142371,0.000206
6.144210,0.000246
6.146048,0.000265
6.147886,0.000251
6.149724,0.000246
6.151562,0.000209
6.153400,0.000183
6.155238,0.000125
6.157076,0.000102
6.158915,0.000079
6.160753,0.000056
6.162591,0.000040
6.164429,0.000050
6.166267,0.000044
6.168105,0.000053
6.169943,0.000019
6.171781,0.000020
6.173620,0.000019
6.175458,0.000019
6.177296,0.000016
6.179134,0.000022
6.180972,0.000024
6.182810,0.000027
6.184648,0.000017
6.186486,0.000014
6.188325,0.000014
6.190163,0.000013
6.192001,0.000016
6.193839,0.000037
6.195677,0.000044
6.197515,0.000043
6.199353,0.000037
6.201191,0.000036
6.203030,0.000036
6.204868,0.000027
6.206706,0.000022
6.208544,0.000025
6.210382,0.000030
6.212220,0.000038
6.214058,0.000046
6.215896,0.000056
6.217735,0.000068
6.219573,0.000073
6.221411,0.000084
6.223249,0.000081
6.225087,0.000083
6.226925,0.000083
6.228763,0.000071
6.230602,0.000062
6.232440,0.000063
6.234278,0.000062
6.236116,0.000070
6.237954,0.000062
6.239792,0.000077
6.241630,0.000088
6.243468,0.000114
6.245307,0.000103
6.247145,0.000106
6.248983,0.000083
6.250821,0.000079
6.252659,0.000063
6.254497,0.000049
6.256335,0.000039
6.258173,0.000047
6.260012,0.000050
6.261850,0.000049
6.263688,0.000050
6.265526,0.000051
6.267364,0.000007
6.269202,0.000012
6.271040,0.000015
6.272878,0.000015
6.274717,0.000013
6.276555,0.000012
6.278393,0.000014
6.280231,0.000013
6.282069,0.000020
6.283907,0.000018
6.285745,0.000024
6.287583,0.000007
6.289422,0.000023
6.291260,0.000023
6.293098,0.000022
6.294936,0.000006
6.296774,0.000001
6.298612,0.000025
6.300450,0.000025
6.302288,0.000026
6.304127,0.000025
6.305965,0.000019
6.307803,0.000021
6.309641,0.000030
6.311479,0.000166
6.313317,0.000151
6.315155,0.000118
6.316994,0.000134
6.318832,0.000116
6.320670,0.000122
6.322508,0.000132
6.324346,0.000151
6.326184,0.000262
6.328022,0.000285
6.329860,0.000369
6.331699,0.000584
6.333537,0.000686
6.335375,0.000916
6.337213,0.001124
6.339051,0.001175
6.340889,0.000982
6.342727,0.000792
6.344565,0.000714
6.346404,0.000696
6.348242,0.000773
6.350080,0.000821
6.351918,0.000881
6.353756,0.000856
6.355594,0.000836
6.357432,0.000742
6.359270,0.000721
6.361109,0.000793
6.362947,0.000764
6.364785,0.000719
6.366623,0.000681
6.368461,0.000615
6.370299,0.000476
6.372137,0.000428
6.373975,0.000379
6.375814,0.000130
6.377652,0.000115
6.379490,0.000114
6.381328,0.000110
6.383166,0.000099
6.385004,0.000075
6.386842,0.000083
6.388681,0.000085
6.390519,0.000026
6.392357,0.000022
6.394195,0.000026
6.396033,0.000030
6.397871,0.000040
6.399709,0.000017
6.401547,0.000017
6.403386,0.000015
6.405224,0.000012
6.407062,0.000010
6.408900,0.000010
6.410738,0.000012
6.412576,0.000013
6.414414,0.000051
6.416252,0.000049
6.418091,0.000046
6.419929,0.000058
6.421767,0.000065
6.423605,0.000072
6.425443,0.000070
6.427281,0.000083
6.429119,0.000176
6.430957,0.000198
6.432796,0.000226
6.434634,0.000384
6.436472,0.000418
6.438310,0.000456
6.440148,0.000466
6.441986,0.000514
6.443824,0.000554
6.445662,0.000677
6.447501,0.000761
6.449339,0.000686
6.451177,0.000559
6.453015,0.000432
6.454853,0.000439
6.456691,0.000428
6.458529,0.000476
6.460367,0.000443
6.462206,0.000453
6.464044,0.000570
6.465882,0.000542
6.467720,0.000507
6.469558,0.000486
6.471396,0.000438
6.473234,0.000341
6.475073,0.000307
6.476911,0.000283
6.478749,0.000085
6.480587,0.000078
6.482425,0.000081
6.484263,0.000079
6.486101,0.000080
6.487939,0.000080
6.489778,0.000082
6.491616,0.000083
6.493454,0.000042
6.495292,0.000043
6.497130,0.000039
6.498968,0.000041
6.500806,0.000039
6.502644,0.000123
6.504483,0.000127
6.506321,0.000123
6.508159,0.000140
6.509997,0.000141
6.511835,0.000141
6.513673,0.000152
6.515511,0.000156
6.517349,0.000281
6.519188,0.000308
6.521026,0.000335
6.522864,0.000450
6.524702,0.000521
6.526540,0.000580
6.528378,0.000651
6.530216,0.000661
6.532054,0.000513
6.533893,0.000447
6.535731,0.000381
6.537569,0.000287
6.539407,0.000279
6.541245,0.000278
6.543083,0.000284
6.544921,0.000263
6.546759,0.000190
6.548598,0.000182
6.550436,0.000173
6.552274,0.000036
6.554112,0.000033
6.555950,0.000025
6.557788,0.000030
6.559626,0.000026
6.561465,0.000048
6.563303,0.000040
6.565141,0.000045
6.566979,0.000015
6.568817,0.000014
6.570655,0.000017
6.572493,0.000016
6.574331,0.000010
6.576170,0.000010
6.578008,0.000008
6.579846,0.000012
6.581684,0.000016
6.583522,0.000018
6.585360,0.000014
6.587198,0.000014
6.589036,0.000014
6.590875,0.000094
6.592713,0.000092
6.594551,0.000081
6.596389,0.000139
6.598227,0.000143
6.600065,0.000142
6.601903,0.000156
6.603741,0.000160
6.605580,0.000308
6.607418,0.000323
6.609256,0.000337
6.611094,0.000385
6.612932,0.000462
6.614770,0.000525
6.616608,0.000616
6.618446,0.000671
6.620285,0.000669
6.622123,0.000639
6.623961,0.000642
6.625799,0.000722
6.627637,0.000713
6.629475,0.000716
6.631313,0.000696
6.633151,0.000679
6.634990,0.000539
6.636828,0.000499
6.638666,0.000452
6.640504,0.000296
6.642342,0.000271
6.644180,0.000272
6.646018,0.000265
6.647857,0.000266
6.649695,0.000332
6.651533,0.000333
6.653371,0.000295
6.655209,0.000074
6.657047,0.000076
6.658885,0.000082
6.660723,0.000078
6.662562,0.000082
6.664400,0.000062
6.666238,0.000062
6.668076,0.000073
6.669914,0.000050
6.671752,0.000054
6.673590,0.000053
6.675428,0.000055
6.677267,0.000052
6.679105,0.000090
6.680943,0.000097
6.682781,0.000102
6.684619,0.000153
6.686457,0.000132
6.688295,0.000133
6.690133,0.000124
6.691972,0.000111
6.693810,0.000169
6.695648,0.000170
6.697486,0.000172
6.699324,0.000116
6.701162,0.000126
6.703000,0.000131
6.704838,0.000144
6.706677,0.000157
6.708515,0.000241
6.710353,0.000256
6.712191,0.000258
6.714029,0.000311
6.715867,0.000329
6.717705,0.000344
6.719543,0.000369
6.721382,0.000385
6.723220,0.000197
6.725058,0.000214
6.726896,0.000252
6.728734,0.000227
6.730572,0.000342
6.732410,0.000466
6.734249,0.000611
6.736087,0.000729
6.737925,0.000763
6.739763,0.000737
6.741601,0.000697
6.743439,0.000629
6.745277,0.000532
6.747115,0.000383
6.748954,0.000211
6.750792,0.000107
6.752630,0.000082
6.754468,0.000057
6.756306,0.000028
6.758144,0.000028
6.759982,0.000005
6.761820,0.000061
6.763659,0.000148
6.765497,0.000175
6.767335,0.000172
6.769173,0.000178
6.771011,0.000169
6.772849,0.000126
6.774687,0.000101
6.776525,0.000074
6.778364,0.000051
6.780202,0.000044
6.782040,0.000027
6.783878,0.000033
6.785716,0.000023
6.787554,0.000040
6.789392,0.000033
6.791230,0.000036
6.793069,0.000025
6.794907,0.000025
6.796745,0.000025
6.798583,0.000029
6.800421,0.000034
6.802259,0.000010
6.804097,0.000008
6.805935,0.000010
6.807774,0.000013
6.809612,0.000011
6.811450,0.000002
6.813288,0.000003
6.815126,0.000008
6.816964,0.000000
6.818802,0.000000
6.820641,0.000002
6.822479,0.000005
6.824317,0.000003
6.826155,0.000007
6.827993,0.000004
6.829831,0.000007
6.831669,0.000009
6.833507,0.000009
6.835346,0.000009
6.837184,0.000009
6.839022,0.000009
6.840860,0.000013
6.842698,0.000015
6.844536,0.000013
6.846374,0.000019
6.848212,0.000016
6.850051,0.000016
6.851889,0.000015
6.853727,0.000015
6.855565,0.000030
6.857403,0.000046
6.859241,0.000054
6.861079,0.000065
6.862917,0.000060
6.864756,0.000067
6.866594,0.000053
6.868432,0.000053
6.870270,0.000223
6.872108,0.000248
6.873946,0.000247
6.875784,0.000354
6.877622,0.000363
6.879461,0.000381
6.881299,0.000398
6.883137,0.000417
6.884975,0.000553
6.886813,0.000569
6.888651,0.000619
6.890489,0.000719
6.892327,0.000824
6.894166,0.000956
6.896004,0.001041
6.897842,0.001139
6.899680,0.001182
6.901518,0.001184
6.903356,0.001141
6.905194,0.001165
6.907033,0.001129
6.908871,0.001085
6.910709,0.001045
6.912547,0.000993
6.914385,0.000830
6.916223,0.000815
6.918061,0.000843
6.919899,0.000877
6.921738,0.001076
6.923576,0.001302
6.925414,0.001327
6.927252,0.001408
6.929090,0.001587
6.930928,0.001415
6.932766,0.001163
6.934604,0.000944
6.936443,0.000799
6.938281,0.000670
6.940119,0.000626
6.941957,0.000523
6.943795,0.000435
6.945633,0.000414
6.947471,0.000429
6.949309,0.000306
6.951148,0.000368
6.952986,0.000417
6.954824,0.000461
6.956662,0.000440
6.958500,0.000533
6.960338,0.000456
6.962176,0.000405
6.964014,0.000383
6.965853,0.000363
6.967691,0.000359
6.969529,0.000377
6.971367,0.000373
6.973205,0.000455
6.975043,0.000441
6.976881,0.000459
6.978720,0.000396
6.980558,0.000580
6.982396,0.000744
6.984234,0.001017
6.986072,0.001298
6.987910,0.001260
6.989748,0.001102
6.991586,0.000966
6.993425,0.000835
6.995263,0.000732
6.997101,0.000608
6.998939,0.000527
7.000777,0.000433
7.002615,0.000391
7.004453,0.000309
7.006291,0.000282
7.008130,0.000126
7.009968,0.000101
7.011806,0.000095
7.013644,0.000086
7.015482,0.000065
7.017320,0.000087
7.019158,0.000078
7.020996,0.000082
7.022835,0.000023
7.024673,0.000077
7.026511,0.000091
7.028349,0.000126
7.030187,0.000185
7.032025,0.000125
7.033863,0.000104
7.035701,0.000087
7.037540,0.000106
7.039378,0.000101
7.041216,0.000105
7.043054,0.000093
7.044892,0.000097
7.046730,0.000106
7.048568,0.000134
7.050406,0.000164
7.052245,0.000184
7.054083,0.000174
7.055921,0.000156
7.057759,0.000123
7.059597,0.000108
7.061435,0.000084
7.063273,0.000055
7.065112,0.000045
7.066950,0.000016
7.068788,0.000014
7.070626,0.000016
7.072464,0.000015
7.074302,0.000016
7.076140,0.000008
7.077978,0.000004
7.079817,0.000008
7.081655,0.000011
7.083493,0.000010
7.085331,0.000014
7.087169,0.000016
7.089007,0.000015
7.090845,0.000114
7.092683,0.000127
7.094522,0.000130
7.096360,0.000199
7.098198,0.000211
7.100036,0.000217
7.101874,0.000235
7.103712,0.000240
7.105550,0.000237
7.107388,0.000255
7.109227,0.000244
7.111065,0.000362
7.112903,0.000389
7.114741,0.000404
7.116579,0.000435
7.118417,0.000450
7.120255,0.000543
7.122093,0.000576
7.123932,0.000641
7.125770,0.000703
7.127608,0.000767
7.129446,0.000750
7.131284,0.000739
7.133122,0.000676
7.134960,0.000586
7.136798,0.000517
7.138637,0.000493
7.140475,0.000435
7.142313,0.000403
7.144151,0.000381
7.145989,0.000354
7.147827,0.000316
7.149665,0.000298
7.151504,0.000274
7.153342,0.000257
7.155180,0.000112
7.157018,0.000093
7.158856,0.000097
7.160694,0.000086
7.162532,0.000083
7.164370,0.000151
7.166209,0.000155
7.168047,0.000151
7.169885,0.000142
7.171723,0.000182
7.173561,0.000212
7.175399,0.000250
7.177237,0.000300
7.179075,0.000156
7.180914,0.000139
7.182752,0.000126
7.184590,0.000101
7.186428,0.000097
7.188266,0.000093
7.190104,0.000088
7.191942,0.000080
7.193780,0.000153
7.195619,0.000145
7.197457,0.000137
7.199295,0.000108
7.201133,0.000093
7.202971,0.000091
7.204809,0.000095
7.206647,0.000092
7.208485,0.000066
7.210324,0.000069
7.212162,0.000077
7.214000,0.000036
7.215838,0.000048
7.217676,0.000069
7.219514,0.000104
7.221352,0.000104
7.223190,0.000074
7.225029,0.000052
7.226867,0.000046
7.228705,0.000073
7.230543,0.000060
7.232381,0.000059
7.234219,0.000047
7.236057,0.000028
7.237896,0.000046
7.239734,0.000033
7.241572,0.000045
7.243410,0.000011
7.245248,0.000010
7.247086,0.000014
7.248924,0.000021
7.250762,0.000023
7.252601,0.000163
7.254439,0.000159
7.256277,0.000144
7.258115,0.000169
7.259953,0.000198
7.261791,0.000218
7.263629,0.000243
7.265467,0.000278
7.267306,0.000359
7.269144,0.000405
7.270982,0.000486
7.272820,0.000705
7.274658,0.000770
7.276496,0.000805
7.278334,0.000817
7.280172,0.000761
7.282011,0.000562
7.283849,0.000507
7.285687,0.000509
7.287525,0.000434
7.289363,0.000448
7.291201,0.000466
7.293039,0.000470
7.294877,0.000484
7.296716,0.000464
7.298554,0.000412
7.300392,0.000364
7.302230,0.000286
7.304068,0.000258
7.305906,0.000214
7.307744,0.000157
7.309582,0.000128
7.311421,0.000111
7.313259,0.000074
7.315097,0.000056
7.316935,0.000020
7.318773,0.000019
7.320611,0.000019
7.322449,0.000019
7.324288,0.000019
7.326126,0.000023
7.327964,0.000026
7.329802,0.000028
7.331640,0.000017
7.333478,0.000015
7.335316,0.000018
7.337154,0.000016
7.338993,0.000019
7.340831,0.000014
7.342669,0.000015
7.344507,0.000014
7.346345,0.000008
7.348183,0.000006
7.350021,0.000009
7.351859,0.000004
7.353698,0.000004
7.355536,0.000038
7.357374,0.000048
7.359212,0.000057
7.361050,0.000029
7.362888,0.000032
7.364726,0.000017
7.366564,0.000103
7.368403,0.000248
7.370241,0.000282
7.372079,0.000097
7.373917,0.000090
7.375755,0.000057
7.377593,0.000053
7.379431,0.000008
7.381269,0.000026
7.383108,0.000025
7.384946,0.000026
7.386784,0.000017
7.388622,0.000015
7.390460,0.000036
7.392298,0.000038
7.394136,0.000042
7.395974,0.000050
7.397813,0.000056
7.399651,0.000032
7.401489,0.000030
7.403327,0.000040
7.405165,0.000035
7.407003,0.000049
7.408841,0.000053
7.410680,0.000065
7.412518,0.000065
7.414356,0.000054
7.416194,0.000046
7.418032,0.000038
7.419870,0.000054
7.421708,0.000046
7.423546,0.000045
7.425385,0.000038
7.427223,0.000035
7.429061,0.000042
7.430899,0.000039
7.432737,0.000047
7.434575,0.000016
7.436413,0.000017
7.438251,0.000018
7.440090,0.000018
7.441928,0.000014
7.443766,0.000012
7.445604,0.000011
7.447442,0.000014
7.449280,0.000006
7.451118,0.000008
7.452956,0.000008
7.454795,0.000015
7.456633,0.000017
7.458471,0.000027
7.460309,0.000022
7.462147,0.000020
7.463985,0.000019
7.465823,0.000017
7.467661,0.000017
7.469500,0.000017
7.471338,0.000017
7.473176,0.000050
7.475014,0.000043
7.476852,0.000042
7.478690,0.000037
7.480528,0.000050
7.482367,0.000053
7.484205,0.000057
7.486043,0.000070
7.487881,0.000065
7.489719,0.000095
7.491557,0.000149
7.493395,0.000186
7.495233,0.000177
7.497072,0.000125
7.498910,0.000086
7.500748,0.000066
7.502586,0.000035
7.504424,0.000034
7.506262,0.000034
7.508100,0.000040
7.509938,0.000037
7.511777,0.000034
7.513615,0.000032
7.515453,0.000033
7.517291,0.000018
7.519129,0.000017
7.520967,0.000023
7.522805,0.000006
7.524643,0.000005
7.526482,0.000008
7.528320,0.000012
7.530158,0.000017
7.531996,0.000019
7.533834,0.000021
7.535672,0.000022
7.537510,0.000019
7.539348,0.000016
7.541187,0.000020
7.543025,0.000009
7.544863,0.000009
7.546701,0.000007
7.548539,0.000016
7.550377,0.000045
7.552215,0.000040
7.554053,0.000043
7.555892,0.000014
7.557730,0.000014
7.559568,0.000013
7.561406,0.000024
7.563244,0.000024
7.565082,0.000028
7.566920,0.000005
7.568759,0.000006
7.570597,0.000007
7.572435,0.000009
7.574273,0.000009
7.576111,0.000043
7.577949,0.000036
7.579787,0.000037
7.581625,0.000040
7.583464,0.000044
7.585302,0.000048
7.587140,0.000044
7.588978,0.000050
7.590816,0.000129
7.592654,0.000129
7.594492,0.000127
7.596330,0.000166
7.598169,0.000148
7.600007,0.000144
7.601845,0.000151
7.603683,0.000164
7.605521,0.000241
7.607359,0.000258
7.609197,0.000267
7.611035,0.000365
7.612874,0.000367
7.614712,0.000369
7.616550,0.000377
7.618388,0.000374
7.620226,0.000445
7.622064,0.000462
7.623902,0.000476
7.625740,0.000463
7.627579,0.000488
7.629417,0.000494
7.631255,0.000516
7.633093,0.000525
7.634931,0.000559
7.636769,0.000555
7.638607,0.000575
7.640445,0.000631
7.642284,0.000635
7.644122,0.000639
7.645960,0.000641
7.647798,0.000635
7.649636,0.000543
7.651474,0.000520
7.653312,0.000466
7.655151,0.000290
7.656989,0.000248
7.658827,0.000231
7.660665,0.000209
7.662503,0.000180
7.664341,0.000299
7.666179,0.000314
7.668017,0.000295
7.669856,0.000217
7.671694,0.000208
7.673532,0.000205
7.675370,0.000217
7.677208,0.000217
7.679046,0.000166
7.680884,0.000156
7.682722,0.000170
7.684561,0.000125
7.686399,0.000184
7.688237,0.000251
7.690075,0.000331
7.691913,0.000418
7.693751,0.000479
7.695589,0.000416
7.697427,0.000344
7.699266,0.000325
7.701104,0.000257
7.702942,0.000212
7.704780,0.000192
7.706618,0.000137
7.708456,0.000144
7.710294,0.000139
7.712132,0.000153
7.713971,0.000057
7.715809,0.000061
7.717647,0.000063
7.719485,0.000075
7.721323,0.000079
7.723161,0.000053
7.724999,0.000046
7.726837,0.000046
7.728676,0.000022
7.730514,0.000032
7.732352,0.000044
7.734190,0.000055
7.736028,0.000079
7.737866,0.000239
7.739704,0.000287
7.741543,0.000315
7.743381,0.000315
7.745219,0.000238
7.747057,0.000154
7.748895,0.000118
7.750733,0.000073
7.752571,0.000040
7.754409,0.000043
7.756248,0.000050
7.758086,0.000054
7.759924,0.000057
7.761762,0.000063
7.763600,0.000068
7.765438,0.000077
7.767276,0.000075
7.769114,0.000066
7.770953,0.000059
7.772791,0.000031
7.774629,0.000028
7.776467,0.000029
7.778305,0.000027
7.780143,0.000030
7.781981,0.000020
7.783819,0.000021
7.785658,0.000017
7.787496,0.000020
7.789334,0.000018
7.791172,0.000017
7.793010,0.000016
7.794848,0.000015
7.796686,0.000017
7.798524,0.000016
7.800363,0.000012
7.802201,0.000024
7.804039,0.000023
7.805877,0.000028
7.807715,0.000029
7.809553,0.000033
7.811391,0.000015
7.813229,0.000017
7.815068,0.000019
7.816906,0.000019
7.818744,0.000019
7.820582,0.000018
7.822420,0.000017
7.824258,0.000019
7.826096,0.000069
7.827935,0.000068
7.829773,0.000067
7.831611,0.000046
7.833449,0.000045
7.835287,0.000041
7.837125,0.000044
7.838963,0.000037
7.840801,0.000042
7.842640,0.000039
7.844478,0.000041
7.846316,0.000028
7.848154,0.000043
7.849992,0.000049
7.851830,0.000062
7.853668,0.000078
7.855506,0.000270
7.857345,0.000313
7.859183,0.000310
7.861021,0.000425
7.862859,0.000412
7.864697,0.000387
7.866535,0.000393
7.868373,0.000378
7.870211,0.000226
7.872050,0.000211
7.873888,0.000231
7.875726,0.000157
7.877564,0.000170
7.879402,0.000168
7.881240,0.000167
7.883078,0.000151
7.884916,0.000126
7.886755,0.000099
7.888593,0.000100
7.890431,0.000049
7.892269,0.000041
7.894107,0.000036
7.895945,0.000029
7.897783,0.000018
7.899621,0.000055
7.901460,0.000041
7.903298,0.000047
7.905136,0.000017
7.906974,0.000025
7.908812,0.000029
7.910650,0.000040
7.912488,0.000049
7.914327,0.000026
7.916165,0.000027
7.918003,0.000038
7.919841,0.000045
7.921679,0.000059
7.923517,0.000064
7.925355,0.000075
7.927193,0.000084
7.929032,0.000079
7.930870,0.000060
7.932708,0.000041
7.934546,0.000049
7.936384,0.000036
7.938222,0.000039
7.940060,0.000030
7.941898,0.000021
7.943737,0.000039
7.945575,0.000036
7.947413,0.000045
7.949251,0.000010
7.951089,0.000015
